,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
0,0.3261995689492192,0.7601996445721632,0.7601996445721632,0.7601996445721632,0.737815253147805,0.737815253147805,0.737815253147805,0.7254887132756078,0.758309070972133,0.7601996445721632,0.7601996445721632,0.7601996445721632,0.7601996445721632,0.7601996445721632,0.7601996445721632,0.7601996445721632,0.7601996445721632,0.3261995689492192,0.7601996445721632,0.7601996445721632,0.7601996445721632,0.7601996445721632,0.7601996445721632,0.7601996445721632,0.7601996445721632,0.3261995689492192,0.5499678602487995,0.7092297803153477,0.7142208946194275,0.720875713691534,0.720875713691534,0.720875713691534,0.720875713691534,0.7601996445721632,0.7601996445721632,0.5524634174008394,0.5665292849850645,0.5572276628729157,0.5632018754490112,0.550875335576814,0.56312625250501,0.5408931069686543,0.5570764169849132,0.5734109728891745,0.5625968918970016,0.5548833516088781,0.5698566945211178,0.5457329753847318,0.537187582712595,0.5510265814648164,0.5542783680568685,0.555563958104889,0.5547321057208757,0.5489091390327826,0.7070059055917567,0.7601996445721632
1,0.37924906416606796,0.5711800960411388,0.6985291337391765,0.6778084470828449,0.6794721518508715,0.6800015124588801,0.63061973002609,0.6762203652588196,0.6948236094831172,0.6985291337391765,0.6985291337391765,0.6985291337391765,0.5711800960411388,0.5711800960411388,0.5711800960411388,0.5711800960411388,0.5711800960411388,0.37924906416606796,0.5711800960411388,0.6985291337391765,0.6778840700268461,0.6804552501228873,0.6241161568419858,0.6576927439785231,0.6765228570348244,0.37924906416606796,0.5065981018641056,0.5692138994971074,0.5258819525844141,0.659810186410557,0.659810186410557,0.659810186410557,0.6502060725224033,0.6985291337391765,0.6985291337391765,0.5430483608726888,0.55250122887284,0.5252769690324044,0.5385109842326162,0.5334442469845351,0.5294362309524709,0.5487957046167807,0.5187733958483004,0.5316292963285061,0.5411577872726585,0.5378303777366052,0.5344273452565509,0.5428214920406852,0.556811736680909,0.5248988543123984,0.5252013460884032,0.5410065413846561,0.5382084924566113,0.5384353612886149,0.6165566632916426,0.6985291337391765
2,0.37225394184595606,0.5711422845691383,0.6958445192271335,0.684501077626952,0.6851816841229629,0.6856354217869701,0.6586380307785382,0.6828373728589254,0.691685257307067,0.6958445192271335,0.6958445192271335,0.6958445192271335,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.37225394184595606,0.5711422845691383,0.6958445192271335,0.6841985858509472,0.6860891594509775,0.6235489847619767,0.6536469164744584,0.6785268650508565,0.37225394184595606,0.4969561765039513,0.5568495481529095,0.6633266533066132,0.6709645706507354,0.6709645706507354,0.6709645706507354,0.6619654403145915,0.6958445192271335,0.6958445192271335,0.5422543199606761,0.5293984194804704,0.5399856316406397,0.5225923545203615,0.5383219268726132,0.5477747948727644,0.5273565999924377,0.5222898627443566,0.5400612545846409,0.5275078458804401,0.5284153212084547,0.5346920255605551,0.5380950580406095,0.5132151094642114,0.5406662381366507,0.5391537792566264,0.5443717623927099,0.5370363368245926,0.5241048134003857,0.6232184844881937,0.6958445192271335
3,0.3764132037660226,0.5942072824895073,0.7240518773395849,0.7240518773395849,0.7240518773395849,0.6558399818504934,0.6770144061708322,0.6669565546186713,0.7225394184595606,0.7234468937875751,0.7240518773395849,0.7240518773395849,0.5942072824895073,0.5942072824895073,0.5942072824895073,0.5942072824895073,0.5942072824895073,0.3764132037660226,0.5942072824895073,0.7240518773395849,0.7240518773395849,0.6447990320263168,0.6600748667145612,0.6644609974666313,0.722312549627557,0.3764132037660226,0.7240518773395849,0.7240518773395849,0.7240518773395849,0.7240518773395849,0.6846523235149544,0.6536469164744584,0.6525881952584414,0.7240518773395849,0.7240518773395849,0.5582863840889326,0.5128369947442054,0.523877944568382,0.5428593035126857,0.5328770749045261,0.5286421900404583,0.5243316822323894,0.5294740424244716,0.5483041554807728,0.5476991719287632,0.5403637463606458,0.5233485839603735,0.5227436004083639,0.5422543199606761,0.5254660263924075,0.5354482550005671,0.5287934359284607,0.5298521571444776,0.5405906151926495,0.656271312716278,0.7240518773395849
4,0.3822361704541158,0.6031307898816501,0.7205732219155292,0.7205732219155292,0.7205732219155292,0.6886603395470186,0.6912315196430597,0.6522857034824365,0.720119484251522,0.7203463530835256,0.7205732219155292,0.7205732219155292,0.6031307898816501,0.6031307898816501,0.6031307898816501,0.6031307898816501,0.6031307898816501,0.3822361704541158,0.6031307898816501,0.7205732219155292,0.7205732219155292,0.6978863387151661,0.5706129239611298,0.6737626195787803,0.7174726812114796,0.3822361704541158,0.7205732219155292,0.7205732219155292,0.7205732219155292,0.7205732219155292,0.6625704238666011,0.6471433432903543,0.6471433432903543,0.7205732219155292,0.7205732219155292,0.5550345974968806,0.5120807653041933,0.5240291904563845,0.5320452225205127,0.5473210572087571,0.5340870420085454,0.5401368775286421,0.5349188943925587,0.5243316822323894,0.5183574696562937,0.5487578931447801,0.5346164026165539,0.5353726320565659,0.5270541082164328,0.5378681892086059,0.5329526978485273,0.5312889930805006,0.5349945173365599,0.5312889930805006,0.6570023345082899,0.7205732219155292
5,0.37682912995802925,0.5967406511135479,0.7177373615154838,0.7177373615154838,0.7177373615154838,0.6663893825386622,0.6632132188906115,0.6485423677543767,0.7160736567474572,0.7168298861874692,0.7177373615154838,0.7177373615154838,0.5967406511135479,0.5967406511135479,0.5967406511135479,0.5967406511135479,0.5967406511135479,0.37682912995802925,0.5967406511135479,0.7177373615154838,0.7177373615154838,0.6517185314024275,0.5462245245207396,0.6424169092902787,0.7164517714674632,0.37682912995802925,0.7177373615154838,0.7177373615154838,0.7177373615154838,0.7177373615154838,0.686126970922978,0.6658600219306537,0.6669187431466707,0.7177373615154838,0.7177373615154838,0.5214201988883427,0.5499300487767989,0.5205127235603282,0.5282262638484516,0.5287556244564601,0.5238401330963814,0.5475857375127614,0.5428214920406852,0.5387378530646199,0.5472076227927554,0.5390403448406247,0.5410821643286573,0.5311755586644988,0.5353348205845654,0.544560819752713,0.5370741482965932,0.5302680833364843,0.5293606080084697,0.5370741482965932,0.6540432367180202,0.7177373615154838
6,0.3667712784058683,0.5663402276250614,0.6986803796271789,0.6911937081710591,0.6919499376110712,0.6921011834990736,0.6657843989866525,0.6895300034030325,0.693689265323099,0.6986803796271789,0.6986803796271789,0.6986803796271789,0.5663402276250614,0.5663402276250614,0.5663402276250614,0.5663402276250614,0.5663402276250614,0.3667712784058683,0.5663402276250614,0.6986803796271789,0.690437478731047,0.6923280523310773,0.6202593866979241,0.6214693538019435,0.6830264302189284,0.3667712784058683,0.4991114304079858,0.5602147691609635,0.669565546186713,0.6783378076908534,0.6783378076908534,0.6783378076908534,0.669565546186713,0.6986803796271789,0.6986803796271789,0.5469051310167505,0.5317049192725073,0.5428971149846864,0.5456951639127311,0.5425190002646803,0.547434491624759,0.535561689416569,0.5447120656407154,0.541687147880667,0.5460732786327371,0.5489469505047831,0.5438045903127009,0.5423677543766778,0.5604416379929671,0.5314024274965025,0.541687147880667,0.5454682950807275,0.5370741482965932,0.54312398381669,0.6252364967531148,0.6986803796271789
7,0.37913562975006615,0.6032064128256514,0.7260936968276175,0.7260936968276175,0.7260936968276175,0.689189700155027,0.6931220932430899,0.6629485385866072,0.725564336219609,0.7258668279956139,0.7260936968276175,0.7260936968276175,0.6032064128256514,0.6032064128256514,0.6032064128256514,0.6032064128256514,0.6032064128256514,0.37913562975006615,0.6032064128256514,0.7260936968276175,0.7260936968276175,0.6997012893711952,0.5610844330169773,0.6782243732748516,0.7240518773395849,0.37913562975006615,0.7260936968276175,0.7260936968276175,0.7260936968276175,0.7260936968276175,0.6573524407305177,0.6516050969864257,0.6506976216584112,0.7260936968276175,0.7260936968276175,0.5589669905849435,0.544749877112716,0.5344651567285514,0.5379438121526071,0.5463379589367414,0.5241804363443869,0.5363557303285816,0.5458842212727342,0.5459598442167354,0.5212311415283397,0.5517071879608273,0.5455817294967293,0.5496653684727947,0.5275834688244413,0.5472454342647559,0.5315158619125042,0.5309865013044958,0.524936665784399,0.5430105494006882,0.660032853967894,0.7260936968276175
8,0.37198926154195183,0.573373161417174,0.7002684614512042,0.6819677090029115,0.6831776761069308,0.6837070367149393,0.6353839754981662,0.6806064960108897,0.6965629371951451,0.7002684614512042,0.7002684614512042,0.7002684614512042,0.573373161417174,0.573373161417174,0.573373161417174,0.573373161417174,0.573373161417174,0.37198926154195183,0.573373161417174,0.7002684614512042,0.6826483154989224,0.6847657579309563,0.623435550345975,0.6626838582826029,0.684312020266949,0.37198926154195183,0.49888456157598216,0.5608197527129731,0.657314629258517,0.6666162513706658,0.6666162513706658,0.6666162513706658,0.6398457291942375,0.7002684614512042,0.7002684614512042,0.5434264755926949,0.5518206223768292,0.5456195409687299,0.54062842666465,0.5352591976405642,0.5317805422165085,0.5264113131924226,0.5202858547283246,0.542443377320679,0.5309486898324952,0.525125723144402,0.5403259348886452,0.542443377320679,0.5605172609369683,0.5264869361364238,0.5411577872726585,0.5363179188565811,0.542745869096684,0.5462245245207396,0.6223684265806246,0.7002684614512042
9,0.3749007448859984,0.5664536620410633,0.694937043899119,0.674745717850796,0.6731576360267705,0.6724770295307596,0.6474458350663591,0.6782243732748516,0.6909290278670549,0.694937043899119,0.694937043899119,0.694937043899119,0.5664536620410633,0.5664536620410633,0.5664536620410633,0.5664536620410633,0.5664536620410633,0.3749007448859984,0.5664536620410633,0.694937043899119,0.6743676031307899,0.6686958823306991,0.6199190834499188,0.6868453888909896,0.665746587514652,0.3749007448859984,0.5033841267440542,0.5659243014330548,0.5660755473210572,0.6863160282829811,0.6863160282829811,0.6863160282829811,0.6647634892426362,0.694937043899119,0.694937043899119,0.5293227965364692,0.5393806480886301,0.5365825991605854,0.5412712216886604,0.5349188943925587,0.527129731160434,0.5259953870004159,0.5256172722804099,0.5400612545846409,0.5401368775286421,0.5434642870646954,0.5338601731765418,0.5458842212727342,0.5365069762165842,0.5330283207925285,0.5449767459447197,0.5402881234166446,0.5504215979128068,0.5424811887926797,0.6190452183192382,0.694937043899119
