,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22
0,2,0,0,0,1,2,2,1,0,1,2,0,1,0,2,2,0,1,2,2,1,0
1,2,1,0,2,1,1,1,0,0,2,1,1,2,0,1,1,2,0,2,2,1,2
2,0,0,2,2,2,2,1,2,2,0,2,1,1,0,0,2,1,1,2,0,2,0
3,2,2,1,2,0,0,0,2,2,0,1,2,1,2,0,1,2,1,1,1,0,0
4,0,2,2,0,0,0,1,1,2,2,0,1,2,0,1,1,0,0,2,1,0,1
5,2,2,1,0,2,1,1,2,2,2,1,1,1,2,2,0,0,1,1,0,2,1
6,1,1,2,0,1,2,1,0,2,2,2,2,2,2,1,1,1,2,2,1,0,0
7,1,0,1,1,2,0,1,2,0,1,1,1,2,1,1,1,2,1,0,2,0,0
8,1,2,1,1,1,1,0,1,2,2,0,1,1,1,2,2,2,2,1,2,1,0
9,1,0,1,2,2,2,2,1,1,2,0,0,0,2,1,2,2,1,1,0,2,1
10,1,0,1,2,2,0,2,2,1,0,2,0,2,0,0,0,1,0,2,1,0,1
11,2,0,0,1,1,2,1,0,2,2,1,0,1,0,1,0,1,1,1,2,2,0
12,1,2,2,0,0,1,1,0,2,1,0,0,2,0,1,1,1,2,1,2,2,0
13,1,0,0,0,1,2,1,0,2,2,0,0,0,1,2,0,2,0,0,0,1,2
14,2,0,2,1,0,1,0,1,2,0,0,2,2,0,2,2,0,2,2,1,0,2
15,2,1,0,0,0,2,2,0,1,2,2,2,0,1,2,0,1,0,2,0,0,1
16,2,1,0,1,1,0,0,0,2,2,0,1,2,0,2,1,2,1,0,0,0,1
17,0,0,2,1,0,2,0,0,1,2,0,0,2,0,0,0,0,0,0,2,2,1
18,1,1,1,1,2,0,1,1,1,2,2,2,1,2,1,2,0,0,1,0,0,2
19,1,0,0,1,2,0,2,0,1,2,2,2,1,0,0,0,2,2,2,1,2,1
20,1,1,2,1,1,1,2,2,0,1,0,1,1,0,1,2,0,2,0,1,0,2
21,2,2,2,0,1,1,0,0,0,1,0,0,1,1,2,1,2,0,2,2,2,1
22,0,1,1,1,1,0,1,2,0,2,0,2,0,2,2,1,1,2,1,1,1,2
23,1,2,0,1,0,0,0,1,1,1,1,0,1,2,0,2,0,2,1,1,2,0
24,1,2,0,0,0,2,0,2,1,2,0,2,1,1,1,0,1,2,0,1,1,2
25,2,2,0,2,2,2,0,0,0,2,1,1,2,0,0,2,0,0,1,0,2,0
26,0,2,2,0,0,2,0,1,0,1,2,2,0,0,0,0,1,0,1,0,1,2
27,1,0,1,0,0,2,2,1,2,2,0,2,2,2,0,2,2,1,0,2,2,2
28,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0,0,1,2,1,1,1,1
29,1,0,0,2,1,0,1,0,1,2,1,0,0,0,0,1,2,0,0,1,2,1
30,2,2,2,0,2,1,2,2,0,2,2,2,1,1,1,2,2,2,0,0,2,2
31,1,2,2,2,0,2,1,0,2,2,2,1,0,0,1,2,0,1,2,2,1,2
32,0,1,2,2,2,0,1,0,0,1,1,2,2,0,2,2,2,2,2,0,0,2
33,0,0,1,1,0,0,0,0,1,2,1,1,2,0,2,0,2,2,0,2,2,1
34,0,0,1,2,0,2,2,2,1,0,2,0,1,0,1,1,1,1,2,2,0,1
35,0,0,2,2,1,1,2,2,1,2,0,1,1,0,0,0,0,1,1,2,1,1
36,0,1,1,2,1,1,2,2,1,1,1,2,2,0,1,2,1,2,0,1,2,0
37,1,1,0,2,1,0,2,2,1,1,2,1,1,1,0,0,2,0,2,0,2,2
38,1,2,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0
39,0,1,2,1,1,1,1,1,2,0,0,0,2,0,2,1,1,2,2,2,1,2
40,0,0,1,2,0,0,1,0,0,2,0,2,2,1,1,2,2,2,1,1,1,2
41,0,0,0,1,0,2,2,1,2,0,1,2,2,1,2,0,2,1,0,1,2,1
42,0,1,0,1,2,2,2,1,2,2,2,2,1,1,1,1,1,1,2,2,1,0
43,0,2,0,2,1,0,2,1,0,0,1,1,0,0,0,1,2,0,2,1,2,1
44,0,2,0,1,0,0,0,1,2,0,2,0,1,2,0,0,1,1,1,2,2,0
45,1,1,1,1,2,2,1,2,1,1,0,0,2,0,0,2,2,2,2,0,1,0
46,2,0,0,2,2,0,0,0,0,1,2,2,1,0,0,2,1,2,0,2,0,1
47,2,0,2,1,2,2,0,2,1,0,2,0,1,0,2,0,0,1,0,0,2,2
48,1,2,1,0,0,0,0,2,1,0,2,1,1,1,2,0,2,2,2,1,2,1
49,1,0,0,2,0,1,0,0,0,2,2,2,1,2,2,2,1,2,1,2,0,1
50,1,0,1,2,2,2,1,0,0,0,2,0,0,0,0,2,2,2,0,2,0,0
51,0,0,0,1,0,2,2,1,1,2,0,0,1,2,1,2,2,1,0,2,0,0
52,2,1,1,1,2,2,1,1,2,0,0,0,1,0,1,2,1,1,2,1,2,0
53,0,2,0,1,0,1,1,2,1,0,2,0,1,1,2,0,1,2,2,0,0,0
54,1,1,1,1,1,2,2,1,2,1,2,2,2,0,1,1,0,2,0,2,1,0
55,2,2,2,2,2,0,1,1,0,0,0,0,1,1,1,1,2,0,1,1,2,2
56,2,1,2,2,0,2,1,1,1,2,1,1,0,0,2,1,0,0,1,0,1,0
57,1,1,2,2,1,2,1,0,0,0,0,1,2,2,2,0,0,0,1,0,0,0
58,2,2,0,0,0,0,1,0,2,1,1,2,0,1,2,0,1,2,2,2,0,2
59,0,1,2,1,1,1,0,1,0,2,0,1,2,1,0,2,1,0,1,0,2,2
60,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,2,2,2,1,1,0
