,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
0,0.447561790247161,0.5715290229581971,0.5976866012727209,0.6052104208416834,0.601764933375523,0.5911472066940899,0.5668178462187533,0.5810920085785606,0.5509264142319727,0.5464965017754808,0.5467074499876947,0.5467074499876947,0.5467074499876947,0.447561790247161,0.447561790247161,0.447561790247161,0.447561790247161,0.447561790247161,0.5685757479872025,0.5791231585978975,0.6065464261857048,0.6062651619027529,0.5822170657103681,0.5817951692859403,0.5735681890095982,0.447561790247161,0.5735681890095982,0.5975459691312449,0.605913581549063,0.6016243012340471,0.5862250817424323,0.5757479872024751,0.5769433604050206,0.5443870196533418,0.5467074499876947,0.5133073163871603,0.4962205111978343,0.503181802200893,0.5075413985866469,0.5066976057377913,0.509580564638048,0.4958689308441444,0.4872200541433745,0.4978377808248075,0.4962908272685722,0.5021973772105615,0.4957282987026685,0.5040255950497486,0.5005801075835882,0.5045178075449144,0.4957986147734065,0.5041662271912245,0.5036740146960588,0.4955173504904546,0.5002285272298984,0.49924410223956683,0.5029005379179411,0.5023380093520374,0.5461787773077018,0.605913581549063
1,0.46935977217593083,0.5447386000070316,0.5756073550609991,0.5775058889709243,0.5391836304187322,0.5634426748233309,0.552613999929684,0.5650599444503042,0.5277221108884436,0.5644270998136625,0.5644270998136625,0.5644270998136625,0.5644270998136625,0.46935977217593083,0.46935977217593083,0.46935977217593083,0.46935977217593083,0.46935977217593083,0.5499419892416412,0.580318531800443,0.5769433604050206,0.5647786801673522,0.5768730443342825,0.5647083640966143,0.5732869247266463,0.46935977217593083,0.4640157507998453,0.5773652568294484,0.5744119818584538,0.5382695214991386,0.5644270998136625,0.5644270998136625,0.5644270998136625,0.558872130225363,0.5644270998136625,0.4920718630242942,0.5045178075449144,0.4980487290370214,0.4880638469922301,0.4966424076222621,0.5069788700207433,0.4948845058538129,0.49516577013676477,0.4893295362655135,0.4984003093907112,0.5054319164645079,0.5050100200400801,0.4962205111978343,0.496853355834476,0.4972049361881658,0.4969236719052139,0.4889076398410857,0.4980487290370214,0.5081742432232886,0.5109868860528074,0.503111486130155,0.5041662271912245,0.5095102485673101,0.5366808991602439,0.5775058889709243
2,0.4726646275006153,0.5670287944309672,0.5722321836655768,0.5877720352986675,0.5705445979678656,0.5614738248426678,0.5527546320711598,0.5538796892029674,0.5471293464121225,0.5704039658263896,0.5704039658263896,0.5704039658263896,0.5704039658263896,0.4726646275006153,0.4726646275006153,0.4726646275006153,0.4726646275006153,0.4726646275006153,0.5704742818971276,0.5912175227648279,0.5899518334915445,0.5835530710543895,0.5808107442956087,0.5656927890869459,0.5736385050803361,0.4726646275006153,0.5483950356854059,0.5753260907780473,0.5883345638645713,0.571669655099673,0.5704039658263896,0.5704039658263896,0.5704039658263896,0.5747635622121435,0.5704039658263896,0.503181802200893,0.4984706254614492,0.5019864289983476,0.5084555075062406,0.5019864289983476,0.5085258235769785,0.4971346201174278,0.5001582111591604,0.49024364518510705,0.4997363147347326,0.4954470344197166,0.49495482192455087,0.4974158844003797,0.4948141897830749,0.49882220581513903,0.5017754807861337,0.48834511127518193,0.496712723693,0.4940407130049573,0.49108743803396265,0.4991737861688289,0.4982596772492353,0.4978377808248075,0.5470564260424683,0.5883345638645713
3,0.4691839819990859,0.5795098969869563,0.5755721970256302,0.5734627149034912,0.5721267095594699,0.5672045846078121,0.5643919417782934,0.5736736631157051,0.5352107724220371,0.5720563934887318,0.5720563934887318,0.5720563934887318,0.5720563934887318,0.4691839819990859,0.4691839819990859,0.4691839819990859,0.4691839819990859,0.4691839819990859,0.5788067362795767,0.5857680272826354,0.5620715114439405,0.5470238723060156,0.5764863059452238,0.5764863059452238,0.5634075167879619,0.4691839819990859,0.5727595541961116,0.5795098969869563,0.5629153042927961,0.5731111345498013,0.5720563934887318,0.5720563934887318,0.5720563934887318,0.5678374292444538,0.5720563934887318,0.5179833350912351,0.509686038744155,0.501177794184861,0.5097563548148929,0.4939352388988503,0.49576345673803746,0.5022325352459305,0.5110923601589143,0.49963084062862567,0.5042717012973315,0.49695882994058294,0.5008262138311711,0.49534156031360965,0.5008262138311711,0.4950602960306578,0.49927926027493585,0.5060999191365186,0.498927679921246,0.5005449495482193,0.4978729388601765,0.5046935977217593,0.5112329923003902,0.5025841155996202,0.5477348459101439,0.5795098969869563
4,0.4719966248286046,0.5769082023696516,0.5710016524276623,0.5747987202475126,0.5692437506592132,0.5639700453538656,0.5602432936047533,0.5705797560032345,0.511725204795556,0.5662201596174806,0.5662201596174806,0.5662201596174806,0.5662201596174806,0.4719966248286046,0.4719966248286046,0.4719966248286046,0.4719966248286046,0.4719966248286046,0.5745877720352986,0.5848539183630419,0.5636887810709138,0.5434377526983792,0.5745174559645607,0.5752206166719404,0.5610870864536089,0.4719966248286046,0.5754315648841543,0.5756425130963682,0.5650247864149351,0.5701578595788067,0.5662201596174806,0.5662201596174806,0.5662201596174806,0.5637590971416517,0.5662201596174806,0.4815596104489681,0.5070843441268502,0.49752135850648666,0.505256126287663,0.5037794888021657,0.49731041029427275,0.5007558977604332,0.5122877333614597,0.4987167317090321,0.4915444924937594,0.49864641563829415,0.5049748620047112,0.49498997995991983,0.49688851386984495,0.4939352388988503,0.49513061210139575,0.5035685405899518,0.49660724958689306,0.5035685405899518,0.5006855816896951,0.5004746334774812,0.5101079351685828,0.49695882994058294,0.5448232397218088,0.5769082023696516
5,0.44742115810568506,0.5585205498716732,0.5832014907006996,0.5937489013113947,0.5467074499876947,0.584607812115459,0.5732869247266463,0.5671694265724432,0.5327145519108393,0.5453011285729353,0.5455120767851492,0.5455120767851492,0.5455120767851492,0.44742115810568506,0.44742115810568506,0.44742115810568506,0.44742115810568506,0.44742115810568506,0.5634426748233309,0.5866469781668601,0.5935379530991808,0.5820764335688922,0.5779981014660901,0.588967408501213,0.5670287944309672,0.44742115810568506,0.5301128572935344,0.5879829835108814,0.5926941602503252,0.5471996624828604,0.5540906374151813,0.5730759765144324,0.5637942551770208,0.5710368104630313,0.5455120767851492,0.5093696164258341,0.5066976057377913,0.4969236719052139,0.5045881236156523,0.4984003093907112,0.5122525753260908,0.500931687937278,0.5040959111204866,0.4960798790563583,0.5013535843617059,0.498892521885877,0.5019161129276096,0.4976971486833316,0.4959392469148824,0.4995956825932567,0.5019161129276096,0.4998066308054706,0.5002988433006363,0.4890482719825616,0.5048693878986042,0.49453292550012307,0.5014239004324438,0.5086664557184545,0.5359933642463615,0.5937489013113947
6,0.46893787575150303,0.5753260907780473,0.569560172977534,0.5752557747073094,0.567450690855395,0.5476918749780262,0.5546531659810849,0.5621066694793095,0.5471293464121225,0.5680835354920367,0.5680835354920367,0.5680835354920367,0.5680835354920367,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.5746229300706677,0.5290581162324649,0.571739971170411,0.5678725872798228,0.5534577927785396,0.5614035087719298,0.5672397426431811,0.46893787575150303,0.5727947122314805,0.569560172977534,0.5714587068874591,0.5671694265724432,0.5680835354920367,0.5680835354920367,0.5680835354920367,0.5597862391449566,0.5680835354920367,0.49340786836831557,0.4955876665611926,0.5012129522202299,0.5083851914355025,0.49108743803396265,0.4905952255387969,0.4965720915515241,0.4998066308054706,0.5089477200014063,0.4927047076609359,0.5103540414161657,0.5077523467988608,0.4977674647540695,0.4962205111978343,0.5017051647153957,0.4961501951270963,0.5040959111204866,0.496853355834476,0.5049397039693422,0.49242344337798405,0.5005801075835882,0.4950251379952888,0.5036036986253208,0.5443792067565931,0.5753260907780473
7,0.47203178286397357,0.5190029181169357,0.5461449214217909,0.5446682839362936,0.5539500052737053,0.5469887142706465,0.5411524803993952,0.5340505572548606,0.5376366768624969,0.5692789086945822,0.5692789086945822,0.5692789086945822,0.5692789086945822,0.47203178286397357,0.47203178286397357,0.47203178286397357,0.47203178286397357,0.47203178286397357,0.5145026895897057,0.5178075449143902,0.5456527089266252,0.5527546320711598,0.5491685124635235,0.5521217874345181,0.5524030517174701,0.47203178286397357,0.5310269662131281,0.5403790036212777,0.5486762999683578,0.5526843160004219,0.5692789086945822,0.5692789086945822,0.5692789086945822,0.4922828112365081,0.5692789086945822,0.4852512041627114,0.492493759448722,0.4969939879759519,0.4940407130049573,0.5001582111591604,0.4991737861688289,0.4993847343810428,0.5058538128889357,0.49136870231691454,0.5024786414935133,0.4956579826319305,0.5012129522202299,0.5027599057764652,0.49432197728790916,0.492493759448722,0.4952360862075027,0.49305628801462575,0.4991034700980909,0.5061350771718877,0.5016348486446577,0.4985409415321872,0.48961080054846534,0.4944626094293851,0.5324098489376413,0.5692789086945822
8,0.44425693492247653,0.5711774426045073,0.5791934746686355,0.5942411138065605,0.588967408501213,0.5903737299159723,0.5874204549449776,0.5869985585205498,0.5474106106950744,0.5493794606757374,0.5488872481805717,0.5488872481805717,0.5488872481805717,0.44425693492247653,0.44425693492247653,0.44425693492247653,0.44425693492247653,0.44425693492247653,0.5706149140386035,0.5324332876278873,0.5942411138065605,0.5798263193052772,0.5831311746299617,0.5790528425271596,0.5817951692859403,0.44425693492247653,0.5524030517174701,0.5761698836269029,0.5956474352213198,0.588967408501213,0.5813029567907745,0.5801075835882291,0.5737088211510741,0.5686460640579405,0.5488872481805717,0.5063460253841016,0.5008613718665401,0.503111486130155,0.5069788700207433,0.5044474914741764,0.4999472629469465,0.4941813451464332,0.4972049361881658,0.5025489575642513,0.5062757093133635,0.488204479133706,0.5023380093520374,0.4977674647540695,0.505502232535246,0.4980487290370214,0.49193123088281826,0.49157965052912844,0.4983299933199733,0.5098618289209998,0.5083851914355025,0.4976971486833316,0.5021973772105615,0.4987518897444011,0.5434520763424184,0.5956474352213198
9,0.44481946348838025,0.5710368104630313,0.5786309461027318,0.5938192173821327,0.5872798228035018,0.5885455120767852,0.5854516049643146,0.5854516049643146,0.5468480821291706,0.5451604964314594,0.5448089160777696,0.5448089160777696,0.5448089160777696,0.44481946348838025,0.44481946348838025,0.44481946348838025,0.44481946348838025,0.44481946348838025,0.5699117533312239,0.528917484090989,0.593256688816229,0.5784199978905179,0.582428013922582,0.5787715782442077,0.5809513764370847,0.44481946348838025,0.5546531659810849,0.5758886193439511,0.595225538796892,0.5872798228035018,0.5805997960833948,0.5792637907393735,0.57384945329255,0.5687866961994164,0.5448089160777696,0.49347818443905356,0.49221249516577015,0.5036740146960588,0.49256407551945997,0.5074007664451711,0.5027599057764652,0.5021270611398235,0.5002285272298984,0.5005801075835882,0.5059944450304117,0.48834511127518193,0.5007910557958021,0.5000175790176845,0.501002004008016,0.4991737861688289,0.5083148753647646,0.5074007664451711,0.501002004008016,0.49305628801462575,0.4905952255387969,0.4986815736736631,0.5038849629082727,0.4978377808248075,0.5424416083629247,0.595225538796892
