,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
0,0.5515738498789347,0.6019370460048427,0.5970944309927361,0.5867635189669088,0.5389830508474577,0.587409200968523,0.5851493139628733,0.5845036319612591,0.5515738498789347,0.5515738498789347,0.5515738498789347,0.5515738498789347,0.5515738498789347,0.5515738498789347,0.5515738498789347,0.5515738498789347,0.5515738498789347,0.5515738498789347,0.4750605326876513,0.48668280871670705,0.46537530266343824,0.4343825665859564,0.43728813559322033,0.43922518159806295,0.4408393866020985,0.5515738498789347,0.5974172719935432,0.6006456820016142,0.5993543179983858,0.5628732849071832,0.5628732849071832,0.5170298627925747,0.5170298627925747,0.5457627118644067,0.5706214689265536,0.499273607748184,0.5385406391056109,0.6019370460048427
1,0.5560936238902341,0.5990314769975786,0.6012913640032284,0.5890234059725585,0.5383373688458434,0.5877320419693302,0.587409200968523,0.5857949959644875,0.5560936238902341,0.5560936238902341,0.5560936238902341,0.5560936238902341,0.5560936238902341,0.5560936238902341,0.5560936238902341,0.5560936238902341,0.5560936238902341,0.5560936238902341,0.5405972558514931,0.49572235673930587,0.5215496368038741,0.4198547215496368,0.4327683615819209,0.4343825665859564,0.45343018563357546,0.5560936238902341,0.5980629539951574,0.6025827280064568,0.6025827280064568,0.5625504439063761,0.5625504439063761,0.521226795803067,0.521226795803067,0.5515738498789347,0.5735270379338175,0.4321226795803067,0.5447104893432577,0.6025827280064568
2,0.5520581113801453,0.5988700564971752,0.6043583535108958,0.592090395480226,0.48135593220338985,0.5917675544794189,0.5924132364810331,0.5901533494753833,0.5520581113801453,0.5520581113801453,0.5520581113801453,0.5520581113801453,0.5520581113801453,0.5520581113801453,0.5520581113801453,0.5520581113801453,0.5520581113801453,0.5520581113801453,0.532041969330105,0.5110573042776433,0.45972558514931394,0.5449556093623891,0.4238902340597256,0.45682001614205003,0.441000807102502,0.5520581113801453,0.5956416464891041,0.604681194511703,0.6066182405165456,0.5559322033898305,0.5559322033898305,0.47619047619047616,0.47619047619047616,0.5494753833736885,0.5717514124293785,0.5075060532687651,0.5415239290945506,0.6066182405165456
3,0.5489911218724778,0.593866020984665,0.5954802259887005,0.5854721549636804,0.537046004842615,0.5857949959644875,0.5854721549636804,0.5838579499596449,0.5489911218724778,0.5489911218724778,0.5489911218724778,0.5489911218724778,0.5489911218724778,0.5489911218724778,0.5489911218724778,0.5489911218724778,0.5489911218724778,0.5489911218724778,0.4837772397094431,0.5015334947538337,0.4718321226795803,0.43341404358353514,0.43599677158999195,0.45407586763518965,0.4598870056497175,0.5489911218724778,0.5890234059725585,0.5970944309927361,0.596771589991929,0.5551251008878128,0.5551251008878128,0.4808716707021792,0.4808716707021792,0.5451170298627925,0.5677158999192897,0.47570621468926555,0.5359698681732579,0.5970944309927361
4,0.5284907183212268,0.5652945924132364,0.5514124293785311,0.4807102502017756,0.5084745762711864,0.4752219531880549,0.47231638418079097,0.46715092816787734,0.5284907183212268,0.5284907183212268,0.5284907183212268,0.5284907183212268,0.5284907183212268,0.5284907183212268,0.5284907183212268,0.5284907183212268,0.5284907183212268,0.5284907183212268,0.5255851493139628,0.5075060532687651,0.5107344632768361,0.4548829701372074,0.462953995157385,0.466182405165456,0.466182405165456,0.5284907183212268,0.5662631154156578,0.5485068603712672,0.5552865213882163,0.5023405972558515,0.5023405972558515,0.4920096852300242,0.4920096852300242,0.52590799031477,0.5433414043583535,0.5049233252623083,0.5095028846441276,0.5662631154156578
5,0.5610976594027441,0.6037126715092817,0.6072639225181599,0.5962873284907183,0.5391444713478611,0.595318805488297,0.5959644874899113,0.5940274414850686,0.5610976594027441,0.5610976594027441,0.5610976594027441,0.5610976594027441,0.5610976594027441,0.5610976594027441,0.5610976594027441,0.5610976594027441,0.5610976594027441,0.5610976594027441,0.5394673123486683,0.5068603712671509,0.5188054882970137,0.5446327683615819,0.42776432606941084,0.44745762711864406,0.44842615012106535,0.5610976594027441,0.6024213075060533,0.607909604519774,0.6088781275221953,0.5614205004035513,0.5614205004035513,0.47102502017756254,0.47102502017756254,0.5581920903954802,0.5785310734463277,0.5087974172719936,0.549272113113921,0.6088781275221953
6,0.5635189669087974,0.6122679580306699,0.6148506860371267,0.6016142050040355,0.5422114608555286,0.6003228410008071,0.6,0.5977401129943503,0.5635189669087974,0.5635189669087974,0.5635189669087974,0.5635189669087974,0.5635189669087974,0.5635189669087974,0.5635189669087974,0.5635189669087974,0.5635189669087974,0.5635189669087974,0.5451170298627925,0.49249394673123487,0.5276836158192091,0.5506053268765133,0.5286521388216303,0.4340597255851493,0.44729620661824054,0.5635189669087974,0.6112994350282486,0.6167877320419693,0.6174334140435835,0.5702986279257466,0.5702986279257466,0.5286521388216303,0.5286521388216303,0.5577078288942696,0.584180790960452,0.4744148506860371,0.5605296983828058,0.6174334140435835
7,0.5493139628732849,0.5951573849878935,0.5996771589991929,0.5803066989507667,0.5047619047619047,0.5790153349475383,0.5819209039548022,0.578046811945117,0.5493139628732849,0.5493139628732849,0.5493139628732849,0.5493139628732849,0.5493139628732849,0.5493139628732849,0.5493139628732849,0.5493139628732849,0.5493139628732849,0.5493139628732849,0.5315577078288942,0.5115415657788539,0.5205811138014528,0.5480225988700564,0.4434221146085553,0.4556900726392252,0.45891848264729623,0.5493139628732849,0.5932203389830508,0.5970944309927361,0.6016142050040355,0.4953995157384988,0.4953995157384988,0.4841000807102502,0.4841000807102502,0.5476997578692494,0.5677158999192897,0.48119451170298627,0.5389710937733536,0.6016142050040355
8,0.5518966908797417,0.6012913640032284,0.6003228410008071,0.5887005649717514,0.5393058918482647,0.587409200968523,0.5867635189669088,0.5854721549636804,0.5518966908797417,0.5518966908797417,0.5518966908797417,0.5518966908797417,0.5518966908797417,0.5518966908797417,0.5518966908797417,0.5518966908797417,0.5518966908797417,0.5518966908797417,0.5357546408393866,0.4944309927360775,0.45891848264729623,0.433091202582728,0.43825665859564167,0.43664245359160614,0.45020177562550445,0.5518966908797417,0.5993543179983858,0.603228410008071,0.6038740920096852,0.5648103309120258,0.5648103309120258,0.5241323648103309,0.5241323648103309,0.5460855528652139,0.5706214689265536,0.47538337368845845,0.5424147311152961,0.6038740920096852
9,0.564003228410008,0.611138014527845,0.6137207425343019,0.6008071025020177,0.541727199354318,0.5995157384987894,0.5991928974979822,0.5969330104923325,0.564003228410008,0.564003228410008,0.564003228410008,0.564003228410008,0.564003228410008,0.564003228410008,0.564003228410008,0.564003228410008,0.564003228410008,0.564003228410008,0.5456012913640033,0.4916868442292171,0.5288135593220339,0.5501210653753027,0.5284907183212268,0.42227602905569006,0.44713478611783697,0.564003228410008,0.6098466505246166,0.6150121065375302,0.6159806295399516,0.5688458434221146,0.5688458434221146,0.5268765133171913,0.5268765133171913,0.5585149313962873,0.5849878934624697,0.47231638418079097,0.5595910680656443,0.6159806295399516
