,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
0,0.4668066291312784,0.6140853134841111,0.6290358494767312,0.6270636511117473,0.6145942679008811,0.6089321500143143,0.6089321500143143,0.582021185227598,0.5706969494544645,0.6200655278811591,0.6200655278811591,0.6200655278811591,0.6200655278811591,0.4668066291312784,0.4668066291312784,0.4668066291312784,0.4668066291312784,0.4668066291312784,0.6175843750994051,0.6303082355186563,0.5775042147787639,0.6203200050895442,0.5938543754175016,0.5715876196838121,0.5936635175112129,0.4668066291312784,0.6166300855679613,0.6295448038935013,0.625982122976111,0.6114769220981646,0.5689792282978656,0.5881286382288387,0.594681426344753,0.6175843750994051,0.6200655278811591,0.5008429557527754,0.5056144034099946,0.49887075738779146,0.5058688806183796,0.5073321245665935,0.49702579762700005,0.49511721856411234,0.501479148773738,0.4941629290326685,0.494035690428476,0.5112129019944651,0.5142030091929891,0.47908515443585586,0.5003340013360054,0.5075866017749785,0.5007793364506792,0.49206349206349204,0.5025606769093743,0.5076502210770748,0.5159843496516843,0.5062505964309572,0.4945446448452461,0.5020517224926042,0.5046601138785507,0.5045328752743582,0.49002767439641187,0.4874192830104654,0.4991888538982727,0.4973438941374813,0.5781309827179344,0.6295448038935013
1,0.465947768552979,0.6176161847504533,0.6178706619588383,0.6153895091770843,0.6095365333842288,0.6085186245506887,0.6085186245506887,0.5831981423163788,0.5555237459045075,0.6211788656678436,0.6211788656678436,0.6211788656678436,0.6211788656678436,0.465947768552979,0.465947768552979,0.465947768552979,0.465947768552979,0.465947768552979,0.6198428603238223,0.6251868816999078,0.593695327162261,0.6075007157171486,0.6034926996850845,0.5896236918281006,0.603110983872507,0.465947768552979,0.619015809396571,0.6250596430957153,0.612081305468079,0.617552565448357,0.5982759169131915,0.5857429144002291,0.5550147914877374,0.6209880077615548,0.6211788656678436,0.49731208448643316,0.49680313006966315,0.4969939879759519,0.5036103953939626,0.49336768775646533,0.5047555428316951,0.503228679581385,0.4951490282151605,0.49444921589210167,0.4934313070585616,0.5187517892928715,0.518624550688679,0.48159811686865794,0.5011292426122086,0.49693036867385565,0.49750294239272197,0.4840792696504119,0.49966599866399464,0.493049591245984,0.4861787066195884,0.5045010656233101,0.5060279288736202,0.5020835321436524,0.4951490282151605,0.4946400737983904,0.508954416770048,0.5050736393421764,0.5025924865604224,0.4940675000795241,0.5759808859341258,0.6250596430957153
2,0.4568502083532144,0.4444444444444444,0.5401914940993098,0.5276584915863473,0.5540605019562935,0.5786811718675446,0.574800394439673,0.5720011451474377,0.5732735311893629,0.5738461049082292,0.5736552470019404,0.5736552470019404,0.5736552470019404,0.4568502083532144,0.4568502083532144,0.4568502083532144,0.4568502083532144,0.4568502083532144,0.5477621910487642,0.5642395902916945,0.5786811718675446,0.5842796704520151,0.5826891878996088,0.5809714667430098,0.5592772847281865,0.4568502083532144,0.5441358908292776,0.5630944428539619,0.5731462925851704,0.5575595635715876,0.5786811718675446,0.5616948182078443,0.5781085981486783,0.5447084645481439,0.5736552470019404,0.4941311193816204,0.4922225403187327,0.49909342494512837,0.4992842828514171,0.49680313006966315,0.5008111461017273,0.4932404491522728,0.4967395107675669,0.49559436332983425,0.49362216496485034,0.5140439609377485,0.5062187867799091,0.5053917358526577,0.4947673124025829,0.49635779495498933,0.49190444380825143,0.5118172853643795,0.5020835321436524,0.49088653497471135,0.48980500683907496,0.5064096446861978,0.4990298056430321,0.49591245984031557,0.49648503355918183,0.492540636829214,0.49374940356904284,0.487578331265706,0.4988389477367433,0.5038648726023476,0.5361410651991814,0.5786811718675446
3,0.463466615771225,0.6046378471228171,0.6024747908515443,0.612335782676464,0.606355568279416,0.598657632725769,0.5844069090562076,0.5821802334828386,0.5200877946368928,0.6129719756974266,0.6128447370932341,0.6128447370932341,0.6128447370932341,0.463466615771225,0.463466615771225,0.463466615771225,0.463466615771225,0.463466615771225,0.6116359703534052,0.5893055953176194,0.6000572573718866,0.5459808505900691,0.5914686515888921,0.59541304831886,0.5556509845087,0.463466615771225,0.6100454878009989,0.5655755956357159,0.6113178738429239,0.5987848713299615,0.5656392149378121,0.5882240671819831,0.5859973916086141,0.6082005280402074,0.6128447370932341,0.495276266819353,0.5018926742373636,0.5046283042275026,0.5077456500302192,0.49069567706842254,0.5025924865604224,0.5034831567897701,0.49419473868371666,0.4983299933199733,0.5085727009574705,0.4860514680153959,0.4816617361707542,0.511944523968572,0.4999204758723797,0.49241339822502145,0.5041193498107326,0.4902503419537488,0.5062187867799091,0.5091452746763367,0.4868785189426472,0.5038648726023476,0.5038648726023476,0.497757419601107,0.5015745777268823,0.5017654356331711,0.48796004707828355,0.5081909851448929,0.4996023793618984,0.4966122721633744,0.5662989706632549,0.6129719756974266
4,0.4490250341953749,0.5901326462448707,0.5888602602029456,0.5955402869230525,0.6045106085186246,0.603874415497662,0.603874415497662,0.5918503674014696,0.5818621369723574,0.5856156757960366,0.5856156757960366,0.5856156757960366,0.5856156757960366,0.4490250341953749,0.4490250341953749,0.4490250341953749,0.4490250341953749,0.4490250341953749,0.5892419760155231,0.5621401533225181,0.6050195629353946,0.6047014664249133,0.6005662117886567,0.5975124852880364,0.6005662117886567,0.4490250341953749,0.5898145497343894,0.5264497248465184,0.6017749785284855,0.5933136113496835,0.5879059706715017,0.5833253809205713,0.5741005821166142,0.5911505550784107,0.5856156757960366,0.49572160193402676,0.49693036867385565,0.49953876005980213,0.48929605242230495,0.49241339822502145,0.4935585456627541,0.5027197251646149,0.5050736393421764,0.4971212265801444,0.5008747654038235,0.5218055157934918,0.5094633711868181,0.48770556986989855,0.49203168241244394,0.497757419601107,0.485097178483952,0.5104812800203582,0.49667589146547064,0.49336768775646533,0.48872347870343863,0.49559436332983425,0.49985685657028345,0.5036740146960588,0.5004294302891498,0.5034831567897701,0.48306136081687184,0.5048827814358876,0.4962941756528931,0.5093997518847219,0.5566877435058241,0.6045106085186246
5,0.46467538251105384,0.6160257021980469,0.6191430480007635,0.600375353882368,0.5998663994655978,0.5988484906320578,0.5734007697935554,0.577790501638197,0.5859337723065178,0.6169163724273945,0.6162801794064319,0.6162801794064319,0.6162801794064319,0.46467538251105384,0.46467538251105384,0.46467538251105384,0.46467538251105384,0.46467538251105384,0.621496962178325,0.619524763813341,0.5765817348983682,0.6090911982695549,0.5984667748194802,0.5974488659859402,0.558895568915609,0.46467538251105384,0.6207335305531698,0.5680567484174699,0.5984667748194802,0.6109997773324427,0.599166587142539,0.576772592804657,0.5710468556159939,0.6187613321881859,0.6162801794064319,0.5062187867799091,0.49985685657028345,0.49603969844450807,0.4958488405382193,0.5082546044469892,0.4938130228711391,0.5037376339981551,0.5055189744568502,0.4992842828514171,0.508699939561663,0.48083468524350287,0.5149346311670961,0.5109902344371282,0.4990298056430321,0.5048191621337914,0.5105448993224544,0.5080637465407004,0.511944523968572,0.49228615962082894,0.512199001176957,0.5055189744568502,0.5012564812164011,0.5015109584247861,0.5028469637688074,0.495276266819353,0.482107071285428,0.4932404491522728,0.4972484651843369,0.4956579826319305,0.570573245255944,0.6207335305531698
6,0.45411457836307534,0.5622673919267106,0.5298851671597162,0.5746731558354805,0.5520246842892134,0.5830709037121863,0.578044978846582,0.5727009574704965,0.5812259439513948,0.5937589464643573,0.5935044692559722,0.5935044692559722,0.5935044692559722,0.45411457836307534,0.45411457836307534,0.45411457836307534,0.45411457836307534,0.45411457836307534,0.5706015205013201,0.5604224321659191,0.5922320832140472,0.5901962655469669,0.5877151127652129,0.5848522441708814,0.5634125393644431,0.45411457836307534,0.5673569360944111,0.5675477940006998,0.5914050322867959,0.5578776600820688,0.5893692146197156,0.5623310112288068,0.582243852784935,0.5675477940006998,0.5935044692559722,0.5041193498107326,0.5020199128415561,0.4997296179660909,0.5004294302891498,0.5024652479562299,0.49654865286127814,0.495021789610968,0.5013201005184973,0.5034831567897701,0.5036740146960588,0.4829977415147756,0.49101377357890386,0.5093361325826256,0.49654865286127814,0.49693036867385565,0.5031014409771924,0.4842701275567007,0.5015745777268823,0.5103540414161657,0.48808728568247606,0.5060279288736202,0.4994751407577059,0.49705760727804815,0.5038012533002513,0.5080001272386042,0.5045010656233101,0.5130896714063047,0.5019562935394599,0.49794827750739573,0.5485939545169115,0.5937589464643573
7,0.46044469892165285,0.5240640010179088,0.5234278079969463,0.5528835448675128,0.5492572446480262,0.5664980755161116,0.5664980755161116,0.5643986385469352,0.546966949772561,0.5092407036294812,0.5092407036294812,0.5092407036294812,0.5092407036294812,0.46044469892165285,0.46044469892165285,0.46044469892165285,0.46044469892165285,0.46044469892165285,0.5139485319846041,0.5157934917453956,0.5488119095333525,0.5570824188058657,0.5656710245888602,0.5643350192448389,0.5650348315678977,0.46044469892165285,0.5172567356936094,0.5445494162929033,0.503960301555492,0.54868467092916,0.554919362534593,0.5437859846677482,0.5671342685370742,0.5198651270795559,0.5092407036294812,0.5037058243471069,0.49899799599198397,0.4954989343766899,0.49842542227311765,0.49887075738779146,0.5021789610967967,0.502497057607278,0.4990616152940802,0.5012882908674492,0.502497057607278,0.5042783980659732,0.49887075738779146,0.5016063873779305,0.4968985590228075,0.49556255367878616,0.49486274135572733,0.5005884785443904,0.4989343766898877,0.5010974329611604,0.49683493972071124,0.4916817762509145,0.4981073257626364,0.5040875401596845,0.5084772720043261,0.4933358781054172,0.4998250469192353,0.5080955561917486,0.504723733180647,0.5040239208575882,0.518630441364799,0.5671342685370742
8,0.46400737983904317,0.6148487451092661,0.6174571364952126,0.6018067881795337,0.6011705951585711,0.5992620160956834,0.5727327671215446,0.5776314533829564,0.586983490791106,0.6162483697553838,0.6158666539428063,0.6158666539428063,0.6158666539428063,0.46400737983904317,0.46400737983904317,0.46400737983904317,0.46400737983904317,0.46400737983904317,0.6198110506727741,0.6170754206826351,0.5746413461844324,0.6077870025765817,0.5995801126061647,0.5986258230747209,0.5704424722460795,0.46400737983904317,0.6194293348601966,0.5662435983077265,0.5991347774914909,0.6103953939625282,0.5979260107516621,0.5747685847886249,0.5684702738810955,0.6178388523077902,0.6158666539428063,0.5063142157330535,0.49778922925215513,0.504978210389032,0.4933358781054172,0.5086045106085186,0.5056144034099946,0.49778922925215513,0.5021789610967967,0.502751534815663,0.5097496580462513,0.4839838406972676,0.5170022584852244,0.5105767089735026,0.5012246715653529,0.49263606578235836,0.507713840379171,0.49212711136558834,0.4897095778859306,0.49238158857397335,0.4864013741769253,0.504469255972262,0.5023061997009893,0.4996978083150428,0.5015427680758342,0.49715303623119256,0.4829023125616312,0.5095588001399625,0.49855266087731015,0.5013519101695454,0.5699947808609577,0.6194293348601966
9,0.4654070044851608,0.6136399783694373,0.6079778604828705,0.605114991888539,0.6012978337627636,0.6018704074816299,0.6018704074816299,0.5824029010401756,0.5610904348379299,0.6171390399847314,0.6171390399847314,0.6171390399847314,0.6171390399847314,0.4654070044851608,0.4654070044851608,0.4654070044851608,0.4654070044851608,0.4654070044851608,0.6156121767344213,0.6180933295161752,0.5953176193657156,0.5465852339599835,0.5992620160956834,0.586729013582721,0.5989439195852021,0.4654070044851608,0.6146578872029774,0.6164392276616726,0.6046060374717689,0.6117313993065496,0.5944905684384643,0.5859019626554697,0.5589273785666571,0.6161211311511913,0.6171390399847314,0.5020517224926042,0.4899640550943156,0.5056780227120908,0.49435378693895726,0.4935903553138022,0.49543531507459365,0.4906002481152782,0.5042783980659732,0.5068231701498235,0.49295416229283967,0.5179565480166682,0.48258421605114993,0.48538346534338517,0.4986798994815027,0.4993797118045615,0.5002703820339091,0.4865286127811178,0.501733625982123,0.4933358781054172,0.48220250023857236,0.49658046251232624,0.5061869771288608,0.5000795241276204,0.4981073257626364,0.5012882908674492,0.5135031968699303,0.4917453955530108,0.4974711327416738,0.5041511594617807,0.5724547272086796,0.6171390399847314
