,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
0,0.3328677557134471,0.6737920285014474,0.6737920285014474,0.6737920285014474,0.6793384749296573,0.6793384749296573,0.6793384749296573,0.6765854942207647,0.6736705734701727,0.6737920285014474,0.6737920285014474,0.6737920285014474,0.6737920285014474,0.6737920285014474,0.6737920285014474,0.6737920285014474,0.6737920285014474,0.3328677557134471,0.6737920285014474,0.6737920285014474,0.6737920285014474,0.6737920285014474,0.6737920285014474,0.6737920285014474,0.6737920285014474,0.3328677557134471,0.6737920285014474,0.6737920285014474,0.6737920285014474,0.6793384749296573,0.6793384749296573,0.6793384749296573,0.6759782190643914,0.6737920285014474,0.6737920285014474,0.5550899779356693,0.5635513451144714,0.5575595635715876,0.5608793344264286,0.5505961417785065,0.5586121738426347,0.5427420497560778,0.5600291492075059,0.5664257808546386,0.5575595635715876,0.5551304629460942,0.5647658954272181,0.547073945871541,0.5446043602356228,0.5523369972267768,0.5528633023623004,0.5522965122163519,0.5487338312989616,0.5480051011113135,0.5352523228274731,0.547073945871541,0.5352523228274731,0.5619319446974758,0.5478836460800388,0.5604744843221797,0.5569522884152143,0.5514463269974292,0.5484504362259873,0.5641586202708447,0.5468310358089917,0.5499888666221332,0.5600291492075059,0.5541993077063218,0.5516892370599785,0.5586526588530597,0.5469929758506913,0.5466286107568673,0.537155118317443,0.5542802777271715,0.5728628975121961,0.5598267241553815,0.5575190785611628,0.5520131171433776,0.5578834436549868,0.555211432966944,0.5694621566365053,0.550798566830631,0.5420942895892795,0.550798566830631,0.5551709479565191,0.5661423857816643,0.5458189105483695,0.5476812210279144,0.5465881257464423,0.5590170239468837,0.5543612477480213,0.5490577113823607,0.5631060099997975,0.5365883281714945,0.5571547134673387,0.5603935143013299,0.5464261857047428,0.5430659298394769,0.5481265561425882,0.553025242404,0.6499508556956788,0.6793384749296573
1,0.3549523289002247,0.5257181028724115,0.6380235217910568,0.6508167850853221,0.6511406651687213,0.6511811501791461,0.6511406651687213,0.6339750207485678,0.6383878868848809,0.6380235217910568,0.6380235217910568,0.6380235217910568,0.5257181028724115,0.5257181028724115,0.5257181028724115,0.5257181028724115,0.5257181028724115,0.3549523289002247,0.5257181028724115,0.6380235217910568,0.650897755106172,0.651262120199996,0.5708184044857392,0.6304528248416024,0.6397238922289022,0.3549523289002247,0.5257181028724115,0.6380235217910568,0.6503309649602235,0.6502499949393737,0.650857270095747,0.649035444626627,0.6495617497621505,0.6380235217910568,0.6380235217910568,0.5442197526365863,0.5573368960142507,0.5297666039149005,0.5482277686686504,0.5411024068338698,0.5411024068338698,0.5588753264103965,0.5338555899678145,0.5420740470840671,0.5473775834497278,0.5487135887937491,0.5462440031578308,0.5489564988562985,0.5586324163478472,0.536203720572458,0.5411024068338698,0.5474585534705775,0.5505354142628692,0.5512236594400923,0.5433695674176636,0.5545839153053582,0.5564057407744782,0.5389162162709257,0.5354345053743851,0.542519382198741,0.5379445760207283,0.5577417461184996,0.5594016315459202,0.5544219752636587,0.5490374688771482,0.5628023724216109,0.5392400963543248,0.5374182708852048,0.5453938179389081,0.5380255460415782,0.5541385801906844,0.5420740470840671,0.5299285439566,0.5464464282099553,0.5362846905933079,0.5503734742211697,0.5472156434080282,0.5408190117608955,0.5415882269589685,0.5332887998218659,0.5458391530535819,0.5501710491690451,0.5486326187728994,0.5529240298779377,0.5382684561041274,0.5501305641586203,0.5536122750551609,0.5375397259164795,0.545434302949333,0.5466893382725047,0.5418716220319427,0.5328839497176171,0.5458796380640069,0.5510212343879679,0.5524786947632639,0.5334912248739904,0.5541790652011093,0.5421550171049169,0.5539766401489848,0.5407380417400457,0.5919545788171929,0.6511811501791461
2,0.35436529624906377,0.524969130179551,0.6358575737333252,0.6516062427886076,0.6498249023299123,0.6506346025384101,0.6512013926843586,0.6480840468816421,0.6363433938584239,0.6358575737333252,0.6358575737333252,0.6358575737333252,0.524969130179551,0.524969130179551,0.524969130179551,0.524969130179551,0.524969130179551,0.35436529624906377,0.524969130179551,0.6358575737333252,0.6505941175279852,0.6499058723507621,0.5700289467824537,0.628570271856845,0.6397846197445396,0.35436529624906377,0.524969130179551,0.6358575737333252,0.6502702374445861,0.649581992267363,0.6511609076739338,0.650351207465436,0.6508370275905346,0.6358575737333252,0.6358575737333252,0.5433088399020263,0.547114430881966,0.552620392299751,0.5347260176919496,0.5423371996518289,0.5560616181858666,0.5401914940993098,0.5376814234529665,0.5490577113823607,0.5423371996518289,0.5399890690471852,0.545616485496245,0.5467905507985669,0.5299892714722374,0.5476812210279144,0.5453735754336957,0.5504746867472319,0.5440780551000992,0.5341592275460011,0.5343616525981255,0.5546851278314204,0.559988664197081,0.5421347745997045,0.5484909212364122,0.5440375700896743,0.5384911236614643,0.5561830732171413,0.5601506042387806,0.5441185401105241,0.5497054715491589,0.5276816258780187,0.5453330904232708,0.5547256128418453,0.5440780551000992,0.5548065828626951,0.555575798060768,0.5537539725916479,0.5583287787696606,0.5487743163093864,0.5463857006943179,0.545616485496245,0.5487338312989616,0.5477621910487642,0.5407177992348333,0.5339972875043015,0.5561425882067165,0.5535110625290987,0.5378028784842412,0.542661079735228,0.5561425882067165,0.5473168559340904,0.5430659298394769,0.534928442744074,0.547843161069614,0.5357381429525718,0.544482905204348,0.5488552863302363,0.5454545454545454,0.5437136900062752,0.5367907532236189,0.5471549158923908,0.5429039897977773,0.5478836460800388,0.5524584522580515,0.5468310358089917,0.5916449434596841,0.6516062427886076
3,0.35752312706220524,0.5279650209509928,0.642213720370033,0.642213720370033,0.642213720370033,0.6390558895568915,0.640351409890488,0.6386915244630675,0.6420112953179086,0.6421732353596081,0.642213720370033,0.642213720370033,0.5279650209509928,0.5279650209509928,0.5279650209509928,0.5279650209509928,0.5279650209509928,0.35752312706220524,0.5279650209509928,0.642213720370033,0.642213720370033,0.6384081293900933,0.6420112953179086,0.609056496832048,0.6420922653387583,0.35752312706220524,0.5279650209509928,0.642213720370033,0.6418898402866339,0.6418898402866339,0.6412015951094108,0.6397846197445396,0.6400275298070889,0.642213720370033,0.642213720370033,0.5599481791866562,0.5247262201170017,0.5303941215764864,0.5446853302564726,0.5416489544746058,0.538248213598915,0.5316896419100828,0.538976943786563,0.5494625614866095,0.5532276674561244,0.5472763709236655,0.5371956033278679,0.5376814234529665,0.5487743163093864,0.5359405680046962,0.5447663002773223,0.5390983988178377,0.5416894394850307,0.5497054715491589,0.5471549158923908,0.5561425882067165,0.5556972530920427,0.5643610453229692,0.5415274994433311,0.5558996781441671,0.5465476407360175,0.5492601364344851,0.5505961417785065,0.5361429930568207,0.5498674115908585,0.5390174287969879,0.5374385133904171,0.5441185401105241,0.5554138580190684,0.5403129491305844,0.5497864415700087,0.5391388838282626,0.5604339993117549,0.5395437339325115,0.5492601364344851,0.545252120402421,0.5495030464970345,0.5471954009028157,0.5407177992348333,0.5551304629460942,0.5574785935507378,0.5505961417785065,0.5311633367745592,0.550798566830631,0.5432683548916014,0.5418918645371551,0.542661079735228,0.533430497358353,0.547843161069614,0.5501103216534078,0.5400295540576102,0.5598267241553815,0.5400700390680351,0.556304528248416,0.5284103560656667,0.5409202242869577,0.5300297564826623,0.5494220764761847,0.5367907532236189,0.5429039897977773,0.5909477016134776,0.642213720370033
4,0.3641829112770997,0.5330458897593167,0.6381854618327564,0.6381854618327564,0.6381854618327564,0.6380640068014818,0.6347847209570656,0.6356753911864133,0.6384688569057306,0.6383878868848809,0.6381854618327564,0.6381854618327564,0.5330458897593167,0.5330458897593167,0.5330458897593167,0.5330458897593167,0.5330458897593167,0.3641829112770997,0.5330458897593167,0.6381854618327564,0.6381854618327564,0.6404931074269752,0.536608570676707,0.6108580797959555,0.6380235217910568,0.3641829112770997,0.5330458897593167,0.6381854618327564,0.6386307969474302,0.6386307969474302,0.6408574725207992,0.6136920305256979,0.6171332564118135,0.6381854618327564,0.6381854618327564,0.556122345701504,0.5255966478411368,0.527013623206008,0.54102143681302,0.5552316754721565,0.5420335620736423,0.5519119046173154,0.5418311370215178,0.5391996113438999,0.5328434647071921,0.5521548146798648,0.5441792676261614,0.5414262869172689,0.5370943908018057,0.5437339325114876,0.5437339325114876,0.5438958725531872,0.5426408372300155,0.5427218072508654,0.5423574421570414,0.555393615513856,0.553166939940487,0.536608570676707,0.5436124774802129,0.5333697698427158,0.5480658286269509,0.5369324507601061,0.5146252100159916,0.5438553875427623,0.5415072569381186,0.5345843201554624,0.5446650877512601,0.5468512783142042,0.5446650877512601,0.5349082002388615,0.5340580150199389,0.5398068865002733,0.5366490556871318,0.5384708811562519,0.552073844659015,0.5366895406975567,0.5441792676261614,0.5451104228659339,0.5381874860832777,0.5474990384810025,0.5409404667921702,0.5486731037833242,0.5307382441650978,0.5434910224489383,0.5404951316774964,0.5532479099613368,0.5511831744296675,0.5324790996133681,0.5462844881682557,0.5449079978138094,0.5408999817817453,0.5433695674176636,0.5446650877512601,0.5496042590230967,0.55393615513856,0.544705572761685,0.5416691969798182,0.5459201230744317,0.5453128479180583,0.5487945588145989,0.5888702208007486,0.6408574725207992
5,0.3606607153701342,0.5289569037064027,0.6362421813323617,0.6362421813323617,0.6362421813323617,0.6339750207485678,0.6347037509362159,0.6359587862593875,0.6365660614157608,0.6362826663427866,0.6362421813323617,0.6362421813323617,0.5289569037064027,0.5289569037064027,0.5289569037064027,0.5289569037064027,0.5289569037064027,0.3606607153701342,0.5289569037064027,0.6362421813323617,0.6362421813323617,0.6313030100605251,0.5292807837898018,0.6333677455921944,0.6359587862593875,0.3606607153701342,0.5289569037064027,0.6362421813323617,0.6361612113115119,0.6361612113115119,0.6358373312281128,0.6115463249731787,0.6149065808384445,0.6362421813323617,0.6362421813323617,0.5304143640816987,0.5527620898362381,0.5289973887168276,0.5377421509686039,0.5372968158539301,0.5358798404890589,0.5495637740126718,0.5511426894192425,0.5444626626991357,0.5512236594400923,0.5413453168964191,0.543976842574037,0.5417906520110929,0.5418311370215178,0.5472561284184531,0.5430456873342645,0.541385801906844,0.5361632355620332,0.5459201230744317,0.5400093115523977,0.5549482803991822,0.5459201230744317,0.5333697698427158,0.543976842574037,0.5425598672091658,0.5370134207809558,0.5509402643671181,0.5172972207040343,0.5443007226574361,0.5403331916357969,0.5507783243254185,0.5493613489605473,0.54656788324123,0.5537742150968604,0.5551507054513066,0.5496852290439465,0.5429647173134147,0.535110625290986,0.5431266573551142,0.534746260197162,0.5385113661666768,0.5470132183559038,0.5354749903848101,0.5450294528450841,0.528875933685553,0.5396044614481488,0.5453128479180583,0.5565271958057529,0.5381470010728527,0.5467298232829295,0.5495637740126718,0.5534908200238862,0.5569725309204268,0.538430396145827,0.5486731037833242,0.5454747879597579,0.5565271958057529,0.5404546466670715,0.5328839497176171,0.5511426894192425,0.5446650877512601,0.5308596991963725,0.5459201230744317,0.551709479565191,0.5389162162709257,0.5861502278781282,0.6365660614157608
6,0.3520374081496326,0.521102811683974,0.6388332219995546,0.6568490516386308,0.6559988664197081,0.6562417764822575,0.65717293172203,0.6524361855023177,0.6389546770308293,0.6388332219995546,0.6388332219995546,0.6388332219995546,0.521102811683974,0.521102811683974,0.521102811683974,0.521102811683974,0.521102811683974,0.3520374081496326,0.521102811683974,0.6388332219995546,0.6562417764822575,0.6563227465031072,0.5683488188498208,0.6394000121455031,0.6428412380316187,0.3520374081496326,0.521102811683974,0.6388332219995546,0.656039351430133,0.6556345013258841,0.6568085666282059,0.6557964413675836,0.6559583814092832,0.6388332219995546,0.6388332219995546,0.5483087386895003,0.5342199550616384,0.5517904495860407,0.5520333596485901,0.553531305034311,0.5547053703366328,0.5411024068338698,0.5544219752636587,0.5485516487520495,0.5491994089188478,0.5517499645756159,0.5495637740126718,0.5472156434080282,0.5624784923382118,0.539523491427299,0.5466083682516548,0.5484706787311998,0.5438553875427623,0.5516689945547661,0.5326410396550677,0.5585919313374224,0.5390376713022004,0.5430861723446894,0.5386733062083764,0.5418311370215178,0.5536932450760106,0.5350296552701362,0.5305358191129734,0.5477419485435517,0.5481872836582256,0.565717293172203,0.5398473715106982,0.5516285095443412,0.5398473715106982,0.5367300257079817,0.5533288799821866,0.5528430598570879,0.5309811542276472,0.5446650877512601,0.5484301937207748,0.5468512783142042,0.5504139592315945,0.5490374688771482,0.5432076273759641,0.5637740126718083,0.5481872836582256,0.5478634035748264,0.5519928746381653,0.5428027772717151,0.5500900791481954,0.5408190117608955,0.5457581830327322,0.5578632011497743,0.546163033136981,0.5568510758891521,0.5558794356389547,0.5545434302949332,0.5427218072508654,0.5515070545130666,0.5532883949717617,0.5571344709621263,0.5451104228659339,0.552073844659015,0.5478634035748264,0.553166939940487,0.5933895475200307,0.65717293172203
7,0.3605190178336471,0.5324183720977308,0.6450881561102002,0.6450881561102002,0.6450881561102002,0.6478411368190927,0.6396631647132649,0.6452096111414749,0.6457359162769984,0.645493006214449,0.6450881561102002,0.6450881561102002,0.5324183720977308,0.5324183720977308,0.5324183720977308,0.5324183720977308,0.5324183720977308,0.3605190178336471,0.5324183720977308,0.6450881561102002,0.6450881561102002,0.6494200522256635,0.5327422521811299,0.6195825995425194,0.6449262160685006,0.3605190178336471,0.5324183720977308,0.6450881561102002,0.6456549462561486,0.6456549462561486,0.6471933766522945,0.6467885265480456,0.6465456164854962,0.6450881561102002,0.6450881561102002,0.5590979939677334,0.5539563976437724,0.5482884961842878,0.5420133195684298,0.5561830732171413,0.5357381429525718,0.546709580777717,0.5542802777271715,0.5488957713406611,0.5366692981923443,0.5554543430294934,0.5490172263719358,0.5563450132588409,0.5358595979838465,0.5521750571850772,0.5412441043703569,0.5427015647456529,0.5351713528066233,0.5517702070808284,0.5432278698811764,0.5448472702981721,0.5569522884152143,0.5626201898746989,0.5450901803607214,0.5571951984777636,0.5400700390680351,0.5399890690471852,0.5187344385741179,0.5508390518410559,0.54930062144491,0.5421752596101294,0.5490981963927856,0.5447258152668975,0.553389607497824,0.5387340337240137,0.5474383109653651,0.5406773142244085,0.5562235582275662,0.5384506386510395,0.5533491224873991,0.5504746867472319,0.5405153741827089,0.54747879597579,0.5459403655796441,0.5261431954818728,0.5566284083318151,0.5333900123479282,0.5493815914657598,0.5393008238699621,0.543794660027125,0.5505556567680816,0.5398676140159107,0.5454140604441206,0.5469929758506913,0.5461023056213437,0.5447663002773223,0.5305155766077609,0.5440780551000992,0.5516892370599785,0.5282079310135422,0.5464261857047428,0.5634298900831967,0.5386935487135888,0.5525394222789012,0.5401914940993098,0.5949797087628306,0.6478411368190927
8,0.35511426894192427,0.5258800429141111,0.63871176696828,0.6532863707212404,0.6527600655857169,0.6529220056274164,0.6534078257525151,0.6484686544806785,0.6388332219995546,0.63871176696828,0.63871176696828,0.63871176696828,0.5258800429141111,0.5258800429141111,0.5258800429141111,0.5258800429141111,0.5258800429141111,0.35511426894192427,0.5258800429141111,0.63871176696828,0.6532863707212404,0.6524766705127426,0.5718305297463614,0.630979129977126,0.6423554179065201,0.35511426894192427,0.5258800429141111,0.63871176696828,0.6524361855023177,0.6525576405335924,0.6532054007003907,0.6520313353980689,0.6528410356065667,0.63871176696828,0.63871176696828,0.5449484828242344,0.5570130159308516,0.5536122750551609,0.5503329892107447,0.5417096819902432,0.5404951316774964,0.5421955021153418,0.5321147345195442,0.5493208639501225,0.5447865427825348,0.5399688265419729,0.5462844881682557,0.5443816926782858,0.559846966660594,0.5354345053743851,0.5478634035748264,0.5457176980223073,0.551304629460942,0.5536527600655857,0.5367705107184065,0.5354749903848101,0.5588348413999716,0.5367300257079817,0.5537742150968604,0.5464869132203801,0.546203518147406,0.5330863747697415,0.5285115685917289,0.5541790652011093,0.549118438897998,0.5282281735187547,0.5523167547215644,0.5536932450760106,0.5426003522195907,0.5351915953118358,0.5472966134288779,0.5531264549300622,0.5585514463269974,0.5465273982308051,0.5547053703366328,0.5421955021153418,0.5482682536790753,0.5466488532620797,0.5397259164794235,0.5587943563895468,0.5581870812331734,0.5391996113438999,0.5391996113438999,0.5501305641586203,0.5511022044088176,0.5499686241169207,0.5411428918442946,0.5572559259934009,0.5466083682516548,0.5542600352219591,0.5436124774802129,0.5338555899678145,0.5446650877512601,0.5418311370215178,0.5547863403574826,0.5570939859517013,0.5390376713022004,0.548025343616526,0.5391996113438999,0.5410619218234449,0.5935229981099498,0.6534078257525151
9,0.34774599704459425,0.5171757656727597,0.6315054351126496,0.655310621242485,0.6552296512216352,0.6553511062529098,0.6551486812007854,0.6508167850853221,0.6321127102690229,0.6315054351126496,0.6315054351126496,0.6315054351126496,0.5171757656727597,0.5171757656727597,0.5171757656727597,0.5171757656727597,0.5171757656727597,0.34774599704459425,0.5171757656727597,0.6315054351126496,0.6546628610756867,0.6536912208254894,0.5642193477864821,0.6466063440011336,0.6360397562802372,0.34774599704459425,0.5171757656727597,0.6315054351126496,0.6542580109714379,0.6537721908463392,0.654581891054837,0.6540151009088885,0.6545009210339872,0.6315054351126496,0.6315054351126496,0.5503329892107447,0.5455962429910326,0.5521548146798648,0.5506973543045688,0.5520333596485901,0.5413453168964191,0.5466488532620797,0.5374587558956296,0.5526811198153884,0.5497257140543713,0.5538551851177101,0.5479443735956762,0.5526001497945385,0.5512236594400923,0.543571992469788,0.5501710491690451,0.552438209752839,0.5603732717961175,0.556122345701504,0.5445841177304103,0.545434302949333,0.5606971518795166,0.5637740126718083,0.5494423189813972,0.5507783243254185,0.5471751583976033,0.5489160138458735,0.524786947632639,0.5499281391064959,0.5508997793566932,0.5618712171818384,0.5414262869172689,0.5460010930952814,0.5486731037833242,0.5589158114208215,0.5432481123863889,0.5489160138458735,0.5508188093358434,0.5438553875427623,0.5405356166879213,0.5526811198153884,0.551345114471367,0.5514665695026416,0.5564462257849031,0.549847169085646,0.5339365599886642,0.5505758992732941,0.543571992469788,0.5501710491690451,0.5509807493775429,0.5423979271674663,0.5436934475010627,0.5452723629076335,0.5492803789396976,0.5474990384810025,0.5577417461184996,0.5386328211979514,0.5510212343879679,0.5445436327199854,0.5307382441650978,0.5529240298779377,0.5491589239084229,0.544705572761685,0.551345114471367,0.5533288799821866,0.5893095581361001,0.6553511062529098
