,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
0,0.43681649012310336,0.7024906956770685,0.7277984540509591,0.7241339822502147,0.7056971085027197,0.6829086744918408,0.6829086744918408,0.6458058975093043,0.6265674205553965,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.43681649012310336,0.43681649012310336,0.43681649012310336,0.43681649012310336,0.43681649012310336,0.7097051245347838,0.7331806470083023,0.6330947609504723,0.713713140566848,0.6752361866590324,0.6263383910678499,0.674205553965073,0.43681649012310336,0.7069567706842256,0.7306613226452906,0.7232178643000287,0.7034068136272545,0.6187804179788148,0.6533638705983396,0.6711136558831949,0.7086744918408245,0.7144002290294875,0.5019753793300887,0.637310600036051,0.7306613226452906
1,0.4383624391640424,0.7119381620383625,0.7112510735757229,0.7071285427998855,0.6971657600916118,0.6963641568851989,0.6963641568851989,0.6545662754079588,0.6016604637847123,0.7199541941024907,0.7199541941024907,0.7199541941024907,0.7199541941024907,0.4383624391640424,0.4383624391640424,0.4383624391640424,0.4383624391640424,0.4383624391640424,0.7164042370455196,0.7281992556541654,0.6711709132550816,0.6923561408531348,0.6910964786716289,0.6655596908101918,0.6906384196965359,0.4383624391640424,0.714342971657601,0.7259089607787003,0.7026624677927283,0.7144574864013742,0.6802175780131692,0.6596049241339822,0.6008588605782994,0.7169768107643859,0.7199541941024907,0.4971085027197252,0.637830157669837,0.7259089607787003
2,0.4220440881763527,0.40154594904093904,0.5759519038076152,0.5539650730031491,0.5965645576868022,0.6470655596908101,0.6407672487832808,0.6335528199255654,0.634239908388205,0.6371027769825365,0.6367592327512167,0.6367592327512167,0.6367592327512167,0.4220440881763527,0.4220440881763527,0.4220440881763527,0.4220440881763527,0.4220440881763527,0.5867162897223017,0.6199255654165474,0.6416833667334669,0.6566847981677641,0.6535929000858861,0.6503864872602347,0.6106498711709133,0.4220440881763527,0.5791583166332666,0.6144288577154309,0.6319496135127398,0.6035499570569711,0.6456913827655311,0.6121385628399656,0.6460349269968508,0.5799599198396793,0.6367592327512167,0.4898368164901231,0.5671469923974934,0.6470655596908101
3,0.43549957056971084,0.6905239049527626,0.6866304036644718,0.7017463498425422,0.6916690523904953,0.6775837389063842,0.6531920984826797,0.6466647580876038,0.5355854566275408,0.705639851130833,0.7050672774119668,0.7050672774119668,0.7050672774119668,0.43549957056971084,0.43549957056971084,0.43549957056971084,0.43549957056971084,0.43549957056971084,0.7027769825365016,0.6634984254222731,0.680103063269396,0.582651016318351,0.6646435728600057,0.6717434869739479,0.5987975951903808,0.43549957056971084,0.7000286286859433,0.6207844259948468,0.7008302318923562,0.6771256799312911,0.6180360721442886,0.6597194388777555,0.6555969081019182,0.6969367306040652,0.7050672774119668,0.4898940738620097,0.6204281579031078,0.705639851130833
4,0.4041225307758374,0.6631548811909533,0.6617807042656743,0.6727741196679072,0.6896077870025766,0.6844546235327799,0.6844546235327799,0.6701402805611223,0.6479244202691097,0.6558259375894646,0.6558259375894646,0.6558259375894646,0.6558259375894646,0.4041225307758374,0.4041225307758374,0.4041225307758374,0.4041225307758374,0.4041225307758374,0.6614371600343544,0.6163183509876896,0.6888061837961638,0.6905239049527626,0.685370741482966,0.681019181219582,0.685370741482966,0.4041225307758374,0.6614371600343544,0.5498997995991984,0.686744918408245,0.672659604924134,0.6623532779845405,0.6535356427139994,0.6364729458917836,0.6640709991411394,0.6558259375894646,0.4927569424563413,0.602419654123061,0.6896077870025766
5,0.4342971657600916,0.7087890065845978,0.7134841110793014,0.6783280847409104,0.6771829373031778,0.6735184655024334,0.6329802462066991,0.6436301173776123,0.6540509590609791,0.7087890065845978,0.7079874033781849,0.7079874033781849,0.7079874033781849,0.4342971657600916,0.4342971657600916,0.4342971657600916,0.4342971657600916,0.4342971657600916,0.7176066418551389,0.7124534783853421,0.6391640423704552,0.6924133982250215,0.6732894360148869,0.6716862296020613,0.6073289436014887,0.4342971657600916,0.716805038648726,0.6262238763240767,0.6756942456341254,0.6951617520755797,0.6758087603778986,0.639507586601775,0.6288577154308618,0.713255081591755,0.7079874033781849,0.5118236472945892,0.6259185036740145,0.716805038648726
6,0.42307472087031206,0.615344975665617,0.5486973947895791,0.6332092756942457,0.5910678499856856,0.6435156026338391,0.6349269968508445,0.6256513026052104,0.6446607500715718,0.6676782135699971,0.6669911251073576,0.6669911251073576,0.6669911251073576,0.42307472087031206,0.42307472087031206,0.42307472087031206,0.42307472087031206,0.42307472087031206,0.6308044660750072,0.6057257371886631,0.6649298597194389,0.6586315488119096,0.6527912968794732,0.6479816776409962,0.611451474377326,0.42307472087031206,0.6248496993987976,0.6217578013169196,0.6650443744632122,0.6022902948754653,0.6578299456054967,0.6087031205267678,0.6422559404523333,0.6254222731176639,0.6669911251073576,0.5102204408817635,0.5873821717509092,0.6676782135699971
7,0.4288577154308617,0.5385628399656456,0.537875751503006,0.5876896650443745,0.5863154881190953,0.6131119381620384,0.6131119381620384,0.6127683939307186,0.5823074720870312,0.5178356713426854,0.5178356713426854,0.5178356713426854,0.5178356713426854,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.5200114514743773,0.5256226739192671,0.5866590323504152,0.5971943887775552,0.6170054394503293,0.6123103349556256,0.6156312625250501,0.4288577154308617,0.5265387918694532,0.5746349842542228,0.5082164328657315,0.5839106784998569,0.5983395362152877,0.5758946464357286,0.6179215574005154,0.5312338963641569,0.5178356713426854,0.5056971085027198,0.531509580006574,0.6179215574005154
8,0.4348124821070713,0.7093043229315774,0.7139994274262811,0.6830804466075007,0.6819352991697681,0.6782708273690238,0.6296020612653879,0.6413970798740338,0.6585742914400229,0.7093043229315774,0.7085027197251647,0.7085027197251647,0.7085027197251647,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.7181219582021185,0.7129687947323218,0.6337245920412253,0.6943028914972803,0.6776982536501575,0.6764385914686516,0.6273117663899227,0.4348124821070713,0.7173203549957057,0.6207844259948468,0.6797595190380762,0.6978528485542513,0.6764385914686516,0.6348697394789579,0.6234182651016318,0.7137703979387346,0.7085027197251647,0.5118809046664758,0.6263914071529301,0.7173203549957057
9,0.4367019753793301,0.7103922129974234,0.6999713713140567,0.6955052963068995,0.6876037789865446,0.6897795591182365,0.6897795591182365,0.6546235327798454,0.6099627827082736,0.7177211565989121,0.7177211565989121,0.7177211565989121,0.7177211565989121,0.4367019753793301,0.4367019753793301,0.4367019753793301,0.4367019753793301,0.4367019753793301,0.7145147437732609,0.7192098482679645,0.6778700257658173,0.5848840538219295,0.6851989693673061,0.6626395648439737,0.684740910392213,0.4367019753793301,0.7126825078728887,0.716805038648726,0.6924133982250215,0.7071858001717721,0.6791296879473232,0.6612653879186945,0.6075579730890353,0.7153163469796736,0.7177211565989121,0.5015173203549957,0.6347700692390071,0.7177211565989121
