,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
0,0.44029622843182165,0.5267979844251031,0.5703924263246297,0.5715376393342495,0.5711559016643762,0.5715376393342495,0.5629867155290884,0.5605435944418995,0.44029622843182165,0.44029622843182165,0.44029622843182165,0.44029622843182165,0.44029622843182165,0.44029622843182165,0.44029622843182165,0.44029622843182165,0.44029622843182165,0.44029622843182165,0.49396854481600244,0.5193159260955871,0.5300809283860132,0.5266452893571537,0.5358069934341121,0.5352725606962895,0.5379447243854023,0.44029622843182165,0.5180180180180181,0.5718430294701481,0.5690181707130859,0.5729882424797679,0.5729882424797679,0.5642082760726829,0.5642082760726829,0.44029622843182165,0.4714460222934799,0.5097724843487556,0.5170255000763475,0.5248892960757368,0.5123683005038937,0.5200794014353336,0.5213009619789281,0.5277905023667736,0.5211482669109788,0.5118338677660712,0.5116048251641472,0.5219117422507253,0.5183234081539166,0.5193159260955871,0.5085509238051611,0.507023973125668,0.509009009009009,0.5141242937853108,0.5048862421743777,0.5091617040769583,0.5249656436097114,0.5116811726981219,0.5196213162314858,0.5161093296686518,0.5113757825622233,0.5161856772026263,0.5125973431058177,0.5124446480378684,0.5171018476103222,0.5171018476103222,0.5148877691250573,0.512979080775691,0.5245075584058635,0.507482058329516,0.5071003206596427,0.5255764238815086,0.5119102153000458,0.5249656436097114,0.5110703924263247,0.5117575202320965,0.5145823789891586,0.504563885919818,0.5729882424797679
1,0.4406016185677203,0.5180943655519926,0.5720720720720721,0.5733699801496411,0.5720720720720721,0.5733699801496411,0.5683310429073141,0.558024125820736,0.4406016185677203,0.4406016185677203,0.4406016185677203,0.4406016185677203,0.4406016185677203,0.4406016185677203,0.4406016185677203,0.4406016185677203,0.4406016185677203,0.4406016185677203,0.5100015269506795,0.5242021682699649,0.5333638723469232,0.5106886547564514,0.5318369216674301,0.5348908230264162,0.541762101084135,0.4406016185677203,0.5128263857077416,0.5718430294701481,0.5722247671400214,0.5743624980913117,0.5743624980913117,0.5640555810047335,0.5640555810047335,0.4425866544510612,0.46946098641013895,0.5140479462513361,0.5138952511833867,0.49099099099099097,0.5123683005038937,0.5240494732020156,0.5180180180180181,0.5086272713391358,0.528783020308444,0.5169491525423728,0.5082455336692625,0.5199267063673844,0.5211482669109788,0.5166437624064742,0.5067185829897695,0.5172545426782715,0.5115284776301725,0.505497022446175,0.5286303252404947,0.517788975416094,0.5136662085814628,0.5199267063673844,0.5126736906397923,0.5119865628340204,0.5086272713391358,0.512979080775691,0.5144296839212094,0.5164147198045503,0.5195449686975111,0.5256527714154833,0.5147350740571079,0.5243548633379141,0.5139715987173614,0.5091617040769583,0.5228279126584211,0.5123683005038937,0.5124446480378684,0.5222171323866239,0.5115284776301725,0.5187814933577646,0.5106123072224767,0.504730719419985,0.5743624980913117
2,0.43449381584974806,0.5234386929302184,0.5763475339746527,0.5787143075278669,0.5787906550618415,0.5787143075278669,0.5591693388303558,0.5671094823637196,0.43449381584974806,0.43449381584974806,0.43449381584974806,0.43449381584974806,0.43449381584974806,0.43449381584974806,0.43449381584974806,0.43449381584974806,0.43449381584974806,0.43449381584974806,0.5049625897083524,0.5339746526187205,0.5291647579783173,0.5643609711406321,0.5267216368911284,0.5458085203847916,0.5461902580546648,0.43449381584974806,0.5134371659795388,0.5739807604214384,0.5746678882272103,0.5725301572759199,0.5725301572759199,0.5633684531989617,0.5633684531989617,0.43831119254848067,0.4671705603908994,0.5154222018628798,0.5260345090853565,0.5282485875706214,0.5240494732020156,0.5228279126584211,0.5179416704840434,0.5264925942892045,0.5344327378225683,0.5229806077263705,0.5185524507558406,0.5248129485417621,0.5238967781340663,0.5298518857840891,0.5174072377462208,0.5085509238051611,0.5123683005038937,0.5097724843487556,0.5208428767750801,0.5099251794167048,0.5220644373186746,0.5254237288135594,0.5138952511833867,0.5236677355321423,0.5201557489693083,0.5167964574744236,0.5144296839212094,0.5144296839212094,0.5161856772026263,0.5201557489693083,0.512750038173767,0.5169491525423728,0.5172545426782715,0.5209955718430295,0.5219117422507253,0.5296991907161399,0.5231333027943198,0.5090853565429837,0.5216063521148266,0.5248892960757368,0.5218353947167507,0.5030030030030029,0.5787906550618415
3,0.43739502214078485,0.516262024736601,0.5711559016643762,0.5744388456252864,0.5751259734310582,0.5744388456252864,0.5674148724996183,0.5700106886547565,0.43739502214078485,0.43739502214078485,0.43739502214078485,0.43739502214078485,0.43739502214078485,0.43739502214078485,0.43739502214078485,0.43739502214078485,0.43739502214078485,0.43739502214078485,0.5058787601160483,0.5313788364635822,0.5351198656283402,0.5214536570468774,0.5225225225225225,0.5318369216674301,0.549015116811727,0.43739502214078485,0.509009009009009,0.5709268590624523,0.5703924263246297,0.5684073904412887,0.5684073904412887,0.5629103679951137,0.5629103679951137,0.43999083829592306,0.46671247518705145,0.512520995571843,0.5159566346007024,0.5009161704076959,0.5209955718430295,0.5113757825622233,0.5254237288135594,0.5206138341731562,0.5301572759199877,0.519774011299435,0.5219117422507253,0.5167201099404489,0.5137425561154375,0.5174072377462208,0.5255000763475339,0.5244312108718888,0.5142006413192853,0.5121392579019698,0.5119102153000458,0.515803939532753,0.5114521300961979,0.5213009619789281,0.5119102153000458,0.5176362803481448,0.5193922736295618,0.5206138341731562,0.5209192243090548,0.5145823789891586,0.5224461749885478,0.5103832646205527,0.5141242937853108,0.5123683005038937,0.5161093296686518,0.5136662085814628,0.5055733699801497,0.514964116659032,0.5228279126584211,0.5166437624064742,0.5185524507558406,0.5132081233776149,0.5154222018628798,0.502957760019907,0.5751259734310582
4,0.4267063673843335,0.5067949305237441,0.5477935562681325,0.5478699038021072,0.5504657199572454,0.5498549396854482,0.5642082760726829,0.5579477782867613,0.4267063673843335,0.4267063673843335,0.4267063673843335,0.4267063673843335,0.4267063673843335,0.4267063673843335,0.4267063673843335,0.4267063673843335,0.4267063673843335,0.4267063673843335,0.5038937242327073,0.5380974194533517,0.5300045808520385,0.5316842265994809,0.538250114521301,0.5379447243854023,0.5433653992976026,0.4267063673843335,0.4990838295923042,0.5455794777828676,0.5464193006565888,0.5684837379752634,0.5684837379752634,0.5669567872957704,0.5669567872957704,0.4296075736753703,0.45464956481905633,0.5229042601923958,0.5269506794930524,0.5030539013589861,0.5223698274545732,0.5167964574744236,0.5132844709115896,0.516262024736601,0.5122156054359445,0.5246602534738128,0.514506031455184,0.5216063521148266,0.5174835852801954,0.5220644373186746,0.5215300045808521,0.5116048251641472,0.5262635516872805,0.5330584822110246,0.5205374866391815,0.5313788364635822,0.5222171323866239,0.52527103374561,0.516491067338525,0.521759047182776,0.5314551839975569,0.5215300045808521,0.5216063521148266,0.5193159260955871,0.5233623453962437,0.5172545426782715,0.5280195449686975,0.5091617040769583,0.5108413498244007,0.5330584822110246,0.5220644373186746,0.5120629103679951,0.5248892960757368,0.5236677355321423,0.5248892960757368,0.5116811726981219,0.5264925942892045,0.4912935534404462,0.5684837379752634
5,0.440219880897847,0.5245839059398382,0.5741334554893877,0.5765002290426019,0.5764238815086272,0.5765002290426019,0.5667277446938463,0.5659642693540998,0.440219880897847,0.440219880897847,0.440219880897847,0.440219880897847,0.440219880897847,0.440219880897847,0.440219880897847,0.440219880897847,0.440219880897847,0.440219880897847,0.5038173766987326,0.5377156817834784,0.5302336234539624,0.5609253321117728,0.5201557489693083,0.5285539777065201,0.534280042754619,0.440219880897847,0.5138189036494121,0.5734463276836158,0.5729118949457932,0.5713849442663002,0.5713849442663002,0.5594747289662544,0.5594747289662544,0.4431210871888838,0.47106428462360667,0.5136662085814628,0.5210719193770041,0.49457932508779967,0.5108413498244007,0.5235150404641931,0.5189341884257138,0.5196976637654603,0.5079401435333639,0.5145823789891586,0.512979080775691,0.5207665292411056,0.5088563139410597,0.5251946862116353,0.5148877691250573,0.5058787601160483,0.5251946862116353,0.5097724843487556,0.5064895403878454,0.5209192243090548,0.520003053901359,0.5227515651244464,0.5071766681936174,0.5156512444648038,0.5190868834936632,0.5115284776301725,0.5126736906397923,0.5103832646205527,0.5116811726981219,0.515803939532753,0.5131317758436402,0.5238204306000916,0.5136662085814628,0.5212246144449534,0.49877843945640554,0.5258054664834326,0.5131317758436402,0.5174835852801954,0.5071766681936174,0.5161856772026263,0.5122156054359445,0.5051605277593978,0.5765002290426019
6,0.4424339593831119,0.5263398992212551,0.5746678882272103,0.5744388456252864,0.5737517178195144,0.5744388456252864,0.561307069781646,0.5630630630630631,0.4424339593831119,0.4424339593831119,0.4424339593831119,0.4424339593831119,0.4424339593831119,0.4424339593831119,0.4424339593831119,0.4424339593831119,0.4424339593831119,0.4424339593831119,0.5096961368147809,0.52527103374561,0.5336692624828218,0.559780119102153,0.5579477782867613,0.5349671705603909,0.5369522064437319,0.4424339593831119,0.5195449686975111,0.574286150557337,0.5743624980913117,0.5726828523438693,0.5726828523438693,0.5690945182470606,0.5690945182470606,0.4435028248587571,0.4743472285845167,0.5080928386013132,0.5138189036494121,0.5259581615513819,0.5174072377462208,0.5076347533974652,0.5095434417468315,0.5189341884257138,0.5121392579019698,0.5170255000763475,0.5142006413192853,0.5083982287372117,0.5221407848526493,0.5119102153000458,0.5116048251641472,0.5186287982898152,0.5071766681936174,0.5088563139410597,0.5048862421743777,0.5124446480378684,0.5219117422507253,0.5153458543289052,0.5136662085814628,0.5115284776301725,0.5113757825622233,0.5148114215910826,0.5035883340968087,0.5187051458237899,0.5140479462513361,0.5181707130859673,0.5172545426782715,0.5260345090853565,0.5129027332417163,0.5144296839212094,0.5160329821346771,0.5029012062910369,0.5116811726981219,0.5045045045045045,0.5092380516109329,0.5061841502519469,0.5177126278821194,0.5068288627610662,0.5746678882272103
7,0.4293785310734463,0.5137425561154375,0.5713849442663002,0.5696289509848832,0.5692472133150099,0.5696289509848832,0.5716139868682242,0.5704687738586044,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.5058024125820736,0.5328294396091007,0.5354252557642388,0.5607726370438235,0.5306917086578103,0.5429073140937548,0.5496258970835242,0.4293785310734463,0.5084745762711864,0.5700870361887311,0.5706214689265536,0.5677966101694916,0.5677966101694916,0.5667277446938463,0.5667277446938463,0.43304321270422963,0.4632768361581921,0.5219117422507253,0.5180943655519926,0.5315315315315315,0.5255000763475339,0.508779966407085,0.5284012826385708,0.5096197892808062,0.5169491525423728,0.5251946862116353,0.518247060619942,0.5212246144449534,0.5288593678424187,0.5193922736295618,0.5161093296686518,0.5319896167353795,0.5299282333180638,0.5255000763475339,0.5089326614750344,0.5222934799205986,0.5138952511833867,0.5156512444648038,0.5167201099404489,0.5178653229500687,0.5186287982898152,0.5266452893571537,0.5126736906397923,0.5224461749885478,0.5228279126584211,0.5171781951442969,0.5096197892808062,0.5174072377462208,0.5247366010077874,0.5238204306000916,0.5051916323102764,0.5141242937853108,0.5259581615513819,0.5242785158039396,0.5219880897846999,0.5132844709115896,0.5233623453962437,0.49901596511766,0.5716139868682242
8,0.43357764544205224,0.5249656436097114,0.5746678882272103,0.5770346617804245,0.5761948389067033,0.5770346617804245,0.5669567872957704,0.566804092227821,0.43357764544205224,0.43357764544205224,0.43357764544205224,0.43357764544205224,0.43357764544205224,0.43357764544205224,0.43357764544205224,0.43357764544205224,0.43357764544205224,0.43357764544205224,0.5012979080775691,0.5242021682699649,0.5326767445411513,0.5303099709879371,0.5429836616277294,0.5420674912200336,0.543060009161704,0.43357764544205224,0.5169491525423728,0.5744388456252864,0.5737517178195144,0.5734463276836158,0.5734463276836158,0.5680256527714155,0.5680256527714155,0.4357153763933425,0.46640708505115286,0.5137425561154375,0.514964116659032,0.5300809283860132,0.5177126278821194,0.5176362803481448,0.5216826996488013,0.5211482669109788,0.5290884104443426,0.5168728050083983,0.5231333027943198,0.5200794014353336,0.5136662085814628,0.5181707130859673,0.5138952511833867,0.5155748969308291,0.5157275919987785,0.5258818140174072,0.5303099709879371,0.5211482669109788,0.5199267063673844,0.5058787601160483,0.5112994350282486,0.5112994350282486,0.5245839059398382,0.5184761032218659,0.5309970987937089,0.5136662085814628,0.5138952511833867,0.5236677355321423,0.5214536570468774,0.5160329821346771,0.5203847915712323,0.5176362803481448,0.5231333027943198,0.5091617040769583,0.5175599328141701,0.5081691861352878,0.5191632310276378,0.5198503588334097,0.5219117422507253,0.5030821782234212,0.5770346617804245
9,0.43479920598564664,0.5280195449686975,0.5839822873721179,0.5845167201099405,0.5838295923041685,0.5845167201099405,0.5718430294701481,0.5692472133150099,0.43479920598564664,0.43479920598564664,0.43479920598564664,0.43479920598564664,0.43479920598564664,0.43479920598564664,0.43479920598564664,0.43479920598564664,0.43479920598564664,0.43479920598564664,0.5130554283096656,0.5319896167353795,0.5437471369674759,0.5719957245380974,0.5631394105970378,0.5306153611238357,0.5407695831424645,0.43479920598564664,0.5193922736295618,0.5831424644983967,0.5824553366926248,0.5778744846541457,0.5778744846541457,0.5710795541304016,0.5710795541304016,0.4358680714612918,0.47495800885631395,0.5193922736295618,0.5173308902122461,0.529012062910368,0.5066422354557948,0.5087036188731104,0.5213773095129027,0.5211482669109788,0.5330584822110246,0.5173308902122461,0.5178653229500687,0.5231333027943198,0.5208428767750801,0.5231333027943198,0.5279431974347228,0.5224461749885478,0.5274087646969003,0.5274087646969003,0.5277141548327989,0.5214536570468774,0.5115284776301725,0.5227515651244464,0.5138952511833867,0.5211482669109788,0.512750038173767,0.5088563139410597,0.5299282333180638,0.5135898610474882,0.5131317758436402,0.5213773095129027,0.5218353947167507,0.5295464956481906,0.512291952969919,0.5102305695526035,0.525729118949458,0.5278668499007482,0.5207665292411056,0.5189341884257138,0.5207665292411056,0.5168728050083983,0.5135135135135135,0.5067581705999784,0.5845167201099405
