,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
0,0.7431549196255078,0.7241947830183124,0.7131248895954778,0.7164223046575988,0.7227816051345463,0.7403285638579756,0.7344403226756168,0.7239592533710181,0.7261967850203145,0.7157157157157157,0.724548077489254,0.7251369016074899,0.7091208855914738,0.7296119649060826,0.7251369016074899,0.7278454925513749,0.7276099629040805,0.7257257257257257,0.7252808363919476,0.7431549196255078
1,0.7203085438379556,0.7171288935994818,0.7201907790143084,0.728552081493258,0.7194841900724254,0.7137137137137137,0.723252664429135,0.7213684272507802,0.7227816051345463,0.7214861920744273,0.7391509156215038,0.7327916151445564,0.7425660955072719,0.7216039568980745,0.7184243066596008,0.721250662427133,0.7281987870223164,0.7237237237237237,0.7242209529791229,0.7425660955072719
2,0.7213095448389566,0.720956250368015,0.7080021197668257,0.7214273096626038,0.7180121297768357,0.700229641406112,0.7243714302537831,0.712241653418124,0.7124771830654184,0.7233115468409586,0.7133015368309485,0.7165989518930695,0.7200141317788377,0.7063534122357652,0.7165989518930695,0.7118883589471825,0.7107107107107107,0.7181298946004828,0.715329708793761,0.7243714302537831
3,0.7208973679561915,0.719248660425131,0.7280810221986692,0.7221927810163105,0.71595124536301,0.7363245598539716,0.7158334805393629,0.7231348996054878,0.714538067479244,0.7223105458399576,0.7220750161926632,0.7191308956014838,0.7246658423129011,0.7171288935994818,0.7180710121886592,0.7267856091385503,0.7233704292527822,0.7236059589000765,0.7218525715257741,0.7363245598539716
4,0.7261379026084909,0.7176588353058941,0.7140081257728317,0.7257846081375493,0.7273155508449626,0.7260201377848436,0.7214273096626038,0.7227227227227228,0.7143614202437731,0.726255667432138,0.7181298946004828,0.7347347347347347,0.7229582523700171,0.734263675440146,0.7193075428369546,0.7244891950774304,0.7360301477948537,0.7197786021315433,0.7239657958612207,0.7360301477948537
5,0.7452158040393334,0.7297886121415533,0.7186009538950715,0.7188364835423658,0.71824765942413,0.7167167167167167,0.7128304775363599,0.7206029558970736,0.7224871930754284,0.7240181357828417,0.7118883589471825,0.7104751810634163,0.7267267267267268,0.7293175528469646,0.7352057940293234,0.7313195548489666,0.7284931990814344,0.7160101277748336,0.7231545270760957,0.7452158040393334
6,0.7196019548960726,0.7170111287758346,0.7237237237237237,0.7167755991285403,0.7203085438379556,0.70052405346523,0.7173644232467762,0.7194841900724254,0.7264323146676088,0.7220750161926632,0.7204263086616027,0.7291409056114938,0.7173644232467762,0.7274921980804334,0.7186598363068951,0.7148913619501854,0.7121827710063005,0.7175999528940705,0.7189477058758106,0.7291409056114938
7,0.7173644232467762,0.7304363186716127,0.7167755991285403,0.7271389036094918,0.7170111287758346,0.6981687569922864,0.7336159689100865,0.7270211387858446,0.7224283106636048,0.7299652593770241,0.7113584172407702,0.7153624212447742,0.7253724312547842,0.731260672437143,0.7184243066596008,0.7227816051345463,0.7302007890243184,0.7269033739621975,0.7223105458399577,0.7336159689100865
8,0.7070600011776482,0.7329682623800271,0.7333215568509687,0.71824765942413,0.7269622563740211,0.7434493316846258,0.7304952010834364,0.7234293116646058,0.7160101277748336,0.7269622563740211,0.7187187187187187,0.7116528292998882,0.726255667432138,0.7310840252016723,0.7287287287287287,0.7156568333038922,0.7287287287287287,0.7236648413119001,0.724633129861888,0.7434493316846258
9,0.7164223046575988,0.719248660425131,0.7226638403108991,0.71595124536301,0.7133604192427722,0.698522051463228,0.718542071483248,0.7183065418359535,0.717246658423129,0.7207796031325443,0.7180710121886592,0.7291409056114938,0.734558087499264,0.705234646411117,0.7177177177177178,0.724548077489254,0.7135959488900665,0.7263145498439616,0.7183457967771694,0.734558087499264
10,0.7422716834481541,0.7188364835423658,0.7148324795383619,0.7250780191956663,0.7251957840193134,0.7141258905964788,0.7127127127127127,0.7194253076606018,0.7117705941235353,0.7260201377848436,0.7107107107107107,0.7150680091856563,0.7223694282517812,0.70823764941412,0.714950244362009,0.7184831890714244,0.7227227227227228,0.7233115468409586,0.7192290329545232,0.7422716834481541
11,0.709945239357004,0.7179532473650121,0.72054407348525,0.7280810221986692,0.7155979508920686,0.7413884472708002,0.7299652593770241,0.7183065418359535,0.7110051227698286,0.7237237237237237,0.7098274745333569,0.7250191367838427,0.721250662427133,0.7097097097097097,0.7181887770123064,0.7204263086616027,0.7298474945533769,0.719955249367014,0.720596413406871,0.7413884472708002
12,0.719543072484249,0.7170700111876582,0.7353235588529706,0.7280221397868457,0.7237826061355473,0.7118883589471825,0.7206029558970736,0.7237826061355473,0.7189542483660131,0.7221338986044868,0.7247247247247247,0.7239003709591945,0.7332037920273214,0.7057645881175293,0.7218983689571925,0.7257846081375493,0.7138903609491845,0.7213095448389566,0.7217544341727349,0.7353235588529706
13,0.7229582523700171,0.7237826061355473,0.7304952010834364,0.7264911970794323,0.7217806041335453,0.7472178060413355,0.714950244362009,0.7194253076606018,0.7229582523700171,0.7220161337808396,0.7239003709591945,0.7236648413119001,0.7107107107107107,0.7296708473179061,0.7210740151916623,0.7170700111876582,0.7165989518930695,0.7281399046104928,0.723494736566632,0.7472178060413355
14,0.7201907790143084,0.721250662427133,0.7191308956014838,0.7155979508920686,0.7239592533710181,0.7279632573750221,0.7287876111405523,0.7239592533710181,0.7119472413590061,0.7256079609020786,0.7251369016074899,0.7343225578519696,0.7393864452687983,0.728552081493258,0.7207796031325443,0.714538067479244,0.7203085438379556,0.7157157157157157,0.7231741545467035,0.7393864452687983
15,0.7204851910734263,0.7253135488429606,0.7144791850674204,0.7177766001295413,0.7267267267267268,0.7060001177648236,0.7200141317788377,0.7193075428369546,0.7263734322557852,0.7217806041335453,0.7270800211976682,0.7240181357828417,0.7347347347347347,0.722251663428134,0.7198963669551904,0.7349702643820291,0.7244891950774304,0.7216628393098982,0.722631127859886,0.7349702643820291
16,0.7160101277748336,0.7118883589471825,0.7100041217688277,0.7240181357828417,0.7188364835423658,0.7088264735323558,0.7170700111876582,0.7176588353058941,0.7310840252016723,0.7210740151916623,0.7117705941235353,0.7259023729611965,0.7056468232938821,0.7064711770594123,0.7144791850674204,0.7227227227227228,0.7134193016545958,0.7167167167167167,0.7163110823241542,0.7310840252016723
17,0.7468645115703939,0.7267267267267268,0.7274333156686098,0.7261379026084909,0.7254313136666077,0.7400341517988577,0.7373255608549726,0.7352057940293234,0.7196608373078961,0.7294353176706118,0.7273155508449626,0.734263675440146,0.7347347347347347,0.7250780191956663,0.7380321497968557,0.7184831890714244,0.71824765942413,0.7283754342577872,0.729932546926011,0.7468645115703939
18,0.7257257257257257,0.7200730141906613,0.7375022080904434,0.7147735971265383,0.7265500794912559,0.7027615851145262,0.7370311487958546,0.7213684272507802,0.7173644232467762,0.7283165518459636,0.7174821880704234,0.7090031207678267,0.7254901960784313,0.7276099629040805,0.7151268915974799,0.7289053759641995,0.7363245598539716,0.7233704292527822,0.7230433047426511,0.7375022080904434
19,0.7226049578990755,0.720956250368015,0.7123594182417712,0.7143614202437731,0.7151857740093034,0.7346169699110876,0.7176588353058941,0.720249661426132,0.7156568333038922,0.712241653418124,0.7231937820173114,0.7156568333038922,0.735559088500265,0.7319083789672025,0.714243655420126,0.716245657422128,0.7127127127127127,0.7248424895483719,0.7200141317788378,0.735559088500265
20,0.7158923629511865,0.7216628393098982,0.7156568333038922,0.7231937820173114,0.7180121297768357,0.6965789318730495,0.7143614202437731,0.7220161337808396,0.7215450744862509,0.7097685921215333,0.7207207207207207,0.722251663428134,0.7197786021315433,0.7068244715303539,0.7140081257728317,0.7143614202437731,0.7248424895483719,0.7076488252958841,0.7160624676964547,0.7248424895483719
21,0.715244656421127,0.7190131307778367,0.7227816051345463,0.7139492433610081,0.7167755991285403,0.7014661720544073,0.7179532473650121,0.7157157157157157,0.7243125478419596,0.7208973679561915,0.7243125478419596,0.7300830242006713,0.7204263086616027,0.719955249367014,0.7274921980804334,0.7203085438379556,0.709945239357004,0.723252664429135,0.7191047256406733,0.7300830242006713
22,0.7057645881175293,0.7274333156686098,0.7153035388329506,0.7147147147147147,0.7215450744862509,0.7283754342577872,0.7190720131896603,0.719543072484249,0.7080021197668257,0.7094152976505917,0.7221338986044868,0.722251663428134,0.7312017900253195,0.714950244362009,0.7184831890714244,0.7140081257728317,0.7236648413119001,0.7118883589471825,0.7182084044829143,0.7312017900253195
23,0.7193075428369546,0.7276688453159041,0.7187187187187187,0.7151857740093034,0.7186009538950715,0.7153035388329506,0.7286109639050815,0.7233115468409586,0.7356768533239122,0.7243714302537831,0.7178943649531885,0.7228404875463699,0.7356768533239122,0.7322616734381441,0.7191897780133074,0.7328504975563799,0.7147147147147147,0.724253665430136,0.7236910112727106,0.7356768533239122
24,0.72054407348525,0.7194841900724254,0.7266678443149032,0.7257257257257257,0.7244303126656068,0.7155979508920686,0.7178354825413649,0.7279632573750221,0.7137137137137137,0.7208973679561915,0.7238414885473708,0.7253724312547842,0.7088853559441795,0.7304363186716127,0.7190131307778367,0.7153624212447742,0.7120650061826532,0.7313784372607902,0.7210674727014597,0.7313784372607902
