,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
0,0.503927003927004,0.5500308000308001,0.5626010626010626,0.5627358127358127,0.5498767998767998,0.5382305382305382,0.5384422884422885,0.5306267806267806,0.4940709940709941,0.503927003927004,0.503927003927004,0.503927003927004,0.503927003927004,0.503927003927004,0.503927003927004,0.503927003927004,0.503927003927004,0.503927003927004,0.5297797797797797,0.5522830522830523,0.5628898128898129,0.5331485331485332,0.5342072842072842,0.5285285285285285,0.5297797797797797,0.503927003927004,0.5746708246708246,0.5741895741895742,0.545988295988296,0.5096827596827597,0.5008277508277508,0.5291060291060291,0.5346500346500347,0.503927003927004,0.503927003927004,0.4978054978054978,0.49998074998075,0.4989412489412489,0.4983059983059983,0.4984022484022484,0.49980749980749983,0.49663124663124664,0.4982097482097482,0.5071995071995072,0.5018480018480018,0.507045507045507,0.4963039963039963,0.5051012551012551,0.5022907522907523,0.49786324786324787,0.5022137522137522,0.49624624624624625,0.4935127435127435,0.5328141531845235,0.5746708246708246
1,0.5035612535612536,0.543004543004543,0.5193655193655193,0.5401170401170401,0.5165935165935166,0.5224647724647725,0.525005775005775,0.5112420112420113,0.4784014784014784,0.5035612535612536,0.5035612535612536,0.5035612535612536,0.5035612535612536,0.5035612535612536,0.5035612535612536,0.5035612535612536,0.5035612535612536,0.5035612535612536,0.5545930545930546,0.5093747593747594,0.5396742896742897,0.4862747362747363,0.5243897743897744,0.5128590128590128,0.5125702625702626,0.5035612535612536,0.5111265111265111,0.5422152922152922,0.5406560406560407,0.5346115346115347,0.5305305305305306,0.5285670285670285,0.5068915068915069,0.5035612535612536,0.5035612535612536,0.5000577500577501,0.5019635019635019,0.503003003003003,0.4958997458997459,0.503003003003003,0.493974743974744,0.49845999845999844,0.505967505967506,0.5043697543697544,0.5000192500192501,0.5027912527912528,0.4995957495957496,0.5008855008855009,0.4983059983059983,0.49992299992299993,0.5027335027335027,0.5024640024640025,0.5031955031955032,0.5188272317901947,0.5545930545930546
2,0.5056787556787556,0.5835835835835835,0.5963463463463463,0.591091091091091,0.5807345807345807,0.5655463155463155,0.5628128128128128,0.5292985292985293,0.4861014861014861,0.5056787556787556,0.5056787556787556,0.5056787556787556,0.5056787556787556,0.5056787556787556,0.5056787556787556,0.5056787556787556,0.5056787556787556,0.5056787556787556,0.5761530761530762,0.5956148456148456,0.5903595903595904,0.5658735658735659,0.5635828135828136,0.53006853006853,0.5338030338030338,0.5056787556787556,0.5755755755755756,0.5886463386463386,0.5878955878955879,0.587067837067837,0.5458535458535458,0.5368830368830368,0.5366327866327867,0.5056787556787556,0.5056787556787556,0.4959382459382459,0.5019635019635019,0.5018865018865019,0.4970932470932471,0.5028105028105028,0.4958227458227458,0.49953799953799954,0.4974974974974975,0.5033302533302534,0.5000192500192501,0.5052937552937553,0.49193424193424196,0.5035035035035035,0.49622699622699623,0.5001155001155001,0.49187649187649185,0.5098560098560099,0.4996149996149996,0.553256247700692,0.5963463463463463
3,0.501001001001001,0.5508778008778009,0.5569223069223069,0.5837183337183337,0.5728613228613229,0.564968814968815,0.5597713097713097,0.5598675598675599,0.4818279818279818,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.5601178101178101,0.5524563024563025,0.5836220836220837,0.5821590821590822,0.5683183183183184,0.5627743127743128,0.5609455609455609,0.501001001001001,0.5535728035728036,0.5845460845460846,0.5839878339878339,0.5787518287518287,0.5600985600985601,0.5596558096558096,0.5562678062678063,0.501001001001001,0.501001001001001,0.5027720027720027,0.5023677523677523,0.5007507507507507,0.5053515053515053,0.5047932547932548,0.49768999768999767,0.49847924847924846,0.5014052514052514,0.500962500962501,0.49953799953799954,0.4993454993454993,0.4994994994994995,0.5085662585662586,0.4955147455147455,0.4960537460537461,0.5007122507122507,0.4963232463232463,0.5020597520597521,0.5512257271516531,0.5845460845460846
4,0.5095672595672596,0.5696465696465697,0.5645260645260646,0.5777700777700777,0.5609070609070609,0.5545353045353045,0.5422537922537922,0.52005852005852,0.48975898975898974,0.5095672595672596,0.5095672595672596,0.5095672595672596,0.5095672595672596,0.5095672595672596,0.5095672595672596,0.5095672595672596,0.5095672595672596,0.5095672595672596,0.5522445522445523,0.5739200739200739,0.5781935781935782,0.5744783244783245,0.5561523061523062,0.5212712712712713,0.5190575190575191,0.5095672595672596,0.5703780703780704,0.5627358127358127,0.5752290752290752,0.5687803187803188,0.5504928004928005,0.5649495649495649,0.5237930237930238,0.5095672595672596,0.5095672595672596,0.5028297528297528,0.498998998998999,0.504004004004004,0.5042157542157543,0.49734349734349736,0.504100254100254,0.5015400015400016,0.49726649726649724,0.497016247016247,0.49886424886424885,0.49559174559174557,0.5042542542542543,0.49942249942249944,0.5007700007700008,0.496034496034496,0.4996149996149996,0.5090475090475091,0.496996996996997,0.5451469988507025,0.5781935781935782
5,0.5009240009240009,0.524004774004774,0.5479132979132979,0.5500308000308001,0.5462000462000463,0.5362670362670363,0.5285092785092785,0.5263532763532763,0.4817894817894818,0.5009240009240009,0.5009240009240009,0.5009240009240009,0.5009240009240009,0.5009240009240009,0.5009240009240009,0.5009240009240009,0.5009240009240009,0.5009240009240009,0.5441402941402942,0.5586548086548087,0.5487025487025488,0.5269500269500269,0.535978285978286,0.5368060368060368,0.5228497728497729,0.5009240009240009,0.5426387926387927,0.5065835065835066,0.563005313005313,0.5523023023023023,0.5377877877877878,0.5385770385770385,0.5386925386925387,0.5009240009240009,0.5009240009240009,0.5037345037345037,0.5039462539462539,0.5032532532532532,0.5003465003465003,0.4993262493262493,0.4994994994994995,0.4997112497112497,0.49782474782474784,0.49742049742049743,0.49503349503349503,0.49903749903749905,0.49653499653499655,0.49774774774774777,0.5008277508277508,0.500943250943251,0.4960537460537461,0.5023292523292523,0.5049857549857549,0.5296058166428538,0.563005313005313
6,0.5015400015400016,0.5658158158158159,0.4940709940709941,0.5763263263263263,0.5664703164703164,0.5606568106568106,0.5556903056903056,0.5544005544005544,0.4881034881034881,0.5015400015400016,0.5015400015400016,0.5015400015400016,0.5015400015400016,0.5015400015400016,0.5015400015400016,0.5015400015400016,0.5015400015400016,0.5015400015400016,0.5700508200508201,0.49703549703549704,0.5761530761530762,0.5749210749210749,0.561003311003311,0.5575383075383076,0.5561715561715562,0.5015400015400016,0.530973280973281,0.5758450758450758,0.575979825979826,0.5723608223608223,0.5552475552475552,0.5547278047278047,0.552032802032802,0.5015400015400016,0.5015400015400016,0.5073920073920074,0.4984407484407484,0.5005197505197505,0.4934164934164934,0.5043312543312544,0.5016170016170016,0.5035997535997536,0.5001347501347502,0.49980749980749983,0.502079002079002,0.5013090013090014,0.5008470008470008,0.5046777546777547,0.5075652575652576,0.5025217525217526,0.4985947485947486,0.5004042504042504,0.49847924847924846,0.5436768677509418,0.5763263263263263
7,0.5066605066605067,0.5802533302533303,0.5877608377608378,0.5737468237468237,0.5683375683375683,0.5618118118118118,0.5360937860937861,0.5402902902902903,0.4998844998844999,0.5066605066605067,0.5066605066605067,0.5066605066605067,0.5066605066605067,0.5066605066605067,0.5066605066605067,0.5066605066605067,0.5066605066605067,0.5066605066605067,0.5826018326018326,0.5812158312158312,0.5749210749210749,0.5627743127743128,0.5615615615615616,0.5593670593670593,0.5385385385385385,0.5066605066605067,0.5088742588742589,0.5788095788095788,0.5723608223608223,0.5438900438900439,0.542985292985293,0.5423692923692923,0.5422345422345423,0.5066605066605067,0.5066605066605067,0.49807499807499805,0.5011357511357512,0.49478324478324476,0.5046200046200047,0.4992107492107492,0.5006545006545007,0.4999037499037499,0.49636174636174635,0.49996149996149997,0.49965349965349964,0.5012705012705013,0.5042350042350042,0.5010972510972511,0.5011357511357512,0.49809424809424807,0.49478324478324476,0.4992107492107492,0.49405174405174407,0.5471846490365009,0.5877608377608378
8,0.503984753984754,0.5707245707245707,0.5852775852775853,0.5842765842765842,0.5812928312928313,0.5673750673750674,0.5496650496650497,0.5406175406175406,0.48411873411873413,0.503984753984754,0.503984753984754,0.503984753984754,0.503984753984754,0.503984753984754,0.503984753984754,0.503984753984754,0.503984753984754,0.503984753984754,0.577924077924078,0.5869330869330869,0.5842958342958343,0.5731885731885732,0.5678178178178178,0.5647763147763147,0.5433702933702934,0.503984753984754,0.5188650188650189,0.5672403172403172,0.5855470855470856,0.5533995533995534,0.5491645491645492,0.5317432817432818,0.5301455301455301,0.503984753984754,0.503984753984754,0.5001732501732502,0.4906059906059906,0.49768999768999767,0.49936474936474934,0.5019635019635019,0.5003657503657504,0.5024255024255024,0.5016170016170016,0.4940902440902441,0.5035997535997536,0.4967082467082467,0.5013667513667514,0.501001001001001,0.5036960036960036,0.492992992992993,0.5037730037730038,0.5011935011935011,0.5032725032725033,0.5488030765808544,0.5869330869330869
9,0.5046585046585047,0.5777123277123277,0.5161507661507662,0.5635443135443136,0.5562293062293062,0.5526295526295526,0.5200392700392701,0.5350927850927851,0.48463848463848463,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5046585046585047,0.5719373219373219,0.536940786940787,0.5623123123123123,0.5612150612150613,0.5531685531685532,0.5429082929082929,0.5356702856702856,0.5046585046585047,0.5605028105028105,0.5797720797720798,0.5619273119273119,0.5222145222145222,0.5223877723877723,0.522965272965273,0.5106260106260107,0.5046585046585047,0.5046585046585047,0.5047740047740048,0.4994032494032494,0.49824824824824826,0.5046970046970047,0.5018672518672519,0.5043890043890044,0.49901824901824904,0.5024062524062524,0.5014245014245015,0.4960729960729961,0.4944559944559945,0.5048125048125048,0.5017132517132518,0.49686224686224684,0.4984407484407484,0.5032917532917532,0.5084507584507585,0.5052167552167552,0.5360695453288046,0.5797720797720798
