,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
0,0.479053405820275,0.5523931350602281,0.579682336637885,0.5764843833280034,0.5760579895533525,0.5628397825391749,0.5752052020040508,0.5555910883701098,0.479053405820275,0.479053405820275,0.479053405820275,0.479053405820275,0.479053405820275,0.479053405820275,0.479053405820275,0.479053405820275,0.479053405820275,0.479053405820275,0.4865152968766656,0.51018015136979,0.5067690011725828,0.4946167785950325,0.49866751945421595,0.49909391322886687,0.5035710478627012,0.479053405820275,0.5449312440038375,0.5818143055111396,0.5792559428632342,0.5688092953842874,0.5688092953842874,0.5500479692996483,0.5500479692996483,0.47692143694702055,0.5035710478627012,0.5007994883274705,0.5016522758767722,0.5059162136232811,0.504423835412003,0.508261379383861,0.5089009700458373,0.5246775397079203,0.5014390789894467,0.49674874746828696,0.5001598976654941,0.5091141669331628,0.5057030167359556,0.5110329389190917,0.49568276303165976,0.4954695661443343,0.49525636925700883,0.5020786696514231,0.49589595991898516,0.5014390789894467,0.5185862000700503,0.5818143055111396
1,0.4817183669118431,0.5482357957573819,0.5821341008421277,0.5793625413068969,0.5772305724336425,0.5676367125039974,0.5763777848843407,0.5542053086024944,0.4817183669118431,0.4817183669118431,0.4817183669118431,0.4817183669118431,0.4817183669118431,0.4817183669118431,0.4817183669118431,0.4817183669118431,0.4817183669118431,0.4817183669118431,0.5168958533205416,0.5149770813346125,0.526702910137512,0.47916000426393773,0.5004796929964822,0.499413708559855,0.5073019933908965,0.4817183669118431,0.543971858010873,0.5832000852787549,0.5829868883914295,0.5710478627012046,0.5710478627012046,0.5507941584052873,0.5507941584052873,0.480225988700565,0.5083679778275237,0.49898731478520414,0.4934441957147426,0.4810787762498668,0.5041040400810148,0.5077283871655474,0.5098603560388019,0.4887538641935828,0.5141242937853108,0.5068755996162456,0.4960025583626479,0.5034644494190385,0.5049568276303166,0.49856092101055327,0.49429698326404437,0.5000532992218314,0.4925914081654408,0.49387058948939344,0.5058096151796184,0.497494936573926,0.5215191801056848,0.5832000852787549
2,0.47361688519347617,0.5484489926447074,0.5859716448139857,0.5859716448139857,0.5851188572646839,0.5716874533631809,0.5836264790534058,0.5424794797995949,0.47361688519347617,0.47361688519347617,0.47361688519347617,0.47361688519347617,0.47361688519347617,0.47361688519347617,0.47361688519347617,0.47361688519347617,0.47361688519347617,0.47361688519347617,0.5166826564332161,0.5277688945741392,0.5079415840528728,0.5595352307856305,0.49109902995416266,0.5160430657712397,0.5109263404754291,0.47361688519347617,0.5418398891376186,0.584692463490033,0.5853320541520094,0.5697686813772519,0.5697686813772519,0.5369363607291333,0.5369363607291333,0.47532246029207975,0.5006928898838077,0.5060228120669438,0.5068755996162456,0.5100735529261273,0.5036776463063639,0.5073019933908965,0.4966421490246242,0.5081547809401983,0.5111395373627545,0.5049568276303166,0.5047436307429911,0.5149770813346125,0.5092207653768255,0.5203070035177486,0.49962690544718047,0.5006928898838077,0.49472337703869523,0.5011192836584586,0.5100735529261273,0.5068755996162456,0.5205141090654362,0.5859716448139857
3,0.4756422556230679,0.5436520626798849,0.5786163522012578,0.5786163522012578,0.5788295490885833,0.566250932736382,0.5777635646519561,0.5408805031446541,0.4756422556230679,0.4756422556230679,0.4756422556230679,0.4756422556230679,0.4756422556230679,0.4756422556230679,0.4756422556230679,0.4756422556230679,0.4756422556230679,0.4756422556230679,0.49994670077816866,0.5210531926233877,0.5142308922289734,0.49333759727107984,0.4937639910457307,0.5076217887218847,0.5176420424261806,0.4756422556230679,0.5372561560601216,0.5786163522012578,0.5786163522012578,0.5617737981025477,0.5617737981025477,0.5342713996375653,0.5342713996375653,0.4760686493977188,0.5029314572007249,0.5022918665387486,0.5093273638204883,0.49333759727107984,0.5016522758767722,0.4946167785950325,0.515936467327577,0.5155100735529261,0.5172156486515297,0.500586291440145,0.5086877731585119,0.5076217887218847,0.4997335038908432,0.4954695661443343,0.5167892548768788,0.5161496642149025,0.49909391322886687,0.5018654727640977,0.5050634260739794,0.4980279287922396,0.5167283414805,0.5788295490885833
4,0.4666879863553992,0.5291546743417546,0.5430124720179086,0.523611555271293,0.5229719646093167,0.5359769747361689,0.5244643428205948,0.523611555271293,0.4666879863553992,0.4666879863553992,0.4666879863553992,0.4666879863553992,0.4666879863553992,0.4666879863553992,0.4666879863553992,0.4666879863553992,0.4666879863553992,0.4666879863553992,0.5099669544824645,0.5223323739473403,0.5233983583839676,0.5033578509753758,0.5095405607078136,0.5099669544824645,0.5157232704402516,0.4666879863553992,0.5242511459332694,0.5406673062573286,0.5438652595672103,0.5406673062573286,0.5406673062573286,0.5353373840741925,0.5353373840741925,0.46626159258074834,0.48822087197526914,0.5065558042852575,0.5182816330881569,0.49525636925700883,0.5076217887218847,0.5031446540880503,0.5033578509753758,0.5007994883274705,0.49674874746828696,0.5095405607078136,0.503997441637352,0.5086877731585119,0.5016522758767722,0.5086877731585119,0.5007994883274705,0.5010126852147959,0.5123121202430444,0.5108197420317664,0.5086877731585119,0.5116725295810681,0.5032177501637048,0.5438652595672103
5,0.4833173435667839,0.55090075684895,0.5835198806097431,0.5828802899477667,0.5816011086238141,0.5685960984969619,0.5807483210745124,0.5368297622854706,0.4833173435667839,0.4833173435667839,0.4833173435667839,0.4833173435667839,0.4833173435667839,0.4833173435667839,0.4833173435667839,0.4833173435667839,0.4833173435667839,0.4833173435667839,0.5123121202430444,0.5312866432150091,0.523611555271293,0.5540987101588317,0.4865152968766656,0.5031446540880503,0.5022918665387486,0.4833173435667839,0.5449312440038375,0.583946274384394,0.5830934868350922,0.5658245389617311,0.5658245389617311,0.529794265003731,0.529794265003731,0.48353054045410937,0.5080481824965356,0.5050634260739794,0.5025050634260739,0.48864726574992007,0.4920584159471272,0.508261379383861,0.5029314572007249,0.49674874746828696,0.4903528408485236,0.5046370322993284,0.5001598976654941,0.5084745762711864,0.4978147319049142,0.5118857264683936,0.49397718793305617,0.5001598976654941,0.5142308922289734,0.4961091568063106,0.4950431723696834,0.500586291440145,0.5226552149481474,0.583946274384394
6,0.48576910777102655,0.5574032619123761,0.5868244323632875,0.5825604946167786,0.5802153288561988,0.5661443342927194,0.5797889350815478,0.5612408058842341,0.48576910777102655,0.48576910777102655,0.48576910777102655,0.48576910777102655,0.48576910777102655,0.48576910777102655,0.48576910777102655,0.48576910777102655,0.48576910777102655,0.48576910777102655,0.5207333972923995,0.5124187186867072,0.5303272572220445,0.5533525210531927,0.5437586611235476,0.5004796929964822,0.5036776463063639,0.48576910777102655,0.5514337490672636,0.5872508261379383,0.5878904167999147,0.5725402409124827,0.5725402409124827,0.5565504743630743,0.5565504743630743,0.48427672955974843,0.5139110968979853,0.4913122268414881,0.5006928898838077,0.5096471591514764,0.5068755996162456,0.4915254237288136,0.4851295171090502,0.5128451124613581,0.49856092101055327,0.5002664961091569,0.503251252531713,0.4855559108837011,0.5049568276303166,0.49301780194009165,0.4915254237288136,0.5036776463063639,0.48918025796823367,0.49451018015136977,0.487901076644281,0.49387058948939344,0.5283171151415476,0.5878904167999147
7,0.47105852254557085,0.5418398891376186,0.5823472977294532,0.5765909817716661,0.5746722097857371,0.5574032619123761,0.5731798315744591,0.55207333972924,0.47105852254557085,0.47105852254557085,0.47105852254557085,0.47105852254557085,0.47105852254557085,0.47105852254557085,0.47105852254557085,0.47105852254557085,0.47105852254557085,0.47105852254557085,0.5175354439825178,0.5232917599403049,0.5307536509966955,0.5552712930391216,0.49962690544718047,0.517109050207867,0.519027822193796,0.47105852254557085,0.5371495576164588,0.5804285257435241,0.5827736915041041,0.5388551327150624,0.5388551327150624,0.5348043918558789,0.5348043918558789,0.4734036883061507,0.49898731478520414,0.5102867498134527,0.49195181750346445,0.5141242937853108,0.5062360089542692,0.4983477241232278,0.5145506875599616,0.49088583306683725,0.4987741178978787,0.5043172369683403,0.505170024517642,0.5100735529261273,0.5122055217993817,0.5026116618697367,0.497494936573926,0.5062360089542692,0.5177486408698433,0.5023984649824113,0.49984010233450593,0.503251252531713,0.5169567667169203,0.5827736915041041
8,0.4709519241019081,0.5496215755249974,0.5830934868350922,0.5816011086238141,0.580108730412536,0.5679565078349856,0.5794691397505597,0.5619869949898731,0.4709519241019081,0.4709519241019081,0.4709519241019081,0.4709519241019081,0.4709519241019081,0.4709519241019081,0.4709519241019081,0.4709519241019081,0.4709519241019081,0.4709519241019081,0.512098923355719,0.5125253171303699,0.5099669544824645,0.4997335038908432,0.5112461358064172,0.5071953949472338,0.5150836797782752,0.4709519241019081,0.5445048502291866,0.5841594712717194,0.5835198806097431,0.5728600362434708,0.5728600362434708,0.5575098603560388,0.5575098603560388,0.4709519241019081,0.4982411256795651,0.5031446540880503,0.4963223536936361,0.5125253171303699,0.5084745762711864,0.5050634260739794,0.508261379383861,0.5014390789894467,0.5155100735529261,0.4969619443556124,0.51018015136979,0.5080481824965356,0.4997335038908432,0.5027182603133994,0.49909391322886687,0.5027182603133994,0.5016522758767722,0.5054898198486302,0.514017695341648,0.5016522758767722,0.5190065025050634,0.5841594712717194
9,0.480225988700565,0.5586824432363288,0.5970578829549088,0.5938599296450272,0.5915147638844472,0.5753118004477135,0.59044877944782,0.5650783498560921,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.5260633194755356,0.5181750346444942,0.5414134953629677,0.5657179405180685,0.5478094019827311,0.4923782112781153,0.5081547809401983,0.480225988700565,0.5516469459545891,0.5970578829549088,0.5968446860675835,0.5776569662082933,0.5776569662082933,0.5571900650250506,0.5571900650250506,0.47958639803858866,0.5145506875599616,0.5064492058415947,0.5021852680950858,0.5119923249120563,0.48662189532032835,0.49621575524997336,0.5079415840528728,0.497494936573926,0.518601428419145,0.5036776463063639,0.5011192836584586,0.5087943716021746,0.5041040400810148,0.5115659311374053,0.5149770813346125,0.5062360089542692,0.5119923249120563,0.5060228120669438,0.5000532992218314,0.49898731478520414,0.5298216760321014,0.5970578829549088
