,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
0,0.4688274358211914,0.568539994052929,0.5816235504014273,0.5808306075924274,0.5788482505699276,0.5808306075924274,0.5633858657944296,0.5754782436316781,0.4688274358211914,0.4688274358211914,0.4688274358211914,0.4688274358211914,0.4688274358211914,0.4688274358211914,0.4688274358211914,0.4688274358211914,0.4688274358211914,0.4688274358211914,0.4896421845574388,0.5130339974229359,0.5142234116364357,0.5027257409059371,0.5084745762711864,0.5098622261869362,0.5134304688274358,0.4688274358211914,0.5386064030131826,0.583804143126177,0.5806323718901775,0.5750817722271782,0.5750817722271782,0.5556546734066805,0.5556546734066805,0.4664486073941917,0.495985727029438,0.5041133908216869,0.5068886906531866,0.5114481118049361,0.5064922192486867,0.5106551689959362,0.5134304688274358,0.528694617900684,0.5060957478441868,0.5003469124789375,0.5029239766081871,0.5144216473386857,0.5090692833779363,0.5138269402319358,0.5003469124789375,0.49737337694518785,0.4965804341361879,0.5053028050351869,0.4997522053721875,0.503915155119437,0.5249281395579344,0.4967786698384379,0.5136287045296858,0.5094657547824363,0.5227255206440458,0.583804143126177
1,0.4678362573099415,0.5663594013281792,0.5830112003171771,0.5816235504014273,0.5782535434631777,0.5802359004856775,0.5649717514124294,0.5750817722271782,0.4678362573099415,0.4678362573099415,0.4678362573099415,0.4678362573099415,0.4678362573099415,0.4678362573099415,0.4678362573099415,0.4678362573099415,0.4678362573099415,0.4678362573099415,0.5156110615521855,0.519774011299435,0.5290910893051839,0.487858063237189,0.512241054613936,0.5096639904846862,0.5173951828724354,0.4678362573099415,0.5326593319456834,0.583804143126177,0.583605907423927,0.575874715036178,0.575874715036178,0.5568440876201803,0.5568440876201803,0.46684507879869164,0.49638219843393794,0.5043116265239369,0.5023292695014372,0.4840915848944395,0.5070869263554366,0.5142234116364357,0.5128357617206859,0.49499454851818814,0.5175934185746853,0.5108534046981862,0.5001486767766875,0.5088710476756864,0.512439290316186,0.503320448012687,0.4975716126474378,0.5058975121419368,0.4985627911586877,0.4991574982654376,0.512241054613936,0.5043116265239369,0.495985727029438,0.5144216473386857,0.49697690554068785,0.5013380909901873,0.5223877857439162,0.583804143126177
2,0.46288036475369215,0.5681435226484289,0.5881653285756765,0.5877688571711766,0.5849935573396768,0.5875706214689266,0.5395975815244326,0.5806323718901775,0.46288036475369215,0.46288036475369215,0.46288036475369215,0.46288036475369215,0.46288036475369215,0.46288036475369215,0.46288036475369215,0.46288036475369215,0.46288036475369215,0.46288036475369215,0.5162057686589355,0.5310734463276836,0.5130339974229359,0.5649717514124294,0.5001486767766875,0.5257210823669343,0.5223510754286848,0.46288036475369215,0.5338487461591833,0.5861829715531768,0.5873723857666766,0.5713152938844286,0.5713152938844286,0.5425711170581822,0.5425711170581822,0.4646644860739419,0.49241748438893845,0.504509862226187,0.5138269402319358,0.5158092972544355,0.5082763405689364,0.5156110615521855,0.5013380909901873,0.5112498761026861,0.5177916542769353,0.5100604618891862,0.5100604618891862,0.5185845970859352,0.5144216473386857,0.5251263752601844,0.5021310337991872,0.5011398552879374,0.5015363266924373,0.5043116265239369,0.5130339974229359,0.5078798691644365,0.5215581326196848,0.5233422539399346,0.4991574982654376,0.5070869263554366,0.5192894351383796,0.5881653285756765
3,0.46486272177619187,0.5582317375359303,0.5818217861036773,0.5818217861036773,0.5808306075924274,0.5824164932104272,0.5633858657944296,0.5740905937159282,0.46486272177619187,0.46486272177619187,0.46486272177619187,0.46486272177619187,0.46486272177619187,0.46486272177619187,0.46486272177619187,0.46486272177619187,0.46486272177619187,0.46486272177619187,0.49558925562493805,0.5219546040241848,0.5175934185746853,0.5001486767766875,0.5011398552879374,0.5146198830409356,0.5257210823669343,0.46486272177619187,0.5292893250074339,0.5812270789969274,0.5814253146991774,0.5695311725641788,0.5695311725641788,0.5423728813559322,0.5423728813559322,0.4658539002874418,0.4934086629001883,0.5064922192486867,0.5088710476756864,0.4945980771136882,0.5080781048666865,0.503716919417187,0.5183863613836852,0.5183863613836852,0.519774011299435,0.5025275052036872,0.5126375260184359,0.5106551689959362,0.503915155119437,0.5001486767766875,0.5211616612151848,0.5187828327881852,0.5029239766081871,0.5074833977599366,0.5062939835464367,0.5025275052036872,0.4977698483496878,0.5146198830409356,0.5015363266924373,0.5104569332936862,0.5189296740491111,0.5824164932104272
4,0.45296857964119336,0.5352363960749331,0.5495093666369313,0.5237387253444346,0.5348399246704332,0.5308752106254336,0.551888195063931,0.5449499454851818,0.45296857964119336,0.45296857964119336,0.45296857964119336,0.45296857964119336,0.45296857964119336,0.45296857964119336,0.45296857964119336,0.45296857964119336,0.45296857964119336,0.45296857964119336,0.5088710476756864,0.5294875607096838,0.5269104965804341,0.512439290316186,0.5191793041926851,0.520170482703935,0.5259193180691842,0.45296857964119336,0.5132322331251858,0.5463375954009317,0.5499058380414312,0.5538705520864308,0.5538705520864308,0.5505005451481811,0.5505005451481811,0.45415799385469324,0.4765586282089404,0.512241054613936,0.5211616612151848,0.4975716126474378,0.5132322331251858,0.5072851620576866,0.5060957478441868,0.5076816334621865,0.5023292695014372,0.5136287045296858,0.5072851620576866,0.5146198830409356,0.5055010407374368,0.5128357617206859,0.5060957478441868,0.5027257409059371,0.5169987114679354,0.5162057686589355,0.5128357617206859,0.5187828327881852,0.5080781048666865,0.5179898899791853,0.5082763405689364,0.5128357617206859,0.5000972823353633,0.5538705520864308
5,0.472098324908316,0.5676479333928041,0.5864803251065517,0.5872732679155516,0.584497968084052,0.5866785608088017,0.5634849836455545,0.5793438398255526,0.472098324908316,0.472098324908316,0.472098324908316,0.472098324908316,0.472098324908316,0.472098324908316,0.472098324908316,0.472098324908316,0.472098324908316,0.472098324908316,0.5127366438695609,0.5347408068193081,0.527604321538309,0.560709683814055,0.4935077807513133,0.5095648726335613,0.5113489939538111,0.472098324908316,0.5369213995440579,0.5866785608088017,0.5860838537020517,0.5724055902468035,0.5724055902468035,0.5379125780553078,0.5379125780553078,0.47229656061056596,0.5002477946278124,0.5050054514818119,0.5097631083358113,0.4889483595995639,0.4950936663693131,0.5129348795718108,0.5075825156110616,0.5022301516503123,0.4935077807513133,0.5077807513133116,0.5073842799088116,0.5123401724650609,0.49945485181881255,0.5167013579145604,0.49707602339181284,0.5014372088413123,0.5159084151055605,0.5006442660323124,0.49945485181881255,0.5052036871840618,0.5165031222123104,0.5155119437010606,0.49727425909406286,0.5016354445435623,0.5241241836543651,0.5872732679155516
6,0.47308950341956585,0.5737932401625533,0.5888591535335513,0.5864803251065517,0.5831103181683022,0.5848944394885519,0.5632867479433046,0.5779561899098028,0.47308950341956585,0.47308950341956585,0.47308950341956585,0.47308950341956585,0.47308950341956585,0.47308950341956585,0.47308950341956585,0.47308950341956585,0.47308950341956585,0.47308950341956585,0.5194766577460601,0.5172960650213103,0.5309743284765587,0.559322033898305,0.5504014272970562,0.5101595797403112,0.5131331152740609,0.47308950341956585,0.5418772921003072,0.5894538606403014,0.5898503320448013,0.5777579542075528,0.5777579542075528,0.5624938051343047,0.5624938051343047,0.47170185350381605,0.503816037268312,0.4950936663693131,0.504410744375062,0.5131331152740609,0.5089701655268114,0.49430072356031324,0.4911289523243136,0.5149172365943107,0.5022301516503123,0.5052036871840618,0.5036178015660621,0.4887501238973139,0.5079789870155615,0.496084844880563,0.49747249479631284,0.5101595797403112,0.4950936663693131,0.4990583804143126,0.4935077807513133,0.49886014471206264,0.5178907721280602,0.5097631083358113,0.4964813162850629,0.5016354445435623,0.5273914017099665,0.5898503320448013
7,0.45425711170581823,0.5553573198533056,0.5777579542075528,0.5716126474378036,0.5692338190108038,0.5706214689265536,0.5569432054713054,0.5476261274655565,0.45425711170581823,0.45425711170581823,0.45425711170581823,0.45425711170581823,0.45425711170581823,0.45425711170581823,0.45425711170581823,0.45425711170581823,0.45425711170581823,0.45425711170581823,0.511547229656061,0.5274060858360591,0.5329566854990584,0.559520269600555,0.5137278223808108,0.5266131430270592,0.5327584497968084,0.45425711170581823,0.5238378431955595,0.575577361482803,0.5781544256120528,0.5547626127465557,0.5547626127465557,0.552185548617306,0.552185548617306,0.45623946872831794,0.48438893844781444,0.5161066508078105,0.5008425017345624,0.5218554861730598,0.5131331152740609,0.5006442660323124,0.5176925364258103,0.4984636733075627,0.5022301516503123,0.5129348795718108,0.5137278223808108,0.5151154722965606,0.5190801863415602,0.5077807513133116,0.5034195658638121,0.5182872435325602,0.5224501932798097,0.5099613440380613,0.5022301516503123,0.5113489939538111,0.5024283873525622,0.504212508672812,0.511943701060561,0.5125384081673109,0.5102990789381908,0.5781544256120528
8,0.46030330062444247,0.5659629299236792,0.583605907423927,0.5834076717216771,0.5816235504014273,0.5826147289126772,0.5665576370304292,0.5792447219744276,0.46030330062444247,0.46030330062444247,0.46030330062444247,0.46030330062444247,0.46030330062444247,0.46030330062444247,0.46030330062444247,0.46030330062444247,0.46030330062444247,0.46030330062444247,0.5074833977599366,0.5168004757656854,0.5136287045296858,0.5076816334621865,0.5191793041926851,0.5156110615521855,0.5203687184061849,0.46030330062444247,0.5366240459906829,0.584002378828427,0.583605907423927,0.576072950738428,0.576072950738428,0.5617999801764297,0.5617999801764297,0.46050153632669244,0.4896421845574388,0.503915155119437,0.49935573396768757,0.5171969471701854,0.5116463475071861,0.5106551689959362,0.5100604618891862,0.5055010407374368,0.5203687184061849,0.5013380909901873,0.5142234116364357,0.5130339974229359,0.5025275052036872,0.504509862226187,0.5009416195856874,0.5082763405689364,0.5055010407374368,0.5108534046981862,0.5179898899791853,0.5076816334621865,0.519972247001685,0.4936068986024383,0.5009416195856874,0.5013380909901873,0.5198694581190368,0.584002378828427
9,0.4663494895430667,0.5765685399940529,0.5955991674100506,0.5946079888988006,0.5914362176628011,0.5932203389830508,0.5704232332243037,0.5856873822975518,0.4663494895430667,0.4663494895430667,0.4663494895430667,0.4663494895430667,0.4663494895430667,0.4663494895430667,0.4663494895430667,0.4663494895430667,0.4663494895430667,0.4663494895430667,0.5222519575775597,0.5232431360888096,0.5450490633363069,0.5698285261175537,0.5529784914263058,0.5032213301615621,0.5178907721280602,0.4663494895430667,0.5408861135890574,0.5955991674100506,0.5948062246010507,0.5825156110615521,0.5825156110615521,0.5630885122410546,0.5630885122410546,0.46595301813856677,0.5024283873525622,0.511745465358311,0.5048072157795619,0.5190801863415602,0.4911289523243136,0.4964813162850629,0.5145207651898107,0.5052036871840618,0.5238378431955595,0.5091684012290614,0.5081772227178115,0.5123401724650609,0.5097631083358113,0.5170978293190603,0.5206660719595599,0.5101595797403112,0.5151154722965606,0.511943701060561,0.5087719298245614,0.5061948656953117,0.49370601645356327,0.511547229656061,0.503816037268312,0.5135295866785609,0.5269729041163277,0.5955991674100506
