,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
0,0.3325962269366319,0.7459747080367631,0.7459747080367631,0.7459747080367631,0.7240342754474466,0.7240342754474466,0.7240342754474466,0.7240342754474466,0.7441780111948034,0.7459747080367631,0.7459747080367631,0.7459747080367631,0.7459747080367631,0.7459747080367631,0.7459747080367631,0.7459747080367631,0.7459747080367631,0.3325962269366319,0.7459747080367631,0.7459747080367631,0.7459747080367631,0.7459747080367631,0.7459747080367631,0.7459747080367631,0.7459747080367631,0.3325962269366319,0.5445027987008499,0.7459747080367631,0.7069656554488287,0.7069656554488287,0.7069656554488287,0.7069656554488287,0.6980858268260659,0.7459747080367631,0.7459747080367631,0.5527606938013959,0.5656139865938774,0.5549720129915002,0.5607421740031787,0.5481652961094603,0.5609149333149057,0.5393891230737337,0.5562849837606247,0.5685854467555801,0.5601202404809619,0.5536590422223758,0.5661322645290581,0.543777209591597,0.5363140073249948,0.5495473706032755,0.5510331006841269,0.5529680049754682,0.5520696565544883,0.5479925367977334,0.5298873609287541,0.5461612880934282,0.5312003316978785,0.5571142284569138,0.5445373505631954,0.6970223972849914,0.7459747080367631
1,0.36493677009190795,0.5777762421394513,0.6989496233847005,0.682019210835464,0.6821919701471909,0.6806025844793034,0.6479856264252644,0.6467072075184852,0.6965309930205238,0.6989496233847005,0.6989496233847005,0.6989496233847005,0.5777762421394513,0.5777762421394513,0.5777762421394513,0.5777762421394513,0.5777762421394513,0.36493677009190795,0.5777762421394513,0.6989496233847005,0.6804298251675766,0.683193974155207,0.6278418906779075,0.6666436320917698,0.6806716882039942,0.36493677009190795,0.6989496233847005,0.6989496233847005,0.6989496233847005,0.6637067237924124,0.6637067237924124,0.6637067237924124,0.6054868357404464,0.6989496233847005,0.6989496233847005,0.545504802708866,0.5590491327482552,0.5277105936009951,0.5447101098749223,0.538870845138553,0.5326860617787299,0.5540736645705203,0.523529818257204,0.5353465551793242,0.5443645912514684,0.5445373505631954,0.539872849146569,0.5465413585792274,0.5609149333149057,0.5280906640867943,0.5306820537626978,0.5460921843687375,0.5449174210489945,0.5442954875267777,0.5340681362725451,0.5502729597125285,0.553140764287195,0.5367631815354847,0.5268122451800152,0.6340637852972867,0.6989496233847005
2,0.3618962062055145,0.5734227074839334,0.6969456153686684,0.6874784050860341,0.6874438532236887,0.6864764010780181,0.6701333701886532,0.6715499965448137,0.6933522216847489,0.6969456153686684,0.6969456153686684,0.6969456153686684,0.5734227074839334,0.5734227074839334,0.5734227074839334,0.5734227074839334,0.5734227074839334,0.3618962062055145,0.5734227074839334,0.6969456153686684,0.6857508119687651,0.6874093013613434,0.6251468454149679,0.6609080229424366,0.6815009329002834,0.3618962062055145,0.6969456153686684,0.6969456153686684,0.6969456153686684,0.6744178011194804,0.6744178011194804,0.6744178011194804,0.6626010641973602,0.6969456153686684,0.6969456153686684,0.5437081058669062,0.534240895584272,0.5445027987008499,0.5272614193905052,0.5422223757860549,0.5527952456637413,0.5314421947342962,0.5259484486213807,0.5446064542878861,0.5336189620620552,0.5336189620620552,0.5388362932762076,0.5428788611706171,0.5165157902010918,0.5438117614539424,0.5442609356644323,0.5476124663119342,0.5400110565959505,0.5267085895929791,0.532513302467003,0.5510331006841269,0.5569414691451869,0.5310275723861516,0.5480961923847696,0.637745478184978,0.6969456153686684
3,0.37481860272268674,0.5745283670789856,0.7034413654895999,0.7034413654895999,0.7034413654895999,0.6541013060603966,0.6560707622140833,0.657314629258517,0.7020592909957847,0.7029230875544192,0.7034413654895999,0.7034413654895999,0.5745283670789856,0.5745283670789856,0.5745283670789856,0.5745283670789856,0.5745283670789856,0.37481860272268674,0.5745283670789856,0.7034413654895999,0.7034413654895999,0.6443576808789994,0.6561744178011195,0.6456706516481239,0.7022320503075116,0.37481860272268674,0.5037316011333011,0.7034413654895999,0.7034413654895999,0.7034413654895999,0.6762144979614402,0.6458088590975054,0.6492640453320434,0.7034413654895999,0.7034413654895999,0.5575979545297491,0.515168267569622,0.5246009259899108,0.5426715499965448,0.5339990325478543,0.5300946721028263,0.5248773408886739,0.5299564646534448,0.5478543293483519,0.5481998479718057,0.5415658904014926,0.5250846520627461,0.5265012784189068,0.5428443093082718,0.5271923156658144,0.5375578743694285,0.5294727385806095,0.5328588210904568,0.5412549236403842,0.5334462027503283,0.5491673001174764,0.5489254370810587,0.5589109252988737,0.5311657798355331,0.6325447830526953,0.7034413654895999
4,0.38248911616336123,0.5833045401147122,0.7005390090525879,0.7005390090525879,0.7005390090525879,0.6762490498237855,0.6744178011194804,0.6464307926197222,0.7000552829797526,0.7002971460161703,0.7005390090525879,0.7005390090525879,0.5833045401147122,0.5833045401147122,0.5833045401147122,0.5833045401147122,0.5833045401147122,0.38248911616336123,0.5833045401147122,0.7005390090525879,0.7005390090525879,0.6834358371916246,0.5581853361896206,0.65804021836777,0.6980167231013752,0.38248911616336123,0.49972358510123693,0.7005390090525879,0.7005390090525879,0.7005390090525879,0.6545504802708866,0.6416280837537143,0.6416280837537143,0.7005390090525879,0.7005390090525879,0.5541427682952111,0.514615437772096,0.5233570589454771,0.5315804021836777,0.5469214290650266,0.533515306475019,0.5414967866768019,0.5363831110496856,0.5274687305645774,0.5202473913343929,0.5471632921014443,0.5350010365558704,0.5340335844101997,0.5275723861516136,0.5375233225070831,0.5343099993089627,0.5328933729528021,0.5353120033169788,0.5328242692281114,0.53178771335775,0.5479234330730426,0.5469214290650266,0.5317186096330592,0.5313039872849147,0.6335250321844199,0.7005390090525879
5,0.38207449381521663,0.5802639762283187,0.6960472669476885,0.6960472669476885,0.6960472669476885,0.6538939948863244,0.6560016584893926,0.6403151129845899,0.6949416073526363,0.6953907815631263,0.6960472669476885,0.6960472669476885,0.5802639762283187,0.5802639762283187,0.5802639762283187,0.5802639762283187,0.5802639762283187,0.38207449381521663,0.5802639762283187,0.6960472669476885,0.6960472669476885,0.6413171169926059,0.5367631815354847,0.6338884665883491,0.6949761592149817,0.38207449381521663,0.4978577845345864,0.6960472669476885,0.6960472669476885,0.6960472669476885,0.6706861999861793,0.6546195839955774,0.6014788197083822,0.6960472669476885,0.6960472669476885,0.5204201506461198,0.5490981963927856,0.5202473913343929,0.5272268675281597,0.5270541082164328,0.5242899592288024,0.5454702508465207,0.5405293345311313,0.537419666920047,0.5458503213323198,0.5369359408472116,0.5390781563126252,0.5305783981756617,0.5336535139244005,0.5419459608872919,0.5360030405638864,0.5292654274065373,0.5295418423053002,0.5357957293898141,0.534793725381798,0.5439845207656693,0.5372469076083201,0.5239098887430033,0.5386980858268261,0.6285700391843713,0.6960472669476885
6,0.35771543086172347,0.5686891023426163,0.6976712044779214,0.6912445580816806,0.691555524842789,0.6908644875958814,0.6756271163015687,0.6767673277589662,0.6935940847211665,0.6976712044779214,0.6976712044779214,0.6976712044779214,0.5686891023426163,0.5686891023426163,0.5686891023426163,0.5686891023426163,0.5686891023426163,0.35771543086172347,0.5686891023426163,0.6976712044779214,0.6897933798631746,0.6917973878792066,0.6213115886946307,0.6309170064266464,0.6838159076774238,0.35771543086172347,0.6976712044779214,0.6976712044779214,0.6976712044779214,0.6802570658558497,0.6802570658558497,0.6802570658558497,0.6681639140349664,0.6976712044779214,0.6976712044779214,0.5481652961094603,0.5339990325478543,0.546057632506392,0.5480616405224241,0.5473706032755166,0.5513786193075807,0.5377651855435008,0.5484417110082234,0.5447101098749223,0.5470941883767535,0.5498237855020386,0.5479925367977334,0.5440881763527055,0.5635754267155,0.5350355884182157,0.5451938359477576,0.5479925367977334,0.541047612466312,0.5465413585792274,0.5319950245318222,0.554315527606938,0.5258102411719991,0.542326031373091,0.5285743901596296,0.6383405380364816,0.6976712044779214
7,0.37920668924055007,0.5834081957017483,0.7066546886877203,0.7066546886877203,0.7066546886877203,0.67711284638242,0.6754889088521872,0.6546541358579228,0.706170962614885,0.7065510331006841,0.7066546886877203,0.7066546886877203,0.5834081957017483,0.5834081957017483,0.5834081957017483,0.5834081957017483,0.5834081957017483,0.37920668924055007,0.5834081957017483,0.7066546886877203,0.7066546886877203,0.6856126045193836,0.548959988943404,0.6621518899868702,0.7050307511574874,0.37920668924055007,0.502453182226522,0.7066546886877203,0.7066546886877203,0.7066546886877203,0.6503697049270956,0.6447377513647986,0.6466726556561398,0.7066546886877203,0.7066546886877203,0.5592909957846728,0.5456775620205929,0.5360375924262317,0.5373851150577016,0.5463340474051551,0.524255407366457,0.5371087001589385,0.5453320433971391,0.5448483173243038,0.5254647225485454,0.550583926473637,0.545504802708866,0.5489945408057494,0.5289890125077742,0.5479234330730426,0.5318913689447862,0.5309239167991154,0.5247391334392923,0.545228387810103,0.5354847626287057,0.5370050445719025,0.5516550342063438,0.5574251952180223,0.5390436044502799,0.6366526155759795,0.7066546886877203
8,0.3653513924400525,0.5780526570382144,0.699087830834082,0.6848524635477852,0.6850943265842029,0.6837813558150785,0.6656416280837537,0.6663672171930067,0.6956326445995439,0.699087830834082,0.699087830834082,0.699087830834082,0.5780526570382144,0.5780526570382144,0.5780526570382144,0.5780526570382144,0.5780526570382144,0.3653513924400525,0.5780526570382144,0.699087830834082,0.6835394927786608,0.6853361896206206,0.6258378826618755,0.6650542464238822,0.684195978163223,0.3653513924400525,0.699087830834082,0.699087830834082,0.699087830834082,0.6702715776380347,0.6702715776380347,0.6702715776380347,0.6054868357404464,0.699087830834082,0.699087830834082,0.5437081058669062,0.5528989012507775,0.5490981963927856,0.5432589316564163,0.538421670928063,0.5348282772441435,0.5298528090664086,0.5228387810102965,0.5447446617372677,0.5345864142077258,0.5296800497546817,0.5423951350977818,0.5432934835187616,0.5618823854605763,0.5287125976090111,0.5443991431138139,0.539872849146569,0.5446410061502315,0.5501002004008017,0.5326515099163845,0.5308202612120794,0.554039112708175,0.5316495059083685,0.549409163153894,0.6366103855220019,0.699087830834082
9,0.3591666090802294,0.5724207034759173,0.6951143666643632,0.678287609702163,0.6779766429410545,0.6785985764632714,0.6605970561813281,0.6599751226591113,0.6913827655310621,0.6951143666643632,0.6951143666643632,0.6951143666643632,0.5724207034759173,0.5724207034759173,0.5724207034759173,0.5724207034759173,0.5724207034759173,0.3591666090802294,0.5724207034759173,0.6951143666643632,0.6791859581231429,0.6746942160182434,0.622970078087209,0.6889986870292308,0.6731739340750467,0.3591666090802294,0.6951143666643632,0.6951143666643632,0.6951143666643632,0.6879621311588695,0.6879621311588695,0.6879621311588695,0.6293621726211043,0.6951143666643632,0.6951143666643632,0.5390436044502799,0.5416695459885288,0.543777209591597,0.5455739064335567,0.5406675419805127,0.5326515099163845,0.5348628291064889,0.5302674314145532,0.544779213599613,0.5470941883767535,0.5503075115748739,0.5410130606039666,0.551136756271163,0.5431552760693802,0.5353811070416695,0.5498583373643839,0.5442609356644323,0.55766705825444,0.5499965448137655,0.5358302812521595,0.5406675419805127,0.5551102204408818,0.5580471287402391,0.5438808651786331,0.635146410317442,0.6951143666643632
