,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
0,0.3285266184542999,0.7969417095059684,0.7969417095059684,0.7969417095059684,0.7569922453602858,0.7569922453602858,0.7569922453602858,0.737997734599634,0.7942406552234904,0.7969417095059684,0.7969417095059684,0.7969417095059684,0.7969417095059684,0.7969417095059684,0.7969417095059684,0.7969417095059684,0.7969417095059684,0.3285266184542999,0.7969417095059684,0.7969417095059684,0.7969417095059684,0.7969417095059684,0.7969417095059684,0.7969417095059684,0.7969417095059684,0.3285266184542999,0.5700095843861637,0.7969417095059684,0.7270628212947634,0.7310272719351747,0.7310272719351747,0.7310272719351747,0.7123377189160931,0.7969417095059684,0.7969417095059684,0.5532369085998083,0.5658708721791409,0.5537596932996428,0.5620806831053411,0.5484011501263396,0.5609044175307136,0.5378583253463448,0.5550666550492289,0.572928465626906,0.5622549446719526,0.5537596932996428,0.5694867996863292,0.7340720087518031,0.7969417095059684
1,0.37509802213121896,0.6037291975254857,0.7326391914263309,0.7068484795678314,0.7037117713688246,0.7037117713688246,0.7007057593447765,0.7037117713688246,0.7275856059945979,0.7326391914263309,0.7326391914263309,0.7326391914263309,0.6037291975254857,0.6037291975254857,0.6037291975254857,0.6037291975254857,0.6037291975254857,0.37509802213121896,0.6037291975254857,0.7326391914263309,0.7059771717347739,0.7085910952339461,0.658665156399756,0.6773547094188377,0.7047137753768407,0.37509802213121896,0.7326391914263309,0.7326391914263309,0.5095408207719787,0.6824518602422236,0.6824518602422236,0.6824518602422236,0.6875054456739567,0.7326391914263309,0.7326391914263309,0.5457000958438616,0.5548488280909646,0.5261392349917225,0.5373791060381633,0.533763178530975,0.529363073974035,0.5524091661584037,0.5152914524701577,0.5346344863640324,0.5423455606865906,0.5399494641456827,0.5342423978391566,0.6564578432226772,0.7326391914263309
2,0.3666027707589091,0.6045569399668903,0.7326827568179838,0.713688246057332,0.711335714908077,0.711335714908077,0.7089396183671691,0.711335714908077,0.7271063866864164,0.7326827568179838,0.7326827568179838,0.7326827568179838,0.6045569399668903,0.6045569399668903,0.6045569399668903,0.6045569399668903,0.6045569399668903,0.3666027707589091,0.6045569399668903,0.7326827568179838,0.7130783305741919,0.7159536464232813,0.6580988063082687,0.678618105776771,0.7077197874008887,0.3666027707589091,0.7326827568179838,0.7326827568179838,0.6905985884813104,0.6929511196305654,0.6929511196305654,0.6929511196305654,0.6971333972292411,0.7326827568179838,0.7326827568179838,0.5446980918358456,0.529711597107258,0.5401237257122942,0.5222183497429642,0.5403851180622113,0.550318027359066,0.5268798466498213,0.5200400801603207,0.5372919752548575,0.5271848043913915,0.5262263657750283,0.536812755946676,0.6656420731963121,0.7326827568179838
3,0.38860329354360895,0.6097412215735819,0.7428334930731028,0.7428334930731028,0.7428334930731028,0.6633702186982661,0.6686416310882635,0.6723011239871046,0.7407423542737649,0.7420057506316982,0.7428334930731028,0.7428334930731028,0.6097412215735819,0.6097412215735819,0.6097412215735819,0.6097412215735819,0.6097412215735819,0.38860329354360895,0.6097412215735819,0.7428334930731028,0.7428334930731028,0.6435044001045569,0.6619761261653743,0.6747843513113183,0.7409601812320292,0.38860329354360895,0.5216955650431297,0.7428334930731028,0.7428334930731028,0.7428334930731028,0.6947373006883332,0.6514768667770323,0.6455955389038948,0.7428334930731028,0.7428334930731028,0.5559815282739392,0.5066655049228893,0.5198658185937092,0.5397752025790712,0.527359065958003,0.5232203537509802,0.5190816415439575,0.5253986233336237,0.5456129650605559,0.5425633876448549,0.5375969329964276,0.5157706717783392,0.6616501924944898,0.7428334930731028
4,0.3945717522000523,0.6182364729458918,0.7366036420667422,0.7366036420667422,0.7366036420667422,0.6895094536899887,0.6503441665940577,0.6513461706020737,0.7358194650169905,0.7362986843251721,0.7366036420667422,0.7366036420667422,0.6182364729458918,0.6182364729458918,0.6182364729458918,0.6182364729458918,0.6182364729458918,0.3945717522000523,0.6182364729458918,0.7366036420667422,0.7366036420667422,0.7054543870349395,0.5758473468676484,0.6847608259998257,0.7327263222096366,0.3945717522000523,0.5129389213209027,0.7366036420667422,0.7366036420667422,0.7366036420667422,0.6619761261653743,0.6438529232377799,0.6479916354448026,0.7366036420667422,0.7366036420667422,0.5519299468502222,0.508103162847434,0.5187766838023874,0.5265313235165984,0.5418663413784089,0.5302779471987453,0.5358107519386599,0.5311928204234556,0.5164677180447852,0.5122418750544567,0.546266445935349,0.5284917661409776,0.6590620855237046,0.7366036420667422
5,0.39221922105079726,0.6086520867822601,0.7320728413348436,0.7320728413348436,0.7320728413348436,0.6668118846388429,0.6418489152217478,0.6363161104818332,0.7298945717522001,0.730896575760216,0.7320728413348436,0.7320728413348436,0.6086520867822601,0.6086520867822601,0.6086520867822601,0.6086520867822601,0.6086520867822601,0.39221922105079726,0.6086520867822601,0.7320728413348436,0.7320728413348436,0.6450291888124075,0.5443931340942755,0.6327873137579507,0.7301995294937701,0.39221922105079726,0.5156399756033807,0.7320728413348436,0.7320728413348436,0.7320728413348436,0.6897272806482531,0.6622810839069443,0.5741482965931863,0.7320728413348436,0.7320728413348436,0.5141151868955302,0.5429554761697307,0.5167726757863553,0.5219133920013941,0.523263919142633,0.5166419796113967,0.5433475646946067,0.5353750980221312,0.5340681362725451,0.5453080073189858,0.532412651389736,0.5355493595887427,0.6520238544722295,0.7320728413348436
6,0.361244227585606,0.5990241352269757,0.7333362376927769,0.7188725276640237,0.7164328657314629,0.7164328657314629,0.7142110307571665,0.7164328657314629,0.7268885597281519,0.7333362376927769,0.7333362376927769,0.7333362376927769,0.5990241352269757,0.5990241352269757,0.5990241352269757,0.5990241352269757,0.5990241352269757,0.361244227585606,0.5990241352269757,0.7333362376927769,0.717391304347826,0.7200923586303041,0.6556155789840551,0.6255554587435741,0.7093317068920449,0.361244227585606,0.7333362376927769,0.7333362376927769,0.6964799163544481,0.6989195782870088,0.6989195782870088,0.6989195782870088,0.7024048096192385,0.7333362376927769,0.7333362376927769,0.550318027359066,0.5308878626818855,0.543565391652871,0.5463535767186547,0.5410385989370045,0.5499259388341902,0.5362464058551887,0.5477041038598937,0.5409079027620458,0.5478348000348523,0.5522349045917923,0.5446109610525398,0.6662310127501379,0.7333362376927769
7,0.39291626731724316,0.6195434346954779,0.7425285353315326,0.7425285353315326,0.7425285353315326,0.6877668380238738,0.6635444802648776,0.6672911039470245,0.7415700967151695,0.7422235775899625,0.7425285353315326,0.7425285353315326,0.6195434346954779,0.6195434346954779,0.6195434346954779,0.6195434346954779,0.6195434346954779,0.39291626731724316,0.6195434346954779,0.7425285353315326,0.7425285353315326,0.7060643025180796,0.5642589526879846,0.6903371961313932,0.7401324387906247,0.39291626731724316,0.5159013679532979,0.7425285353315326,0.7425285353315326,0.7425285353315326,0.6526531323516599,0.648209462403067,0.6427637884464581,0.7425285353315326,0.7425285353315326,0.5542824779994772,0.540864337370393,0.5281868083994075,0.5366820597717173,0.5406465104121286,0.5183845952775116,0.5298858586738695,0.5403415526705585,0.5416485144201446,0.514855798553629,0.5469634922017949,0.5407336411954343,0.6626037905117805,0.7425285353315326
8,0.3673433824170079,0.6066045133745752,0.7342075455258342,0.7162586041648514,0.7137318114489849,0.7137318114489849,0.7110743225581598,0.7137318114489849,0.729241090877407,0.7342075455258342,0.7342075455258342,0.7342075455258342,0.6066045133745752,0.6066045133745752,0.6066045133745752,0.6066045133745752,0.6066045133745752,0.3673433824170079,0.6066045133745752,0.7342075455258342,0.7155615578984055,0.7176526966977433,0.6579681101333101,0.6777032325520607,0.7094188376753507,0.3673433824170079,0.7342075455258342,0.7342075455258342,0.6916877232726322,0.6942145159884987,0.6942145159884987,0.6942145159884987,0.6982225320205628,0.7342075455258342,0.7342075455258342,0.5454387034939444,0.5547616973076588,0.549272457959397,0.5412999912869216,0.5397316371874183,0.530757166506927,0.524658011675525,0.516511283436438,0.5439574801777468,0.5294937701489937,0.5245273155005663,0.5416920798117975,0.6673443505368224,0.7342075455258342
9,0.37091574453254333,0.5991112660102814,0.7291539600941013,0.6937352966803172,0.701925590311057,0.701925590311057,0.7039731637187419,0.701925590311057,0.723490459179228,0.7291539600941013,0.7291539600941013,0.7291539600941013,0.5991112660102814,0.5991112660102814,0.5991112660102814,0.5991112660102814,0.5991112660102814,0.37091574453254333,0.5991112660102814,0.7291539600941013,0.6973947895791583,0.6902500653480875,0.6540472248845517,0.7112485841247713,0.6862420493160234,0.37091574453254333,0.7291539600941013,0.7291539600941013,0.5700967151694694,0.7137753768406377,0.7137753768406377,0.7137753768406377,0.6762655746275159,0.7291539600941013,0.7291539600941013,0.5298422932822167,0.5403851180622113,0.5352008364555197,0.5433039993029537,0.5306700357236211,0.5255293195085824,0.5242223577589963,0.5260956696000697,0.5410821643286573,0.5409514681536987,0.5439574801777468,0.5333710900060992,0.6586812917299979,0.7291539600941013
10,0.3718306177572536,0.6010717086346606,0.7291103947024484,0.6918619848392437,0.6997037553367604,0.6997037553367604,0.7020998518776684,0.6997037553367604,0.7236211553541866,0.7291103947024484,0.7291103947024484,0.7291103947024484,0.6010717086346606,0.6010717086346606,0.6010717086346606,0.6010717086346606,0.6010717086346606,0.3718306177572536,0.6010717086346606,0.7291103947024484,0.6947373006883332,0.688725276640237,0.654962098109262,0.7117278034329528,0.6870697917574279,0.3718306177572536,0.7291103947024484,0.7291103947024484,0.5679620109784786,0.7133832883157619,0.7133832883157619,0.7133832883157619,0.6757863553193343,0.7291103947024484,0.7291103947024484,0.5396445064041125,0.5220440881763527,0.5327176091313061,0.5296244663239522,0.5368998867299817,0.5255728849002352,0.5231332229676745,0.5431297377363422,0.5282303737910604,0.5396009410124597,0.5453951381022916,0.5346344863640324,0.6586506346025384,0.7291103947024484
11,0.3894746013766664,0.607040167291104,0.7332491069094711,0.7332491069094711,0.7332491069094711,0.6686851964799163,0.6446806656791845,0.6398449072057157,0.7313322296767448,0.7322471029014551,0.7332491069094711,0.7332491069094711,0.607040167291104,0.607040167291104,0.607040167291104,0.607040167291104,0.607040167291104,0.3894746013766664,0.607040167291104,0.7332491069094711,0.7332491069094711,0.648209462403067,0.543565391652871,0.6364032412651389,0.7318985797682321,0.3894746013766664,0.5156835409950336,0.7332491069094711,0.7332491069094711,0.7332491069094711,0.6916005924893265,0.664415788097935,0.5740176004182278,0.7332491069094711,0.7332491069094711,0.5279254160494903,0.5460486189770846,0.5402979872789057,0.5292759431907292,0.5372048444715518,0.5314542127733728,0.5128953559292498,0.5242659231506491,0.5324562167813889,0.5333710900060992,0.5326304783480004,0.5385118062211379,0.6524514407236374,0.7332491069094711
12,0.3978827219656705,0.6157968110133311,0.740698788882112,0.740698788882112,0.740698788882112,0.6554848828090964,0.6288664285091923,0.6536987017513287,0.7387819116493858,0.7396967848740961,0.740698788882112,0.740698788882112,0.6157968110133311,0.6157968110133311,0.6157968110133311,0.6157968110133311,0.6157968110133311,0.3978827219656705,0.6157968110133311,0.740698788882112,0.740698788882112,0.688028230373791,0.5517992506752636,0.6686416310882635,0.7381284307745927,0.3978827219656705,0.5227846998344515,0.740698788882112,0.740698788882112,0.740698788882112,0.6859806569661061,0.6519996514768668,0.5623856408469112,0.740698788882112,0.740698788882112,0.5525398623333624,0.5393831140541954,0.5289709854491592,0.5339810054892393,0.5381197176962621,0.5152478870785049,0.539165287095931,0.5235253114925503,0.5139409253289187,0.5413871220702274,0.5433911300862595,0.5145944062037118,0.6569338354648105,0.740698788882112
13,0.32965931863727455,0.7947634399233249,0.7947634399233249,0.7947634399233249,0.7539426679445849,0.7539426679445849,0.7539426679445849,0.7342511109174872,0.7921495164241527,0.7947634399233249,0.7947634399233249,0.7947634399233249,0.7947634399233249,0.7947634399233249,0.7947634399233249,0.7947634399233249,0.7947634399233249,0.32965931863727455,0.7947634399233249,0.7947634399233249,0.7947634399233249,0.7947634399233249,0.7947634399233249,0.7947634399233249,0.7947634399233249,0.32965931863727455,0.5677441840202143,0.7947634399233249,0.7231419360460051,0.7270192559031106,0.7270192559031106,0.7270192559031106,0.708329702884029,0.7947634399233249,0.7947634399233249,0.5564607475821207,0.5436525224361767,0.5528883854665854,0.5449159187941099,0.5369434521216345,0.5490981963927856,0.5366384943800645,0.5541953472161715,0.5355493595887427,0.5586825825564172,0.550622985100636,0.5685283610699661,0.7316484821494842,0.7947634399233249
14,0.39744706804914176,0.6198048270453952,0.7349481571839331,0.7349481571839331,0.7349481571839331,0.6866341378408992,0.6482530277947198,0.6492550318027359,0.7335540646510412,0.7342075455258342,0.7349481571839331,0.7349481571839331,0.6198048270453952,0.6198048270453952,0.6198048270453952,0.6198048270453952,0.6198048270453952,0.39744706804914176,0.6198048270453952,0.7349481571839331,0.7349481571839331,0.7037117713688246,0.5783741395835148,0.6807528099677617,0.730896575760216,0.39744706804914176,0.5125903981876797,0.7349481571839331,0.7349481571839331,0.7349481571839331,0.6611048183323168,0.6426330922714996,0.6456391042955476,0.7349481571839331,0.7349481571839331,0.5134181406290843,0.5102814324300775,0.5183410298858587,0.5223490459179227,0.523263919142633,0.5422148645116319,0.5172954604861898,0.5162934564781737,0.5339810054892393,0.5465278382852662,0.5469634922017949,0.5156399756033807,0.6584102181819356,0.7349481571839331
15,0.3402457088089222,0.7959397054979525,0.7959397054979525,0.7959397054979525,0.7274113444279864,0.7274113444279864,0.7274113444279864,0.7039731637187419,0.792367343382417,0.7959397054979525,0.7959397054979525,0.7959397054979525,0.7959397054979525,0.7959397054979525,0.7959397054979525,0.7959397054979525,0.7959397054979525,0.3402457088089222,0.7959397054979525,0.7959397054979525,0.7959397054979525,0.7959397054979525,0.7959397054979525,0.7959397054979525,0.7959397054979525,0.3402457088089222,0.5716215038773198,0.7959397054979525,0.6260346780517557,0.7604339113008626,0.7604339113008626,0.7604339113008626,0.6870697917574279,0.7959397054979525,0.7959397054979525,0.5519735122418751,0.5568528361069967,0.5353750980221312,0.5507972466672475,0.5704016729110395,0.5572013592402195,0.5349394441056025,0.5570270976736081,0.5427376492114664,0.5389474601376666,0.5494467195260085,0.5384682408294851,0.728453686761607,0.7959397054979525
16,0.3999302953733554,0.6181057767709331,0.737692776858064,0.737692776858064,0.737692776858064,0.6550056635009148,0.6296941709505969,0.6229415352444019,0.7360372919752548,0.7367779036333537,0.737692776858064,0.737692776858064,0.6181057767709331,0.6181057767709331,0.6181057767709331,0.6181057767709331,0.6181057767709331,0.3999302953733554,0.6181057767709331,0.737692776858064,0.737692776858064,0.6841509105166855,0.5555894397490634,0.6633702186982661,0.735645203450379,0.3999302953733554,0.5195172954604862,0.737692776858064,0.737692776858064,0.737692776858064,0.6832360372919752,0.6514333013853795,0.562777729371787,0.737692776858064,0.737692776858064,0.549969504225843,0.5076239435392524,0.5152478870785049,0.5224797420928814,0.538163283087915,0.537466236821469,0.5130696174958613,0.5192123377189161,0.5360285788969242,0.5429119107780779,0.5432604339113009,0.5346780517556853,0.6549201462506333,0.737692776858064
17,0.3304870610786791,0.7962882286311754,0.7962882286311754,0.7962882286311754,0.7534634486364032,0.7534634486364032,0.7534634486364032,0.7304609218436874,0.7939356974819204,0.7962882286311754,0.7962882286311754,0.7962882286311754,0.7962882286311754,0.7962882286311754,0.7962882286311754,0.7962882286311754,0.7962882286311754,0.3304870610786791,0.7962882286311754,0.7962882286311754,0.7962882286311754,0.7962882286311754,0.7962882286311754,0.7962882286311754,0.7962882286311754,0.3304870610786791,0.570227411344428,0.7962882286311754,0.7199616624553454,0.7229676744793936,0.7229676744793936,0.7229676744793936,0.6928204234556069,0.7962882286311754,0.7962882286311754,0.5593796288228631,0.546222880543696,0.5748453428596323,0.5613400714472423,0.5408207719787401,0.5484447155179925,0.5625599024135227,0.5630391217217042,0.5355929249803956,0.543913914786094,0.5647817373878191,0.5336760477476693,0.7313225484785998,0.7962882286311754
18,0.330530626470332,0.7931950858238216,0.7931950858238216,0.7931950858238216,0.7527228369783044,0.7527228369783044,0.7527228369783044,0.7330312799512068,0.7906682931079551,0.7931950858238216,0.7931950858238216,0.7931950858238216,0.7931950858238216,0.7931950858238216,0.7931950858238216,0.7931950858238216,0.7931950858238216,0.330530626470332,0.7931950858238216,0.7931950858238216,0.7931950858238216,0.7931950858238216,0.7931950858238216,0.7931950858238216,0.7931950858238216,0.330530626470332,0.5691382765531062,0.7931950858238216,0.7228805436960878,0.7262350788533589,0.7262350788533589,0.7262350788533589,0.7077197874008887,0.7931950858238216,0.7931950858238216,0.5431297377363422,0.5470506229851007,0.5507101158839418,0.5608608521390608,0.5446109610525398,0.5456129650605559,0.5612965060555895,0.5372048444715518,0.5504487235340245,0.5535854317330313,0.5382504138712207,0.5355493595887427,0.7305964586177185,0.7931950858238216
19,0.39143504400104556,0.6146641108303563,0.7460137666637623,0.7460137666637623,0.7460137666637623,0.6818419447590833,0.6682495425633876,0.6715605123290058,0.744096889431036,0.7451860242223578,0.7460137666637623,0.7460137666637623,0.6146641108303563,0.6146641108303563,0.6146641108303563,0.6146641108303563,0.6146641108303563,0.39143504400104556,0.6146641108303563,0.7460137666637623,0.7460137666637623,0.7005750631698179,0.6511283436438093,0.6848479567831315,0.7438790624727716,0.39143504400104556,0.5227846998344515,0.7460137666637623,0.7460137666637623,0.7460137666637623,0.6857192646161889,0.6516946937352966,0.6461618889953821,0.7460137666637623,0.7460137666637623,0.5112398710464408,0.5389474601376666,0.5226975690511457,0.5297551624989109,0.5265313235165984,0.5203886032935436,0.5177311144027185,0.5282303737910604,0.5298858586738695,0.5433911300862595,0.5337196131393221,0.5390781563126252,0.6647514029669644,0.7460137666637623
20,0.3560599459789143,0.59453689988673,0.7254509018036072,0.7162150387731986,0.7146466846736952,0.7146466846736952,0.7128605036159275,0.7146466846736952,0.6170166419796114,0.7254509018036072,0.7254509018036072,0.7254509018036072,0.59453689988673,0.59453689988673,0.59453689988673,0.59453689988673,0.59453689988673,0.3560599459789143,0.59453689988673,0.7254509018036072,0.7159536464232813,0.7179576544393134,0.6499085126775289,0.63065260956696,0.707981179750806,0.3560599459789143,0.7254509018036072,0.7254509018036072,0.6982660974122157,0.7003572362115535,0.7003572362115535,0.7003572362115535,0.7032325520606431,0.7254509018036072,0.7254509018036072,0.543216868519648,0.5312799512067613,0.5541953472161715,0.5561557898405507,0.5437832186111353,0.5507536812755947,0.5372484098632047,0.553672562516337,0.5402544218872528,0.5350265748889083,0.5510586390171648,0.5426505184281607,0.6583537445260893,0.7254509018036072
21,0.34538642502396094,0.7969852748976213,0.7969852748976213,0.7969852748976213,0.7269756905114577,0.7269756905114577,0.7269756905114577,0.6994423629868433,0.7935000435653916,0.7969852748976213,0.7969852748976213,0.7969852748976213,0.7969852748976213,0.7969852748976213,0.7969852748976213,0.7969852748976213,0.7969852748976213,0.34538642502396094,0.7969852748976213,0.7969852748976213,0.7969852748976213,0.7969852748976213,0.7969852748976213,0.7969852748976213,0.7969852748976213,0.34538642502396094,0.5763265661758299,0.7969852748976213,0.6042519822253202,0.7396096540907903,0.7396096540907903,0.7396096540907903,0.6191513461706021,0.7969852748976213,0.7969852748976213,0.5378583253463448,0.558072667073277,0.5650866951293892,0.5413871220702274,0.5353750980221312,0.535113705672214,0.549272457959397,0.5348087479306439,0.56312625250501,0.5382504138712207,0.5497081118759257,0.5469634922017949,0.7237405567979761,0.7969852748976213
