,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
0,0.4698791522438817,0.604967510779134,0.6205744822979292,0.6181453816724358,0.6072447926155341,0.5843505192202587,0.5940669217222323,0.5756361207263011,0.5648569867006741,0.6202404809619239,0.6202404809619239,0.6202404809619239,0.6202404809619239,0.4698791522438817,0.4698791522438817,0.4698791522438817,0.4698791522438817,0.4698791522438817,0.6093702556628409,0.623428675532884,0.5706261006862209,0.6121333576243396,0.5899070869010749,0.5647355316693994,0.5899981781745309,0.4698791522438817,0.6202404809619239,0.6202404809619239,0.595645837128803,0.595645837128803,0.60414768931803,0.60414768931803,0.5877816238537681,0.6085200704439181,0.6202404809619239,0.5010930952814721,0.5025505556567681,0.4981781745308799,0.5056172951964535,0.5069229367826562,0.4986943584137973,0.4948381611708265,0.5018521892269387,0.4942612497722718,0.49374506588935446,0.5105362239630776,0.5137244185340377,0.4801421023865914,0.5009716402501974,0.5050403837978988,0.5013360053440213,0.4905265075605757,0.5022772818364001,0.5059512965324588,0.5146049675107791,0.5048582012509868,0.49665998663994654,0.5023380093520374,0.5052529301026295,0.5037043784538775,0.49013177870893304,0.48730794923179693,0.49911945102325866,0.49723689803850124,0.49836035707779197,0.49328960952207446,0.4989676322341653,0.5750625830786151,0.6205744822979292
1,0.4684216918685857,0.6106758972490436,0.6053926033885954,0.6033278678569259,0.5993502155826805,0.5954636545818911,0.5992287605514058,0.5780044938361572,0.5565676808161778,0.6204833910244731,0.6204833910244731,0.6204833910244731,0.6204833910244731,0.4684216918685857,0.4684216918685857,0.4684216918685857,0.4684216918685857,0.4684216918685857,0.612831724054169,0.6132871804214489,0.5956762008866218,0.5963442035586324,0.5965263861055444,0.5835610615169733,0.5963745673164511,0.4684216918685857,0.6204833910244731,0.6204833910244731,0.5780348575939759,0.5780348575939759,0.6034796866460194,0.6034796866460194,0.5688953664905568,0.613742636788729,0.6204833910244731,0.4967207141555839,0.4989676322341653,0.4982389020465173,0.5038561972429708,0.49495961620210116,0.5043420173680695,0.500546547640736,0.49468634238173315,0.4947470698973705,0.4932592457642558,0.5184308009959313,0.5182789822068379,0.4825712030120848,0.501275277828384,0.4987854496872533,0.49781380943705594,0.48372502580919413,0.49918017853889596,0.4938057934049918,0.488127770692901,0.5048582012509868,0.5042509260946134,0.503006012024048,0.4951721625068318,0.4944737960770025,0.5103540414161657,0.5055869314386349,0.5019129167425761,0.4938968846784478,0.49538470881156255,0.5051922025869922,0.5007287301876481,0.5721330427409251,0.6204833910244731
2,0.4526021740450598,0.45269326531851584,0.5450598166029028,0.5332786785692597,0.5544725815266898,0.5822554199307707,0.5792190441489039,0.58158741725876,0.5741786603510051,0.5761523046092184,0.5764255784295864,0.5764255784295864,0.5764255784295864,0.4526021740450598,0.4526021740450598,0.4526021740450598,0.4526021740450598,0.4526021740450598,0.5413250743912067,0.5665573571385195,0.5772150361328718,0.5889658104086962,0.5881156251897734,0.5866278010566588,0.5678326349669035,0.4526021740450598,0.5764255784295864,0.592639825104755,0.592639825104755,0.584046881642072,0.584046881642072,0.5773972186797838,0.5773972186797838,0.5374992409060545,0.5764255784295864,0.49602234772575454,0.49177142163114107,0.499908908726544,0.49963563490617596,0.49584016517884255,0.501275277828384,0.49152851156859173,0.4974494443432319,0.49331997327989313,0.4939576121940851,0.5141495111434992,0.5055565676808161,0.5059816602902776,0.4940183397097225,0.49632598530394123,0.49092123641221835,0.5101111313536163,0.5029756482662294,0.4894637760369223,0.48785449687253296,0.5046456549462561,0.5001518187890933,0.4965385316086719,0.4958098014210239,0.4930466994595251,0.49289488067043175,0.4861237626768689,0.5000607275156373,0.5033400133600534,0.4990587235076213,0.49872472217161595,0.49966599866399464,0.5415668598701331,0.592639825104755
3,0.46672132143074024,0.6006558571688833,0.5995931256452298,0.6087629805064675,0.6032064128256514,0.595645837128803,0.5785814052347118,0.58158741725876,0.5179146171130139,0.614562458249833,0.614653549523289,0.614653549523289,0.614653549523289,0.46672132143074024,0.46672132143074024,0.46672132143074024,0.46672132143074024,0.46672132143074024,0.6071840650998968,0.5873868950021255,0.5957672921600777,0.5439970850792494,0.5889961741665148,0.5928523714094857,0.5508289305884496,0.46672132143074024,0.614653549523289,0.5940061942065951,0.5940061942065951,0.603145685310014,0.603145685310014,0.5907269083621789,0.5907269083621789,0.6040262342867553,0.614653549523289,0.49599198396793587,0.5035829234226028,0.5052225663448109,0.5084714884314083,0.4905265075605757,0.5016700066800267,0.5045545636728002,0.4944434323191838,0.4992409060545333,0.5082589421266775,0.4852735774579462,0.4803850124491407,0.512327685674379,0.4982996295621546,0.49198396793587174,0.5039472885164268,0.49058723507621305,0.5061031153215522,0.5088662172830509,0.48551648752049553,0.5047367462197122,0.5047367462197122,0.4976012631323253,0.5023380093520374,0.5021861905629441,0.4856986700674075,0.5098985850488856,0.4983299933199733,0.4971154430072266,0.49738871682759456,0.5031274670553227,0.4959312564522985,0.5686625776806137,0.614653549523289
4,0.4572781927491346,0.5946741968786057,0.5794923179692719,0.5867796198457521,0.5991073055201311,0.5919718224327443,0.5939758304487763,0.583591425274792,0.5811926884071172,0.5976802089026538,0.5976802089026538,0.5976802089026538,0.5976802089026538,0.4572781927491346,0.4572781927491346,0.4572781927491346,0.4572781927491346,0.4572781927491346,0.5952511082771604,0.5487641950567802,0.6082164328657315,0.6005951296532459,0.594734924394243,0.5909090909090909,0.594734924394243,0.4572781927491346,0.5976802089026538,0.5976802089026538,0.6078824315297261,0.6078824315297261,0.594734924394243,0.594734924394243,0.5732981113742637,0.596283476042995,0.5976802089026538,0.49590089269447984,0.4979049007105119,0.49857290338252264,0.4896155948260157,0.4911034189591304,0.49313779073298114,0.5012449140705654,0.5053440213760855,0.4979352644683306,0.5027631019614988,0.523744458614198,0.5094431286816057,0.48727758547397826,0.4918321491467784,0.4985121758668853,0.4860023076455942,0.5109005890569017,0.4958098014210239,0.49122487399040504,0.4850003036375782,0.4969939879759519,0.5003947288516427,0.5024898281411307,0.5002429100625494,0.5030667395396854,0.4828141130746341,0.5060423878059148,0.4964170765773972,0.509594947470699,0.498815813445072,0.4962348940304852,0.5112649541507257,0.5634456342539175,0.6078824315297261
5,0.46502095099289487,0.6084897066860995,0.6125888139916196,0.5924880063156617,0.5928827351673043,0.5918807311592883,0.5752717556324771,0.5716888322098743,0.5801299568834639,0.614562458249833,0.613924819335641,0.613924819335641,0.613924819335641,0.46502095099289487,0.46502095099289487,0.46502095099289487,0.46502095099289487,0.46502095099289487,0.6144713669763769,0.6153215521952997,0.5798870468209145,0.6038440517398433,0.5922147324952937,0.5912127284872776,0.5606667881216979,0.46502095099289487,0.613924819335641,0.5806461407663812,0.5806461407663812,0.6169915588753264,0.6169915588753264,0.5728730187648023,0.5728730187648023,0.6110706261006862,0.613924819335641,0.5049796562822615,0.4986032671403413,0.4968421691868586,0.49584016517884255,0.5075909394546669,0.49535434505374387,0.5045545636728002,0.5058602052590029,0.49954454363272,0.5094734924394243,0.48278374931681545,0.5143924212060484,0.510505860205259,0.49781380943705594,0.5055262039229975,0.5098985850488856,0.508137487095403,0.511507864213275,0.49319851824861843,0.512054411854011,0.5041294710633388,0.5021254630473068,0.5016700066800267,0.5040383797898828,0.4952025262646505,0.48278374931681545,0.4932592457642558,0.49741908058541323,0.4952936175381065,0.5021861905629441,0.4965081678508532,0.4979352644683306,0.5685861059942557,0.6169915588753264
6,0.4504767109977531,0.5524685735106577,0.5366186919293132,0.5724175623975223,0.5517398433230096,0.5857168883220988,0.5796441367583652,0.58432015546244,0.5810408696180239,0.5948563794255177,0.595008198214611,0.595008198214611,0.595008198214611,0.4504767109977531,0.4504767109977531,0.4504767109977531,0.4504767109977531,0.4504767109977531,0.562033157223538,0.5633387988097407,0.5902714519948989,0.593824011659683,0.5921236412218376,0.5897249043541629,0.562579704864274,0.4504767109977531,0.595008198214611,0.6036315054351127,0.6036315054351127,0.5873868950021255,0.5873868950021255,0.5770328535859598,0.5770328535859598,0.5583287787696606,0.595008198214611,0.5027023744458614,0.5038561972429708,0.49899799599198397,0.500546547640736,0.5027631019614988,0.49738871682759456,0.4932288820064371,0.5011538227971094,0.5055262039229975,0.5042205623367948,0.48287484059027147,0.4898888686463837,0.5093824011659683,0.49535434505374387,0.49857290338252264,0.5037347422116961,0.4856986700674075,0.5021861905629441,0.5102933139005283,0.4874901317787089,0.5057387502277282,0.501184186554928,0.4967207141555839,0.5043116536102508,0.5085929434626829,0.5063763891419202,0.5155158802453391,0.5024898281411307,0.4978745369526933,0.4989372684763466,0.5,0.49826926580433595,0.5522650238749103,0.6036315054351127
7,0.46158984635938544,0.49374506588935446,0.4963867128195785,0.5441792676261614,0.5420841683366734,0.5627922511690047,0.572994473796077,0.5670431772636182,0.5457581830327322,0.5463047306734682,0.5463047306734682,0.5463047306734682,0.5463047306734682,0.46158984635938544,0.46158984635938544,0.46158984635938544,0.46158984635938544,0.46158984635938544,0.48138701645715676,0.4923179692718771,0.5627011598955487,0.5518309345964657,0.5757575757575758,0.5667091759276128,0.5752413918746584,0.46158984635938544,0.5463047306734682,0.5463047306734682,0.5747859355073784,0.5747859355073784,0.572447926155341,0.572447926155341,0.5670431772636182,0.4878241331147143,0.5463047306734682,0.5033096496022348,0.500273273820368,0.49687253294467726,0.5,0.5014878241331148,0.5017003704378454,0.5016700066800267,0.500364365093824,0.5022469180785814,0.5039776522742455,0.4986639946559786,0.5047063824618935,0.5064067528997389,0.4978441731948746,0.49571871014756785,0.49535434505374387,0.4976012631323253,0.4979352644683306,0.49814781077306125,0.4921661504827837,0.4937147021315358,0.49857290338252264,0.5043116536102508,0.5093520374081496,0.49122487399040504,0.4963563490617599,0.5122973219165604,0.5041901985789762,0.5024291006254934,0.5053743851339042,0.4963563490617599,0.5116293192445497,0.5284440935743541,0.5747859355073784
8,0.4654156798445376,0.6069411550373475,0.6104329871864942,0.5940365579644137,0.593824011659683,0.5923361875265682,0.5756664844841197,0.5711119208113196,0.5814355984696666,0.6144713669763769,0.614198093156009,0.614198093156009,0.614198093156009,0.4654156798445376,0.4654156798445376,0.4654156798445376,0.4654156798445376,0.4654156798445376,0.6119511750774276,0.6123155401712516,0.5776097649845144,0.6032671403412886,0.5929738264407604,0.5922754600109309,0.5654642618570475,0.4654156798445376,0.614198093156009,0.5786724965081679,0.5786724965081679,0.6143499119451024,0.6143499119451024,0.5705350094127649,0.5705350094127649,0.6097649845144835,0.614198093156009,0.5048885650088055,0.49911945102325866,0.5049492925244429,0.49289488067043175,0.5084714884314083,0.5045545636728002,0.4986943584137973,0.5013967328596587,0.5034614683913281,0.5101718588692536,0.48439302848120486,0.5176413432926459,0.5116293192445497,0.5002125463047307,0.4926216068500638,0.5068925730248376,0.49347179206898645,0.490405052529301,0.49274306188133843,0.4858504888565009,0.5045241999149814,0.5025809194145867,0.5002429100625494,0.5021254630473068,0.49656889536649057,0.4819032003400741,0.5108398615412644,0.49799599198396793,0.5015789154065707,0.49814781077306125,0.5054047488917228,0.4988765409607093,0.5681711346374004,0.6144713669763769
9,0.4679055079856683,0.6068804275217101,0.5959494747069898,0.5937632841440457,0.5914860023076456,0.5908787271512722,0.5948867431833363,0.5772453998906905,0.5618813384344447,0.6166271937815024,0.6166271937815024,0.6166271937815024,0.6166271937815024,0.4679055079856683,0.4679055079856683,0.4679055079856683,0.4679055079856683,0.4679055079856683,0.6087933442642861,0.606516062427886,0.5972247525353738,0.552073844659015,0.5924880063156617,0.5807979595554746,0.5923969150422056,0.4679055079856683,0.6166271937815024,0.6166271937815024,0.58158741725876,0.58158741725876,0.5980445739964778,0.5980445739964778,0.570443918139309,0.6090969818424729,0.6166271937815024,0.5025809194145867,0.49243942430315174,0.5042205623367948,0.4941094309831785,0.4951721625068318,0.49574907390538653,0.49347179206898645,0.5046760187040749,0.5063763891419202,0.4928037893969758,0.5176717070504646,0.48278374931681545,0.4861844901925062,0.4989372684763466,0.5011234590392907,0.5004554563672801,0.48606303516123156,0.5020647355316694,0.4940790672253598,0.4843323009655675,0.4960830752413919,0.5044027448837068,0.4989676322341653,0.49799599198396793,0.500819821461104,0.5146960587842352,0.4912856015060424,0.4980567194996053,0.5043116536102508,0.4986943584137973,0.5019432805003947,0.49687253294467726,0.569466654970997,0.6166271937815024
