,difficulty,discrimination
0,0.43954965,0.38754126
1,0.4428762,0.46725208
2,0.44345793,0.3668509
3,0.44968328,0.45927718
4,0.44829234,0.45372346
5,0.44264406,0.4599753
6,0.44294202,0.48026115
7,0.43531922,0.31588966
8,0.44238546,0.4410856
9,0.44085646,0.3680959
10,0.44181272,0.4064339
11,0.43677926,0.37152484
12,0.4359567,0.39482707
13,0.44454613,0.33563825
14,0.43492904,0.3510617
15,0.44480944,0.3617737
16,0.44497636,0.36856538
17,0.44632325,0.38992938
18,0.44866678,0.45073313
19,0.44989583,0.426043
20,0.44358033,0.3940704
21,0.44764355,0.43901536
22,0.44251433,0.35283887
23,0.4503409,0.37529096
24,0.4435635,0.3769439
25,0.4348868,0.32619882
26,0.44253367,0.48744336
27,0.44308254,0.36620122
28,0.43535796,0.23996061
29,0.44859827,0.454587
30,0.44716072,0.37370098
31,0.44126934,0.44788748
32,0.44146284,0.33725092
33,0.44446045,0.36421767
34,0.43928483,0.43292034
35,0.43876347,0.40317068
36,0.43522525,0.3329449
37,0.4375982,0.37409943
38,0.44405386,0.47898763
39,0.44352776,0.41284397
40,0.44342545,0.38348013
41,0.44412875,0.37617314
42,0.44716313,0.37919924
43,0.44411924,0.45109403
44,0.4412635,0.43054324
45,0.44804028,0.4660835
46,0.4465666,0.4767188
47,0.44138947,0.33735543
48,0.4434207,0.39753944
49,0.4408801,0.4477905
50,0.44033897,0.3251401
51,0.44128263,0.43023163
52,0.44585317,0.3533857
53,0.44618398,0.51330465
54,0.44735712,0.33259103
55,0.44333363,0.3377468
56,0.44222713,0.34891868
57,0.44452098,0.38477424
58,0.44008583,0.325967
59,0.4491037,0.41552436
60,0.44576693,0.3621805
61,0.4490653,0.3257315
62,0.43919304,0.40935382
63,0.44881168,0.5000597
64,0.44583416,0.3844989
65,0.44521007,0.45981956
66,0.44262165,0.32738703
67,0.44139627,0.35360923
68,0.44638956,0.41612053
69,0.44280744,0.3863136
70,0.43852147,0.47465432
71,0.4434887,0.3792546
72,0.4387769,0.46528697
73,0.44190675,0.3248814
74,0.44164363,0.42339647
75,0.44591737,0.3404262
76,0.4397812,0.3832204
77,0.43899333,0.36430123
78,0.44059417,0.35727406
79,0.44377622,0.35094216
80,0.44284275,0.35520938
81,0.44230103,0.43516076
82,0.4365004,0.45517972
83,0.44847867,0.36582398
84,0.4428209,0.38875803
85,0.44707873,0.4347336
86,0.4500108,0.4100343
87,0.43906182,0.42546898
88,0.45064718,0.4318984
89,0.4387249,0.3708418
90,0.4441051,0.47488782
91,0.4418414,0.49241972
92,0.4391142,0.3756569
93,0.44243714,0.42861527
94,0.44905528,0.46941477
95,0.4430082,0.36784062
96,0.44133797,0.45302665
97,0.4453908,0.46110022
98,0.44224417,0.40302536
99,0.44970074,0.43080345
100,0.44390708,0.34330234
101,0.4495576,0.45356596
102,0.44189873,0.3662447
103,0.4393681,0.31911474
104,0.4469826,0.4106231
105,0.44472888,0.36197892
106,0.4432804,0.41367728
107,0.446728,0.45961627
108,0.4403483,0.44122586
109,0.4536529,0.4353912
110,0.4496323,0.48722848
111,0.44008029,0.3736754
112,0.4466954,0.40576893
113,0.4487042,0.27960458
114,0.4379978,0.29019445
115,0.44971532,0.45311663
116,0.44633475,0.26369405
117,0.44141006,0.324874
118,0.4452985,0.43287364
119,0.44296786,0.5135504
120,0.4425556,0.43729374
121,0.4385127,0.23451924
122,0.44520953,0.3979334
123,0.44649863,0.3734801
124,0.44289386,0.4033262
125,0.44829723,0.4070586
126,0.4433968,0.29700744
127,0.44481558,0.41689932
128,0.44744408,0.36771804
129,0.4429848,0.3801615
130,0.44796103,0.5298563
131,0.44208422,0.41828516
132,0.44404188,0.36261034
133,0.43817395,0.47969118
134,0.44526958,0.31226903
135,0.4423985,0.38936684
136,0.44222268,0.31694162
137,0.4395046,0.39263386
138,0.44505787,0.36884978
139,0.442557,0.42774132
140,0.4517198,0.37754938
141,0.44148064,0.3500481
142,0.4389226,0.4010718
143,0.44850832,0.5932637
144,0.44536886,0.4206052
145,0.43798855,0.38298827
146,0.4400755,0.36982056
147,0.4362556,0.5119018
148,0.44492355,0.42292488
149,0.44091466,0.45353103
150,0.44607517,0.47784826
151,0.44552535,0.44203734
152,0.4417528,0.40325165
153,0.44242314,0.46655035
154,0.4400603,0.39531898
155,0.44739747,0.36025107
156,0.4392716,0.45300335
157,0.4458109,0.46945077
158,0.44442487,0.41705456
159,0.44549394,0.4122628
160,0.44163623,0.39605924
161,0.44762266,0.46488982
162,0.44180346,0.44619226
163,0.44919398,0.4300391
164,0.43192202,0.47914624
165,0.44507536,0.46147412
166,0.4440523,0.33194745
167,0.44395924,0.32911006
168,0.45009848,0.40599015
169,0.44716558,0.38718468
170,0.44892326,0.45022509
171,0.4431523,0.40533444
172,0.44773605,0.4381727
173,0.4458057,0.34432137
174,0.4441971,0.417902
175,0.4434522,0.3756236
176,0.44551182,0.47449133
177,0.44958112,0.39135477
178,0.44376272,0.3238257
179,0.44429144,0.40075243
180,0.44110134,0.41981563
181,0.43482593,0.35058594
182,0.4464324,0.5214174
183,0.44262776,0.27708477
184,0.44010523,0.4382187
185,0.44115648,0.3342326
186,0.4487655,0.44805244
187,0.44574818,0.514094
188,0.44436175,0.38097405
189,0.44728106,0.37388036
190,0.44353905,0.38184643
191,0.442778,0.47547466
192,0.44281512,0.38098526
193,0.43703213,0.39919344
194,0.44022962,0.40978688
195,0.43784106,0.30654597
196,0.4454383,0.40125725
197,0.445097,0.32397336
198,0.44109514,0.35062522
199,0.44331875,0.47103798
200,0.44615954,0.4287964
201,0.44688323,0.39761177
202,0.44126183,0.40289253
203,0.4447457,0.4344013
204,0.44541407,0.36803737
205,0.44555214,0.35501736
206,0.4414912,0.34748203
207,0.443861,0.46818396
208,0.4427407,0.43684453
209,0.44113323,0.38633966
210,0.4458418,0.37897098
211,0.4376368,0.23478487
212,0.44635317,0.47302824
213,0.44894835,0.4132805
214,0.44318315,0.35298568
215,0.44305298,0.45081848
216,0.44410533,0.3887567
217,0.4459623,0.46136478
218,0.4410181,0.4414525
219,0.4447586,0.3524341
220,0.43860003,0.3173543
221,0.45217532,0.48648053
222,0.44077456,0.44093192
223,0.44896176,0.46487126
224,0.44110748,0.4119516
225,0.4492592,0.4330045
226,0.44053492,0.45171705
227,0.44732252,0.40799436
228,0.4430279,0.37634593
229,0.43826103,0.46465272
230,0.4424125,0.45944262
231,0.4443918,0.47117522
232,0.44494402,0.408848
233,0.44571662,0.37617725
234,0.44529983,0.32652974
235,0.43726113,0.44072887
236,0.4465827,0.45955756
237,0.44909617,0.36606988
238,0.4415501,0.33562666
239,0.4456776,0.41153273
240,0.44069558,0.40316087
241,0.44094342,0.39878815
242,0.44987878,0.39044484
243,0.4437874,0.38015988
244,0.4485993,0.4140784
245,0.4455143,0.36139214
246,0.44796598,0.41111994
247,0.44431216,0.46624854
248,0.44347566,0.43338946
249,0.44448155,0.4826774
250,0.44198233,0.44908404
251,0.439664,0.3415757
252,0.44802535,0.4025133
253,0.439078,0.46651718
254,0.43977013,0.44470042
255,0.44313714,0.35311595
256,0.4390708,0.50118697
257,0.4461435,0.45793003
258,0.44753745,0.34347156
259,0.44693947,0.412412
260,0.44523773,0.48756635
261,0.44406435,0.34950116
262,0.44585958,0.3834537
263,0.4481296,0.36053208
264,0.43908352,0.37729472
265,0.44209036,0.40882444
266,0.44343707,0.28822783
267,0.44378895,0.4007324
268,0.44627178,0.4306317
269,0.4427618,0.37558568
270,0.44615698,0.40717116
271,0.44581944,0.4065636
272,0.44495803,0.4250563
273,0.44119647,0.37858072
274,0.44498655,0.45083702
275,0.44558924,0.45253664
276,0.4493071,0.35941333
277,0.45055878,0.5626585
278,0.44219792,0.36065304
279,0.44921958,0.39239892
280,0.43924683,0.5127966
281,0.447294,0.43767244
282,0.44776085,0.34456202
283,0.44498596,0.36323425
284,0.442054,0.3308748
285,0.44672292,0.5200287
286,0.44825777,0.4484594
287,0.44157252,0.4624535
288,0.4470189,0.5272146
289,0.4441294,0.40585646
290,0.44368473,0.5194877
291,0.44141138,0.279746
292,0.4447509,0.3508027
293,0.4442633,0.41985953
294,0.446275,0.41228664
295,0.4496027,0.49580997
296,0.4458489,0.3626113
297,0.44897443,0.43597412
298,0.43989372,0.4322055
299,0.44652364,0.3884521
300,0.4388268,0.31163916
301,0.44428006,0.4199765
302,0.44564664,0.43943998
303,0.44306883,0.39523366
304,0.43601108,0.3302349
305,0.44382676,0.3924261
306,0.44087574,0.39044327
307,0.44219416,0.37429172
308,0.44221482,0.38411376
309,0.44711375,0.4864498
310,0.4461452,0.36519495
311,0.44963565,0.38206002
312,0.4456219,0.3008238
313,0.4492645,0.433476
314,0.44373763,0.45688963
315,0.43825504,0.37086156
316,0.44624192,0.46794993
317,0.44639403,0.47960812
318,0.446946,0.49088648
319,0.4424248,0.38137576
320,0.44388255,0.31843784
321,0.4444049,0.4417844
322,0.4429637,0.4417433
323,0.44806704,0.39885116
324,0.44260147,0.3155837
325,0.4511318,0.4164012
