,abilities
random_model_n1,0.5560386
random_model_n2,0.5555988
random_model_n3,0.55534863
random_model_n4,0.5550698
random_model_n5,0.55331236
random_model_n6,0.55575913
random_model_n7,0.5561477
random_model_n8,0.55622613
random_model_n9,0.5555437
random_model_n10,0.5558226
random_model_n11,0.5547047
random_model_n12,0.55562496
random_model_n13,0.5561958
random_model_n14,0.5547613
random_model_n15,0.5558858
random_model_n16,0.5554238
random_model_n17,0.555841
random_model_n18,0.5553637
random_model_n19,0.5554061
random_model_n20,0.555385
average_model,0.55547297
optimal_clustering,0.57031375
