,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
0,0.29463792150359314,0.539569420166435,0.6165717956762733,0.6381754889217576,0.6756457950487801,0.6766617363632289,0.6785143352307531,0.683534280549206,0.6898092121972719,0.29463792150359314,0.29463792150359314,0.29463792150359314,0.29463792150359314,0.29463792150359314,0.29463792150359314,0.29463792150359314,0.29463792150359314,0.29463792150359314,0.5186529813395485,0.6129263591950159,0.6378169213990109,0.663842947425037,0.6780661258273198,0.6775282745432,0.6856259244318946,0.29463792150359314,0.5731851254239314,0.6329762598419315,0.6377870407721155,0.6372491894879955,0.6417611641492239,0.6756756756756757,0.6748688987494957,0.29463792150359314,0.6913331241689451,0.6493209627537986,0.6497691721572318,0.6512333228751139,0.6530560411157426,0.6484544245738275,0.6431057923595237,0.6497094109034408,0.6478269314090209,0.6478866926628121,0.6489623952310519,0.6560441038052979,0.6558648200439245,0.6456456456456456,0.649291082126903,0.6494106046344852,0.6426575829560904,0.6513528453826961,0.6537134149074447,0.6469006319752588,0.6419703285374927,0.644420539942928,0.6477671701552299,0.6472293188711099,0.6500082171723963,0.6529066379812648,0.6490819177386341,0.6432551954940015,0.6495002465151719,0.6474982445131698,0.6500380977992918,0.6551476849984312,0.6465121838256167,0.6491715596193208,0.5038642844060202,0.6913331241689451
1,0.30307919860158666,0.5385385385385385,0.5717060343926016,0.6437781064646736,0.643090852046076,0.6508000537851284,0.6546845352815502,0.6534295489519371,0.6821747120254583,0.30307919860158666,0.30307919860158666,0.30307919860158666,0.30307919860158666,0.30307919860158666,0.30307919860158666,0.30307919860158666,0.30307919860158666,0.30307919860158666,0.5431999163342447,0.5777120403986076,0.643688464583987,0.61598912345181,0.654565012773968,0.6533697876981459,0.6575829560904187,0.30307919860158666,0.49682518339234755,0.6409693275364917,0.6427024038964337,0.6484992455141709,0.6224134582343538,0.6387282805193253,0.6434494195688225,0.30307919860158666,0.5106897942718839,0.6432402551805537,0.6404314762523717,0.6497542318437841,0.6416864625819849,0.6451227346749735,0.647961394230051,0.6415370594475072,0.6433896583150315,0.6429414489115982,0.6435689420764048,0.6455410634515112,0.6502024412472174,0.6487681711562309,0.6444653608832713,0.6484096036334842,0.6344852315001569,0.6415669400744027,0.644286077121898,0.640550998759954,0.6402223118641029,0.6401326699834162,0.6463478403776911,0.6416267013281939,0.6473339010652444,0.6427322845233293,0.6395051768186096,0.6356804565759789,0.649096858052082,0.6485888873948575,0.643688464583987,0.6467661691542289,0.6415968207012983,0.6400729087296252,0.4894944695939721,0.6821747120254583
2,0.29637099786353516,0.5660137749689989,0.6424484185678215,0.6605261978396306,0.6875681651801054,0.6881657777180166,0.6885243452407631,0.6747792568688091,0.6896896896896897,0.29637099786353516,0.29637099786353516,0.29637099786353516,0.29637099786353516,0.29637099786353516,0.29637099786353516,0.29637099786353516,0.29637099786353516,0.29637099786353516,0.5571093481541243,0.648095857051081,0.6593608533907042,0.6867912688808211,0.6871498364035677,0.673524270539196,0.6874187620456277,0.29637099786353516,0.5738723798425291,0.645227316869108,0.6725382098516427,0.6734645092854048,0.6848490281326102,0.6515321291440694,0.6783649320962754,0.29637099786353516,0.6892414802862564,0.6474982445131698,0.6475878863938566,0.652966399235056,0.6462731388104522,0.6480659764241854,0.6497691721572318,0.6504564265758296,0.6512930841289051,0.6494703658882763,0.6450480331077346,0.6406555809540884,0.6480062151703943,0.6443010174353458,0.6499484559186052,0.6508747553523673,0.6530560411157426,0.6468109900945722,0.64642254194493,0.6438528080319125,0.6497392915303363,0.6520400998012938,0.6457651681532278,0.6487233502158876,0.6406257003271929,0.6502173815606651,0.6449285106001524,0.6481854989317676,0.6488727533503653,0.6525779510854137,0.6482751408124543,0.6513827260095917,0.646362780691139,0.6546695949681024,0.5121069106696525,0.6896896896896897
3,0.3014656447492268,0.5424230200349603,0.5969850447462388,0.6735989721064348,0.6721647020154483,0.6881209567776732,0.6883600017928376,0.6918859157665128,0.6841169527736692,0.3014656447492268,0.3014656447492268,0.3014656447492268,0.3014656447492268,0.3014656447492268,0.3014656447492268,0.3014656447492268,0.3014656447492268,0.3014656447492268,0.54538120209762,0.5876622891548264,0.6735690914795393,0.6760790641387656,0.6865074029253134,0.6916767513782439,0.6921249607816772,0.3014656447492268,0.5271540196913331,0.6695949681024308,0.6720152988809706,0.678589036797992,0.6921548414085728,0.6922444832892594,0.6921548414085728,0.3014656447492268,0.5101519429877639,0.6418059850895672,0.6436287033301958,0.6386685192655341,0.642015149477836,0.6407004018944318,0.64601915348184,0.6485888873948575,0.6434793001957181,0.639146609295863,0.6518159950995772,0.6448538090329136,0.6435091808226137,0.643150613299867,0.6389972061613852,0.6487681711562309,0.647692468587991,0.6380709067276231,0.6401625506103118,0.6479016329762598,0.6479315136031554,0.6523837270105927,0.6447641671522268,0.6461685566163178,0.6447641671522268,0.64655700476596,0.6409095662827006,0.6494554255748286,0.642553000761956,0.6427920457771205,0.6473936623190355,0.6422243138661049,0.6447641671522268,0.6480809167376331,0.5069569292897099,0.6922444832892594
4,0.31071369877340027,0.5528364185080603,0.6024083785277815,0.6637234249174547,0.6649485306201725,0.665844949427039,0.6692214602662364,0.6594206146444952,0.6740621218233158,0.31071369877340027,0.31071369877340027,0.31071369877340027,0.31071369877340027,0.31071369877340027,0.31071369877340027,0.31071369877340027,0.31071369877340027,0.31071369877340027,0.5429758116325281,0.6019302884974527,0.6641716343208881,0.665844949427039,0.6674585032793988,0.6587333602258976,0.6599883465555108,0.31071369877340027,0.5410335708843171,0.5708544365260784,0.6649485306201725,0.6679664739366232,0.6693409827738186,0.6676975482945632,0.6539225792957136,0.31071369877340027,0.512617094706647,0.6410739097306262,0.6330360210957225,0.6328567373343493,0.6373687119955777,0.6403567746851329,0.6358448000239045,0.6366515769500845,0.6300778390330629,0.6365918156962933,0.6396695202665352,0.6418806866568061,0.6388029820865642,0.6391017883555197,0.6367412188307711,0.6302571227944362,0.635277068112889,0.6320200797812738,0.6396097590127441,0.6365918156962933,0.634679455574978,0.6324384085578115,0.6356953968894268,0.6362033675466511,0.6344702911867091,0.6305260484364962,0.629808913391003,0.6377571601452199,0.6352173068590979,0.6437930467781214,0.6394603558782663,0.6365619350693977,0.635814919397009,0.6324682891847071,0.5006925111955516,0.6740621218233158
5,0.2990901349110304,0.5134537522597225,0.6145100324204802,0.6345300524405002,0.6660541138153079,0.6641417536939925,0.6622592741995728,0.6783350514693798,0.686402820731179,0.2990901349110304,0.2990901349110304,0.2990901349110304,0.2990901349110304,0.2990901349110304,0.2990901349110304,0.2990901349110304,0.2990901349110304,0.2990901349110304,0.5325474728459804,0.6241017136539525,0.6337232755143203,0.6541317436839825,0.6738230768081515,0.6774685132894088,0.6750780631377646,0.2990901349110304,0.5487128919964741,0.5836134642104791,0.6304364065558096,0.6611536910044373,0.6616317810347662,0.6762135269597956,0.6720601198213139,0.2990901349110304,0.5056250280130877,0.6448687493463613,0.6476775282745432,0.6440022111663902,0.6485739470814098,0.6455261231380635,0.6475878863938566,0.6519205772937117,0.6450779137346302,0.6497691721572318,0.6458548100339145,0.6496197690227541,0.6463329000642434,0.6429563892250459,0.6474683638862744,0.6411934322382083,0.6503667846951429,0.6456755262725412,0.6418508060299105,0.647020154482841,0.6458846906608101,0.6399982071623863,0.6449583912270479,0.6530859217426381,0.6406555809540884,0.6453767200035857,0.6475878863938566,0.6519803385475027,0.643554001762957,0.6527871154736826,0.6508747553523673,0.6426575829560904,0.6475878863938566,0.645556003764959,0.4944120460980605,0.686402820731179
6,0.29401042833878654,0.5546292561217935,0.566730910014492,0.6721497617020005,0.6705959691034318,0.6912434822882584,0.6914526466765273,0.6942016643509181,0.6928570361406182,0.29401042833878654,0.29401042833878654,0.29401042833878654,0.29401042833878654,0.29401042833878654,0.29401042833878654,0.29401042833878654,0.29401042833878654,0.29401042833878654,0.5543005692259424,0.5741114248576935,0.672448567970956,0.6753768694067201,0.6869107913884033,0.6933650067978426,0.6944705899929781,0.29401042833878654,0.5075971493881941,0.667578025786981,0.6701477596999985,0.6783051708424843,0.6942016643509181,0.6944407093660825,0.6949187993964113,0.29401042833878654,0.6925283492447671,0.6566417163432089,0.655566013774969,0.6441814949277636,0.6498588140379186,0.6469305126021544,0.6461834969297656,0.6516516516516516,0.6511735616213228,0.6482452601855587,0.6517711741592339,0.6505759490834118,0.6536237730267581,0.6555062525211779,0.6505759490834118,0.6448388687194657,0.6575978964038666,0.6558947006708201,0.6463329000642434,0.6467512288407811,0.6526377123392049,0.6492014402462164,0.6523389060702494,0.6426277023291949,0.6559843425515067,0.6501576203068741,0.6429862698519415,0.6418806866568061,0.6517711741592339,0.6546397143412068,0.6428069860905682,0.6484544245738275,0.6452571974960035,0.6417312835223283,0.509914558007427,0.6949187993964113
7,0.3053650665590964,0.5607846652622772,0.6479464539166032,0.6564026713280444,0.6738828380619425,0.6726278517323293,0.683594041802997,0.6828171455037126,0.6852374762822524,0.3053650665590964,0.3053650665590964,0.3053650665590964,0.3053650665590964,0.3053650665590964,0.3053650665590964,0.3053650665590964,0.3053650665590964,0.3053650665590964,0.5658942524614167,0.6451675556153168,0.6578668220459265,0.6705063272227452,0.6749286600032869,0.6757354369294668,0.680725501621024,0.3053650665590964,0.4948381217037933,0.5842110767483902,0.6405659390734018,0.6781557677080066,0.678185648334902,0.6779167226928421,0.6830561905188771,0.3053650665590964,0.5148581417238134,0.6402073715506551,0.6408348647154617,0.6376077570107421,0.6395201171320575,0.6419105672837017,0.6414025966264773,0.6434344792553748,0.6377272795183243,0.639818923401013,0.6443308980622413,0.6387731014596686,0.6383547726831309,0.6387133402058776,0.642149612298866,0.6478568120359165,0.6406257003271929,0.638414533936922,0.6368308607114578,0.6390420271017286,0.6422691348064482,0.6404762971927151,0.647020154482841,0.6473189607517966,0.6431356729864193,0.6383547726831309,0.6445101818236146,0.6436137630167481,0.6440022111663902,0.6457352875263324,0.632737214826767,0.6436436436436437,0.6373089507417866,0.6447791074656747,0.5027443142423794,0.6852374762822524
8,0.30276545201918337,0.5520894028356715,0.6477372895283343,0.6651875756353368,0.6771995876473489,0.6765123332287512,0.6886737483752409,0.6902873022276007,0.6833549967878326,0.30276545201918337,0.30276545201918337,0.30276545201918337,0.30276545201918337,0.30276545201918337,0.30276545201918337,0.30276545201918337,0.30276545201918337,0.30276545201918337,0.5622786966070548,0.6504863072027252,0.6657254269194568,0.6771697070204533,0.6783350514693798,0.678185648334902,0.6888530321366142,0.30276545201918337,0.5315315315315315,0.5743205892459624,0.6518010547861294,0.6634246186484992,0.6722692842095828,0.6905263472427652,0.6904367053620785,0.30276545201918337,0.5090911807329718,0.6480062151703943,0.6447492268387791,0.6394005946244752,0.6459145712877056,0.6442412561815547,0.6455858843918545,0.6463329000642434,0.642149612298866,0.6420599704181794,0.641611761014746,0.6365619350693977,0.6414324772533728,0.6465121838256167,0.6402671328044462,0.6394603558782663,0.6435241211360614,0.6451675556153168,0.6379663245334887,0.6410440291037306,0.6409245065961484,0.6369802638459355,0.6446297043311968,0.6409245065961484,0.6493508433806942,0.6455261231380635,0.6468109900945722,0.637547995756951,0.6406854615809839,0.6446595849580924,0.6429563892250459,0.6508448747254717,0.6518608160399205,0.6449882718539435,0.5035134637124686,0.6905263472427652
9,0.29844770143277605,0.5570944078406765,0.5910089193671283,0.6594953162117341,0.6614076763330494,0.6786786786786787,0.6793061718434853,0.6815173382337562,0.6879715536431954,0.29844770143277605,0.29844770143277605,0.29844770143277605,0.29844770143277605,0.29844770143277605,0.29844770143277605,0.29844770143277605,0.29844770143277605,0.29844770143277605,0.5569748853330942,0.579415236131654,0.6587483005393453,0.6629315883047227,0.6744655102864058,0.6806508000537851,0.6810691288303229,0.29844770143277605,0.5315464718449793,0.5834491207625536,0.6617961244826917,0.6598240031075852,0.6607204219144518,0.6610789894371983,0.6564773728952833,0.29844770143277605,0.6876428667473443,0.6468856916618111,0.6471844979307666,0.6501127993665307,0.6484992455141709,0.6430012101653892,0.6448538090329136,0.6443757190025847,0.6429115682847026,0.6451227346749735,0.6440769127336291,0.6456008247053023,0.6476625879610954,0.6505311281430685,0.6484394842603798,0.6439872708529425,0.6433896583150315,0.6464972435121689,0.654296087131908,0.647423542945931,0.6464673628852733,0.6491864999327686,0.6442263158681069,0.6520849207416372,0.6522044432492193,0.6401027893565207,0.6468856916618111,0.6381605486083098,0.6451227346749735,0.6544156096394902,0.6497542318437841,0.6439275095991513,0.6466466466466466,0.6425231201350604,0.5030348203371974,0.6879715536431954
