,difficulty,discrimination
0,0.37877837,0.9390561
1,0.37258652,0.9341467
2,0.3827238,0.93508106
3,0.39168903,0.9338667
4,0.38430423,0.9508497
5,0.40319473,0.9578626
6,0.39911804,0.9432774
7,0.38805878,0.9477133
8,0.39993867,0.9504354
9,0.3772945,0.9363955
10,0.39034575,0.9535649
11,0.39109325,0.94638336
12,0.37538108,0.93455243
13,0.4007123,0.9489369
14,0.4130535,0.9444134
15,0.41377047,0.94471323
16,0.40266442,0.95684785
17,0.37505388,0.9388113
18,0.41251582,0.94325703
19,0.3964729,0.95291394
20,0.39929557,0.95192844
21,0.40229273,0.95385855
22,0.40871403,0.9266254
23,0.3949444,0.94371295
24,0.39174822,0.944518
25,0.37879968,0.93441904
26,0.40402815,0.94634885
27,0.38118878,0.93824816
28,0.39419317,0.947047
29,0.37549695,0.93680143
30,0.37932265,0.9359286
31,0.39646605,0.94928384
32,0.4112034,0.9441477
33,0.41036913,0.9422102
34,0.37902176,0.9350182
35,0.40408614,0.94807905
36,0.4047319,0.9302483
37,0.38633618,0.9502563
38,0.39164433,0.93664247
39,0.37811816,0.9373917
40,0.3811132,0.9374041
41,0.420147,0.8948376
42,0.38734162,0.93450296
43,0.4088682,0.9300573
44,0.40944517,0.956064
45,0.3825391,0.9327031
46,0.39072883,0.9514416
47,0.38058046,0.9327957
48,0.39353347,0.95289636
49,0.39910918,0.94407624
50,0.45298454,0.975698
51,0.45062742,0.969428
52,0.43902984,0.9709519
53,0.4446284,0.96588475
54,0.44178888,0.96534336
55,0.4336079,0.9392201
56,0.44644293,0.9683838
57,0.43530145,0.94978654
58,0.4415441,0.9700119
59,0.44092008,0.9571025
60,0.44347432,0.9573449
61,0.4436343,0.9694711
62,0.43843013,0.95000666
63,0.43163115,0.9579369
64,0.44199142,0.94976765
65,0.44699526,0.96820307
66,0.4356143,0.95802104
67,0.44132414,0.96130836
68,0.4455218,0.9521378
69,0.4439198,0.9658396
70,0.44923624,0.95934606
71,0.43700626,0.95340204
72,0.44817922,0.9744831
73,0.44336632,0.954517
74,0.43922344,0.96096075
75,0.44128737,0.96639013
76,0.44633123,0.9606976
77,0.4538236,0.974014
78,0.43418664,0.95660156
79,0.43941975,0.9651369
80,0.4359269,0.9413237
81,0.43129635,0.9376139
82,0.43796095,0.945168
83,0.44762027,0.9644577
84,0.4453997,0.96754897
85,0.4481546,0.96446556
86,0.44894436,0.9701008
87,0.44297495,0.957318
88,0.43610927,0.9351631
89,0.4375809,0.9661753
90,0.4342073,0.9425625
91,0.43532464,0.95897365
92,0.4396742,0.96552503
93,0.43445212,0.9470539
94,0.433679,0.93769747
95,0.43178365,0.92933065
96,0.43881845,0.9504433
97,0.4387305,0.9586771
98,0.4392563,0.9549001
99,0.43414012,0.9454566
100,0.4389829,0.96003884
101,0.4260378,0.84900504
102,0.44283026,0.95241195
103,0.45104426,0.9658962
104,0.4407173,0.9617117
105,0.4384984,0.9433308
106,0.43558133,0.94740534
107,0.43951783,0.94378996
108,0.45086247,0.9591725
109,0.4263421,0.9209753
110,0.43962777,0.96298915
111,0.44598752,0.95764905
112,0.4361065,0.954332
113,0.44606513,0.9648496
114,0.44936118,0.96604323
115,0.4369967,0.9590361
116,0.44544682,0.97199094
117,0.41657305,0.9108694
118,0.43799675,0.9381193
119,0.44674578,0.96010035
120,0.4214749,0.8947578
121,0.445986,0.9695441
122,0.43928978,0.9397715
123,0.44612637,0.97260666
124,0.43555155,0.9372184
125,0.43567073,0.9423782
126,0.44483748,0.97242165
127,0.43915087,0.95016116
128,0.44224647,0.9335472
129,0.4387044,0.93967164
130,0.43711475,0.9414666
131,0.41770148,0.9148161
132,0.44308493,0.92673427
133,0.44369426,0.96729505
134,0.447723,0.96391773
135,0.4399168,0.9395552
136,0.4398358,0.95222646
137,0.44851652,0.97300893
138,0.43927762,0.9569145
139,0.4357061,0.96169317
140,0.429436,0.9303217
141,0.43792403,0.9358134
142,0.42608535,0.853665
143,0.4212293,0.8967338
144,0.43413356,0.9371574
145,0.4401071,0.96395826
146,0.44783247,0.96581596
147,0.44656488,0.96857536
148,0.43435338,0.9517112
149,0.4437877,0.9740825
