,abilities
dbscan_eps_0_1_min_samples_2,0.36031497
dbscan_eps_0_2_min_samples_2,0.6002292
dbscan_eps_0_3_min_samples_2,0.6399871
dbscan_eps_0_4_min_samples_2,0.64121443
dbscan_eps_0_5_min_samples_2,0.6481151
dbscan_eps_0_6_min_samples_2,0.6513609
dbscan_eps_0_7_min_samples_2,0.6478256
dbscan_eps_0_8_min_samples_2,0.6445731
dbscan_eps_0_9_min_samples_2,0.36661753
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49800798
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.592806
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.62177384
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.621228
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6150732
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.60751146
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6067633
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6067633
kmeans_n_clusters_1,0.36031497
kmeans_n_clusters_2,0.6002292
kmeans_n_clusters_3,0.6433184
kmeans_n_clusters_4,0.6377474
kmeans_n_clusters_5,0.6442539
kmeans_n_clusters_6,0.643725
kmeans_n_clusters_7,0.64663047
kmeans_n_clusters_8,0.6423449
mean_shift_,0.36031497
optics_,0.6002292
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.64216286
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6474286
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6515117
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.65010524
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.64593905
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6429638
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.6002292
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49473372
random_n1,0.53137493
random_n2,0.5274322
random_n3,0.5289813
random_n4,0.5325291
random_n5,0.5327174
random_n6,0.531327
random_n7,0.5305353
random_n8,0.5295452
random_n9,0.53038496
random_n10,0.5310053
random_n11,0.5309923
random_n12,0.527395
random_n13,0.5286969
random_n14,0.52825904
random_n15,0.52979434
random_n16,0.52886075
random_n17,0.5306024
random_n18,0.5276487
random_n19,0.5283784
random_n20,0.52767813
random_n21,0.529045
random_n22,0.5274802
random_n23,0.52867496
random_n24,0.5316018
average_model,0.5887676
optimal_clustering,0.6561722
