,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
0,0.2576760433903291,0.524146595575167,0.6100079671508243,0.6352577066862781,0.6664521664521664,0.6783722498008212,0.6742048170619599,0.6880554023411166,0.2576760433903291,0.2576760433903291,0.2576760433903291,0.2576760433903291,0.25908561622847337,0.25908561622847337,0.26309983452840596,0.26916712630998346,0.2833241404669976,0.2576760433903291,0.5139731568302996,0.5837470123184408,0.6296500582214868,0.6499050070478641,0.6528773671630814,0.6502727217012931,0.6837041122755408,0.2576760433903291,0.5597842740699883,0.5886805172519458,0.6017037445608874,0.6727339584482441,0.6666360237788809,0.6957161242875528,0.6940001225715512,0.2576760433903291,0.3013115155972299,0.7241833670405099,0.7266041551755837,0.7261751547465833,0.7244591530305816,0.7288104430961574,0.7262057976343691,0.7262670834099405,0.725010725010725,0.7266041551755837,0.7258380829809401,0.7276766562480849,0.7262977262977263,0.7263590120732978,0.7275234418091561,0.7274315131457989,0.7267880125022982,0.7230189373046516,0.7261751547465833,0.7237850094992953,0.7256542256542257,0.7288104430961574,0.7251026536740822,0.7246430103572961,0.7233866519580805,0.7274315131457989,0.7270331556045841,0.7276153704725133,0.7238462952748667,0.7234785806214378,0.7284733713305142,0.7255929398786541,0.7262057976343691,0.7255622969908684,0.7262670834099405,0.7268492982778697,0.7288104430961574,0.7273395844824416,0.7272782987068701,0.7276153704725133,0.7222835079977937,0.5522064014127507,0.6957161242875528
1,0.24094502665931236,0.5478641907213336,0.6139915425629712,0.6547465833180119,0.6938775510204082,0.6943678372249801,0.7076668505239934,0.7210577924863639,0.24094502665931236,0.24094502665931236,0.24094502665931236,0.24094502665931236,0.24431574431574432,0.24431574431574432,0.2520683949255378,0.2558681130109702,0.2671446957161243,0.24094502665931236,0.5644113501256358,0.648005148005148,0.6762272476558191,0.6795060366488938,0.6807317521603236,0.7090457804743518,0.6988110559539131,0.24094502665931236,0.5233805233805234,0.5551571980143408,0.6711405282833854,0.6927437641723356,0.7015689158546301,0.7006802721088435,0.7163694306551449,0.24094502665931236,0.2715266286694858,0.7455414598271741,0.7447753876325305,0.7444076729791016,0.7422626708340994,0.7455414598271741,0.7438254581111724,0.7441318869890299,0.7455414598271741,0.7445302445302445,0.7437641723356009,0.7393209536066679,0.7410063124348839,0.744223815652387,0.7430900288043145,0.7426916712630999,0.7438254581111724,0.7434577434577434,0.7432126003554576,0.7433351719066005,0.7432432432432432,0.7416804559661703,0.7455414598271741,0.7415578844150272,0.742201385058528,0.741956241956242,0.7438254581111724,0.7416498130783845,0.7427223141508856,0.7437028865600294,0.7445302445302445,0.7441012441012441,0.7418643132928847,0.7455414598271741,0.7402402402402403,0.7433351719066005,0.744223815652387,0.7447753876325305,0.7403321689035974,0.739075810504382,0.7441625298768156,0.5676890041969408,0.7210577924863639
2,0.2549488263773978,0.5129619415333702,0.6149414720843293,0.6387816387816387,0.6688116688116688,0.6850217564503279,0.6807317521603236,0.6989949132806276,0.2549488263773978,0.2549488263773978,0.2549488263773978,0.2549488263773978,0.25599068456211316,0.25599068456211316,0.25975975975975973,0.26576576576576577,0.2803517803517804,0.2549488263773978,0.5124716553287982,0.5796715082429368,0.6294355580069866,0.6504872219157933,0.6582398725255868,0.6550223693080836,0.690169761598333,0.2549488263773978,0.5594472023043452,0.6833976833976834,0.5981185266899552,0.6823864681007538,0.6747563890421033,0.691609977324263,0.6980449837592695,0.2549488263773978,0.29760372617515474,0.7315376601090887,0.7298829441686585,0.7315376601090887,0.729576515290801,0.7290249433106576,0.7281669424526568,0.7287185144328001,0.7315376601090887,0.729453943739658,0.7304038732610161,0.7292700864129436,0.7303425874854447,0.7303425874854447,0.7289636575350861,0.7315376601090887,0.7315376601090887,0.7287185144328001,0.7315376601090887,0.7287491573205859,0.7301587301587301,0.7293313721885151,0.7289023717595147,0.7315376601090887,0.7315376601090887,0.728626585769443,0.7303425874854447,0.7277072991358705,0.7289636575350861,0.7283201568915855,0.7262670834099405,0.7315376601090887,0.7300974443831587,0.7237543666115095,0.7296071581785868,0.7298829441686585,0.7293313721885151,0.7299442299442299,0.7315376601090887,0.7297603726175155,0.7277379420236563,0.5568834140262712,0.6989949132806276
3,0.2554697554697555,0.47854997854997855,0.5714592143163572,0.5900900900900901,0.6770852485138199,0.6918244775387633,0.6939694796837654,0.6895875467304039,0.2554697554697555,0.2554697554697555,0.2554697554697555,0.2554697554697555,0.25871790157504443,0.25871790157504443,0.2645094073665502,0.26990255561684134,0.28430471287614145,0.2554697554697555,0.5318073175216033,0.5953913096770239,0.634798063369492,0.6618863761720905,0.6594349451492308,0.6471777900349329,0.6742967457253172,0.2554697554697555,0.525096525096525,0.5511123368266225,0.6275663418520562,0.6089661089661089,0.6631733774590918,0.6581479438622295,0.6703131703131703,0.2554697554697555,0.2880737880737881,0.729699086841944,0.7293620150763008,0.7291168719740149,0.728381442667157,0.7305570876999449,0.728626585769443,0.726328369185512,0.731016731016731,0.7294845866274438,0.7286878715450144,0.7273395844824416,0.7297603726175155,0.730066801495373,0.731016731016731,0.7281056566770853,0.7291781577495863,0.7288104430961574,0.728626585769443,0.7274315131457989,0.7285652999938714,0.7306183734755163,0.7297603726175155,0.7276153704725133,0.729821658393087,0.7285652999938714,0.7285346571060857,0.7293620150763008,0.731016731016731,0.729821658393087,0.7274927989213703,0.7284120855549427,0.731016731016731,0.7285652999938714,0.7277992277992278,0.7306183734755163,0.731016731016731,0.729699086841944,0.7296378010663725,0.7293007293007293,0.7270331556045841,0.5432280352915273,0.6939694796837654
4,0.25353925353925355,0.5349022491879635,0.5918367346938775,0.6647668076239505,0.6738677452963168,0.6766256051970337,0.6877489734632591,0.6890053318624747,0.25353925353925355,0.25353925353925355,0.25353925353925355,0.25353925353925355,0.2569099711956855,0.2569099711956855,0.2633756205184777,0.2677881963596249,0.28084206655635224,0.25353925353925355,0.5500398357541215,0.6019182447753876,0.6421829993258564,0.6428877857449286,0.673591959306245,0.6526628669485812,0.6902616902616903,0.25353925353925355,0.5367714653428939,0.5646871361157075,0.6226941226941227,0.6112643255500398,0.6540724397867255,0.6495985781700068,0.6631120916835203,0.25353925353925355,0.28424342710056993,0.7319360176503034,0.732947232947233,0.7288104430961574,0.732947232947233,0.7316908745480174,0.7306796592510878,0.7309860881289453,0.7315683029968745,0.7283201568915855,0.7306796592510878,0.7268492982778697,0.732947232947233,0.7317828032113747,0.732947232947233,0.7312925170068028,0.7301893730465159,0.732947232947233,0.7314150885579457,0.7306183734755163,0.7321811607525893,0.7319360176503034,0.7296071581785868,0.7321811607525893,0.7245510816939389,0.7316908745480174,0.732947232947233,0.7318134460991604,0.7296071581785868,0.7284733713305142,0.7312312312312312,0.7291168719740149,0.7277379420236563,0.7323650180793038,0.732947232947233,0.732947232947233,0.7301587301587301,0.7316908745480174,0.7325488754060183,0.7308022308022308,0.7319360176503034,0.549127358651168,0.6902616902616903
5,0.2410369553226696,0.5504688361831219,0.6173929031071889,0.6816203959061102,0.6883618312189741,0.7031929889072747,0.698106269534841,0.7123552123552124,0.2410369553226696,0.2410369553226696,0.2410369553226696,0.2410369553226696,0.24440767297910154,0.24440767297910154,0.252037752037752,0.25620518477661336,0.2693203407489122,0.2410369553226696,0.571367285653,0.6662989520132377,0.678035178035178,0.688852117423546,0.7003432003432003,0.7072072072072072,0.7061040632469204,0.2410369553226696,0.5215725930011644,0.5533492676349819,0.6783416069130355,0.7093215664644236,0.7219157933443647,0.7257767972053686,0.7261138689710118,0.2410369553226696,0.2637739780596923,0.7406079548936692,0.7442851014279586,0.7441931727646013,0.7443157443157443,0.7443770300913158,0.7454495311638168,0.7429981001409572,0.7407918122203836,0.7432126003554576,0.7434883863455292,0.7428448857020286,0.7444996016424588,0.7428142428142428,0.7428755285898143,0.7429981001409572,0.7441931727646013,0.7454495311638168,0.7426916712630999,0.7441931727646013,0.7454495311638168,0.7422320279463137,0.7433045290188147,0.7441931727646013,0.7442544585401728,0.7410063124348839,0.7441931727646013,0.7454495311638168,0.7440706012134584,0.7442544585401728,0.7428755285898143,0.7442544585401728,0.7441931727646013,0.7428142428142428,0.7428448857020286,0.7441318869890299,0.7454495311638168,0.7454495311638168,0.7440706012134584,0.7454495311638168,0.7428755285898143,0.5731502477534224,0.7261138689710118
6,0.2200159343016486,0.5429306857878287,0.61003861003861,0.685849114420543,0.6943065514494086,0.7076668505239934,0.7045412759698474,0.7192805049947907,0.2200159343016486,0.2200159343016486,0.2200159343016486,0.2200159343016486,0.22326408040693754,0.22326408040693754,0.23138444567015995,0.23500030642887787,0.24970889256603543,0.2200159343016486,0.5659741374027089,0.6681375252803824,0.6649200220628793,0.698106269534841,0.6977998406569835,0.6839798982656126,0.733897162468591,0.2200159343016486,0.49785499785499787,0.6995771281485568,0.745081816510388,0.7627014769871913,0.7627014769871913,0.7627014769871913,0.7627014769871913,0.2200159343016486,0.7624256909971195,0.7627627627627628,0.7650609793466936,0.7648158362444076,0.7651529080100509,0.7612612612612613,0.7646319789176932,0.7650303364589078,0.7621192621192621,0.7632530489673347,0.7650916222344794,0.7623337623337624,0.766470552184838,0.7618741190169762,0.7638352638352638,0.7646319789176932,0.766470552184838,0.7631917631917632,0.7619354047925476,0.7611999754856897,0.7591469020040449,0.7652754795611938,0.7652141937856224,0.7653980511123368,0.7658270515413372,0.7627014769871913,0.7639578353864068,0.7661947661947662,0.766470552184838,0.7617515474658332,0.7646319789176932,0.761291904149047,0.7651529080100509,0.766470552184838,0.7638965496108353,0.7624563338849053,0.7625482625482626,0.7649996935711222,0.7652754795611938,0.7640497640497641,0.7616902616902617,0.601231617104633,0.7627014769871913
7,0.2504443218728933,0.5376907519764662,0.645247288104431,0.6496598639455783,0.6806091806091806,0.6981675553104124,0.7027027027027027,0.7025801311515597,0.2504443218728933,0.2504443218728933,0.2504443218728933,0.2504443218728933,0.25314089599803885,0.25314089599803885,0.25948397376968807,0.26561255132683703,0.2810565667708525,0.2504443218728933,0.5011644297358583,0.5765765765765766,0.6153704725133297,0.640926640926641,0.6781883924741068,0.6366059937488509,0.6665747380033095,0.2504443218728933,0.5440338297481154,0.6032052460623889,0.5899368756511614,0.6651958080529509,0.672029172029172,0.6878409021266164,0.696911196911197,0.2504443218728933,0.29365079365079366,0.7350309493166636,0.7345713059998774,0.7346632346632347,0.7337133051418766,0.7328246613960899,0.734142305570877,0.7346632346632347,0.7323956609670895,0.7350922350922351,0.7333455904884476,0.7335600907029478,0.7307715879144451,0.7347245204388062,0.7335907335907336,0.7353986639700926,0.7333455904884476,0.7303732303732303,0.7360421646135932,0.733774590917448,0.733774590917448,0.7337133051418766,0.735337378194521,0.7346938775510204,0.7346632346632347,0.7351535208678066,0.7350922350922351,0.7351535208678066,0.7348777348777349,0.7360421646135932,0.7360421646135932,0.735337378194521,0.732456946742661,0.733774590917448,0.732334375191518,0.7312925170068028,0.7352148066433781,0.7332536618250904,0.7322730894159466,0.7349083777655206,0.7331310902739474,0.5532255611620691,0.7027027027027027
8,0.2584421155849727,0.5233805233805234,0.6126126126126126,0.63718820861678,0.6678923821780964,0.6818348961206104,0.6783416069130355,0.6841331127045412,0.2584421155849727,0.2584421155849727,0.2584421155849727,0.2584421155849727,0.25972911687197403,0.25972911687197403,0.2636820493963351,0.2698106269534841,0.28409021266164125,0.2584421155849727,0.5160875160875161,0.5837163694306552,0.6296807011092725,0.6510387938959368,0.6546852975424404,0.6503033645890789,0.68428632714347,0.2584421155849727,0.5603664889379175,0.5867500153214439,0.6018569589998162,0.6754611754611755,0.6688116688116688,0.6835202549488264,0.688852117423546,0.2584421155849727,0.3020775877918735,0.7260219403076545,0.7260219403076545,0.7265122265122265,0.7266654409511553,0.7241220812649384,0.7264509407366551,0.7273395844824416,0.7243059385916529,0.7257155114297972,0.7280443709015137,0.7255929398786541,0.7280443709015137,0.7233253661825091,0.7266654409511553,0.7280443709015137,0.7228044370901514,0.7257155114297972,0.723570509284795,0.7262057976343691,0.7256542256542257,0.7262057976343691,0.7266654409511553,0.7260832260832261,0.7266654409511553,0.7280443709015137,0.7251639394496537,0.7262057976343691,0.7243978672550101,0.7262670834099405,0.7233253661825091,0.7228044370901514,0.7269105840534412,0.7273395844824416,0.7252865110007967,0.7280443709015137,0.7250720107862965,0.7280443709015137,0.7260219403076545,0.7241220812649384,0.7269718698290127,0.5524106873313223,0.688852117423546
9,0.2560826132254704,0.51850830422259,0.5720720720720721,0.5895998038855181,0.6776368204939633,0.6924986210700497,0.6955016240730526,0.6910584053441197,0.2560826132254704,0.2560826132254704,0.2560826132254704,0.2560826132254704,0.25920818777961635,0.25920818777961635,0.26506097934669365,0.2700864129435558,0.2844885702028559,0.2560826132254704,0.5338297481154624,0.5993135993135993,0.6146350432064718,0.6609670895385181,0.6615186615186616,0.6477906477906478,0.6735613164184593,0.2560826132254704,0.5295703867132439,0.5565667708524852,0.6279340565054851,0.6108046822332537,0.6634798063369491,0.6586382300668014,0.6714163142734572,0.2560826132254704,0.2877673591959306,0.729208800637372,0.7304038732610161,0.730066801495373,0.7292700864129436,0.7267267267267268,0.7290249433106576,0.7262364405221549,0.7304038732610161,0.7288104430961574,0.7259300116442974,0.7277379420236563,0.728381442667157,0.7299442299442299,0.7304038732610161,0.7277992277992278,0.7285040142182999,0.7270637984923699,0.7274927989213703,0.7290862290862291,0.7280750137892995,0.729576515290801,0.7288717288717289,0.728626585769443,0.7304038732610161,0.7270944413801557,0.7287491573205859,0.7304038732610161,0.7281975853404424,0.730066801495373,0.7267573696145124,0.730066801495373,0.7246123674695103,0.725501011215297,0.729576515290801,0.7280750137892995,0.7285346571060857,0.7248575105717963,0.728381442667157,0.7293313721885151,0.7255622969908684,0.5450030529395609,0.6955016240730526
