,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5688343644142151,,,,,,
optics_,0.5664233565330505,0.6626957118108624,0.42902286732251227,0.7608006141586142,259.66337278043613,1.3160681925712678,0.3366526976840683
dbscan_eps_0_2_min_samples_2,0.5647804141044617,0.554612218410556,0.3593929613515474,0.6707206476880808,267.6964044280201,1.312320210357444,0.3449740051034408
dbscan_eps_0_3_min_samples_2,0.5614470839500427,0.42229582618320705,0.332383691282531,0.510670959369618,197.1140002277671,1.5293883767807952,0.3143840098608098
dbscan_eps_0_4_min_samples_2,0.5583110451698303,0.467159671598518,0.4045513501296133,0.5542119827801462,158.7813447490788,1.5036639720819784,0.27998963703382607
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5566476583480835,0.4532884373416274,0.3706263289259637,0.5235652218557569,192.0368295085451,1.5720928629858648,0.286205485136543
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5431651473045349,0.1687003626066728,0.10750786006708231,0.12788720011061896,23.944171597005965,1.1699709719163773,0.26538486009784557
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5367690324783325,0.05136362301784874,0.019408896833950723,0.02766435305873905,4.094134139930931,1.9334480898778907,-0.09560405365902817
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.536186933517456,0.0,0.0,0.0,,,
mean_shift_,0.536186933517456,0.0,0.0,0.0,,,
kmeans_n_clusters_1,0.536186933517456,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.536186933517456,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.536186933517456,0.0,0.0,0.0,,,
dbscan_eps_0_1_min_samples_2,0.536186933517456,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.536186933517456,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.536186933517456,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.536186933517456,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.536186933517456,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.536186933517456,0.0,0.0,0.0,,,
dbscan_eps_0_9_min_samples_2,0.536186933517456,0.0,0.0,0.0,,,
dbscan_eps_0_5_min_samples_2,0.5327027440071106,0.400125907788965,0.4177978809435525,0.3455824148309828,140.24038795435206,1.7297252439932254,0.17629039987726977
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5318486094474792,0.4329301993370677,0.428738189947959,0.3762150878907543,143.51153865373306,1.8604038871524473,0.1343432845373407
dbscan_eps_0_6_min_samples_2,0.5290035605430603,0.4108099745640561,0.45214864967970886,0.32903208660134803,128.68892186619425,1.69020145837185,0.16225631788919712
dbscan_eps_0_7_min_samples_2,0.5264472365379333,0.4039898194790199,0.45099962903026586,0.32334668211733725,117.04158945978084,1.5860787584000136,0.1661631907239794
average_model,0.5221728086471558,,,,,,
kmeans_n_clusters_2,0.5196887254714966,0.09972603476029525,0.06649791952220646,0.15285604309090742,30.114472791757745,3.82364292792612,0.08311200199682482
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.518989086151123,0.41258430577076266,0.44981675835202894,0.339122273866175,117.62558494360275,1.754184358426108,0.10489887722314693
