,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5
0,2,1,0,1,2
1,1,0,0,2,1
2,1,2,2,1,0
3,1,1,2,1,2
4,2,2,2,2,0
5,0,0,2,1,1
6,0,2,1,0,2
7,1,0,2,2,1
8,0,0,1,2,0
9,0,0,1,0,0
10,1,0,2,1,0
11,2,0,2,2,0
12,0,2,2,1,0
13,2,2,2,1,0
14,1,0,2,1,1
15,2,2,1,2,0
16,1,1,1,1,0
17,2,2,1,0,1
18,1,0,1,0,0
19,2,2,1,2,2
20,1,1,2,2,0
21,2,1,2,0,0
22,2,0,1,1,1
23,2,0,0,2,2
24,0,1,2,2,0
25,0,2,2,0,1
26,1,0,2,1,2
27,2,1,1,0,1
28,1,1,2,2,2
29,2,0,2,2,1
30,1,2,0,1,0
31,1,1,0,0,2
32,0,2,0,1,2
33,2,1,1,2,2
34,2,0,1,2,0
35,0,2,2,1,2
36,1,2,2,2,1
37,2,2,0,0,2
38,2,0,0,1,1
39,0,0,1,1,1
40,0,0,0,1,2
41,0,2,1,2,0
42,1,1,2,0,2
43,2,2,2,2,0
44,2,0,2,0,2
45,1,2,1,0,1
46,0,2,0,1,1
47,2,1,0,2,2
48,1,1,1,1,1
49,2,1,1,2,1
50,2,2,2,1,0
51,2,1,2,0,1
52,2,2,2,1,1
53,2,2,1,2,1
54,0,1,1,0,1
55,0,2,0,2,2
56,0,1,1,0,2
57,1,2,2,0,2
58,1,1,2,0,2
59,2,1,1,1,2
60,2,0,2,1,2
61,0,2,0,0,1
62,0,1,0,1,2
63,2,2,2,1,2
64,0,2,1,1,1
65,0,0,0,2,1
66,2,0,2,0,2
67,0,0,0,1,0
68,2,0,1,2,2
69,1,0,1,0,2
70,2,2,0,2,0
71,1,0,1,0,1
72,2,0,2,2,0
73,1,1,0,0,1
74,2,2,0,1,1
75,0,1,2,0,2
76,1,1,2,0,1
77,0,2,0,1,1
78,1,2,0,2,2
79,2,2,2,1,2
80,2,0,2,1,1
81,0,2,0,1,1
82,1,1,0,0,2
83,0,0,0,0,1
84,2,2,2,2,1
85,1,1,0,2,1
86,1,1,2,0,0
87,2,1,0,1,1
88,1,1,0,1,1
89,0,1,0,2,0
90,2,0,1,2,0
91,1,2,0,2,2
92,2,1,1,2,1
93,2,2,0,1,2
94,2,0,0,1,1
