,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
0,0.44032182011080984,0.5997288695037133,0.6638276553106213,0.6660968996817164,0.6660968996817164,0.6659495461511258,0.6638571260167394,0.6634150654249675,0.6569609807850996,0.6604385241070376,0.44939879759519036,0.44447718967346456,0.4420311210656607,0.4420311210656607,0.44032182011080984,0.44032182011080984,0.44032182011080984,0.44032182011080984,0.5965165625368384,0.6631203583637864,0.6659790168572439,0.6659200754450076,0.6649475421431098,0.6643581280207473,0.660291170576447,0.44032182011080984,0.5952787928798774,0.6607332311682188,0.6632087704821408,0.6659200754450076,0.6621478250618885,0.662265707886361,0.6642991866085112,0.6631792997760226,0.634209595661912,0.5171814216668631,0.5314452434280326,0.5302074737710716,0.5285276435223388,0.5167983024873276,0.5278498172816221,0.5147353530590593,0.515413179299776,0.5401096310267594,0.5162678297772014,0.5110515147942944,0.5213957326417541,0.5206589649888012,0.5280266415183308,0.5222209124130615,0.5157078863609572,0.5023871271955676,0.5182423670871154,0.5155310621242485,0.5253742779677001,0.512436637981846,0.5152363550630673,0.5288518212896381,0.5144701167039962,0.5191559589767771,0.5204526700459743,0.5218083225274077,0.5190675468584227,0.5180655428504067,0.5199811387480844,0.5104621006719321,0.5114935753860662,0.5046563715666628,0.5099021572556879,0.5835985696883964,0.6660968996817164
1,0.44079335140869974,0.5951314393492868,0.6587586938583049,0.6604385241070376,0.6604385241070376,0.660291170576447,0.6586113403277143,0.6581692797359425,0.6525403748673818,0.6559000353648473,0.448809383472828,0.44459507249793706,0.44214900389013323,0.44214900389013323,0.44079335140869974,0.44079335140869974,0.44079335140869974,0.44079335140869974,0.5920370152068843,0.6585818696215961,0.6602027584580926,0.6604385241070376,0.6601143463397383,0.6594659908051397,0.6550453848874219,0.44079335140869974,0.5903277142520335,0.6566073323116822,0.6584345160910056,0.6604385241070376,0.6582576918542968,0.6572556878462807,0.6591123423317222,0.6577566898502888,0.6291406342095957,0.5088117411293175,0.5193622539196039,0.5081339148886007,0.5251679830248733,0.5095190380761523,0.49864434751856657,0.5250795709065189,0.5042732523871272,0.5134681126959802,0.5122598137451373,0.5197159023930213,0.5103147471413415,0.5089885653660262,0.5291465283508193,0.515413179299776,0.5237533891312036,0.516149946952729,0.514912177295768,0.5146174702345868,0.5131439349286809,0.5142932924672875,0.5165625368383826,0.5078981492396558,0.5107862784392314,0.5086349168926088,0.5100495107862785,0.5210420841683366,0.521366261935636,0.5109631026759401,0.5183307792054698,0.5101084521985146,0.5171224802546269,0.5024165979016857,0.5213957326417541,0.5803436939237954,0.6604385241070376
2,0.37236237180242837,0.5180950135565248,0.6269303312507367,0.6159966992809147,0.6199752446068608,0.6319992927030532,0.6265472120712012,0.6271366261935636,0.6161735235176234,0.6288164564422963,0.38037840386655664,0.37581044441824824,0.37342331722268063,0.37342331722268063,0.37236237180242837,0.37236237180242837,0.37236237180242837,0.37236237180242837,0.5187138983850053,0.6233054343982082,0.6171755275256395,0.6268713898385005,0.6296416362136037,0.6268124484262643,0.6206530708475775,0.37236237180242837,0.5181244842626429,0.6265766827773194,0.6216256041494754,0.6210361900271131,0.6287575150300602,0.6275786867853353,0.6180301780030649,0.6244547919368149,0.6271955676057999,0.5358658493457503,0.5378109159495461,0.5426735824590357,0.5328598373217023,0.5373688553577743,0.547447836850171,0.5400801603206413,0.5391665684309797,0.5417599905693741,0.5412295178592479,0.5442944712955322,0.5348343746316162,0.5363373806436402,0.5374277967700106,0.5431451137569256,0.5322704231993398,0.5373099139455382,0.5343628433337263,0.5261994577390074,0.5280266415183308,0.5444712955322409,0.5425556996345633,0.5325946009666391,0.5398443946716963,0.5342154898031357,0.5399917482022869,0.5464458328421549,0.5409348107980667,0.5460627136626194,0.5372509725333019,0.5366910291170577,0.5366026169987033,0.5373099139455382,0.5367204998231757,0.5329591645163966,0.6319992927030532
3,0.4417658847105977,0.5930979606271366,0.652835081928563,0.6552811505363668,0.6552811505363668,0.6551927384180125,0.6524519627490275,0.6523635506306731,0.6462631144642226,0.6503890133207592,0.4502534480726158,0.4458033714487799,0.4434751856654485,0.4434751856654485,0.4417658847105977,0.4417658847105977,0.4417658847105977,0.4417658847105977,0.589944595072498,0.6525403748673818,0.6549864434751856,0.6551632677118944,0.6541317929977603,0.6531887304019804,0.6492396557821526,0.4417658847105977,0.5887657668277732,0.6504479547329954,0.6536897324059885,0.6551632677118944,0.6522751385123188,0.6515089001532477,0.6537781445243428,0.6520688435694919,0.5144406459978781,0.5174466580219262,0.5001768242367087,0.5091064481904987,0.5099021572556879,0.5145290581162325,0.5258163385594719,0.514175409642815,0.5059530826358599,0.4931627961805965,0.523105033596605,0.5103736885535778,0.517888718613698,0.5071319108805847,0.5204231993398561,0.5176824236708711,0.5175055994341624,0.49893905457974774,0.517623482258635,0.5152952964753036,0.5103442178474596,0.5137333490510433,0.5180655428504067,0.5306495343628433,0.5148237651774137,0.5137628197571614,0.5174761287280443,0.5202463751031474,0.5177413650831074,0.517888718613698,0.520894730637746,0.5103147471413415,0.5140869975244606,0.5137038783449251,0.5059825533419781,0.5732270641500867,0.6552811505363668
4,0.4112342331722268,0.6416067428975598,0.6462925851703407,0.6538960273488152,0.628492278674997,0.6288459271484145,0.6279028645526347,0.6288459271484145,0.6470882942355299,0.653070847577508,0.41759990569374045,0.41261935635977837,0.412530944241424,0.412530944241424,0.4112342331722268,0.4112342331722268,0.4112342331722268,0.4112342331722268,0.6453495225745609,0.6510373688553578,0.653100318283626,0.6428739832606389,0.6542202051161146,0.6339738300129671,0.6482376517741365,0.4112342331722268,0.6462925851703407,0.6469114699988212,0.6539254980549334,0.6539254980549334,0.6525109041612637,0.6525698455735,0.6302015796298479,0.6506542496758222,0.6332075916538961,0.527348815277614,0.5149711187080043,0.5102852764352234,0.5224861487681245,0.5293822939997642,0.5363963220558765,0.5376635624189555,0.5143817045856419,0.5141459389366969,0.5277908758693858,0.5217493811151716,0.5244017446658021,0.5159141813037841,0.5332724272073559,0.5183602499115879,0.531062124248497,0.5269067546858422,0.5282034657550395,0.5261405163267712,0.5336260756807734,0.5332429565012378,0.5259636920900624,0.5199516680419662,0.5306200636567252,0.5284687021101026,0.5187138983850053,0.5288518212896381,0.5179181893198161,0.5271425203347873,0.5307084757750796,0.5176824236708711,0.5318578333136862,0.5235176234822586,0.5182423670871154,0.5662108530787064,0.6539254980549334
5,0.3743958505245786,0.5137038783449251,0.6239537899328068,0.6211835435577037,0.6273723918425086,0.63220558764588,0.6235706707532712,0.6243369091123423,0.6124307438406225,0.629965813980903,0.38435694919250263,0.3780796887893434,0.37551573735706706,0.37551573735706706,0.3743958505245786,0.3743958505245786,0.3743958505245786,0.3743958505245786,0.5152658257691854,0.6222150182718378,0.6245726747612873,0.6326181775315337,0.632971826004951,0.6241306141695155,0.6174112931745844,0.3743958505245786,0.5148532358835318,0.623010727337027,0.6265472120712012,0.6269598019568549,0.6245432040551692,0.6246610868796416,0.6166155841093952,0.6231286101614995,0.6282859837321703,0.5389013320759165,0.5403159259695862,0.5312684191913238,0.540993752210303,0.5255216314982907,0.5358953200518685,0.5390486856065071,0.540021218908405,0.5389602734881528,0.5416126370387835,0.5407285158552398,0.5362489685252859,0.5338323706236001,0.5388129199575622,0.5422904632795001,0.5386950371330897,0.5439113521159967,0.5412000471531297,0.5444712955322409,0.5285276435223388,0.5454438288341389,0.5418778733938465,0.5312684191913238,0.5302664151833077,0.5437050571731699,0.5384298007780266,0.5418778733938465,0.5193327832134857,0.5366910291170577,0.5324767181421667,0.5373688553577743,0.5348638453377343,0.535541671578451,0.5343333726276082,0.5334361533524565,0.63220558764588
6,0.4410880584698809,0.5990215725568785,0.6605269362253919,0.6624425321230697,0.6624425321230697,0.6620594129435341,0.6609689968171637,0.6604679948131558,0.6550748555935401,0.6579629847931157,0.44992927030531654,0.4451844866202994,0.4422668867146057,0.4422668867146057,0.4410880584698809,0.4410880584698809,0.4410880584698809,0.4410880584698809,0.5955145585288224,0.660055404927502,0.6620888836496522,0.6619120594129435,0.6620004715312979,0.661528940233408,0.6581692797359425,0.4410880584698809,0.5942178474596251,0.6570788636095721,0.6600848756336202,0.6619120594129435,0.6594954615112578,0.6588471059766592,0.6609395261110457,0.6608216432865731,0.6339738300129671,0.5114051632677119,0.5022692443710951,0.5100200400801603,0.5278792879877402,0.5252858658493458,0.5227513851231875,0.5132618177531534,0.5111104562065307,0.5393433926676883,0.5117882824472474,0.5200106094542025,0.5239302133679123,0.5056289048685606,0.5300895909465991,0.5216609689968171,0.5159436520099021,0.5147353530590593,0.5167688317812095,0.5145585288223505,0.5224861487681245,0.5152363550630673,0.5142048803489332,0.5077213250029471,0.5132618177531534,0.5111104562065307,0.5180360721442886,0.5096074501945067,0.5106978663208771,0.5205410821643287,0.5132028763409171,0.5128197571613816,0.5147058823529411,0.5149711187080043,0.519126488270659,0.5819787723595339,0.6624425321230697
7,0.35249911587881644,0.6139337498526465,0.6183248850642461,0.6211540728515855,0.6334728280089591,0.6214487799127667,0.6295826948013674,0.6295826948013674,0.5950135565248144,0.62327596369209,0.6335317694211954,0.6337970057762584,0.3544441824826123,0.3544441824826123,0.35249911587881644,0.35249911587881644,0.35249911587881644,0.35249911587881644,0.6174997052929388,0.6194153011906165,0.6196510668395615,0.6275197453730992,0.626989272662973,0.6298184604503124,0.6259283272427207,0.35249911587881644,0.6179122951785925,0.618531180007073,0.6213014263821761,0.6213014263821761,0.6103677944123541,0.6111929741836615,0.6311741129317459,0.6192679476600259,0.5679889190144995,0.5514853235883532,0.5553754567959448,0.5609454202522692,0.5422904632795001,0.5508664387598727,0.5376340917128375,0.5500117882824472,0.5577920546976306,0.5539019214900389,0.5489803135683131,0.5491866085111399,0.5542850406695744,0.5532535659554403,0.5457974773075562,0.5590592950607096,0.5423199339856183,0.5493929034539667,0.5340976069786633,0.5578804668159849,0.5529883296003772,0.5389602734881528,0.5546386891429919,0.5537250972533302,0.5404632795001768,0.5515147942944713,0.5485382529765414,0.5485677236826595,0.5308558293056702,0.5482435459153602,0.5463868914299187,0.5451785924790759,0.5572321112813863,0.5420546976305552,0.5592361192974183,0.5497607415266262,0.6337970057762584
8,0.4110868796416362,0.6429329246728752,0.6482671224802546,0.6542791465283508,0.626989272662973,0.627225038311918,0.6271660968996817,0.627225038311918,0.6472356477661205,0.6525698455735,0.4170989036897324,0.41288459271484146,0.4131498290699045,0.4131498290699045,0.4110868796416362,0.4110868796416362,0.4110868796416362,0.4110868796416362,0.6469114699988212,0.6517151950960745,0.6535423788753979,0.6411941530119062,0.6546622657078863,0.5958976777083579,0.6480313568313096,0.4110868796416362,0.647618766945656,0.6488860073087351,0.6545443828834139,0.6545443828834139,0.6531297889897442,0.653070847577508,0.6292879877401862,0.6517446658021926,0.6345337734292114,0.5187138983850053,0.5312094777790876,0.5270246375103147,0.525344807261582,0.5149711187080043,0.5387245078392078,0.5339502534480726,0.5262583991512436,0.5442944712955322,0.5215430861723447,0.5300306495343629,0.523370269951668,0.5307968878934339,0.5211894376989272,0.5187138983850053,0.5292054697630555,0.5257573971472357,0.5320051868442768,0.5267594011552517,0.5122892844512554,0.5265236355063068,0.5264646940940705,0.5258752799717081,0.5302369444771897,0.5205116114582106,0.5331250736767653,0.5295885889425911,0.5207768478132736,0.5291170576447012,0.5213957326417541,0.5211894376989272,0.5333608393257102,0.5315336555463869,0.514912177295768,0.5664062329451932,0.6545443828834139
9,0.40386655664269716,0.6340033007190853,0.6385712601673936,0.6409878580690793,0.6292585170340681,0.6291701049157138,0.6285217493811152,0.6288753978545326,0.6288753978545326,0.6373924319226688,0.4084050453848874,0.40560532830366613,0.40557585759754805,0.40557585759754805,0.40386655664269716,0.40386655664269716,0.40386655664269716,0.40386655664269716,0.6376871389838501,0.6417835671342685,0.6416067428975598,0.6064481904986444,0.639425910644819,0.6211540728515855,0.5992573382058234,0.40386655664269716,0.6382765531062125,0.6391901449958741,0.6403100318283627,0.6403100318283627,0.6416656843097961,0.6416067428975598,0.6265177413650831,0.6415772721914417,0.5495107862784392,0.5351880231050336,0.5216904397029353,0.5435871743486974,0.522132500294707,0.5329187787339384,0.5376340917128375,0.5328598373217023,0.5275256395143227,0.5190380761523046,0.5317399504892137,0.5271719910409053,0.5344512554520806,0.5215725568784628,0.5305021808322528,0.521631498290699,0.5295001768242367,0.5325061888482848,0.5392844512554521,0.5323293646115761,0.5357479665212779,0.5239596840740304,0.5313863020157963,0.5302958858894259,0.5188612519155958,0.5250206294942826,0.5306790050689615,0.5289991748202287,0.5256395143227631,0.531297889897442,0.5304432394200165,0.5403748673818225,0.5110809855004126,0.5279677001060945,0.5230166214782506,0.5555228103265355,0.6416656843097961
