,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
0,0.4296418924806134,0.573233423368476,0.5706630652609567,0.6059945978914351,0.6046005053585431,0.5940141151868955,0.5938834190119369,0.5951903807615231,0.5680055763701316,0.5842554674566525,0.5846475559815283,0.5846475559815283,0.5846475559815283,0.4296418924806134,0.4296418924806134,0.4296418924806134,0.4296418924806134,0.4296418924806134,0.5727977694519474,0.5794197089831837,0.6079114751241613,0.6110481833231681,0.6126165374226714,0.6013766663762308,0.59013679532979,0.4296418924806134,0.5846475559815283,0.6241178008190293,0.6144898492637448,0.6144898492637448,0.6144898492637448,0.5895704452383027,0.6022479742092881,0.5533676047747669,0.5846475559815283,0.5217391304347826,0.4962098109262002,0.5047486276901629,0.5109784786965235,0.5055328047399146,0.5063605471813192,0.49629694170950595,0.4842293282216607,0.4986930382504139,0.4966454648427289,0.5020911387993378,0.4956870262263658,0.5602472024794931,0.6241178008190293
1,0.4534721617147338,0.5568092707153437,0.5914437570793761,0.5903546222880544,0.5442624379193169,0.5800731898579768,0.5777642241003746,0.5416049490284918,0.5422584299032849,0.5986320467020999,0.5986320467020999,0.5986320467020999,0.5986320467020999,0.4534721617147338,0.4534721617147338,0.4534721617147338,0.4534721617147338,0.4534721617147338,0.5626470331968284,0.5980656966106125,0.5926635880456566,0.5815979785658273,0.6085649559989544,0.5787662281083907,0.6015509279428422,0.4534721617147338,0.5986320467020999,0.5986320467020999,0.5986320467020999,0.6139234991722575,0.591835845604252,0.5820336324823561,0.5820336324823561,0.5719700270105428,0.5986320467020999,0.48701751328744447,0.5022654003659492,0.497298945717522,0.48549272457959397,0.4928552757689292,0.5084081205890041,0.49503354535157273,0.4924631872440533,0.4861026400627342,0.4979088612006622,0.5078853358891696,0.5042694083819813,0.5586738694780866,0.6139234991722575
2,0.4551276465975429,0.5754552583427724,0.6044262437919317,0.5967151694693735,0.583035636490372,0.5798989282913654,0.5783741395835148,0.5731462925851704,0.5731898579768232,0.6036856321338329,0.6036856321338329,0.6036856321338329,0.6036856321338329,0.4551276465975429,0.4551276465975429,0.4551276465975429,0.4551276465975429,0.4551276465975429,0.579986059074671,0.6093055676570532,0.6033806743922628,0.5975429119107781,0.6139670645639105,0.58103162847434,0.5996340507101159,0.4551276465975429,0.6036856321338329,0.6036856321338329,0.6036856321338329,0.6134007144724231,0.5781563126252505,0.5783741395835148,0.5783741395835148,0.5866951293892132,0.6036856321338329,0.5101943016467718,0.49747320728413347,0.5038337544654526,0.5147686677703233,0.5028753158490895,0.5092794284220615,0.497298945717522,0.5008277424414046,0.488193778862072,0.5024396619325607,0.4924631872440533,0.49468502221834976,0.565699100063481,0.6139670645639105
3,0.4526879846649821,0.5754552583427724,0.5963666463361506,0.5920536725625163,0.5761523046092184,0.5721007231855014,0.5738433388516163,0.5482704539513811,0.551320031367082,0.6055153785832534,0.6055153785832534,0.6055153785832534,0.6055153785832534,0.4526879846649821,0.4526879846649821,0.4526879846649821,0.4526879846649821,0.4526879846649821,0.5737997734599634,0.5910081031628475,0.5735383811100462,0.5546310011327001,0.586433737039296,0.6016816241178008,0.5737562080683105,0.4526879846649821,0.6055153785832534,0.6055153785832534,0.6055153785832534,0.5828178095321077,0.586782260172519,0.5878713949638408,0.5878713949638408,0.5618628561470768,0.6055153785832534,0.5222183497429642,0.5095843861636317,0.502352531149255,0.5120676134878452,0.49320379890215216,0.4979524265923151,0.5028753158490895,0.5152914524701577,0.5014376579245448,0.503746623682147,0.4990851267752897,0.5026139234991722,0.5588730255542139,0.6055153785832534
4,0.4548226888559728,0.5734948157183933,0.5962359501611919,0.5961923847695391,0.574627515901368,0.5680491417617844,0.5726670732769887,0.5622113792802997,0.5250501002004008,0.5966716040777207,0.5966716040777207,0.5966716040777207,0.5966716040777207,0.4548226888559728,0.4548226888559728,0.4548226888559728,0.4548226888559728,0.4548226888559728,0.5707066306526095,0.5902674915047487,0.5816851093491331,0.5625163370218699,0.5879585257471465,0.5999825738433389,0.5762394353925242,0.4548226888559728,0.5966716040777207,0.5966716040777207,0.5966716040777207,0.584081205890041,0.5890912259301211,0.5898318375882199,0.5898318375882199,0.5565043129737737,0.5966716040777207,0.4778252156486887,0.5123290058377625,0.4968197264093404,0.5075803781475996,0.5017861810577677,0.49860590746710814,0.4994336499085127,0.5148122331619761,0.4959048531846301,0.495948418576283,0.49991286921669426,0.5056199355232204,0.5572673296904368,0.5999825738433389
5,0.4350440010455694,0.5543260433911301,0.5976736080857367,0.6037291975254857,0.552322035375098,0.5929249803955737,0.5907902762045831,0.586085213906073,0.544218872527664,0.5853010368563213,0.5855188638145857,0.5855188638145857,0.5855188638145857,0.4350440010455694,0.4350440010455694,0.4350440010455694,0.4350440010455694,0.4350440010455694,0.5595538903894746,0.5927071534373094,0.5994162237518516,0.5890476605384682,0.603990589875403,0.5991983967935872,0.5828613749237606,0.4350440010455694,0.5855188638145857,0.5831663326653307,0.5916615840376405,0.5916615840376405,0.5916615840376405,0.5927071534373094,0.5914001916877233,0.5723621155354187,0.5855188638145857,0.5111963056547878,0.5077982051058639,0.495948418576283,0.5087130783305742,0.5012633963579333,0.51350527141239,0.4996950422584299,0.5047050622985101,0.4954691992681014,0.49978217304173567,0.4993900845168598,0.5042258429903285,0.5549048407373753,0.603990589875403
6,0.4519909383985362,0.5843425982399582,0.5619064215387296,0.5756295199093839,0.5638668641631088,0.5687461880282304,0.5639539949464145,0.5785484011501263,0.577982051058639,0.6001132700182975,0.6001132700182975,0.6001132700182975,0.6001132700182975,0.4519909383985362,0.4519909383985362,0.4519909383985362,0.4519909383985362,0.4519909383985362,0.5866951293892132,0.5612093752722837,0.564476779646249,0.5625599024135227,0.591835845604252,0.5853881676396271,0.5802038860329355,0.4519909383985362,0.6001132700182975,0.6001132700182975,0.6001132700182975,0.5826435479654962,0.6010281432430078,0.6028578896924284,0.6028578896924284,0.5800731898579768,0.6001132700182975,0.49032848305306265,0.4936394528186808,0.5011327001829746,0.5141587522871831,0.4917225755859545,0.49525137230983707,0.4977345996340507,0.49899799599198397,0.510499259388342,0.4929424065522349,0.5106735209549533,0.5088002091138799,0.5583328146977184,0.6028578896924284
7,0.45373355406465105,0.5277947198745316,0.5523656007667509,0.5608608521390608,0.5652609566960007,0.5612093752722837,0.5624292062385641,0.5628648601550927,0.5608608521390608,0.6037727629171387,0.6037727629171387,0.6037727629171387,0.6037727629171387,0.45373355406465105,0.45373355406465105,0.45373355406465105,0.45373355406465105,0.45373355406465105,0.5223054805262699,0.5149429293369348,0.5638668641631088,0.5697046266445935,0.5736255118933519,0.5848653829397926,0.577328570183846,0.45373355406465105,0.6037727629171387,0.6037727629171387,0.6037727629171387,0.606691644157881,0.6013331009845778,0.5981528273939183,0.5981528273939183,0.4823995817722401,0.6037727629171387,0.4803084429729023,0.4900670907031454,0.4986930382504139,0.4909819639278557,0.5009584386163631,0.49917225755859546,0.4998257384333885,0.5072754204060295,0.488193778862072,0.503746623682147,0.49542563387644856,0.5025267927158665,0.5500952214988983,0.606691644157881
8,0.42654874967325956,0.550971508233859,0.5681798379367431,0.6039034590920972,0.6008103162847434,0.5968458656443322,0.5865208678226017,0.6002004008016032,0.563474775638233,0.5900496645464842,0.5895704452383027,0.5895704452383027,0.5895704452383027,0.42654874967325956,0.42654874967325956,0.42654874967325956,0.42654874967325956,0.42654874967325956,0.5521042084168337,0.5638668641631088,0.5947547268449943,0.5971072579942494,0.6165809880630827,0.5980656966106125,0.6027271935174697,0.42654874967325956,0.5895704452383027,0.5851267752897098,0.624597020127211,0.624597020127211,0.624597020127211,0.6019430164677181,0.605341117016642,0.5610786790973251,0.5895704452383027,0.5115883941796637,0.49947721530016553,0.502701054282478,0.5109349133048706,0.5043565391652871,0.5046614969068572,0.4938137143852923,0.5034416659405768,0.4992593883419012,0.5043565391652871,0.48697394789579157,0.5040951468153698,0.5584896501076688,0.624597020127211
9,0.42881415003920886,0.5521913392001394,0.5642589526879846,0.6029450204757341,0.5985449159187941,0.5957131654613576,0.5865208678226017,0.597935000435654,0.5609479829223665,0.584386163631611,0.5839940751067352,0.5839940751067352,0.5839940751067352,0.42881415003920886,0.42881415003920886,0.42881415003920886,0.42881415003920886,0.42881415003920886,0.5526269931166681,0.5598588481310447,0.5943190729284656,0.5945804652783828,0.6136185414306875,0.5971072579942494,0.6009845778513548,0.42881415003920886,0.5839940751067352,0.5785048357584734,0.6223316197612616,0.6223316197612616,0.6223316197612616,0.5981092620022654,0.6032499782173042,0.5617757253637711,0.5839940751067352,0.4871046440707502,0.49346519125206934,0.503746623682147,0.4861026400627342,0.5062734163980134,0.503703058290494,0.499651476866777,0.4922017948941361,0.4977781650257036,0.5050535854317331,0.48810664807876625,0.5013069617495861,0.5567669500491667,0.6223316197612616
