,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.569878101348877,,,,,,
random_model_n17,0.5560532212257385,0.0023666595570773644,0.002598291200395869,-0.001322503464095129,0.4544195018839688,40.11761840977782,-0.02207027137108676
random_model_n3,0.5558436512947083,0.0011218164301853883,0.0012319755553882594,-0.0027585660716894786,1.033898723750734,137.95799229920806,-0.022972701320702654
random_model_n12,0.55581134557724,0.004849799071726169,0.005327161736388225,0.0012502350785982854,3.4973515069335828,13.15531032033482,-0.03991617142340814
random_model_n20,0.5557875037193298,0.012386952732554454,0.013599571426616136,0.009741711512481292,4.512358070602979,20.127104975608177,-0.03793321749520247
random_model_n7,0.5557807087898254,0.0013831567639372132,0.0015189123497818258,-0.0025172580081796797,0.34041339810581744,38.73912394415396,-0.019674442368486006
random_model_n9,0.5557801723480225,0.0031816205027808755,0.003492350487152268,-0.00039359984978207566,0.38097519132347807,33.46707772998855,-0.0165360749613268
random_model_n21,0.55576491355896,0.004349550889096881,0.004776062069295706,0.0009035470398611199,0.10946024782006028,83.87286595377608,-0.016618959376622625
random_model_n10,0.5557457804679871,0.00193189384594245,0.002122290467172022,-0.0018950365453778702,0.564665327421475,30.558206812213825,-0.020460050535650132
random_model_n15,0.5556822419166565,0.002539169550887619,0.0027875519750333866,-0.0011773671037852713,0.9874729056655001,23.637534768098494,-0.02549109978094785
random_model_n6,0.5556368827819824,0.0019133844595636625,0.002101550938081148,-0.0018809025730625786,0.4348153631990322,31.44253577854951,-0.015688482550921284
random_model_n16,0.5555879473686218,0.00932085237559528,0.010234083475552602,0.0058527610216259,3.7703644051135448,16.266944303763324,-0.04492657458595667
random_model_n1,0.5555781722068787,0.002059668040642249,0.0022614796927989123,-0.0018170655922245312,0.9636658455687052,40.01159631464703,-0.02544546610226471
random_model_n4,0.555532693862915,0.001898506162393528,0.0020837385463064184,-0.0020174664151561424,0.34224548460013127,31.565726024914877,-0.02159019388040004
average_model,0.55552738904953,,,,,,
random_model_n8,0.5554699301719666,0.00361600469646503,0.003968786271264596,-7.972186312882605e-05,0.7664362979041449,26.580363776111046,-0.02235621699057721
random_model_n2,0.5554201602935791,0.0025580305518558767,0.0028072503692671558,-0.0012578990529872828,1.7813945506052928,33.65903907346245,-0.031916224193421855
random_model_n18,0.5554050803184509,0.007223352615280479,0.007928506480245123,0.004132381209747341,0.5079357512338204,34.60922751913435,-0.019185845228636502
random_model_n13,0.5553792715072632,0.0011948597005935313,0.0013118039882313026,-0.0026588763112526496,0.6094243710192614,35.094917317268,-0.021009081806125665
random_model_n11,0.5553438067436218,0.000751748629910971,0.0008254069233908923,-0.00315356819464795,0.8394666880546613,79.75729671686365,-0.026264205525365156
random_model_n19,0.5553032755851746,0.0019708690445011594,0.0021621872113391227,-0.0017840771511237058,0.5127946959688708,132.0748357317814,-0.02122801708202176
random_model_n14,0.5552262663841248,0.005638723016197969,0.006189395246555929,0.0023267607529813203,2.3691522790036146,18.868452268689452,-0.036413628222997874
random_model_n22,0.5549210906028748,0.0018422136454282663,0.002020087141382493,-0.0020919810854552415,0.12372946452349755,66.30915692107105,-0.013181565926522663
random_model_n5,0.5545482635498047,0.0007479347672934576,0.0008191730754472937,-0.003207757525174938,0.23561836029523248,155.27250280749547,-0.01748089718736048
