,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
0,0.5102531910441515,0.5681104833647207,0.5761665620422682,0.5748064448629421,0.5748064448629421,0.5710399665201925,0.5558694287507847,0.5675873613726721,0.5102531910441515,0.5102531910441515,0.5102531910441515,0.5102531910441515,0.5102531910441515,0.5102531910441515,0.5102531910441515,0.5102531910441515,0.5102531910441515,0.5102531910441515,0.4854572086210504,0.4948734044779243,0.49225779451768154,0.47185603682778826,0.47541326637371834,0.4763548859594057,0.48085373509102325,0.5102531910441515,0.5114040594266583,0.5643440050219711,0.5643440050219711,0.5774220548231848,0.5774220548231848,0.5774220548231848,0.5774220548231848,0.5112994350282486,0.528039338773802,0.4939317848922369,0.4896421845574388,0.49455953128269514,0.4916300481272233,0.4990583804143126,0.5026156099602427,0.5133919229964428,0.4850387110274116,0.4885959405733417,0.4882820673781126,0.5021971123666039,0.4916300481272233,0.5024063611634233,0.48577108181627954,0.48890981376857084,0.48849131617493197,0.496756643649299,0.49121155053358445,0.4930947897049592,0.5224942456580874,0.5403811428084289,0.5774220548231848
1,0.5105670642393806,0.5613098974680896,0.5764804352374974,0.5732370788867964,0.5732370788867964,0.571563088512241,0.5559740531491943,0.565808746599707,0.5105670642393806,0.5105670642393806,0.5105670642393806,0.5105670642393806,0.5105670642393806,0.5105670642393806,0.5105670642393806,0.5105670642393806,0.5105670642393806,0.5105670642393806,0.5171584013391923,0.5102531910441515,0.5161121573550952,0.46076585059635905,0.4780288763339611,0.4774011299435028,0.4872358233940155,0.5105670642393806,0.5119271814187069,0.5571249215317012,0.5571249215317012,0.5775266792215945,0.5775266792215945,0.5775266792215945,0.5775266792215945,0.512241054613936,0.5304456999372253,0.49131617493199414,0.48231847666875916,0.47541326637371834,0.49173467252563297,0.49727976564134757,0.5024063611634233,0.48367859384808537,0.5071144590918603,0.49466415568110483,0.4862942038083281,0.49351328729859806,0.4951872776731534,0.48754969658924463,0.4839924670433145,0.48754969658924463,0.4778196275371417,0.4858757062146893,0.49037455534630675,0.4851433354258213,0.4723791588198368,0.5397340215293762,0.5775266792215945
2,0.5093115714584641,0.5686336053567692,0.5858966310943712,0.5841180163214061,0.5841180163214061,0.5826532747436702,0.5630885122410546,0.576271186440678,0.5093115714584641,0.5093115714584641,0.5093115714584641,0.5093115714584641,0.5093115714584641,0.5093115714584641,0.5093115714584641,0.5093115714584641,0.5093115714584641,0.5093115714584641,0.5240636116342331,0.5169491525423728,0.4862942038083281,0.5493827160493827,0.464741577735928,0.4923624189160912,0.48472483783218245,0.5093115714584641,0.5129734254028039,0.5667503661853944,0.5667503661853944,0.5890353630466625,0.5890353630466625,0.5890353630466625,0.5890353630466625,0.5128688010043942,0.5296087047499477,0.49173467252563297,0.4951872776731534,0.4971751412429379,0.48932831136220967,0.4995815024063612,0.47949361791169703,0.4916300481272233,0.5031387319522913,0.49497802887633396,0.4924670433145009,0.506486712701402,0.4962335216572505,0.5058589663109437,0.4844109646369533,0.4934086629001883,0.48671270140196693,0.4900606821510776,0.5004184975936389,0.5011508683825068,0.5159029085582758,0.5441592460843349,0.5890353630466625
3,0.5099393178489223,0.5613098974680896,0.577317430424775,0.5749110692613517,0.5749110692613517,0.5726093324963382,0.5538815651810002,0.5689474785519983,0.5099393178489223,0.5099393178489223,0.5099393178489223,0.5099393178489223,0.5099393178489223,0.5099393178489223,0.5099393178489223,0.5099393178489223,0.5099393178489223,0.5099393178489223,0.491002301736765,0.5106716886377903,0.49257166771291067,0.47196066122619795,0.47300690521029504,0.48577108181627954,0.4915254237288136,0.5099393178489223,0.5123456790123457,0.5585896631094371,0.5585896631094371,0.5804561623770663,0.5804561623770663,0.5804561623770663,0.5804561623770663,0.5126595522075748,0.5298179535467671,0.4931994141033689,0.5020924879681942,0.48671270140196693,0.48807281858129314,0.4882820673781126,0.5056497175141242,0.5059635907093534,0.5077422054823185,0.48786356978447376,0.4956057752667922,0.49832600962544465,0.48650345260514755,0.48420171584013394,0.5051265955220757,0.49947687800795143,0.49047917974471644,0.49686126804770875,0.49550115086838253,0.47949361791169703,0.48043523749738437,0.5402610184991435,0.5804561623770663
4,0.5081607030759573,0.555764804352375,0.5631931366394644,0.559322033898305,0.559322033898305,0.558275789914208,0.494245658087466,0.4771918811466834,0.5081607030759573,0.5081607030759573,0.5081607030759573,0.5081607030759573,0.5081607030759573,0.5081607030759573,0.5081607030759573,0.5081607030759573,0.5081607030759573,0.5081607030759573,0.5195647625026156,0.5145427913789495,0.5212387528771709,0.47185603682778826,0.4768780079514543,0.485247959824231,0.48911906256539023,0.5081607030759573,0.5109855618330195,0.5524168236032643,0.5524168236032643,0.5657041222012973,0.5657041222012973,0.5657041222012973,0.5657041222012973,0.510462439840971,0.5242728604310525,0.4985352584222641,0.5065913370998116,0.48660807700355724,0.49047917974471644,0.48932831136220967,0.4907930529399456,0.4816907302783009,0.48367859384808537,0.496756643649299,0.4897468089558485,0.49612889725884074,0.4911069261351747,0.500732370788868,0.48451558903536307,0.4933040385017786,0.4947687800795145,0.49026993094789706,0.4971751412429379,0.49382716049382713,0.4758317639673572,0.5285353359218186,0.5657041222012973
5,0.5188323917137476,0.5710399665201925,0.5834902699309479,0.581293157564344,0.581293157564344,0.5802469135802469,0.5581711655157983,0.5732370788867964,0.5188323917137476,0.5188323917137476,0.5188323917137476,0.5188323917137476,0.5188323917137476,0.5188323917137476,0.5188323917137476,0.5188323917137476,0.5188323917137476,0.5188323917137476,0.519774011299435,0.5204017576898933,0.5191462649089768,0.5440468717304876,0.4643230801422892,0.4793889935132873,0.4784473739275999,0.5188323917137476,0.5212387528771709,0.5691567273488177,0.5691567273488177,0.585582757899142,0.585582757899142,0.585582757899142,0.585582757899142,0.5209248796819418,0.5368277882402176,0.4907930529399456,0.4908976773383553,0.4803306130989747,0.48106298388784263,0.4900606821510776,0.4944549068842854,0.48043523749738437,0.4745762711864407,0.49121155053358445,0.48796819418288345,0.5001046243984097,0.48943293576061936,0.4975936388365767,0.4788658715212388,0.4928855409081398,0.5021971123666039,0.4888051893701611,0.4872358233940155,0.4906884285415359,0.512241054613936,0.5479838490928677,0.585582757899142
6,0.5168445281439632,0.5730278300899769,0.5831763967357187,0.5778405524168236,0.5778405524168236,0.5751203180581712,0.5584850387110274,0.5699937225360954,0.5168445281439632,0.5168445281439632,0.5168445281439632,0.5168445281439632,0.5168445281439632,0.5168445281439632,0.5168445281439632,0.5168445281439632,0.5168445281439632,0.5168445281439632,0.5215526260724,0.49707051684452813,0.5196693869010253,0.5420590081607031,0.5263653483992468,0.4783427495291902,0.480225988700565,0.5168445281439632,0.5182046453232894,0.5686336053567692,0.5686336053567692,0.5846411383134547,0.5846411383134547,0.5846411383134547,0.5846411383134547,0.5185185185185185,0.5381879054195439,0.48085373509102325,0.4953965264699728,0.496756643649299,0.49403640929064657,0.48189997907512033,0.47007742205482317,0.501778614772965,0.48221385227034946,0.4920485457208621,0.49131617493199414,0.4722745344214271,0.4908976773383553,0.4783427495291902,0.4816907302783009,0.4911069261351747,0.4825277254655786,0.4850387110274116,0.48336472065285624,0.4788658715212388,0.514019669386901,0.5463524834732201,0.5846411383134547
7,0.5078468298807282,0.5627746390458255,0.5831763967357187,0.5790960451977402,0.5790960451977402,0.5774220548231848,0.5576480435237497,0.5695752249424566,0.5078468298807282,0.5078468298807282,0.5078468298807282,0.5078468298807282,0.5078468298807282,0.5078468298807282,0.5078468298807282,0.5078468298807282,0.5078468298807282,0.5078468298807282,0.5246913580246914,0.5110901862314292,0.5223896212596778,0.543523749738439,0.47342540280393386,0.4933040385017786,0.49351328729859806,0.5078468298807282,0.5102531910441515,0.5602636534839924,0.5602636534839924,0.5854781335007324,0.5854781335007324,0.5854781335007324,0.5854781335007324,0.5107763130362001,0.5289809583594894,0.5001046243984097,0.4806444862942038,0.5003138731952291,0.4930947897049592,0.485247959824231,0.5033479807491107,0.47761037874032225,0.485980330613099,0.4863988282067378,0.49382716049382713,0.4989537560159029,0.4995815024063612,0.48702657459719606,0.4844109646369533,0.4885959405733417,0.5052312199204855,0.48346934505126593,0.48985143335425824,0.48807281858129314,0.4723791588198368,0.5410205141320438,0.5854781335007324
8,0.5023017367650136,0.5653902490060683,0.5795145427913789,0.5775266792215945,0.5775266792215945,0.5745971960661226,0.5604729022808119,0.5696798493408662,0.5023017367650136,0.5023017367650136,0.5023017367650136,0.5023017367650136,0.5023017367650136,0.5023017367650136,0.5023017367650136,0.5023017367650136,0.5023017367650136,0.5023017367650136,0.5130780498012136,0.4971751412429379,0.4928855409081398,0.4768780079514543,0.4858757062146893,0.48378321824649506,0.4897468089558485,0.5023017367650136,0.5053358443188951,0.5639255074283323,0.5639255074283323,0.5826532747436702,0.5826532747436702,0.5826532747436702,0.5826532747436702,0.5054404687173049,0.5228081188533166,0.4924670433145009,0.4826323498639883,0.5010462439840971,0.4956057752667922,0.49591964846202136,0.4985352584222641,0.4892236869638,0.5088930738648253,0.48671270140196693,0.5009416195856874,0.5011508683825068,0.4931994141033689,0.48786356978447376,0.48911906256539023,0.49016530654948737,0.4947687800795145,0.4892236869638,0.496756643649299,0.49403640929064657,0.5143335425821302,0.5378546573357202,0.5826532747436702
9,0.5091023226616447,0.571563088512241,0.5911278510148567,0.5874659970705168,0.5874659970705168,0.5849550115086838,0.56476250261561,0.5781544256120528,0.5091023226616447,0.5091023226616447,0.5091023226616447,0.5091023226616447,0.5091023226616447,0.5091023226616447,0.5091023226616447,0.5091023226616447,0.5091023226616447,0.5091023226616447,0.5261560996024273,0.5027202343586524,0.5305503243356351,0.553567691985771,0.529504080351538,0.4721699100230174,0.4862942038083281,0.5091023226616447,0.5110901862314292,0.5650763758108391,0.5650763758108391,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5116133082234777,0.5365139150449885,0.49947687800795143,0.4985352584222641,0.49926762921113205,0.4807491106926135,0.48713119899560575,0.5005231219920485,0.48702657459719606,0.511508683825068,0.49707051684452813,0.49131617493199414,0.4987445072190835,0.4943502824858757,0.5023017367650136,0.5063820883029923,0.49361791169700775,0.5043942247332078,0.49016530654948737,0.48472483783218245,0.48660807700355724,0.4702866708516426,0.5453837390435005,0.5925925925925926
