,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
0,0.19853080120937264,0.514951814058957,0.6074263038548753,0.6819727891156463,0.6984363189720333,0.7138605442176871,0.7159863945578231,0.7154431216931217,0.19853080120937264,0.19853080120937264,0.19853080120937264,0.19853080120937264,0.20070389266817837,0.20070389266817837,0.20653817082388512,0.21329365079365079,0.23030045351473924,0.19853080120937264,0.49761432350718066,0.5856009070294784,0.645124716553288,0.6684854497354498,0.6802248677248677,0.6833664021164021,0.7240173847316704,0.19853080120937264,0.5518707482993197,0.5907974300831443,0.6027494331065759,0.692838246409675,0.6894605064247922,0.7423469387755102,0.7369142101284959,0.19853080120937264,0.2474726001511716,0.7899423658352229,0.7871551398337112,0.7889739229024944,0.7885959939531368,0.7875803099017384,0.7910525321239606,0.7897534013605442,0.7895644368858654,0.7868716931216931,0.7881708238851096,0.7878401360544217,0.7881708238851096,0.7902258125472411,0.7910525321239606,0.7866591080876795,0.7870606575963719,0.7864701436130007,0.7895644368858654,0.7842734315948602,0.7910525321239606,0.7879109977324263,0.7894227135298564,0.7894699546485261,0.7880291005291006,0.7871551398337112,0.7898478835978836,0.7863520408163265,0.7885487528344671,0.7825255102040817,0.7885015117157974,0.7910525321239606,0.7883125472411187,0.7894699546485261,0.7899423658352229,0.7863756613756614,0.7875803099017384,0.7866827286470144,0.7870134164777022,0.7848875661375662,0.7882180650037793,0.7859504913076342,0.7885487528344671,0.7910525321239606,0.7899423658352229,0.7887849584278156,0.7883597883597884,0.7843679138321995,0.7880291005291006,0.7894699546485261,0.7894463340891912,0.7896116780045351,0.7865410052910053,0.7903202947845805,0.7896116780045351,0.7860449735449735,0.7858087679516251,0.7902258125472411,0.7876275510204082,0.7880763416477702,0.7897534013605442,0.7852891156462585,0.7899423658352229,0.5548005724923715,0.7423469387755102
1,0.18773620559334844,0.5421863189720333,0.6200869236583523,0.6444869614512472,0.7047902494331065,0.738567649281935,0.7460553665910808,0.7554799697656841,0.18773620559334844,0.18773620559334844,0.18773620559334844,0.18773620559334844,0.1913265306122449,0.1913265306122449,0.19990079365079366,0.20481386999244142,0.21960034013605442,0.18773620559334844,0.5647675736961452,0.6758314436885865,0.7112386621315193,0.7144274376417233,0.7171201814058957,0.7517951625094482,0.7373866213151927,0.18773620559334844,0.51447940287226,0.5578703703703703,0.6982237339380196,0.7274659863945578,0.7356859410430839,0.7344812925170068,0.7538501511715797,0.18773620559334844,0.2256235827664399,0.8018471277399849,0.800004724111867,0.7968868102796675,0.7994850718065004,0.7995795540438397,0.7995795540438397,0.7991543839758125,0.80031179138322,0.7946428571428571,0.7935799319727891,0.8010204081632653,0.8018471277399849,0.7979497354497355,0.7986819727891157,0.80031179138322,0.7973356009070295,0.8018471277399849,0.8005007558578987,0.8002645502645502,0.8006424792139077,0.7978080120937264,0.8004062736205594,0.7988709372637944,0.8018471277399849,0.7998630007558579,0.8007842025699169,0.8018471277399849,0.8018471277399849,0.8009259259259259,0.7976662887377173,0.7990599017384732,0.8005952380952381,0.7976190476190477,0.799390589569161,0.7988236961451247,0.7992016250944822,0.8008314436885865,0.7962254346182918,0.7979024943310657,0.8009731670445956,0.7946428571428571,0.7988709372637944,0.7966033635676493,0.7990126606198035,0.8018471277399849,0.7971230158730159,0.7934854497354498,0.798634731670446,0.7990126606198035,0.7985166288737717,0.8009731670445956,0.7992488662131519,0.7969340513983371,0.8018471277399849,0.7990126606198035,0.7973356009070295,0.7948790627362056,0.7988236961451247,0.8018471277399849,0.7984930083144369,0.80031179138322,0.7988236961451247,0.5744660003919263,0.7554799697656841
2,0.1975151171579743,0.5071806500377929,0.6093868102796675,0.6846891534391535,0.7039399092970522,0.7199310279667422,0.7235685941043084,0.7141912320483749,0.1975151171579743,0.1975151171579743,0.1975151171579743,0.1975151171579743,0.1994520030234316,0.1994520030234316,0.20509731670445955,0.21180555555555555,0.2292847694633409,0.1975151171579743,0.496645880574452,0.5824593726379441,0.6443452380952381,0.6684618291761149,0.6832719198790628,0.6863189720332578,0.7277258125472411,0.1975151171579743,0.5517998866213152,0.7206868858654573,0.5999858276643991,0.6985780423280423,0.6948696145124716,0.7203798185941043,0.7328042328042328,0.1975151171579743,0.24598450491307633,0.792068216175359,0.7894699546485261,0.7894227135298564,0.7896116780045351,0.7890920256991686,0.7906273620559335,0.7845332577475435,0.7896589191232048,0.7872023809523809,0.7906273620559335,0.7906746031746031,0.7821239606953893,0.7884542705971277,0.7867772108843537,0.7910997732426304,0.7883125472411187,0.7881235827664399,0.7890447845804989,0.7855725623582767,0.7904383975812547,0.792068216175359,0.7883125472411187,0.792068216175359,0.7851473922902494,0.7863047996976569,0.7896116780045351,0.7913832199546486,0.7864937641723356,0.7904856386999244,0.7877456538170824,0.7892809901738473,0.7879818594104309,0.7892809901738473,0.7908163265306123,0.7855253212396069,0.7908635676492819,0.7870134164777022,0.7910997732426304,0.7895644368858654,0.786588246409675,0.7906746031746031,0.7899423658352229,0.7894699546485261,0.792068216175359,0.792068216175359,0.7892337490551776,0.7882180650037793,0.7908635676492819,0.7883125472411187,0.7889503023431594,0.7894699546485261,0.7893754724111867,0.7913359788359788,0.7883125472411187,0.7907690854119426,0.7839427437641724,0.7834230914588057,0.792068216175359,0.7889030612244898,0.781864134542706,0.7892809901738473,0.7884070294784581,0.5594363259707176,0.7328042328042328
3,0.19820011337868482,0.4779620181405896,0.5783257747543462,0.6949168556311414,0.6658399470899471,0.718915343915344,0.7240173847316704,0.7348356009070295,0.19820011337868482,0.19820011337868482,0.19820011337868482,0.19820011337868482,0.20179043839758126,0.20179043839758126,0.2089474678760393,0.21504157218442932,0.23209561602418746,0.19820011337868482,0.5390920256991686,0.6092687074829932,0.6647770219198791,0.6987906273620559,0.6948223733938019,0.6808862433862434,0.7134589947089947,0.19820011337868482,0.5191798941798942,0.5570908919123205,0.6442507558578987,0.623630007558579,0.6879251700680272,0.6809807256235828,0.6971135676492819,0.19820011337868482,0.2388274754346183,0.7913832199546486,0.7891628873771731,0.7900840891912321,0.7890684051398337,0.7881472033257747,0.7898478835978836,0.7899896069538926,0.7875803099017384,0.7890211640211641,0.7901785714285714,0.7880527210884354,0.7913832199546486,0.787958238851096,0.7898478835978836,0.7880999622071051,0.7885015117157974,0.7913832199546486,0.7881944444444444,0.7913832199546486,0.7888085789871504,0.7899896069538926,0.7913832199546486,0.7913832199546486,0.7888321995464853,0.7871078987150416,0.7859977324263039,0.7899423658352229,0.7913832199546486,0.7913832199546486,0.7871078987150416,0.7890211640211641,0.7888794406651549,0.7892573696145124,0.7899896069538926,0.7899896069538926,0.7913832199546486,0.7889739229024944,0.7913832199546486,0.7900840891912321,0.7871078987150416,0.7871551398337112,0.7883597883597884,0.7845568783068783,0.7886432350718064,0.7880999622071051,0.7871078987150416,0.7871078987150416,0.7863756613756614,0.7848403250188964,0.7913832199546486,0.7886904761904762,0.7913832199546486,0.7862339380196524,0.7888794406651549,0.7900368480725624,0.7871551398337112,0.7874385865457294,0.7816751700680272,0.7913832199546486,0.7904620181405896,0.7899896069538926,0.7884070294784581,0.5494780731222529,0.7348356009070295
4,0.19815287226001513,0.5268093348450491,0.5942696523053665,0.6923658352229781,0.670280612244898,0.7171674225245653,0.72255291005291,0.7336545729402872,0.19815287226001513,0.19815287226001513,0.19815287226001513,0.19815287226001513,0.20174319727891157,0.20174319727891157,0.20913643235071808,0.21480536659108088,0.23133975812547242,0.19815287226001513,0.5493433484504913,0.6132842025699169,0.6687925170068028,0.6720285336356765,0.7106717687074829,0.6844293272864701,0.7285289115646258,0.19815287226001513,0.526218820861678,0.5652163643235072,0.6424555933484505,0.6249527588813303,0.685515873015873,0.6789965986394558,0.6957435752078609,0.19815287226001513,0.23684334845049132,0.7883597883597884,0.7825255102040817,0.7888794406651549,0.78734410430839,0.7872496220710506,0.7898951247165533,0.7914304610733183,0.7902258125472411,0.7858560090702947,0.7885959939531368,0.787958238851096,0.7885487528344671,0.7867063492063492,0.7876747921390779,0.7895880574452003,0.7875330687830688,0.7893518518518519,0.7898478835978836,0.7887849584278156,0.7833994708994709,0.7874385865457294,0.7882416855631141,0.7884542705971277,0.7896589191232048,0.7914304610733183,0.7898951247165533,0.7865173847316704,0.7914304610733183,0.7888794406651549,0.7860449735449735,0.7874385865457294,0.7882653061224489,0.7914304610733183,0.7887377173091459,0.7898478835978836,0.784745842781557,0.7902258125472411,0.7914304610733183,0.7898951247165533,0.7883125472411187,0.7900840891912321,0.7874385865457294,0.7914304610733183,0.7899896069538926,0.7885487528344671,0.7899423658352229,0.7869897959183674,0.7914304610733183,0.7834939531368103,0.7901313303099018,0.7901313303099018,0.7872968631897204,0.7885015117157974,0.7898951247165533,0.7901785714285714,0.7898951247165533,0.7872496220710506,0.7877220332577476,0.7839427437641724,0.7886432350718064,0.7914304610733183,0.7914304610733183,0.552995786792083,0.7336545729402872
5,0.18851568405139835,0.5437216553287982,0.6222836356764928,0.6486678004535147,0.7187972411186697,0.7276313303099018,0.7324971655328798,0.7328987150415722,0.18851568405139835,0.18851568405139835,0.18851568405139835,0.18851568405139835,0.1921060090702948,0.1921060090702948,0.20068027210884354,0.20573507180650039,0.2218915343915344,0.18851568405139835,0.5687594482237339,0.6868150037792895,0.7118764172335601,0.719978269085412,0.7336073318216175,0.7543934240362812,0.7510865457294029,0.18851568405139835,0.5127078609221466,0.5560043461829176,0.7033021541950113,0.7381660997732427,0.7545823885109599,0.7605347694633409,0.7611725245653818,0.18851568405139835,0.22144274376417233,0.7973592214663643,0.7995795540438397,0.7970521541950113,0.7969340513983371,0.801067649281935,0.7980442176870748,0.7954459561602418,0.801067649281935,0.7987528344671202,0.7996267951625095,0.7951625094482238,0.7983749055177627,0.801067649281935,0.7998630007558579,0.7980442176870748,0.7982804232804233,0.7928476946334089,0.7995795540438397,0.7982331821617535,0.7979497354497355,0.7990362811791383,0.797264739229025,0.7982331821617535,0.7973592214663643,0.797878873771731,0.7965561224489796,0.7956349206349206,0.7999574829931972,0.7950207860922147,0.801067649281935,0.7974537037037037,0.7964616402116402,0.7968868102796675,0.7960600907029478,0.798327664399093,0.7953987150415722,0.7950207860922147,0.7981859410430839,0.7994850718065004,0.797548185941043,0.801067649281935,0.7993669690098262,0.797264739229025,0.7982568027210885,0.7958238851095994,0.798941798941799,0.7906509826152683,0.7982331821617535,0.7994850718065004,0.7995795540438397,0.7943357898715041,0.7991307634164777,0.796792328042328,0.7996267951625095,0.798469387755102,0.7966033635676493,0.7956349206349206,0.796650604686319,0.79953231292517,0.798941798941799,0.7984221466364324,0.801067649281935,0.5779076033705662,0.7611725245653818
6,0.17087112622826908,0.5368008314436886,0.6149848828420257,0.6423611111111112,0.7187263794406652,0.7290721844293273,0.7344104308390023,0.7509448223733938,0.17087112622826908,0.17087112622826908,0.17087112622826908,0.17087112622826908,0.17431972789115646,0.17431972789115646,0.18298847316704459,0.18785430839002268,0.20528628117913833,0.17087112622826908,0.5620748299319728,0.6870748299319728,0.6851143235071806,0.7267573696145124,0.7285997732426304,0.7062311035525322,0.7734315948601663,0.17087112622826908,0.505031179138322,0.733536470143613,0.7863992819349962,0.8082010582010583,0.8082010582010583,0.8082010582010583,0.8082010582010583,0.17087112622826908,0.8086026077097506,0.8132794784580499,0.8175547996976569,0.8170351473922902,0.8170823885109599,0.8173185941043084,0.8187122071050642,0.817224111866969,0.8171768707482994,0.8142006802721088,0.8130905139833712,0.8156887755102041,0.8171296296296297,0.8175547996976569,0.8175547996976569,0.8099726001511716,0.8157832577475435,0.8127598261526833,0.8171768707482994,0.8114606953892668,0.8187122071050642,0.8162556689342404,0.815547052154195,0.8175547996976569,0.8173185941043084,0.815547052154195,0.8147675736961452,0.8142951625094482,0.8159249811035525,0.8150510204081632,0.8171768707482994,0.8187122071050642,0.8156415343915344,0.8127125850340136,0.8101143235071806,0.8144368858654573,0.8171296296296297,0.8171296296296297,0.8151455026455027,0.8142006802721088,0.8147675736961452,0.815547052154195,0.817224111866969,0.8171296296296297,0.8118386243386243,0.8142006802721088,0.8156415343915344,0.8158304988662132,0.8171768707482994,0.817224111866969,0.8171768707482994,0.8163973922902494,0.8141534391534392,0.8172713529856387,0.8176020408163265,0.8161139455782312,0.8098781179138322,0.8144368858654573,0.8140589569160998,0.8149092970521542,0.8170823885109599,0.813869992441421,0.8143896447467877,0.6117523655552757,0.8086026077097506
7,0.1943735827664399,0.5254865835222978,0.671343537414966,0.7034202569916855,0.7284108087679516,0.7223403250188964,0.746645880574452,0.7385912698412699,0.1943735827664399,0.1943735827664399,0.1943735827664399,0.1943735827664399,0.19744425547996977,0.19744425547996977,0.20483749055177627,0.21164021164021163,0.22978080120937264,0.1943735827664399,0.4878354119425548,0.5795068027210885,0.6330309901738473,0.6821145124716553,0.7114512471655329,0.672878873771731,0.7068924792139077,0.1943735827664399,0.5395880574452003,0.6027021919879063,0.5933484504913077,0.6949404761904762,0.6974914965986394,0.7212065381708239,0.7355678382464097,0.1943735827664399,0.24322089947089948,0.7925170068027211,0.793910619803477,0.7905801209372638,0.7952097505668935,0.7873677248677249,0.7907927059712774,0.7924225245653818,0.7931783824640968,0.7882416855631141,0.7914068405139834,0.7915013227513228,0.7897297808012094,0.7880527210884354,0.7917847694633409,0.7937216553287982,0.7929421768707483,0.7896825396825397,0.7897770219198791,0.7910289115646258,0.7900132275132276,0.794052343159486,0.7940995842781557,0.7897770219198791,0.7929421768707483,0.7921863189720333,0.7936271730914588,0.7952097505668935,0.7889739229024944,0.7938161375661376,0.7915013227513228,0.7918320105820106,0.7937688964474678,0.7914068405139834,0.7942413076341648,0.7901077097505669,0.7938633786848073,0.7903911564625851,0.7941468253968254,0.7944302721088435,0.7900604686318972,0.792375283446712,0.7895408163265306,0.7938633786848073,0.7936744142101285,0.7938633786848073,0.7952097505668935,0.7901077097505669,0.7882416855631141,0.7906509826152683,0.7895880574452003,0.7937688964474678,0.7952097505668935,0.7926587301587301,0.7938161375661376,0.7912178760393046,0.7938633786848073,0.7892573696145124,0.7932256235827665,0.7928004535147393,0.7952097505668935,0.7898242630385488,0.79192649281935,0.5596252904453963,0.746645880574452
8,0.19926303854875282,0.5121409674981103,0.609292328042328,0.684452947845805,0.702900604686319,0.7181831065759637,0.7209230914588057,0.7157974300831443,0.19926303854875282,0.19926303854875282,0.19926303854875282,0.19926303854875282,0.20129440665154952,0.20129440665154952,0.20684523809523808,0.21360071806500378,0.23084372637944067,0.19926303854875282,0.4985355253212396,0.5847269463340892,0.6451010959939532,0.6691232048374905,0.6821381330309901,0.6847127739984883,0.7255527210884354,0.19926303854875282,0.5531698790627362,0.5873724489795918,0.6024896069538926,0.6965466742252456,0.6929799697656841,0.7174981103552532,0.7293083900226758,0.19926303854875282,0.2485355253212396,0.7891628873771731,0.7894463340891912,0.7903202947845805,0.7873913454270597,0.7882889266817839,0.7850765306122449,0.7892101284958428,0.7868008314436886,0.7864229024943311,0.7903202947845805,0.7856434240362812,0.7870842781557067,0.7859504913076342,0.7903202947845805,0.7849348072562359,0.7903202947845805,0.7888794406651549,0.7876275510204082,0.7834467120181405,0.7877692743764172,0.7895880574452003,0.7878165154950869,0.7863756613756614,0.7896825396825397,0.7882889266817839,0.7878165154950869,0.7889739229024944,0.7879109977324263,0.7875330687830688,0.7872260015117158,0.7858323885109599,0.7903202947845805,0.7828325774754347,0.7903202947845805,0.7887377173091459,0.7903202947845805,0.7851237717309146,0.7876275510204082,0.7887377173091459,0.7887377173091459,0.7873913454270597,0.7903202947845805,0.7860449735449735,0.7876275510204082,0.7903202947845805,0.7874858276643991,0.7903202947845805,0.7853127362055934,0.7880999622071051,0.7888321995464853,0.7859977324263039,0.7903202947845805,0.7843206727135299,0.7868480725623582,0.7903202947845805,0.7891628873771731,0.7894463340891912,0.7903202947845805,0.7822420634920635,0.7881944444444444,0.7858323885109599,0.7887849584278156,0.5547332101564906,0.7293083900226758
9,0.19874338624338625,0.5197940287226002,0.5776880196523053,0.6954601284958428,0.6688397581254724,0.7197420634920635,0.7247496220710506,0.7360402494331065,0.19874338624338625,0.19874338624338625,0.19874338624338625,0.19874338624338625,0.20223922902494332,0.20223922902494332,0.20930177626606197,0.21515967498110355,0.23216647770219198,0.19874338624338625,0.5403911564625851,0.6126936885865457,0.6382038926681783,0.6975859788359788,0.6965466742252456,0.6808626228269086,0.7127739984882842,0.19874338624338625,0.5223214285714286,0.5610355253212396,0.6446995464852607,0.6251181027966742,0.687807067271353,0.6809098639455783,0.6975151171579743,0.19874338624338625,0.23918178382464098,0.7893990929705216,0.7872260015117158,0.7856434240362812,0.7895408163265306,0.7893518518518519,0.7880054799697657,0.787958238851096,0.7852418745275889,0.7881472033257747,0.7878637566137566,0.7885723733938019,0.7879109977324263,0.783234126984127,0.7865646258503401,0.7847222222222222,0.7908399470899471,0.7883361678004536,0.7869897959183674,0.7881944444444444,0.7894463340891912,0.7887613378684807,0.7872260015117158,0.7908399470899471,0.7855961829176115,0.7849348072562359,0.7873204837490552,0.7887613378684807,0.7908399470899471,0.7893990929705216,0.7861866969009826,0.7893990929705216,0.7876275510204082,0.7863284202569917,0.78963529856387,0.7908399470899471,0.7869897959183674,0.7908399470899471,0.7829979213907785,0.7908399470899471,0.7892573696145124,0.7900604686318972,0.7869425547996977,0.7871315192743764,0.7908399470899471,0.7881944444444444,0.78963529856387,0.7908399470899471,0.785974111866969,0.7894463340891912,0.7883834089191232,0.7877456538170824,0.7894935752078609,0.7893990929705216,0.7881472033257747,0.786588246409675,0.7868953136810279,0.7880999622071051,0.7854544595616024,0.7861158352229781,0.7886196145124716,0.7893518518518519,0.7893518518518519,0.5508769351361944,0.7360402494331065
