,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
0,0.35430552503723234,0.5438975560926781,0.5961815474010596,0.6091823530847921,0.6285675919822261,0.6291901657755317,0.6329744378524866,0.6344881466832686,0.6353914890500256,0.35430552503723234,0.35430552503723234,0.35430552503723234,0.35430552503723234,0.35430552503723234,0.35430552503723234,0.35430552503723234,0.35430552503723234,0.35430552503723234,0.528101272003711,0.5931053004223736,0.6088893771820602,0.6193510583754486,0.6284211040308602,0.6272369930906516,0.6355990136477941,0.35430552503723234,0.5605605605605606,0.5972802070363046,0.6066676432530091,0.6150418711394321,0.6302277887643741,0.6306916672770332,0.6285797993115066,0.35430552503723234,0.35430552503723234,0.5729021704631461,0.5710344490832295,0.5723528406455236,0.5717668888400596,0.5704484972777656,0.5694963255938865,0.5691789350325935,0.5694719109353256,0.5666153958836886,0.5720110354256696,0.5682389706779951,0.5716204008886936,0.5699602041065456,0.5570936790448986,0.5741106960619156,0.5681168973851901,0.5637344661734905,0.5639297834419785,0.566871749798579,0.5587050465099246,0.5595473522302791,0.558277789985107,0.5698747528015821,0.5736956468663785,0.5667008471886521,0.5671036890549086,0.571876754803584,0.568092482726629,0.5756976488683806,0.5731585243780366,0.5593154129739496,0.5709123757904245,0.5699968260943871,0.56884933714202,0.5763324299909666,0.5628555384652946,0.5618545374642936,0.5587050465099246,0.571998828096389,0.5725359505847311,0.5676896408603725,0.5713274249859616,0.5692399716789961,0.565870748797578,0.5644302839424791,0.5734515002807685,0.5722795966698405,0.5635147342464416,0.49742922687818797,0.6353914890500256
1,0.36040918967748237,0.5310554456895921,0.539161112331844,0.5912619937010181,0.5913596523352621,0.6039820308112991,0.6147488952367001,0.6158353475426647,0.6274445176884201,0.36040918967748237,0.36040918967748237,0.36040918967748237,0.36040918967748237,0.36040918967748237,0.36040918967748237,0.36040918967748237,0.36040918967748237,0.36040918967748237,0.532398251910447,0.5652725896628336,0.5920554701042506,0.5889059791498816,0.6113186357088796,0.6131619424302351,0.6162992260553236,0.36040918967748237,0.5258673307453795,0.527661808149613,0.5649918210893821,0.567677433531092,0.5775409555897361,0.5675187382504455,0.5968285358529261,0.36040918967748237,0.36040918967748237,0.5712175590224371,0.567530945579726,0.5575575575575575,0.5677384701774946,0.563600185551405,0.5622940013183916,0.561866744793574,0.5696061915574111,0.5640518567347835,0.5687883004956176,0.5644424912717596,0.5654679069313215,0.5635513562342831,0.5702287653507165,0.5665055299201641,0.563282794990112,0.567164725701311,0.5673844576283601,0.5729632071095486,0.5665055299201641,0.572047657413511,0.5630752703923435,0.574269391342562,0.5630020264166605,0.5630630630630631,0.5651749310285895,0.568043653409507,0.5658951634561391,0.563649014868527,0.5673234209819575,0.5730242437559511,0.5673478356405186,0.5688859591298616,0.5610122317439391,0.557105886374179,0.5687638858370566,0.5630508557337826,0.5700334480822286,0.5690690690690691,0.5641495153690276,0.5629043677824166,0.5591689250225835,0.56543128494348,0.5643936619546376,0.5679582021045436,0.5656143948826876,0.5627456725017701,0.5666276032129691,0.4802905886916728,0.6274445176884201
2,0.35486706218413533,0.555811909470446,0.6103908786835616,0.6217070729265851,0.6405918113235186,0.6405918113235186,0.6400546888351767,0.6402377987743841,0.6334749383529872,0.35486706218413533,0.35486706218413533,0.35486706218413533,0.35486706218413533,0.35486706218413533,0.35486706218413533,0.35486706218413533,0.35486706218413533,0.35486706218413533,0.54834102395078,0.6132718083937596,0.6211699504382431,0.6394321150418711,0.6400302741766156,0.6210478771454381,0.6403110427500671,0.35486706218413533,0.5634170756121976,0.6128323445396616,0.6194365096804121,0.6362093801118192,0.6410312751776166,0.6408359579091286,0.6188383505456676,0.35486706218413533,0.35486706218413533,0.561720256842208,0.5676286042139701,0.5711321077174736,0.5650040284186626,0.5752093556971606,0.575148319050758,0.569264386337557,0.563526941575722,0.5659317854439806,0.565699846187651,0.5731096950609146,0.5698015088258991,0.5699357894479846,0.5739397934519885,0.5702043506921556,0.56518713835787,0.5648087111501746,0.5731951463658781,0.5645279425767231,0.5571180937034595,0.5734270856222076,0.5666153958836886,0.563087477721624,0.5649551991015406,0.5658951634561391,0.5675431529090066,0.56958177689885,0.571486120266608,0.5675919822261286,0.5723772553040846,0.570948997778266,0.5735247442564516,0.56543128494348,0.5576918381796431,0.5729876217681096,0.5679093727874216,0.566188139358871,0.5602187553407065,0.5704118752899241,0.5671036890549086,0.5655899802241265,0.5632461730022705,0.56884933714202,0.565260382333553,0.5639419907712591,0.5709001684611441,0.5688371298127396,0.5727190605239386,0.502735798128752,0.6410312751776166
3,0.3555506726238434,0.537427671574013,0.5665787738958471,0.6247100759295882,0.6245391733196611,0.6381137234795772,0.6395541883346761,0.6405551893356771,0.6328523645596816,0.3555506726238434,0.3555506726238434,0.3555506726238434,0.3555506726238434,0.3555506726238434,0.3555506726238434,0.3555506726238434,0.3555506726238434,0.3555506726238434,0.537696232818184,0.559449693596035,0.6259674308454797,0.6283600673844576,0.6366244293073562,0.6401645547987012,0.6407871285920066,0.3555506726238434,0.5207890817646915,0.5559583974218121,0.6295563856539467,0.6397495056031641,0.6398959935545301,0.6403598720671891,0.5955467662784736,0.3555506726238434,0.3555506726238434,0.5625503552332821,0.5713762543030836,0.5731341097194755,0.5698625454723015,0.564332625308235,0.571486120266608,0.5717424741814986,0.568898166459142,0.5720842794013525,0.57031421665568,0.5667862984936156,0.5602675846578286,0.565504528919163,0.5715837789008521,0.5679459947752631,0.569020239751947,0.568092482726629,0.5659806147611026,0.5765033326008936,0.5598037061451696,0.5665177372494445,0.5675187382504455,0.5635025269171611,0.5666642252008106,0.5663468346395175,0.5665177372494445,0.5725847799018531,0.574147318049757,0.5759662101125516,0.5718889621328646,0.5591200957054615,0.5636734295270881,0.5632461730022705,0.5620864767206231,0.5604506945970361,0.5668351278107375,0.5584120706071926,0.5702043506921556,0.5675797748968481,0.5603896579506336,0.5711687297053151,0.5722063526941575,0.5636856368563685,0.5685075319221661,0.569142313044752,0.567360042969799,0.5735491589150126,0.5635879782221246,0.4960294531206908,0.6405551893356771
4,0.3627774115578994,0.5387216484777461,0.5766376132229791,0.6201201201201201,0.6211455357796821,0.6197050709245832,0.6222197807563661,0.6193632657047291,0.6271759564442492,0.3627774115578994,0.3627774115578994,0.3627774115578994,0.3627774115578994,0.3627774115578994,0.3627774115578994,0.3627774115578994,0.3627774115578994,0.3627774115578994,0.5298102981029811,0.5767841011743451,0.6207304865841451,0.6217436949144266,0.6208159378891086,0.6185942039600576,0.6189970458263141,0.3627774115578994,0.5385629531970996,0.5724382919504871,0.6197416929124246,0.6193876803632902,0.562525940574721,0.5534314802607485,0.6132596010644791,0.3627774115578994,0.3627774115578994,0.5644302839424791,0.5605361459019995,0.5611220977074636,0.5640762713933446,0.5596694255230841,0.5624893185868796,0.5615371469030006,0.5611343050367441,0.5610732683903416,0.5676286042139701,0.568092482726629,0.5609023657804145,0.5623672452940746,0.5615615615615616,0.556104885373178,0.55883932713201,0.566066066066066,0.5654190776141995,0.5598281208037306,0.567482116262604,0.5656388095412486,0.5628555384652946,0.5786152005664201,0.5658829561268586,0.5657120535169315,0.5681779340315926,0.561427280939476,0.5630020264166605,0.5660416514075051,0.5672990063233966,0.5527966991381625,0.5618423301350131,0.5597304621694865,0.564503527918162,0.5710344490832295,0.5638565394662955,0.5664078712859201,0.5673722502990796,0.563160721697307,0.5670670670670671,0.5678605434702996,0.5723284259869625,0.5637832954906126,0.5639297834419785,0.5627700871603311,0.5639175761126981,0.5678605434702996,0.562281793989111,0.4917690952017963,0.6271759564442492
5,0.35262091359652337,0.51074244976684,0.5855489635977441,0.6009546131497351,0.6212431944139262,0.6214507190116946,0.6277985302375546,0.6306550452891916,0.6356844649527577,0.35262091359652337,0.35262091359652337,0.35262091359652337,0.35262091359652337,0.35262091359652337,0.35262091359652337,0.35262091359652337,0.35262091359652337,0.35262091359652337,0.524927366390781,0.5929954344588491,0.5997949168680876,0.6127591005639786,0.6282013721038111,0.6305573866549476,0.6303986913743012,0.35262091359652337,0.5079225567030445,0.5961205107546571,0.6007104665641251,0.6074122903391196,0.6289338118606411,0.6280060548353231,0.6241851607705267,0.35262091359652337,0.35262091359652337,0.5699235821187041,0.5705583632412901,0.5591933396811446,0.5683488366415196,0.566481115261603,0.5626846358553675,0.5681779340315926,0.5694719109353256,0.5647842964916135,0.5681291047144705,0.5691545203740326,0.5746356112209771,0.5689592031055446,0.5757098561976611,0.5724993285968896,0.5728655484753046,0.56518713835787,0.5628311238067336,0.566554359237286,0.56933763031324,0.5677628848360555,0.5745257452574526,0.560011230742938,0.5746234038916965,0.567970409433824,0.5710588637417906,0.5726336092189751,0.5627090505139286,0.5691545203740326,0.5744036719646476,0.5729998290973901,0.5650406504065041,0.5688737518005811,0.5719011694621451,0.5694719109353256,0.5678117141531775,0.571876754803584,0.5724260846212066,0.567237969676994,0.572926585121707,0.561622598207964,0.5627090505139286,0.5670792743963475,0.5687150565199346,0.564576771893845,0.5627090505139286,0.5727190605239386,0.5609267804389756,0.4910673998298208,0.6356844649527577
6,0.3536341219268049,0.5528211137967236,0.5653580409677971,0.6173734710320076,0.6173246417148857,0.6350740984887326,0.6358797822212456,0.6360995141482947,0.6357943309162821,0.3536341219268049,0.3536341219268049,0.3536341219268049,0.3536341219268049,0.3536341219268049,0.3536341219268049,0.3536341219268049,0.3536341219268049,0.3536341219268049,0.5490368417197685,0.569020239751947,0.6190214604848752,0.6212920237310481,0.6305573866549476,0.6349276105373667,0.6361849654532581,0.3536341219268049,0.542823311115994,0.5660904807246271,0.6218291462193901,0.6355379770013916,0.6356600502941966,0.6369540271979296,0.6078151322053761,0.3536341219268049,0.3536341219268049,0.5753802583070876,0.5654556996020411,0.5583510339607901,0.565992822090383,0.571876754803584,0.5713518396445225,0.567677433531092,0.5697404721794965,0.5667008471886521,0.5732561830122805,0.5669572011035425,0.57446470861105,0.5686906418613735,0.5700090334236676,0.5769794184428331,0.5691178983861911,0.571681437535096,0.5628921604531361,0.5673356283112381,0.5718523401450231,0.567115896384189,0.571241973680998,0.5702775946678386,0.572804511828902,0.5698503381430211,0.5657975048218951,0.572731267853219,0.5682389706779951,0.564332625308235,0.5598647427915721,0.563600185551405,0.5693254229839596,0.5667374691764936,0.5659562001025416,0.5595107302424376,0.5684831172636051,0.566749676505774,0.5647476745037721,0.5646378085402476,0.5762347713567226,0.566236968675993,0.5681168973851901,0.5672257623477136,0.5675919822261286,0.5728289264874631,0.5676163968846896,0.572926585121707,0.5629409897702581,0.49577942893209376,0.6369540271979296
7,0.35651505163700287,0.5457164481554726,0.6170560804707146,0.6260406748211627,0.6346346346346347,0.6346346346346347,0.6266144192973462,0.6334749383529872,0.6347689152567202,0.35651505163700287,0.35651505163700287,0.35651505163700287,0.35651505163700287,0.35651505163700287,0.35651505163700287,0.35651505163700287,0.35651505163700287,0.35651505163700287,0.5496716228423546,0.6163236407138846,0.6268829805415171,0.6335603896579506,0.6356722576234771,0.6360873068190142,0.6324739373519861,0.35651505163700287,0.526758465782856,0.6230132571595987,0.6262848214067727,0.6305695939842282,0.6350374765008912,0.577858346151029,0.6267242852608707,0.35651505163700287,0.35651505163700287,0.5660294440782245,0.5658341268097365,0.5669694084328231,0.5628677457945751,0.5623916599526355,0.565260382333553,0.563526941575722,0.562794501818892,0.5653580409677971,0.5653946629556386,0.566749676505774,0.5626235992089651,0.5688005078248981,0.5643448326375156,0.5653458336385165,0.5629043677824166,0.5613174149759516,0.56909348372763,0.5746111965624161,0.5711565223760345,0.5695939842281306,0.5658585414682976,0.5649551991015406,0.5643570399667961,0.5698503381430211,0.570704851192656,0.5662735906638345,0.566749676505774,0.570631607216973,0.5672623843355551,0.5679093727874216,0.567115896384189,0.567799506823897,0.5805317512634586,0.5664567006030421,0.568458702605044,0.5717302668522181,0.55883932713201,0.5664689079323225,0.5583022046436681,0.5590224370712176,0.5657242608462121,0.5719622061085475,0.5669572011035425,0.5675065309211651,0.563575770892844,0.5681168973851901,0.5703020093263995,0.4991617633894056,0.6350374765008912
8,0.35225469371810836,0.549390854268903,0.6187284845821431,0.6313020337410581,0.6415561903366781,0.6415561903366781,0.6447789252667302,0.6451695598037062,0.6368807832222466,0.35225469371810836,0.35225469371810836,0.35225469371810836,0.35225469371810836,0.35225469371810836,0.35225469371810836,0.35225469371810836,0.35225469371810836,0.35225469371810836,0.5536145901999561,0.6199980468273151,0.6319978515100466,0.6417515076051662,0.6426182279840816,0.6425938133255207,0.6450108645230597,0.35225469371810836,0.5289435777240655,0.6268341512243951,0.6315950096437901,0.6428379599111307,0.6454991576942797,0.6449376205473767,0.6440464855099002,0.35225469371810836,0.35225469371810836,0.5710466564125101,0.5764789179423325,0.5690812763983496,0.5709612051075466,0.5798481408237506,0.572120901389194,0.5640396494055031,0.5759051734661491,0.5752581850142826,0.5662247613467125,0.567604189555409,0.5681901413608731,0.5696550208745331,0.5726214018896946,0.5654556996020411,0.5684464952757635,0.575392465636368,0.5709367904489856,0.5658463341390171,0.5628555384652946,0.5665177372494445,0.5710344490832295,0.5581313020337411,0.5666153958836886,0.567726262848214,0.5713274249859616,0.5683244219829585,0.5624649039283186,0.5743060133304035,0.5744036719646476,0.5724627066090481,0.567799506823897,0.5719377914499866,0.568214556019434,0.5767963085036256,0.5649551991015406,0.5646622231988085,0.5738665494763056,0.566603188554408,0.572291803999121,0.5724993285968896,0.5741839400375985,0.5646622231988085,0.5721819380355966,0.5612563783295491,0.5740130374276716,0.5721086940599136,0.5739275861227081,0.5037449373492735,0.6454991576942797
9,0.35690568617397883,0.5457896921311556,0.5577528748260455,0.6243072340633317,0.6250885031372836,0.6360506848311727,0.6119656241607461,0.6371615517956981,0.6324006933763031,0.35690568617397883,0.35690568617397883,0.35690568617397883,0.35690568617397883,0.35690568617397883,0.35690568617397883,0.35690568617397883,0.35690568617397883,0.35690568617397883,0.5430064210552016,0.5682511780072755,0.6238677702092337,0.6264923460045412,0.6336702556214752,0.6366366366366366,0.6371737591249786,0.35690568617397883,0.539258770966088,0.5638565394662955,0.6223662687077322,0.6322908274127786,0.6309236065333627,0.6367098806123196,0.6042383847261896,0.35690568617397883,0.35690568617397883,0.5680314460802266,0.5644913205888815,0.571241973680998,0.5653336263092361,0.5747332698552211,0.565382455626358,0.5725969872311336,0.56494299177226,0.571364046973803,0.563160721697307,0.5680680680680681,0.5707658878390586,0.5650406504065041,0.5654434922727606,0.5613174149759516,0.5694352889474841,0.5671891403598721,0.5724260846212066,0.575831929490466,0.5655411509070045,0.5718523401450231,0.5670914817256281,0.5718401328157425,0.5638687467955761,0.5693498376425206,0.55981591347445,0.569459703606045,0.5665055299201641,0.5650406504065041,0.5606460118655241,0.5694352889474841,0.563087477721624,0.5676652262018116,0.5758441368197466,0.5638199174784541,0.564015234746942,0.5606460118655241,0.5625015259161601,0.5680070314216655,0.5706804365340951,0.5541639200175785,0.5707780951683391,0.5718645474743036,0.568092482726629,0.5676408115432505,0.5684953245928855,0.572120901389194,0.5682511780072755,0.49566775447534256,0.6371615517956981
