,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
0,0.5446327683615819,0.5468926553672316,0.5544256120527307,0.5548022598870056,0.5549905838041431,0.5642184557438795,0.5493408662900189,0.5510357815442561,0.5459510357815442,0.560075329566855,0.5446327683615819,0.5670433145009416,0.5555555555555556,0.547834274952919,0.5459510357815442,0.5448210922787194,0.5310734463276836,0.5455743879472693,0.5429378531073447,0.5429378531073447,0.5450094161958569,0.5433145009416196,0.5037664783427496,0.5331450094161958,0.5384180790960452,0.5606403013182674,0.552165725047081,0.5500941619585688,0.5384180790960452,0.5450094161958569,0.5553672316384181,0.547099204179576,0.5670433145009416
1,0.5583804143126178,0.5568738229755179,0.5427495291902071,0.5625235404896421,0.5627118644067797,0.5785310734463277,0.5525423728813559,0.5499058380414312,0.560075329566855,0.5613935969868173,0.5728813559322034,0.5757062146892655,0.5448210922787194,0.5666666666666667,0.5625235404896421,0.551789077212806,0.5410546139359699,0.5419962335216573,0.5559322033898305,0.5502824858757062,0.5587570621468927,0.5578154425612053,0.5804143126177025,0.5610169491525424,0.5651600753295668,0.5259887005649717,0.5436911487758945,0.53954802259887,0.5766478342749529,0.5451977401129944,0.5532956685499059,0.5566733491282425,0.5804143126177025
2,0.5627118644067797,0.5510357815442561,0.5696798493408662,0.5563088512241054,0.5700564971751413,0.5740112994350283,0.5617702448210923,0.5683615819209039,0.5625235404896421,0.5709981167608287,0.5621468926553672,0.5312617702448211,0.5386064030131826,0.5625235404896421,0.5485875706214689,0.5519774011299435,0.5830508474576271,0.5945386064030131,0.560075329566855,0.5455743879472693,0.5621468926553672,0.5694915254237288,0.5150659133709982,0.5760828625235405,0.5728813559322034,0.5401129943502825,0.5457627118644067,0.5806026365348399,0.5775894538606403,0.5491525423728814,0.5348399246704332,0.5596622319421664,0.5945386064030131
3,0.5502824858757062,0.5536723163841808,0.564030131826742,0.5559322033898305,0.5529190207156309,0.5787193973634651,0.5467043314500941,0.5632768361581921,0.5572504708097928,0.567608286252354,0.5397363465160075,0.5709981167608287,0.5649717514124294,0.5553672316384181,0.5531073446327683,0.5629001883239171,0.5774011299435028,0.544256120527307,0.5506591337099812,0.5493408662900189,0.5499058380414312,0.5534839924670433,0.5766478342749529,0.539924670433145,0.5617702448210923,0.54030131826742,0.5457627118644067,0.5504708097928437,0.5821092278719397,0.5544256120527307,0.5745762711864407,0.5576939432598265,0.5821092278719397
4,0.5613935969868173,0.5580037664783427,0.5529190207156309,0.5474576271186441,0.5397363465160075,0.5740112994350283,0.5499058380414312,0.5700564971751413,0.5583804143126178,0.5410546139359699,0.5440677966101695,0.5216572504708098,0.5538606403013183,0.544256120527307,0.5352165725047081,0.5583804143126178,0.5376647834274952,0.5483992467043315,0.5602636534839924,0.56045197740113,0.5653483992467043,0.5576271186440678,0.5730696798493409,0.535593220338983,0.5681732580037665,0.5566854990583804,0.5384180790960452,0.5516007532956686,0.5514124293785311,0.5529190207156309,0.5555555555555556,0.5523722738594253,0.5740112994350283
5,0.5570621468926553,0.5483992467043315,0.5455743879472693,0.5608286252354049,0.5749529190207157,0.5661016949152542,0.5489642184557438,0.5365348399246704,0.560075329566855,0.544256120527307,0.5655367231638418,0.523728813559322,0.5630885122410546,0.5414312617702448,0.5709981167608287,0.5580037664783427,0.56045197740113,0.5888888888888889,0.5502824858757062,0.5436911487758945,0.5525423728813559,0.5542372881355933,0.5124293785310734,0.5619585687382298,0.5728813559322034,0.5450094161958569,0.5374764595103578,0.5429378531073447,0.53954802259887,0.5749529190207157,0.5674199623352165,0.5538788651965251,0.5888888888888889
6,0.5468926553672316,0.5461393596986818,0.5615819209039548,0.5608286252354049,0.5583804143126178,0.5563088512241054,0.5549905838041431,0.5683615819209039,0.5595103578154426,0.5318267419962335,0.5370998116760829,0.567608286252354,0.5532956685499059,0.5608286252354049,0.5516007532956686,0.5615819209039548,0.5529190207156309,0.5227871939736346,0.5642184557438795,0.5566854990583804,0.5414312617702448,0.5433145009416196,0.5711864406779661,0.5534839924670433,0.5470809792843692,0.5610169491525424,0.5495291902071563,0.5514124293785311,0.5421845574387947,0.555743879472693,0.5374764595103578,0.5524937731608044,0.5711864406779661
7,0.5629001883239171,0.5580037664783427,0.5525423728813559,0.5655367231638418,0.5555555555555556,0.5549905838041431,0.5617702448210923,0.5741996233521657,0.5553672316384181,0.5308851224105461,0.5668549905838042,0.5295668549905838,0.5677966101694916,0.5495291902071563,0.5649717514124294,0.5499058380414312,0.5474576271186441,0.5308851224105461,0.5536723163841808,0.5495291902071563,0.5574387947269304,0.5655367231638418,0.5088512241054614,0.5634651600753295,0.5348399246704332,0.5540489642184557,0.5429378531073447,0.5504708097928437,0.5363465160075329,0.5446327683615819,0.5740112994350283,0.5520806755361156,0.5741996233521657
8,0.5529190207156309,0.5457627118644067,0.5474576271186441,0.5487758945386064,0.5489642184557438,0.5578154425612053,0.5485875706214689,0.5508474576271186,0.5414312617702448,0.5642184557438795,0.5386064030131826,0.5143126177024482,0.5487758945386064,0.56045197740113,0.5568738229755179,0.5551789077212806,0.5363465160075329,0.5444444444444444,0.5568738229755179,0.5566854990583804,0.543879472693032,0.5451977401129944,0.571939736346516,0.5433145009416196,0.5354048964218455,0.5617702448210923,0.551789077212806,0.5419962335216573,0.5500941619585688,0.5465160075329567,0.5546139359698682,0.5490917927221919,0.571939736346516
9,0.5704331450094162,0.5708097928436912,0.5702448210922787,0.5625235404896421,0.5617702448210923,0.5595103578154426,0.5589453860640301,0.5532956685499059,0.5555555555555556,0.5768361581920904,0.5619585687382298,0.5785310734463277,0.5467043314500941,0.5596986817325801,0.5555555555555556,0.5666666666666667,0.5847457627118644,0.591337099811676,0.56045197740113,0.5615819209039548,0.5634651600753295,0.5563088512241054,0.5182674199623352,0.5431261770244821,0.5378531073446328,0.5387947269303202,0.588135593220339,0.576271186440678,0.5421845574387947,0.5457627118644067,0.551789077212806,0.5602940283093372,0.591337099811676
