,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
0,0.3085982018488033,0.7317968848929973,0.7317968848929973,0.7206534126883627,0.7117892870710396,0.7285044953779917,0.7333164492845384,0.7274914524502976,0.3179688489299734,0.6831708243636824,0.717867544637204,0.7312903634291503,0.734076231480309,0.7333164492845384,0.7333164492845384,0.7333164492845384,0.7333164492845384,0.3085982018488033,0.7317968848929973,0.7317968848929973,0.7317968848929973,0.7317968848929973,0.7269849309864506,0.7277447131822211,0.7315436241610739,0.3085982018488033,0.7317968848929973,0.7333164492845384,0.7325566670887679,0.7325566670887679,0.7277447131822211,0.7277447131822211,0.7277447131822211,0.7317968848929973,0.6867164746106116,0.5603393693807776,0.5613524123084715,0.5512219830315309,0.5790806635431176,0.5583132835253893,0.5238698239837913,0.5909839179435229,0.552741547423072,0.5545143725465367,0.5770545776877295,0.5707230593896416,0.527668734962644,0.5332404710649614,0.5760415347600355,0.5692034949981005,0.5598328479169304,0.5400785108268963,0.5628719767000127,0.5570469798657718,0.6657239739422848,0.7333164492845384
1,0.29720146891224514,0.7254653665949095,0.7254653665949095,0.7373686209953146,0.7371153602633912,0.7358490566037735,0.734076231480309,0.7310371026972268,0.30581233379764466,0.6953273394960111,0.7226794985437508,0.7323034063568443,0.7277447131822211,0.7249588451310625,0.7249588451310625,0.7249588451310625,0.7249588451310625,0.29720146891224514,0.7254653665949095,0.7254653665949095,0.7254653665949095,0.7254653665949095,0.7363555780676206,0.734076231480309,0.734582752944156,0.29720146891224514,0.7254653665949095,0.7249588451310625,0.734076231480309,0.734076231480309,0.734076231480309,0.734076231480309,0.734076231480309,0.7254653665949095,0.725718627326833,0.5937697859946816,0.5681904520704065,0.5578067620615423,0.5826263137900468,0.5476763327846017,0.5352665569203495,0.6041534760035456,0.5676839306065594,0.5790806635431176,0.5922502216031404,0.5494491579080664,0.6036469545396986,0.5737621881727238,0.5593263264530834,0.5740154489046473,0.5431176396099785,0.5453969861972902,0.5403317715588198,0.5686969735342535,0.6667651569513038,0.7373686209953146
2,0.30049385842725085,0.7211599341522097,0.7211599341522097,0.7282512346460681,0.7297707990376092,0.7285044953779917,0.7272381917183741,0.7249588451310625,0.310877548436115,0.6879827782702292,0.7160947195137394,0.7287577561099151,0.7239458022033683,0.7206534126883627,0.7206534126883627,0.7206534126883627,0.7206534126883627,0.30049385842725085,0.7211599341522097,0.7211599341522097,0.7211599341522097,0.7211599341522097,0.7290110168418387,0.7272381917183741,0.7277447131822211,0.30049385842725085,0.7211599341522097,0.7206534126883627,0.7272381917183741,0.7272381917183741,0.7272381917183741,0.7272381917183741,0.7272381917183741,0.7211599341522097,0.7191338482968216,0.5512219830315309,0.5798404457388882,0.5588198049892364,0.5795871850069647,0.5471698113207547,0.584652399645435,0.5380524249715082,0.5719893630492592,0.5461567683930607,0.5332404710649614,0.5491958971761428,0.5494491579080664,0.5755350132961884,0.5633784981638597,0.5464100291249842,0.5750284918323414,0.5486893757122958,0.5383056857034317,0.5740154489046473,0.662234603858005,0.7297707990376092
3,0.3174623274661264,0.7160947195137394,0.7160947195137394,0.718880587564898,0.717867544637204,0.7191338482968216,0.7143218943902748,0.7112827656071926,0.3260731923515259,0.33392427504115485,0.701152336330252,0.7173610231733569,0.7168545017095099,0.7150816765860454,0.7150816765860454,0.7150816765860454,0.7150816765860454,0.3174623274661264,0.7160947195137394,0.7160947195137394,0.7160947195137394,0.7160947195137394,0.7201468912245156,0.7143218943902748,0.7148284158541218,0.3174623274661264,0.7160947195137394,0.7150816765860454,0.7143218943902748,0.7143218943902748,0.7143218943902748,0.7143218943902748,0.7143218943902748,0.7160947195137394,0.7046979865771812,0.5889578320881347,0.578320881347347,0.5433709003419019,0.534506774724579,0.5550208940103837,0.5342535139926554,0.5367861213118906,0.5618589337723185,0.5702165379257946,0.586171964036976,0.5372926427757376,0.5231100417880208,0.5712295808534886,0.5334937317968849,0.5486893757122958,0.5410915537545904,0.5730024059769533,0.5656578447511713,0.5628719767000127,0.6566441077014713,0.7201468912245156
4,0.3260731923515259,0.7317968848929973,0.7317968848929973,0.7145751551221983,0.7069773331644928,0.7201468912245156,0.7277447131822211,0.7173610231733569,0.3346840572369254,0.6596175762947954,0.7064708117006459,0.7269849309864506,0.7333164492845384,0.7330631885526149,0.7330631885526149,0.7330631885526149,0.7330631885526149,0.3260731923515259,0.7317968848929973,0.7317968848929973,0.7317968848929973,0.7317968848929973,0.718880587564898,0.7171077624414335,0.7247055843991389,0.3260731923515259,0.7317968848929973,0.7330631885526149,0.7300240597695328,0.7300240597695328,0.7171077624414335,0.7171077624414335,0.7171077624414335,0.7317968848929973,0.4030644548562745,0.5692034949981005,0.5770545776877295,0.5623654552361657,0.5671774091427124,0.5859187033050526,0.5633784981638597,0.5357730783841965,0.5550208940103837,0.5459035076611372,0.5524882866911486,0.5643915410915538,0.5469165505888312,0.5661643662150183,0.5408382930226668,0.5638850196277068,0.5481828542484488,0.575788274028112,0.535519817652273,0.5540078510826897,0.6541584005177775,0.7330631885526149
5,0.32252754210459667,0.6971001646194758,0.6971001646194758,0.7069773331644928,0.7054577687729517,0.6950740787640877,0.678105609725212,0.6950740787640877,0.33037862479422564,0.3622894770165886,0.6629099658098012,0.6629099658098012,0.6862099531467646,0.6981132075471698,0.6981132075471698,0.6981132075471698,0.6981132075471698,0.32252754210459667,0.6971001646194758,0.6971001646194758,0.6971001646194758,0.6971001646194758,0.6950740787640877,0.6950740787640877,0.678105609725212,0.32252754210459667,0.6971001646194758,0.6981132075471698,0.7082436368241104,0.7082436368241104,0.6950740787640877,0.6950740787640877,0.6950740787640877,0.6971001646194758,0.4207927060909206,0.5281752564264911,0.5304546030138028,0.5466632898569077,0.5681904520704065,0.5735089274408003,0.5704697986577181,0.5375459035076612,0.5532480688869191,0.5583132835253893,0.5664176269469419,0.5560339369380778,0.519817652273015,0.5717361023173357,0.5360263391161201,0.5557806762061542,0.5476763327846017,0.5580600227934659,0.5732556667088768,0.5535013296188426,0.6312711343735783,0.7082436368241104
6,0.3388628593136634,0.721033303786248,0.721033303786248,0.6683550715461568,0.6772191971634798,0.7149550462200835,0.7071039635304546,0.7043180954792959,0.34620742053944537,0.34671394200329236,0.6952007091300494,0.7159680891477777,0.721033303786248,0.7212865645181714,0.7212865645181714,0.7212865645181714,0.7212865645181714,0.3388628593136634,0.721033303786248,0.721033303786248,0.721033303786248,0.721033303786248,0.7147017854881601,0.7027985310877548,0.7040648347473725,0.3388628593136634,0.721033303786248,0.7212865645181714,0.7091300493858427,0.7091300493858427,0.7027985310877548,0.7027985310877548,0.7027985310877548,0.721033303786248,0.4115486893757123,0.548056223882487,0.5523616563251867,0.5602127390148157,0.5718627326832975,0.5759149043940737,0.5196910219070533,0.5827529441560086,0.5594529568190452,0.5627453463340509,0.5761681651259972,0.564771432189439,0.5427377485120932,0.5305812333797645,0.5414714448524757,0.5369127516778524,0.5364062302140054,0.5766746865898442,0.5252627580093706,0.5429910092440167,0.6438544407393338,0.7212865645181714
7,0.3255666708876789,0.7264784095226036,0.7264784095226036,0.7069773331644928,0.6821577814359884,0.7196403697606686,0.718880587564898,0.7128023299987337,0.3344307965050019,0.6626567050778777,0.7041914651133342,0.7249588451310625,0.7279979739141446,0.7282512346460681,0.7282512346460681,0.7282512346460681,0.7282512346460681,0.3255666708876789,0.7264784095226036,0.7264784095226036,0.7264784095226036,0.7264784095226036,0.717867544637204,0.7115360263391162,0.7168545017095099,0.3255666708876789,0.7264784095226036,0.7282512346460681,0.7201468912245156,0.7201468912245156,0.7115360263391162,0.7115360263391162,0.7115360263391162,0.7264784095226036,0.4007851082689629,0.5329872103330379,0.5735089274408003,0.5532480688869191,0.56844371280233,0.5899708750158288,0.5808534886665823,0.5360263391161201,0.5578067620615423,0.5456502469292136,0.5243763454476383,0.5618589337723185,0.5555274154742307,0.5291882993541851,0.551728504495378,0.5481828542484488,0.5578067620615423,0.5459035076611372,0.5377991642395846,0.5545143725465367,0.648652324605218,0.7282512346460681
8,0.3232873243003672,0.7102697226794985,0.7102697226794985,0.7117892870710396,0.7133088514625807,0.7160947195137394,0.7036849436494872,0.6998860326706344,0.3308851462580727,0.34532100797771303,0.6639230087374952,0.7117892870710396,0.7112827656071926,0.709003419019881,0.709003419019881,0.709003419019881,0.709003419019881,0.3232873243003672,0.7102697226794985,0.7102697226794985,0.7102697226794985,0.7102697226794985,0.7173610231733569,0.7036849436494872,0.7059642902367987,0.3232873243003672,0.7102697226794985,0.709003419019881,0.7036849436494872,0.7036849436494872,0.7036849436494872,0.7036849436494872,0.7036849436494872,0.7102697226794985,0.38001772825123464,0.5481828542484488,0.5747752311004178,0.5580600227934659,0.5322274281372673,0.5367861213118906,0.5775610991515765,0.5945295681904521,0.5562871976700012,0.5681904520704065,0.5841458781815879,0.5661643662150183,0.5899708750158288,0.5299480815499557,0.5329872103330379,0.5469165505888312,0.5565404584019248,0.5745219703684944,0.5638850196277068,0.5537545903507661,0.6393379576866978,0.7173610231733569
9,0.3068253767253387,0.726731670254527,0.726731670254527,0.7282512346460681,0.7295175383056857,0.7338229707483854,0.7247055843991389,0.7211599341522097,0.3161960238065088,0.6816512599721413,0.7117892870710396,0.7305305812333798,0.7290110168418387,0.72622514879068,0.72622514879068,0.72622514879068,0.72622514879068,0.3068253767253387,0.726731670254527,0.726731670254527,0.726731670254527,0.726731670254527,0.7343294922122325,0.7247055843991389,0.725718627326833,0.3068253767253387,0.726731670254527,0.72622514879068,0.7247055843991389,0.7247055843991389,0.7247055843991389,0.7247055843991389,0.7247055843991389,0.726731670254527,0.7155881980498924,0.5497024186399899,0.5284285171584145,0.5575535013296189,0.5803469672027353,0.5623654552361657,0.5567937191338483,0.601367607952387,0.5578067620615423,0.5509687222996075,0.5567937191338483,0.5641382803596302,0.5279219956945675,0.5699632771938711,0.5408382930226668,0.5727491452450297,0.5669241484107889,0.544890464733443,0.5631252374319362,0.5512219830315309,0.6643732500386926,0.7343294922122325
