,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
0,0.3091047233126504,0.7323034063568443,0.7323034063568443,0.7292642775737622,0.7292642775737622,0.7292642775737622,0.7292642775737622,0.7292642775737622,0.31847537039382046,0.6826643028998354,0.7138153729264277,0.7264784095226036,0.7315436241610739,0.7338229707483854,0.7338229707483854,0.7338229707483854,0.7338229707483854,0.3091047233126504,0.7323034063568443,0.7323034063568443,0.7323034063568443,0.7323034063568443,0.7191338482968216,0.7241990629352919,0.7317968848929973,0.3091047233126504,0.7323034063568443,0.7338229707483854,0.7373686209953146,0.7373686209953146,0.7241990629352919,0.7241990629352919,0.7241990629352919,0.7323034063568443,0.6864632138786881,0.5590730657211599,0.560086108648854,0.5524882866911486,0.5803469672027353,0.559579587185007,0.5223502595922502,0.5874382676965937,0.5552741547423072,0.552235025959225,0.5747752311004178,0.5702165379257946,0.527162213498797,0.5332404710649614,0.5765480562238825,0.567430669874636,0.5578067620615423,0.5400785108268963,0.5656578447511713,0.5575535013296189,0.6664180959482974,0.7373686209953146
1,0.2964416867164746,0.7247055843991389,0.7247055843991389,0.7411675319741674,0.7411675319741674,0.7411675319741674,0.7411675319741674,0.7411675319741674,0.3050525516018741,0.6960871216917817,0.7234392807395214,0.7315436241610739,0.726731670254527,0.7239458022033683,0.7239458022033683,0.7239458022033683,0.7239458022033683,0.2964416867164746,0.7247055843991389,0.7247055843991389,0.7247055843991389,0.7247055843991389,0.7355957958718501,0.7353425351399265,0.7363555780676206,0.2964416867164746,0.7247055843991389,0.7239458022033683,0.7353425351399265,0.7353425351399265,0.7353425351399265,0.7353425351399265,0.7353425351399265,0.7247055843991389,0.7264784095226036,0.5947828289223756,0.5692034949981005,0.5583132835253893,0.5823730530581234,0.5484361149803723,0.5360263391161201,0.6044067367354692,0.5692034949981005,0.5806002279346587,0.5927567430669874,0.5507154615676839,0.6039002152716222,0.5750284918323414,0.5598328479169304,0.5737621881727238,0.5441306825376725,0.544383943269596,0.5398252500949727,0.5676839306065594,0.6678626201229722,0.7411675319741674
2,0.2997340762314803,0.7204001519564391,0.7204001519564391,0.7320501456249209,0.7320501456249209,0.7320501456249209,0.7320501456249209,0.7320501456249209,0.31011776624034443,0.6887425604659998,0.7168545017095099,0.7279979739141446,0.7229327592756744,0.7196403697606686,0.7196403697606686,0.7196403697606686,0.7196403697606686,0.2997340762314803,0.7204001519564391,0.7204001519564391,0.7204001519564391,0.7204001519564391,0.7282512346460681,0.7285044953779917,0.7295175383056857,0.2997340762314803,0.7204001519564391,0.7196403697606686,0.7285044953779917,0.7285044953779917,0.7285044953779917,0.7285044953779917,0.7285044953779917,0.7204001519564391,0.7198936304925921,0.551728504495378,0.5788274028111942,0.5585665442573129,0.5793339242750412,0.5479295935165253,0.5849056603773585,0.5388122071672787,0.5722426237811827,0.5459035076611372,0.5322274281372673,0.5504622008357604,0.5497024186399899,0.576801316955806,0.5638850196277068,0.5471698113207547,0.5740154489046473,0.5476763327846017,0.5377991642395846,0.5730024059769533,0.663003766080884,0.7320501456249209
3,0.31670254527035585,0.7153349373179688,0.7153349373179688,0.7226794985437508,0.7226794985437508,0.7226794985437508,0.7226794985437508,0.7226794985437508,0.3253134101557553,0.33493731796884896,0.7019121185260225,0.7166012409775864,0.7158414587818159,0.7140686336583513,0.7140686336583513,0.7140686336583513,0.7140686336583513,0.31670254527035585,0.7153349373179688,0.7153349373179688,0.7153349373179688,0.7153349373179688,0.7193871090287451,0.7155881980498924,0.7166012409775864,0.31670254527035585,0.7153349373179688,0.7140686336583513,0.7155881980498924,0.7155881980498924,0.7155881980498924,0.7155881980498924,0.7155881980498924,0.7153349373179688,0.7054577687729517,0.5899708750158288,0.577307838419653,0.5431176396099785,0.5360263391161201,0.5547676332784601,0.535013296188426,0.5375459035076612,0.5633784981638597,0.5717361023173357,0.5866784855008231,0.5385589464353552,0.5233633025199442,0.5717361023173357,0.5334937317968849,0.5489426364442194,0.5421045966822844,0.5750284918323414,0.5656578447511713,0.5618589337723185,0.6577978510357895,0.7226794985437508
4,0.32657971381537293,0.7323034063568443,0.7323034063568443,0.7231860200075978,0.7231860200075978,0.7231860200075978,0.7231860200075978,0.7231860200075978,0.33519057870077246,0.6591110548309485,0.7024186399898695,0.7221729770799038,0.7307838419653033,0.733569710016462,0.733569710016462,0.733569710016462,0.733569710016462,0.32657971381537293,0.7323034063568443,0.7323034063568443,0.7323034063568443,0.7323034063568443,0.7110295048752691,0.7135621121945043,0.7249588451310625,0.32657971381537293,0.7323034063568443,0.733569710016462,0.7348360136760795,0.7348360136760795,0.7135621121945043,0.7135621121945043,0.7135621121945043,0.7323034063568443,0.4066101051032037,0.5694567557300241,0.5770545776877295,0.5610991515765481,0.56844371280233,0.5849056603773585,0.5641382803596302,0.5362795998480435,0.5537545903507661,0.5436241610738255,0.5532480688869191,0.5646448018234773,0.5479295935165253,0.5671774091427124,0.5398252500949727,0.5621121945042421,0.5494491579080664,0.5727491452450297,0.5334937317968849,0.5545143725465367,0.6551620634183634,0.7348360136760795
5,0.3293655818665316,0.7039382043814106,0.7039382043814106,0.7138153729264277,0.7138153729264277,0.7138153729264277,0.7138153729264277,0.7138153729264277,0.33721666455616056,0.3607699126250475,0.6560719260478662,0.6560719260478662,0.6930479929086996,0.7049512473091047,0.7049512473091047,0.7049512473091047,0.7049512473091047,0.3293655818665316,0.7039382043814106,0.7039382043814106,0.7039382043814106,0.7039382043814106,0.6897556033936938,0.6897556033936938,0.6712675699632772,0.3293655818665316,0.7039382043814106,0.7049512473091047,0.7150816765860454,0.7150816765860454,0.6897556033936938,0.6897556033936938,0.6897556033936938,0.7039382043814106,0.4235785741420793,0.52665569203495,0.527668734962644,0.5451437254653666,0.56844371280233,0.5747752311004178,0.5692034949981005,0.5352665569203495,0.551728504495378,0.5550208940103837,0.5646448018234773,0.5573002405976953,0.5185513486133975,0.5694567557300241,0.535519817652273,0.5529948081549956,0.544383943269596,0.5552741547423072,0.5702165379257946,0.552741547423072,0.6372086915331187,0.7150816765860454
6,0.3363302519944283,0.7185006964670128,0.7185006964670128,0.6794985437507914,0.6794985437507914,0.6794985437507914,0.6794985437507914,0.6794985437507914,0.3436748132202102,0.3474737241990629,0.688109408636191,0.7134354818285424,0.7177409142712422,0.7179941750031658,0.7179941750031658,0.7179941750031658,0.7179941750031658,0.3363302519944283,0.7185006964670128,0.7185006964670128,0.7185006964670128,0.7185006964670128,0.713688742560466,0.6931746232746613,0.6929213625427377,0.3363302519944283,0.7185006964670128,0.7179941750031658,0.697986577181208,0.697986577181208,0.6931746232746613,0.6931746232746613,0.6931746232746613,0.7185006964670128,0.406483474737242,0.5478029631505635,0.5543877421805748,0.5604659997467393,0.5723692541471445,0.573129036342915,0.5222236292262885,0.5840192478156262,0.5612257819425098,0.5645181714575155,0.5784475117133089,0.565277953653286,0.5424844877801697,0.5290616689882234,0.5404584019247816,0.5379257946055465,0.5376725338736229,0.5784475117133089,0.5242497150816766,0.5427377485120932,0.6369601208147493,0.7185006964670128
7,0.3260731923515259,0.7269849309864506,0.7269849309864506,0.7211599341522097,0.7211599341522097,0.7211599341522097,0.7211599341522097,0.7211599341522097,0.33493731796884896,0.6624034443459541,0.700139293402558,0.718374066101051,0.7247055843991389,0.7290110168418387,0.7290110168418387,0.7290110168418387,0.7290110168418387,0.3260731923515259,0.7269849309864506,0.7269849309864506,0.7269849309864506,0.7269849309864506,0.7067240724325693,0.709003419019881,0.7198936304925921,0.3260731923515259,0.7269849309864506,0.7290110168418387,0.7292642775737622,0.7292642775737622,0.709003419019881,0.709003419019881,0.709003419019881,0.7269849309864506,0.4068633658351273,0.5337469925288084,0.5742687096365708,0.551728504495378,0.5699632771938711,0.5892110928200582,0.5803469672027353,0.5390654678992022,0.5542611118146131,0.5484361149803723,0.5256426491072559,0.5623654552361657,0.5573002405976953,0.5286817778903381,0.5504622008357604,0.5469165505888312,0.5570469798657718,0.5497024186399899,0.5357730783841965,0.5552741547423072,0.6515507529816761,0.7292642775737622
8,0.32252754210459667,0.709509940483728,0.709509940483728,0.7155881980498924,0.7155881980498924,0.7155881980498924,0.7155881980498924,0.7155881980498924,0.33012536406230214,0.34633405090540714,0.6646827909332658,0.7110295048752691,0.7102697226794985,0.707990376092187,0.707990376092187,0.707990376092187,0.707990376092187,0.32252754210459667,0.709509940483728,0.709509940483728,0.709509940483728,0.709509940483728,0.7166012409775864,0.7049512473091047,0.7077371153602634,0.32252754210459667,0.709509940483728,0.707990376092187,0.7049512473091047,0.7049512473091047,0.7049512473091047,0.7049512473091047,0.7049512473091047,0.709509940483728,0.3807775104470052,0.5486893757122958,0.5737621881727238,0.5585665442573129,0.5337469925288084,0.5375459035076612,0.5778143598835,0.5947828289223756,0.5565404584019248,0.5697100164619475,0.584652399645435,0.5671774091427124,0.5902241357477523,0.5289350386222617,0.5329872103330379,0.5471698113207547,0.5573002405976953,0.5765480562238825,0.5651513232873243,0.5557806762061542,0.6405386011565573,0.7166012409775864
9,0.30606559452956816,0.7259718880587565,0.7259718880587565,0.7320501456249209,0.7320501456249209,0.7320501456249209,0.7320501456249209,0.7320501456249209,0.31543624161073824,0.6824110421679118,0.7125490692668102,0.7297707990376092,0.7279979739141446,0.7252121058629859,0.7252121058629859,0.7252121058629859,0.7252121058629859,0.30606559452956816,0.7259718880587565,0.7259718880587565,0.7259718880587565,0.7259718880587565,0.733569710016462,0.7259718880587565,0.7274914524502976,0.30606559452956816,0.7259718880587565,0.7252121058629859,0.7259718880587565,0.7259718880587565,0.7259718880587565,0.7259718880587565,0.7259718880587565,0.7259718880587565,0.7163479802456629,0.5502089401038369,0.5291882993541851,0.5580600227934659,0.5800937064708117,0.5621121945042421,0.5565404584019248,0.6016208686843105,0.5593263264530834,0.5504622008357604,0.5580600227934659,0.5626187159680891,0.5281752564264911,0.5704697986577181,0.5408382930226668,0.5724958845131063,0.5659111054830949,0.543877421805749,0.5643915410915538,0.5509687222996075,0.6651893123971127,0.733569710016462
