,abilities
random_model_n1,0.5554472
random_model_n2,0.5554297
random_model_n3,0.5554845
random_model_n4,0.5553227
random_model_n5,0.5554274
random_model_n6,0.5554049
random_model_n7,0.5549651
random_model_n8,0.5553702
random_model_n9,0.5556495
random_model_n10,0.55541545
random_model_n11,0.5557088
random_model_n12,0.5554164
random_model_n13,0.5553451
random_model_n14,0.55462706
random_model_n15,0.5546017
random_model_n16,0.5552494
random_model_n17,0.5552373
average_model,0.5553001
optimal_clustering,0.5669569
