,difficulty,discrimination
0,0.48082966,0.92270964
1,0.48744327,0.80446136
2,0.47033346,0.9820239
3,0.47086284,0.96977955
4,0.47264153,0.9591734
5,0.48397008,0.9239974
6,0.47428352,0.8675645
7,0.47263145,0.9607934
8,0.4731393,0.9717349
9,0.47743526,0.9070215
10,0.4678437,0.98313457
11,0.47024304,0.9688443
12,0.48641947,0.8644951
13,0.47323322,0.96409976
14,0.48189387,0.9321295
15,0.46950394,0.9815998
16,0.47647408,0.9022006
17,0.4719225,0.9708976
18,0.46870717,0.9828359
19,0.47609824,0.88897914
20,0.46915165,0.97395825
21,0.46852335,0.9835792
22,0.47351265,0.96637
23,0.46891898,0.98199433
24,0.47176784,0.95968276
25,0.47051653,0.9700157
26,0.48115006,0.90984416
27,0.47448927,0.9358032
28,0.4687387,0.9858671
29,0.4688407,0.9830546
30,0.47307888,0.95277435
31,0.47021872,0.9675002
32,0.46889368,0.9857464
33,0.47479126,0.9432333
34,0.47082427,0.9726379
35,0.4802452,0.8727172
36,0.47867987,0.91043115
37,0.47609946,0.9367899
38,0.46899495,0.98289305
39,0.4726795,0.9717028
40,0.47740537,0.92255634
41,0.4818548,0.9569006
42,0.46945748,0.9700179
43,0.47100964,0.9759747
44,0.4827722,0.9395742
45,0.4725462,0.9713767
46,0.46954998,0.9822378
47,0.47582638,0.89605117
48,0.46862286,0.9812618
49,0.47945902,0.8839822
50,0.46795368,0.9838072
51,0.4844243,0.81865543
52,0.46911785,0.9819842
53,0.48569492,0.87129605
54,0.47476718,0.945705
55,0.47012463,0.9866745
56,0.4845483,0.88372123
57,0.47878838,0.87723976
58,0.47002685,0.98369986
59,0.4847876,0.75909394
60,0.48485297,0.82697034
61,0.47219816,0.97127813
62,0.48371696,0.8669004
63,0.47273666,0.9642227
64,0.48419017,0.8239449
65,0.48399526,0.91406333
66,0.47036162,0.96645075
67,0.47002503,0.9696397
68,0.49603355,0.2868312
69,0.47578433,0.94176716
70,0.4709945,0.96386486
71,0.47550327,0.87847686
72,0.4761285,0.9379296
73,0.46942165,0.9713318
74,0.475813,0.89447874
75,0.47936997,0.9667238
76,0.4706498,0.9697627
77,0.47759545,0.93297005
78,0.47798216,0.896568
79,0.47336343,0.9716274
80,0.47962227,0.86308503
81,0.48166654,0.94046295
82,0.47015125,0.9774043
83,0.4694712,0.9840168
84,0.48395896,0.846011
85,0.4793077,0.9641914
86,0.4801955,0.8288613
87,0.46846616,0.9859089
88,0.4809643,0.78262174
89,0.48456886,0.8400379
90,0.4780181,0.9067206
91,0.4760516,0.9316606
92,0.4730175,0.9639429
93,0.48033765,0.89013
94,0.4681847,0.98313963
95,0.47206372,0.96983826
96,0.47368324,0.964027
