,abilities
dbscan_eps_0_1_min_samples_2,0.36087242
dbscan_eps_0_2_min_samples_2,0.60601264
dbscan_eps_0_3_min_samples_2,0.6443788
dbscan_eps_0_4_min_samples_2,0.6440868
dbscan_eps_0_5_min_samples_2,0.65240514
dbscan_eps_0_6_min_samples_2,0.64826393
dbscan_eps_0_7_min_samples_2,0.64943844
dbscan_eps_0_8_min_samples_2,0.6440053
dbscan_eps_0_9_min_samples_2,0.36710963
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49788964
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5917054
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.62296265
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6248855
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6197871
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.61309874
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6124719
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6124719
kmeans_n_clusters_1,0.36087242
kmeans_n_clusters_2,0.60601264
kmeans_n_clusters_3,0.64699286
kmeans_n_clusters_4,0.6420378
kmeans_n_clusters_5,0.64822316
kmeans_n_clusters_6,0.64561385
kmeans_n_clusters_7,0.6481013
kmeans_n_clusters_8,0.6433968
mean_shift_,0.36087242
optics_,0.60601264
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.64437956
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6494825
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6552268
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.65252185
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6464697
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6430781
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.60601264
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49450928
random_n1,0.52922803
random_n2,0.52571416
random_n3,0.52676785
random_n4,0.5304269
random_n5,0.5309047
random_n6,0.5296468
random_n7,0.52840257
random_n8,0.52774405
random_n9,0.5284692
random_n10,0.52932173
random_n11,0.5291063
random_n12,0.52556014
random_n13,0.52664644
random_n14,0.5264693
random_n15,0.52813053
random_n16,0.5270275
random_n17,0.52894676
random_n18,0.52575576
random_n19,0.5263746
random_n20,0.52589166
random_n21,0.52734524
average_model,0.59081966
optimal_clustering,0.6593335
