,difficulty,discrimination
0,0.37213415,0.941665
1,0.36626446,0.9356264
2,0.37407193,0.93733746
3,0.3852677,0.9348572
4,0.37936956,0.95421475
5,0.40113807,0.9590021
6,0.39189768,0.94494134
7,0.38444528,0.9475798
8,0.39291155,0.95047754
9,0.37154225,0.93827635
10,0.38349983,0.954937
11,0.384362,0.9485397
12,0.36816755,0.93676466
13,0.3953779,0.9503599
14,0.41143143,0.9466643
15,0.40947387,0.9456452
16,0.39922997,0.95742404
17,0.36770898,0.9420456
18,0.40812254,0.94424504
19,0.38901532,0.9543163
20,0.39279512,0.9533301
21,0.398826,0.9552329
22,0.40338877,0.92982936
23,0.3902839,0.94520855
24,0.38511008,0.9464412
25,0.37262318,0.93678385
26,0.39842942,0.9455301
27,0.37496397,0.9423288
28,0.38626254,0.9511602
29,0.36830598,0.9390029
30,0.37167835,0.9374431
31,0.39093965,0.9510957
32,0.40739965,0.9446961
33,0.4047705,0.9417767
34,0.3729958,0.9373347
35,0.39767525,0.9494176
36,0.39679545,0.9316771
37,0.38136214,0.9529301
38,0.3861716,0.93757397
39,0.37042284,0.93880355
40,0.37260988,0.94103736
41,0.41455784,0.8950644
42,0.38105968,0.9353178
43,0.40364742,0.9325394
44,0.40442854,0.95607924
45,0.37486312,0.93578297
46,0.38487628,0.95343006
47,0.37219337,0.93440294
48,0.38619968,0.9537344
49,0.3947803,0.94437325
50,0.4517971,0.9764566
51,0.44884664,0.9675331
52,0.43833604,0.97120935
53,0.4420731,0.9676726
54,0.43716893,0.963934
55,0.42998865,0.9448117
56,0.44534096,0.96836334
57,0.4320004,0.949889
58,0.4373753,0.9676976
59,0.43933445,0.96011347
60,0.43908283,0.9568607
61,0.43985727,0.96632475
62,0.43674386,0.95404196
63,0.42660826,0.9584246
64,0.4382774,0.951752
65,0.4449664,0.96878874
66,0.43189898,0.95998985
67,0.43794477,0.9606179
68,0.44132292,0.95222455
69,0.44020388,0.9681699
70,0.44663292,0.95623404
71,0.43153656,0.9559373
72,0.44421628,0.97190875
73,0.43935102,0.9538602
74,0.43516317,0.9617678
75,0.4373163,0.9635491
76,0.4422067,0.9582684
77,0.45040855,0.97333425
78,0.43038738,0.95757884
79,0.4364742,0.9666464
80,0.4327042,0.94391096
81,0.42833287,0.9409071
82,0.4330242,0.943899
83,0.44279987,0.9602126
84,0.44191512,0.9650392
85,0.4461797,0.96271855
86,0.4475193,0.971286
87,0.43973407,0.9579878
88,0.43136418,0.9396945
89,0.43244404,0.9674358
90,0.4309257,0.9456569
91,0.43076256,0.95956296
92,0.4356655,0.96699154
93,0.43114212,0.94914395
94,0.4310215,0.9379909
95,0.42829302,0.9339339
96,0.4348123,0.9535705
97,0.43489626,0.95931
98,0.43765205,0.9586725
99,0.4322523,0.9493233
100,0.43463102,0.96103644
101,0.42178234,0.8612159
102,0.43992904,0.9530009
103,0.44845647,0.9640485
104,0.43621925,0.96274716
105,0.43544313,0.9426595
106,0.43361095,0.95043474
107,0.438717,0.94809365
108,0.4467938,0.9596453
109,0.42381224,0.9220816
110,0.43638858,0.9662277
111,0.44248796,0.955924
112,0.43413785,0.9605466
113,0.43797058,0.9611062
114,0.44428617,0.9621222
115,0.4341511,0.9625528
116,0.44148654,0.97269183
117,0.415627,0.912381
118,0.4345028,0.93551487
119,0.44251326,0.95834005
120,0.41934562,0.90442246
121,0.44085753,0.9647978
122,0.43738908,0.9401173
123,0.44034022,0.96661127
124,0.43083,0.94030946
125,0.43374172,0.9443343
126,0.44045526,0.9707385
127,0.43584213,0.95102406
128,0.43856207,0.938873
129,0.4361916,0.94024265
130,0.4329397,0.93859637
131,0.41572636,0.9144044
132,0.4415401,0.93625283
133,0.43910724,0.9640858
134,0.44264826,0.95805573
135,0.43676522,0.93932986
136,0.4354851,0.9530498
137,0.44596687,0.9728506
138,0.436485,0.95970637
139,0.43207908,0.9630904
140,0.42681172,0.93805087
141,0.43393412,0.93953407
142,0.4215838,0.86640567
143,0.41744885,0.9008228
144,0.4289374,0.9407398
145,0.4378133,0.96746594
146,0.44329885,0.95790356
147,0.4438695,0.9721858
148,0.43206367,0.95415753
149,0.43927565,0.9729982
