,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.7098380923271179,,,,,,
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.7098380923271179,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
dbscan_eps_0_3_min_samples_2,0.7098380923271179,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.7098380923271179,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.7098380923271179,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
kmeans_n_clusters_3,0.7098380923271179,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.7098380923271179,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.7095081210136414,0.994464682768775,1.0986082859934267,0.9969969609244556,7290.920773831757,0.28163188757543567,0.7229153470933669
dbscan_eps_0_9_min_samples_2,0.7047682404518127,0.9303456053071639,1.0775098826337037,0.957824262532863,2115.096296404599,1.3043935304132146,0.5477404141849316
dbscan_eps_0_4_min_samples_2,0.7016515731811523,0.9058632453761765,1.0986082859934263,0.8710282547679195,8429.67103189425,0.6380280064814732,0.6682197485311153
kmeans_n_clusters_4,0.7015997767448425,0.9054856814842587,1.0986082859934265,0.8702017851120957,8409.276098090388,0.646182866726982,0.6665161712103308
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6987385749816895,0.9096177995399463,1.0986082859934265,0.879562322145234,8182.464699480196,0.6495108821738156,0.6221142477008857
kmeans_n_clusters_8,0.6970326900482178,0.8926123522921937,1.075435897234375,0.8767457542754064,7281.390637784813,0.8514634819421971,0.6114262490498295
kmeans_n_clusters_5,0.6889249086380005,0.8349211912782897,1.0986082859934263,0.7497308440845494,7402.856796436585,0.8917373178402217,0.5304136016804459
dbscan_eps_0_5_min_samples_2,0.6882818937301636,0.8281197928336869,1.0986082859934263,0.7314682133551148,7522.133244699345,0.8717192136633894,0.5001114691908396
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6775326132774353,0.7675050535907741,1.0986082859934267,0.5956680212140346,7026.874130997099,1.0517060729970453,0.3316908231671572
dbscan_eps_0_6_min_samples_2,0.6754053831100464,0.7632664409465153,1.0986082859934263,0.5803500125455777,7362.727278839937,1.0564602019880442,0.36006660583093264
kmeans_n_clusters_7,0.6701204776763916,0.7360336638143324,0.8917181780347598,0.6717297301413097,2137.213176736064,0.9003644861122156,0.33481769901934727
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.670037567615509,0.7316845093878008,1.0986082859934267,0.5344702277461513,6452.1408479054135,1.0044228251224667,0.33188111994673697
dbscan_eps_0_7_min_samples_2,0.6685943603515625,0.7284168721273964,1.0986082859934267,0.5207364321891885,6768.210883596274,1.035587461687903,0.34327364351252926
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6638568639755249,0.6998274418258154,1.0986082859934267,0.47404640606883924,6223.433918249673,0.9689170750441325,0.31900354574732914
dbscan_eps_0_8_min_samples_2,0.6607871651649475,0.6979801563594166,1.0986082859934263,0.46506474059840086,6505.263972032354,1.0185618359353004,0.3437458759170064
kmeans_n_clusters_6,0.6446206569671631,0.7187688905027395,0.7415579510248245,0.597748424684648,2526.4238250543444,0.6329949353601007,0.45490192441662114
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6362831592559814,0.6467964003483112,0.8456174453945235,0.449637456202176,281.9437071786859,1.0916581233877307,0.07398373324346545
average_model,0.6337184309959412,,,,,,
dbscan_eps_0_2_min_samples_2,0.6236526966094971,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6236526966094971,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6236526966094971,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6236526966094971,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
