,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
0,0.4994590695997115,0.5804784228873663,0.5903353768481788,0.5860079336458709,0.5848058660896742,0.5840846255559562,0.5838442120447169,0.5824017309772809,0.4994590695997115,0.4994590695997115,0.4994590695997115,0.4994590695997115,0.4994590695997115,0.4994590695997115,0.4994590695997115,0.4994590695997115,0.4994590695997115,0.4994590695997115,0.4843130183916336,0.5071523019593701,0.49200625075129223,0.476619786031975,0.4819088832792403,0.4850342589253516,0.4814280562567616,0.4994590695997115,0.5554754177184758,0.5920182714268541,0.5917778579156149,0.5667748527467243,0.5667748527467243,0.5386464719317225,0.5386464719317225,0.49801658853227554,0.5263853828585167,0.5054694073806948,0.49753576150979684,0.4915254237288136,0.4944103858636855,0.49080418319509556,0.4963336939536002,0.4896021156388989,0.49200625075129223,0.4915254237288136,0.5030652722683014,0.5052289938694554,0.49801658853227554,0.4958528669311215,0.5360286359204498,0.5920182714268541
1,0.5018632047121048,0.5840846255559562,0.5951436470729655,0.5908162038706576,0.5886524822695035,0.5884120687582642,0.5888928957807429,0.5876908282245462,0.5018632047121048,0.5018632047121048,0.5018632047121048,0.5018632047121048,0.5018632047121048,0.5018632047121048,0.5018632047121048,0.5018632047121048,0.5018632047121048,0.5018632047121048,0.5261449693472773,0.5150859478302681,0.528068277437192,0.4631566294025724,0.480225988700565,0.4790239211443683,0.4917658372400529,0.5018632047121048,0.5578795528308691,0.5956244740954442,0.5961053011179228,0.5718235364827503,0.5718235364827503,0.5444163962014665,0.5444163962014665,0.5009015506671475,0.528068277437192,0.46844572664983775,0.49825700204351486,0.5018632047121048,0.49681452097607887,0.5004207236446688,0.4912850102175742,0.5045077533357375,0.49465079937492484,0.48840004808270226,0.5028248587570622,0.5061906479144128,0.49056376968385623,0.4903233561726169,0.5416917097407542,0.5961053011179228
2,0.49609328044236084,0.5886524822695035,0.5946628200504869,0.5920182714268541,0.5900949633369396,0.5898545498257002,0.5908162038706576,0.5891333092919822,0.49609328044236084,0.49609328044236084,0.49609328044236084,0.49609328044236084,0.49609328044236084,0.49609328044236084,0.49609328044236084,0.49609328044236084,0.49609328044236084,0.49609328044236084,0.522298353167448,0.5254237288135594,0.4932083183074889,0.5554754177184758,0.4746964779420603,0.4956124534198822,0.48936170212765956,0.49609328044236084,0.5588412068758264,0.5944224065392475,0.5953840605842048,0.567976920302921,0.567976920302921,0.520134631566294,0.520134631566294,0.4958528669311215,0.5247024882798413,0.5182113234763793,0.4934487318187282,0.5078735424930881,0.5001803101334295,0.48791922106022356,0.49825700204351486,0.4910445967063349,0.49657410746483954,0.49368914532996755,0.47854309412188967,0.5093160235605241,0.49080418319509556,0.49200625075129223,0.5415225298624746,0.5953840605842048
3,0.4928476980406299,0.5808390431542253,0.5897343430700805,0.5849260728452939,0.5846856593340546,0.5830027647553793,0.5839644188003366,0.5822815242216612,0.4928476980406299,0.4928476980406299,0.4928476980406299,0.4928476980406299,0.4928476980406299,0.4928476980406299,0.4928476980406299,0.4928476980406299,0.4928476980406299,0.4928476980406299,0.49236687101815124,0.5166486356533238,0.5043875465801178,0.47241254958528667,0.47962495492246665,0.48972232239451857,0.5063108546700325,0.4928476980406299,0.5519894218055055,0.5914172376487559,0.5906959971150378,0.5661738189686261,0.5661738189686261,0.5216973193893497,0.5216973193893497,0.4906839764394759,0.5195335977881957,0.49789638177665585,0.4914052169731939,0.49044356292823654,0.5017429979564851,0.5075129222262291,0.4957326601755019,0.4971751412429379,0.49404976559682656,0.4971751412429379,0.479865368433706,0.5055896141363144,0.49645390070921985,0.49477100613054453,0.534902254099273,0.5914172376487559
4,0.47637937252073564,0.5573987258083904,0.5612453419882197,0.5129222262291141,0.5542733501622791,0.5131626397403534,0.517249669431422,0.5170092559201828,0.47637937252073564,0.47637937252073564,0.47637937252073564,0.47637937252073564,0.47637937252073564,0.47637937252073564,0.47637937252073564,0.47637937252073564,0.47637937252073564,0.47637937252073564,0.5138838802740714,0.523740834234884,0.5203750450775334,0.4932083183074889,0.5023440317345835,0.5066714749368915,0.5033056857795408,0.47637937252073564,0.5379252313980045,0.5581199663421085,0.5626878230556557,0.5384060584204833,0.5384060584204833,0.5323957206394999,0.5323957206394999,0.475898545498257,0.5021036182233442,0.5138838802740714,0.51436470729655,0.4915254237288136,0.5006611371559082,0.49921865608847216,0.5078735424930881,0.5021036182233442,0.51436470729655,0.5037865128020195,0.511479745161678,0.4948912128861642,0.5066714749368915,0.5081139560043274,0.5178017300868605,0.5626878230556557
5,0.5047481668469768,0.5850462796009136,0.5968265416516408,0.5937011660055295,0.5927395119605722,0.5912970308931362,0.5920182714268541,0.5903353768481788,0.5047481668469768,0.5047481668469768,0.5047481668469768,0.5047481668469768,0.5047481668469768,0.5047481668469768,0.5047481668469768,0.5047481668469768,0.5047481668469768,0.5047481668469768,0.5249429017910806,0.5220579396562087,0.5261449693472773,0.5561966582521938,0.4727731698521457,0.4910445967063349,0.4886404615939416,0.5047481668469768,0.5636494771006131,0.5965861281404015,0.5968265416516408,0.5653323716792884,0.5653323716792884,0.5109989181391994,0.5109989181391994,0.5052289938694554,0.5311936530833032,0.5124413992066355,0.4888808751051809,0.49200625075129223,0.4840726048803943,0.4948912128861642,0.4927274912850102,0.4871979805265056,0.4941699723524462,0.49921865608847216,0.5013823776896261,0.48791922106022356,0.49609328044236084,0.4932083183074889,0.5440335154243076,0.5968265416516408
6,0.5042673398244981,0.5963457146291622,0.6078855631686501,0.6028368794326241,0.5992306767640342,0.6001923308089915,0.5999519172977521,0.5982690227190768,0.5042673398244981,0.5042673398244981,0.5042673398244981,0.5042673398244981,0.5042673398244981,0.5042673398244981,0.5042673398244981,0.5042673398244981,0.5042673398244981,0.5042673398244981,0.5290299314821493,0.5117201586729174,0.5350402692631326,0.5648515446568098,0.5499459069599711,0.4826301238129583,0.48984252915013826,0.5042673398244981,0.5667748527467243,0.6081259766798894,0.6090876307248467,0.5780742877749729,0.5780742877749729,0.5537925231398004,0.5537925231398004,0.5025844452458228,0.5331169611732179,0.4963336939536002,0.5006611371559082,0.5011419641783869,0.4941699723524462,0.4927274912850102,0.4929679047962495,0.5073927154706095,0.5076331289818488,0.4987378290659935,0.5066714749368915,0.49200625075129223,0.49056376968385623,0.48695756701526627,0.5543802006117189,0.6090876307248467
7,0.4984974155547542,0.5838442120447169,0.5953840605842048,0.5867291741795889,0.5900949633369396,0.5860079336458709,0.5850462796009136,0.5814400769323236,0.4984974155547542,0.4984974155547542,0.4984974155547542,0.4984974155547542,0.4984974155547542,0.4984974155547542,0.4984974155547542,0.4984974155547542,0.4984974155547542,0.4984974155547542,0.5203750450775334,0.5283086909484312,0.5268662098809953,0.5598028609207838,0.480225988700565,0.49368914532996755,0.49777617502103616,0.4984974155547542,0.5581199663421085,0.5927395119605722,0.5953840605842048,0.5292703449933887,0.5292703449933887,0.523019593701166,0.523019593701166,0.4999398966221902,0.5254237288135594,0.5040269263132588,0.49777617502103616,0.5061906479144128,0.4956124534198822,0.48912128861642024,0.5018632047121048,0.49609328044236084,0.51436470729655,0.48527467243659095,0.5059502344031734,0.49200625075129223,0.4994590695997115,0.4958528669311215,0.5402136118568382,0.5953840605842048
8,0.4958528669311215,0.5828825579997596,0.5927395119605722,0.5893737228032215,0.5867291741795889,0.5879312417357856,0.5874504147133068,0.5862483471571103,0.4958528669311215,0.4958528669311215,0.4958528669311215,0.4958528669311215,0.4958528669311215,0.4958528669311215,0.4958528669311215,0.4958528669311215,0.4958528669311215,0.4958528669311215,0.524462074768602,0.5071523019593701,0.4934487318187282,0.4746964779420603,0.48551508594783027,0.4864767399927876,0.49465079937492484,0.4958528669311215,0.5583603798533477,0.5944224065392475,0.5944224065392475,0.5691789878591177,0.5691789878591177,0.5460992907801419,0.5460992907801419,0.4939295588412069,0.523019593701166,0.4999398966221902,0.48791922106022356,0.5061906479144128,0.49224666426253155,0.48551508594783027,0.4896021156388989,0.5040269263132588,0.5071523019593701,0.4896021156388989,0.4987378290659935,0.48936170212765956,0.48671715350402694,0.49513162639740355,0.5391807241789212,0.5944224065392475
9,0.5078735424930881,0.5912970308931362,0.5999519172977521,0.5953840605842048,0.5917778579156149,0.5924990984493329,0.5927395119605722,0.5908162038706576,0.5078735424930881,0.5078735424930881,0.5078735424930881,0.5078735424930881,0.5078735424930881,0.5078735424930881,0.5078735424930881,0.5078735424930881,0.5078735424930881,0.5078735424930881,0.5347998557518933,0.5064310614256521,0.5357615097968506,0.5610049284769804,0.5470609448250991,0.46796489962735904,0.48815963457146294,0.5078735424930881,0.567976920302921,0.6001923308089915,0.6021156388989061,0.570861882437793,0.570861882437793,0.5475417718475778,0.5475417718475778,0.5071523019593701,0.536723163841808,0.49224666426253155,0.48479384541411225,0.48527467243659095,0.4833513643466763,0.4956124534198822,0.4924870777737709,0.5040269263132588,0.4932083183074889,0.4874383940377449,0.5047481668469768,0.5040269263132588,0.4828705373241976,0.4845534319028729,0.5510411240667282,0.6021156388989061
