,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
0,0.5376647834274952,0.545668549905838,0.5470809792843692,0.5725047080979284,0.532015065913371,0.5734463276836158,0.5706214689265536,0.5710922787193974,0.5536723163841808,0.5423728813559322,0.568738229755179,0.5621468926553672,0.5470809792843692,0.5557004201071998,0.5734463276836158
1,0.5489642184557438,0.5447269303201506,0.5527306967984934,0.5461393596986818,0.5546139359698682,0.5677966101694916,0.5499058380414312,0.5790960451977402,0.5560263653483992,0.5743879472693032,0.5508474576271186,0.5659133709981168,0.551789077212806,0.5571490656236419,0.5790960451977402
2,0.551789077212806,0.5324858757062146,0.5423728813559322,0.5781544256120528,0.5781544256120528,0.5324858757062146,0.5753295668549906,0.5362523540489642,0.5362523540489642,0.5433145009416196,0.5357815442561206,0.5508474576271186,0.544256120527307,0.549036650731566,0.5781544256120528
3,0.576271186440678,0.5649717514124294,0.5508474576271186,0.5819209039548022,0.5433145009416196,0.5522598870056498,0.5536723163841808,0.5635593220338984,0.5277777777777778,0.5423728813559322,0.5725047080979284,0.5870998116760828,0.532015065913371,0.5575836592785746,0.5870998116760828
4,0.564030131826742,0.5546139359698682,0.5404896421845574,0.5856873822975518,0.5310734463276836,0.5513182674199624,0.5602636534839924,0.53060263653484,0.5555555555555556,0.5470809792843692,0.5659133709981168,0.5499058380414312,0.551789077212806,0.5529479936259598,0.5856873822975518
5,0.5720338983050848,0.5635593220338984,0.5758003766478342,0.550376647834275,0.5428436911487758,0.5795668549905838,0.5569679849340866,0.5800376647834274,0.5951035781544256,0.582391713747646,0.5428436911487758,0.5753295668549906,0.5729755178907722,0.5684485006518906,0.5951035781544256
6,0.5748587570621468,0.557909604519774,0.5588512241054614,0.5814500941619586,0.5522598870056498,0.5414312617702448,0.5616760828625236,0.5348399246704332,0.5597928436911488,0.5607344632768362,0.5692090395480226,0.5433145009416196,0.550376647834275,0.5574387947269304,0.5814500941619586
7,0.532015065913371,0.5663841807909604,0.5451977401129944,0.551789077212806,0.5979284369114878,0.562617702448211,0.5621468926553672,0.53060263653484,0.5607344632768362,0.5348399246704332,0.5725047080979284,0.5583804143126178,0.556497175141243,0.5562798783137766,0.5979284369114878
8,0.5428436911487758,0.5433145009416196,0.5466101694915254,0.5550847457627118,0.5645009416195856,0.577683615819209,0.5569679849340866,0.565442561205273,0.571563088512241,0.5371939736346516,0.5673258003766478,0.5461393596986818,0.5343691148775894,0.554541503694046,0.577683615819209
9,0.5663841807909604,0.5781544256120528,0.5560263653483992,0.5513182674199624,0.5569679849340866,0.5753295668549906,0.5692090395480226,0.5310734463276836,0.5555555555555556,0.5682674199623352,0.5484934086629002,0.5470809792843692,0.550376647834275,0.5580182529335072,0.5781544256120528
10,0.5569679849340866,0.5499058380414312,0.5560263653483992,0.565442561205273,0.5710922787193974,0.5480225988700564,0.565442561205273,0.5649717514124294,0.544256120527307,0.5795668549905838,0.5673258003766478,0.568738229755179,0.5522598870056498,0.5607706794147472,0.5795668549905838
11,0.5607344632768362,0.5649717514124294,0.5484934086629002,0.550376647834275,0.5513182674199624,0.5461393596986818,0.57015065913371,0.5682674199623352,0.5508474576271186,0.5475517890772128,0.5597928436911488,0.553201506591337,0.5541431261770244,0.555845284658844,0.57015065913371
12,0.5621468926553672,0.545668549905838,0.5536723163841808,0.5546139359698682,0.571563088512241,0.5922787193973634,0.5527306967984934,0.556497175141243,0.5348399246704332,0.5357815442561206,0.5489642184557438,0.5484934086629002,0.551789077212806,0.5545415036940461,0.5922787193973634
13,0.5480225988700564,0.5527306967984934,0.5499058380414312,0.5499058380414312,0.5809792843691148,0.5513182674199624,0.5357815442561206,0.556497175141243,0.545668549905838,0.5386064030131826,0.5310734463276836,0.5574387947269304,0.5376647834274952,0.5488917861799217,0.5809792843691148
