,abilities
random_model_n1,0.5554606
random_model_n2,0.5563416
random_model_n3,0.5558745
random_model_n4,0.5546609
random_model_n5,0.55490863
random_model_n6,0.5560495
random_model_n7,0.55502105
random_model_n8,0.55596393
random_model_n9,0.55568767
random_model_n10,0.5559311
random_model_n11,0.5553179
random_model_n12,0.5557483
random_model_n13,0.554671
random_model_n14,0.55561346
random_model_n15,0.55552167
random_model_n16,0.5546055
random_model_n17,0.5563652
random_model_n18,0.5559199
random_model_n19,0.5553039
random_model_n20,0.55580527
random_model_n21,0.55597454
random_model_n22,0.55556315
random_model_n23,0.5548287
random_model_n24,0.55577666
random_model_n25,0.5550384
random_model_n26,0.5559429
random_model_n27,0.5556895
random_model_n28,0.55549496
random_model_n29,0.5551342
random_model_n30,0.5555133
random_model_n31,0.55535644
random_model_n32,0.55576885
random_model_n33,0.55600405
average_model,0.5555411
optimal_clustering,0.57245773
