,difficulty,discrimination
0,0.4447534,0.28830764
1,0.4444822,0.35560217
2,0.44331488,0.33901423
3,0.44012454,0.2347989
4,0.44337454,0.3268391
5,0.4404874,0.33177945
6,0.441243,0.25793478
7,0.44302264,0.3694334
8,0.44614103,0.37176767
9,0.4402055,0.32906938
10,0.4442551,0.3105111
11,0.44277912,0.31104016
12,0.4423476,0.33208302
13,0.44328797,0.37347144
14,0.44795445,0.36189306
15,0.44301888,0.35432765
16,0.4437687,0.33192456
17,0.446705,0.3595825
18,0.44323164,0.32591328
19,0.44155243,0.35471675
20,0.44492593,0.42361644
21,0.4427477,0.43515489
22,0.44315568,0.3153854
23,0.44709593,0.43399355
24,0.44527116,0.41077685
25,0.4429499,0.3847759
26,0.44626442,0.32457966
27,0.4389169,0.35493648
28,0.4422936,0.37655988
29,0.44490203,0.37161455
30,0.4463322,0.38677615
31,0.44216764,0.30890638
32,0.45092052,0.39408547
33,0.44396195,0.3262902
34,0.44764006,0.2833451
35,0.44096863,0.32015768
36,0.45022523,0.4112506
37,0.44466582,0.39926708
38,0.44404384,0.30503738
39,0.44778848,0.37217647
40,0.44484496,0.37833256
41,0.4441478,0.3049773
42,0.44448894,0.41585717
43,0.445737,0.35236365
44,0.4455144,0.36269653
45,0.44373745,0.35233235
46,0.44415402,0.4340726
47,0.44328517,0.33290073
48,0.4448586,0.35618618
49,0.44207,0.37800083
50,0.44563478,0.36635017
51,0.44525316,0.44326693
52,0.4468334,0.3701313
53,0.4395806,0.3182369
54,0.44797313,0.40329346
55,0.4437487,0.4324568
56,0.4447457,0.3546807
57,0.44744617,0.45212802
58,0.4451245,0.46064293
59,0.44300333,0.2822795
60,0.44292024,0.37934187
61,0.44469085,0.43445852
62,0.44786268,0.3802518
63,0.4431393,0.40382227
64,0.44751945,0.4088637
65,0.44078308,0.33904225
66,0.4394104,0.33514944
67,0.44378683,0.35765558
68,0.44322184,0.3413128
69,0.44450074,0.32320645
70,0.4456977,0.36019415
71,0.44374648,0.3455931
72,0.44377196,0.30528274
73,0.44872347,0.32209408
74,0.43968973,0.2906442
75,0.44551972,0.33899555
76,0.44630358,0.40211204
77,0.44381285,0.3524776
78,0.44745103,0.42775795
79,0.4439832,0.38270992
80,0.44423732,0.40403488
81,0.44887546,0.38584653
82,0.4440665,0.39691138
83,0.4447271,0.35545084
84,0.44652805,0.3356083
85,0.4386503,0.2465366
86,0.44430867,0.3797822
87,0.44414353,0.3712571
88,0.44389787,0.38719937
89,0.4414237,0.38658088
90,0.44654202,0.3422764
91,0.44401234,0.36495665
92,0.43936634,0.3161992
93,0.44526958,0.4069701
94,0.44218498,0.34158906
95,0.4422856,0.38283655
96,0.44538963,0.39380258
97,0.44459125,0.39804584
98,0.4421578,0.32499504
99,0.44898337,0.42259392
100,0.4453611,0.41868582
101,0.44465062,0.33104002
102,0.44654298,0.35012272
103,0.4453079,0.41198325
104,0.44719476,0.37830874
105,0.44110283,0.33269918
106,0.44337782,0.3645486
107,0.44649348,0.37845817
108,0.44428355,0.37718308
109,0.4455138,0.32462105
110,0.44023544,0.37871432
111,0.45133325,0.45102468
112,0.44299322,0.30496854
113,0.43923277,0.34312353
