,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
0,0.37755402461284815,0.5376258611552729,0.5875875875875876,0.5997615262321144,0.6187658246481776,0.6196048990166637,0.6206353412235766,0.6202378849437673,0.6123770829653182,0.37755402461284815,0.37755402461284815,0.37755402461284815,0.37755402461284815,0.37755402461284815,0.37755402461284815,0.37755402461284815,0.37755402461284815,0.37755402461284815,0.519593122534299,0.5824059353471118,0.5996143202025555,0.6098156980509921,0.6192221633398104,0.6175292939998822,0.6207825472531355,0.37755402461284815,0.5681711122887594,0.5738238238238238,0.5944915503739033,0.5886033091915445,0.5881322498969558,0.6162633221456751,0.6173232055584996,0.37755402461284815,0.37755402461284815,0.5600158982511924,0.5582641464994407,0.5602661485014426,0.5578225284107637,0.5568509686156745,0.5574692339398222,0.5574986751457339,0.5569687334393216,0.5544662309368191,0.5581463816757934,0.5553053053053053,0.559647883177295,0.5580580580580581,0.5459871636342225,0.5598539716186774,0.5566007183654242,0.5509627274333156,0.5532591414944356,0.5546870399811576,0.5463110168992522,0.5486810339751517,0.5459724430312666,0.5567184831890715,0.5608844138255903,0.555069775658011,0.5544662309368191,0.5583671907201319,0.5543337455102161,0.5611788258847082,0.5592651475004417,0.5497850791968439,0.5583230289112642,0.5578666902196314,0.5578372490137196,0.4997797361631784,0.6206353412235766
1,0.37696520049461224,0.5393628923040688,0.549770358593888,0.6036183242065595,0.6042954719425307,0.6011747041158806,0.6077106518282989,0.6025142789848672,0.6086527704174763,0.37696520049461224,0.37696520049461224,0.37696520049461224,0.37696520049461224,0.37696520049461224,0.37696520049461224,0.37696520049461224,0.37696520049461224,0.37696520049461224,0.544470941529765,0.5532002590826121,0.6039274568686334,0.5698639816286876,0.6044279573691338,0.6001737031148796,0.6033386327503975,0.37696520049461224,0.5001619266325149,0.6029411764705882,0.6030295000883236,0.604972619678502,0.5855414237767179,0.5954631101689926,0.590252016722605,0.37696520049461224,0.37696520049461224,0.5613701937231349,0.5572189836895719,0.5502266972855208,0.5577342047930284,0.5564240711299535,0.5551139374668786,0.5510952128599187,0.5587499263969852,0.5547606429959371,0.5602955897073544,0.5544662309368191,0.5566448801742919,0.5537154801860684,0.559206265088618,0.5563357475122181,0.5529794500382735,0.5576606017782488,0.5585143967496908,0.5630630630630631,0.5577194841900724,0.5626361655773421,0.5524642289348172,0.5641082258729317,0.5552611434964376,0.553921568627451,0.5563210269092622,0.5583377495142201,0.5575133957486899,0.5550108932461874,0.5574986751457339,0.5632544309014897,0.5571748218807042,0.5604722369428252,0.5526850379791556,0.4934460604395245,0.6086527704174763
2,0.3798357180710122,0.5619884590472826,0.6131572749219808,0.6232114467408585,0.6322498969557793,0.6321174115291762,0.6314549843961609,0.6246835070364483,0.6083436377554025,0.3798357180710122,0.3798357180710122,0.3798357180710122,0.3798357180710122,0.3798357180710122,0.3798357180710122,0.3798357180710122,0.3798357180710122,0.3798357180710122,0.5548784078195843,0.6154831301890126,0.6226815050344462,0.6317493964552788,0.6317935582641465,0.6080492256962845,0.6246835070364483,0.3798357180710122,0.5679503032444209,0.5709827474533357,0.6289524818936584,0.6293352175705117,0.6264499793911559,0.5974209503621268,0.6130689513042454,0.3798357180710122,0.3798357180710122,0.549196255078608,0.5529647294353177,0.5573367485132191,0.5519784490372726,0.5625184007536949,0.5605605605605606,0.5557322027910263,0.5514043455219926,0.5529794500382735,0.5524936701407289,0.5599864570452806,0.5547900842018489,0.5574250721309545,0.5599864570452806,0.5545103927456868,0.5514043455219926,0.5515957133604192,0.5591473826767944,0.5514043455219926,0.5452658540893836,0.5611641052817523,0.5534505093328623,0.5506683153741977,0.5511835364776542,0.5527586409939351,0.5530383324500971,0.556497674144733,0.5572337042925278,0.5539510098333628,0.5567184831890715,0.5577047635871165,0.5593387505152211,0.5514926691397279,0.5443973385149856,0.5081257728316552,0.6322498969557793
3,0.37593475828769946,0.5414532179238062,0.5744715303538833,0.6321468527350881,0.6328828828828829,0.6380939763292705,0.6380350939174468,0.6383883883883884,0.6103456397574044,0.37593475828769946,0.37593475828769946,0.37593475828769946,0.37593475828769946,0.37593475828769946,0.37593475828769946,0.37593475828769946,0.37593475828769946,0.37593475828769946,0.5451775304716481,0.5670817876700229,0.6327798386621916,0.6343991049873403,0.6369752105046222,0.6383295059765648,0.6382559029617854,0.37593475828769946,0.5306335747512219,0.6302331743508214,0.6323234999705588,0.634590472825767,0.6381675793440499,0.6381528587410941,0.6368132838721074,0.37593475828769946,0.37593475828769946,0.5528028028028028,0.5600011776482364,0.5602367072955309,0.5574103515279986,0.553921568627451,0.5598392510157216,0.5618559736206795,0.5586321615733381,0.5599128540305011,0.5580433374551022,0.5532591414944356,0.5491668138726963,0.5563357475122181,0.561929576635459,0.5576900429841606,0.5585143967496908,0.5573956309250427,0.5545251133486427,0.565212271094624,0.5495201083436377,0.5529058470234941,0.5565271153506448,0.5522728610963905,0.556203262085615,0.5547900842018489,0.5546723193782017,0.5603691927221339,0.5620179002531944,0.5637107695931225,0.560913855031502,0.550344462109168,0.5536565977742448,0.5526114349643761,0.5495053877406818,0.5095536713183774,0.6383883883883884
4,0.3836630748395454,0.551625154566331,0.5844962609668493,0.625713949243361,0.6273332155685097,0.6199287522816934,0.6223134899605488,0.6096684920214333,0.6087263734322558,0.3836630748395454,0.3836630748395454,0.3836630748395454,0.3836630748395454,0.3836630748395454,0.3836630748395454,0.3836630748395454,0.3836630748395454,0.3836630748395454,0.5396867455690985,0.5870282046752635,0.6269504798916563,0.6272596125537302,0.6212536065477242,0.6089177412706824,0.608991344285462,0.3836630748395454,0.5481069304598717,0.6018224106459401,0.6267738326561856,0.6274362597892009,0.6215185774009303,0.6258905964788317,0.6067832538420773,0.3836630748395454,0.3836630748395454,0.5516693163751988,0.5507419183889772,0.5520078902431843,0.5522139786845669,0.5499322852264029,0.5509480068303598,0.5500942118589177,0.5503739033150797,0.5500353294470941,0.5564682329388212,0.5567626449979391,0.550771359594889,0.5505947123594183,0.5518606842136254,0.5451333686627804,0.5458105163987517,0.555496673143732,0.5550403344520991,0.5491520932697403,0.5552611434964376,0.5545398339515987,0.5523317435082141,0.5667432138020373,0.5520078902431843,0.5543043043043043,0.5574545133368662,0.5478125184007537,0.553774362597892,0.5543779073190838,0.55406877465701,0.5421450862627333,0.5502855796973444,0.5476505917682388,0.5546134369663781,0.5078553499032802,0.6274362597892009
5,0.3767002296414061,0.5156627215450745,0.5839221574515692,0.598260024730613,0.6152917623505859,0.6191043985161632,0.6166018960136607,0.6181475593240299,0.6096390508155214,0.3767002296414061,0.3767002296414061,0.3767002296414061,0.3767002296414061,0.3767002296414061,0.3767002296414061,0.3767002296414061,0.3767002296414061,0.3767002296414061,0.5335776953424012,0.5944621091679915,0.5966260378025083,0.604545722192781,0.6206942236354,0.6227992698580934,0.6172496025437202,0.3767002296414061,0.5480333274450921,0.5568951304245422,0.5997320850262027,0.6182506035447212,0.6137755402461285,0.6219749160925632,0.6215038567979745,0.3767002296414061,0.3767002296414061,0.5561591002767473,0.5570717776600129,0.5469587234293116,0.5551139374668786,0.5543631867161279,0.5499617264323147,0.5559382912324089,0.5578225284107637,0.5524936701407289,0.5548195254077607,0.555908850026497,0.5603986339280457,0.5571748218807042,0.5622828711064005,0.5592357062945298,0.5600306188541483,0.5525967143614202,0.5513160219042572,0.5535682741565094,0.5574839545427781,0.555055055055055,0.5617087675911205,0.5482394158864747,0.5624153565330036,0.5562179826885709,0.557351469116175,0.5607224871930754,0.5499617264323147,0.5581169404698817,0.5622387092975328,0.559073779662015,0.5522728610963905,0.5566890419831596,0.5602808691043986,0.499155473556345,0.6219749160925632
6,0.3747865512571395,0.5537302007890244,0.5411293646587764,0.625846434669964,0.6268179944650533,0.6350909733262674,0.6347965612671495,0.6341194135311783,0.6137608196431726,0.3747865512571395,0.3747865512571395,0.3747865512571395,0.3747865512571395,0.3747865512571395,0.3747865512571395,0.3747865512571395,0.3747865512571395,0.3747865512571395,0.5542748630983925,0.5458399576046635,0.6267738326561856,0.6282753341576871,0.6316169110286758,0.6334128245892952,0.6342224577518695,0.3747865512571395,0.5110551728198787,0.6238149914620503,0.625434257787199,0.6292321733498204,0.6345168698109874,0.6343843843843844,0.6333097803686039,0.3747865512571395,0.3747865512571395,0.5621062238709298,0.5553789083200847,0.5499617264323147,0.5548195254077607,0.5574986751457339,0.5585732791615144,0.5547900842018489,0.5555997173644233,0.5548784078195843,0.5605163987516929,0.5559530118353648,0.563651887181299,0.5568362480127186,0.5603986339280457,0.565065065065065,0.5577047635871165,0.5599717364423247,0.5523759053170818,0.5535829947594654,0.5606783253842077,0.5532885827003474,0.5576164399693812,0.5591621032797504,0.5590590590590591,0.5575869987634694,0.5552611434964376,0.5616793263852088,0.555908850026497,0.5531119354648767,0.5503739033150797,0.5529058470234941,0.5586616027792498,0.5545987163634223,0.5558646882176294,0.505721407682192,0.6350909733262674
7,0.3757875522581405,0.5546723193782017,0.6132161573338044,0.6148943060707767,0.624580462815757,0.6251987281399046,0.6229317552846965,0.6262733321556851,0.6189130306777365,0.3757875522581405,0.3757875522581405,0.3757875522581405,0.3757875522581405,0.3757875522581405,0.3757875522581405,0.3757875522581405,0.3757875522581405,0.3757875522581405,0.5575428369546016,0.6099187422716834,0.6167343814402638,0.6219307542836955,0.6249190366837426,0.6252723311546841,0.6248895954778307,0.3757875522581405,0.4985426603073662,0.573809103220868,0.6052081493257964,0.6251987281399046,0.6251987281399046,0.6249043160807867,0.6278925984808338,0.3757875522581405,0.3757875522581405,0.5548048048048048,0.5541865394806571,0.5568804098215863,0.5521403756697875,0.5516840369781546,0.5537302007890244,0.5506094329623742,0.5512865806983454,0.5560854972619679,0.5563946299240417,0.5542601424954366,0.5500794912559619,0.5579697344403227,0.5555113937466879,0.5566596007772479,0.5518606842136254,0.5506535947712419,0.5584113525289995,0.5605605605605606,0.5596037213684273,0.5581611022787494,0.5551875404816581,0.5546575987752458,0.5541129364658777,0.5594417947359124,0.560648884178296,0.555923570629453,0.5554377907319084,0.5589412942354118,0.556056056056056,0.5553053053053053,0.556056056056056,0.5564682329388212,0.5666107283754342,0.5033661112092483,0.6278925984808338
8,0.37606724371430256,0.544058764647,0.6126714950244362,0.6254784195960666,0.6290408055113937,0.6288052758640994,0.631867161278926,0.6309250426897486,0.6120679503032445,0.37606724371430256,0.37606724371430256,0.37606724371430256,0.37606724371430256,0.37606724371430256,0.37606724371430256,0.37606724371430256,0.37606724371430256,0.37606724371430256,0.5524347877289054,0.616704940234352,0.6256109050226697,0.6301301301301301,0.6294088205852911,0.6287022316434081,0.6309103220867927,0.37606724371430256,0.5345050933286227,0.5431019254548667,0.6181181181181181,0.6194724135900607,0.6228875934758288,0.629291055761644,0.6287611140552317,0.37606724371430256,0.37606724371430256,0.5587057645881175,0.5628422540187246,0.5566007183654242,0.5574545133368662,0.5665224047576989,0.5594123535300006,0.5511393746687865,0.5617676500029442,0.5617823706059,0.5523023023023023,0.554201260083613,0.5536713183772007,0.5572337042925278,0.5586321615733381,0.5540540540540541,0.5561002178649237,0.5624742389448272,0.5586616027792498,0.5535241123476418,0.549770358593888,0.5539510098333628,0.5589854560442796,0.5467526349879291,0.5536565977742448,0.5548489666136724,0.559073779662015,0.5546575987752458,0.5495642701525054,0.5598981334275452,0.5603986339280457,0.5604427957369134,0.554495672142731,0.5587499263969852,0.5550844962609669,0.504587376047071,0.631867161278926
9,0.37702408290643585,0.556056056056056,0.5606930459871636,0.6160425131013366,0.6158658658658659,0.6214744155920626,0.6087999764470353,0.6198845904728257,0.6115821704056998,0.37702408290643585,0.37702408290643585,0.37702408290643585,0.37702408290643585,0.37702408290643585,0.37702408290643585,0.37702408290643585,0.37702408290643585,0.37702408290643585,0.5533327445092151,0.559220985691574,0.6152181593358064,0.6166166166166166,0.6210327975033857,0.6220485191073426,0.6197815462521344,0.37702408290643585,0.5384943767296708,0.6077842548430784,0.616278042748631,0.6070629452982395,0.6074751221810045,0.6079461814755932,0.6018076900429842,0.37702408290643585,0.37702408290643585,0.5586616027792498,0.5532444208914797,0.5600306188541483,0.5532885827003474,0.5652417123005359,0.5536124359653771,0.5620473414591062,0.5532885827003474,0.5600306188541483,0.5516693163751988,0.5582935877053524,0.56063416357534,0.5532885827003474,0.5553347465112171,0.5524789495377731,0.5582641464994407,0.5564093505269976,0.5602514278984867,0.5624153565330036,0.5533621857151269,0.5604133545310016,0.5565271153506448,0.5603986339280457,0.5537890832008479,0.5575428369546016,0.5486663133721957,0.5579991756462345,0.557351469116175,0.5547017605841136,0.5501678148736973,0.5604133545310016,0.5513160219042572,0.5567479243949832,0.561929576635459,0.5007976385972029,0.6214744155920626
