,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5723421573638916,,,,,,
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5702429413795471,0.744259932922055,0.9001193515013814,0.7076723681019386,53.954114147536345,1.6840263696086422,0.2278576199808478
dbscan_eps_0_3_min_samples_2,0.5681060552597046,0.875893534122307,0.9544575015299441,0.8974949815093207,70.9400080031512,1.3891879777181646,0.2848589191898987
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5679792165756226,0.8609456714542116,0.9382450559603057,0.8803997758776985,70.04106747515401,1.3907413947652447,0.2828499553125854
dbscan_eps_0_4_min_samples_2,0.567872941493988,0.7687927602491664,0.9389952237508057,0.7333919977708048,55.50261869968351,1.7855822387292557,0.24405888672988624
dbscan_eps_0_6_min_samples_2,0.562964141368866,0.6921797442594863,0.9352593346537914,0.6150500628632072,41.35468104641807,1.6854377328644736,0.21316246051005214
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5622116923332214,0.671873967862324,0.8887829672701002,0.5913177977458184,45.03889457064589,1.8808878380004503,0.17341416302372137
dbscan_eps_0_5_min_samples_2,0.5604150295257568,0.7426262932462008,0.9759839696818475,0.6747522310194621,47.54612703853869,1.6942862027078764,0.2330395828615048
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5574890375137329,0.6267693555812742,0.8860846850568809,0.49245447049588487,39.633501773685055,1.9874081830810588,0.13308517643544904
dbscan_eps_0_7_min_samples_2,0.5550949573516846,0.6607629975006682,0.9459288700553772,0.5501698068460414,37.57049170747934,1.7552646842749675,0.1629739047576145
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5514273047447205,0.6002088374737444,0.8950641964493311,0.42842204936167333,35.180857787046484,1.9881309667374267,0.1172021109457018
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5483968257904053,0.5748405077988609,0.8898789063559681,0.3995762871227834,32.72055206085957,1.8672905352877338,0.12259427225379682
dbscan_eps_0_8_min_samples_2,0.5477748513221741,0.6328277359353129,0.9760180902628075,0.43457407682248517,35.46822580128033,1.8713269101370316,0.13426548211848993
dbscan_eps_0_2_min_samples_2,0.544547438621521,0.5013631823800659,0.4367807302683898,0.38872424979619347,69.48646422404195,1.4482356342193663,0.2683134097105212
optics_,0.5440533757209778,0.5462904837069567,0.4690542336013054,0.42631716305002726,66.13579915863356,1.4250137415765747,0.2671785993624155
average_model,0.5270082950592041,,,,,,
