,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
0,0.5675159843496517,0.5644622578490314,0.5484301937207748,0.5520564939402615,0.5587365206603684,0.5514839202213951,0.5469033304704647,0.5650348315678977,0.5509113465025288,0.5484301937207748,0.560645099723256,0.5490027674396412,0.5598816680981009,0.5554919362534593,0.568851989693673,0.5574005153163469,0.5528199255654166,0.5541559309094379,0.5541559309094379,0.5547285046283043,0.5722874320068709,0.5682794159748068,0.5573484631600863,0.5722874320068709
1,0.5414638801412348,0.5399370168909247,0.5416547380475236,0.5542513598625823,0.5454718961732989,0.5584502338009352,0.5666571237713522,0.5517702070808284,0.5519610649871171,0.5529153545185609,0.5573050863632026,0.5477621910487642,0.5466170436110316,0.5513884912682507,0.5454718961732989,0.5653211184273309,0.5464261857047428,0.5410821643286573,0.5494799122053631,0.5382192957343258,0.5506250596430957,0.556923370550625,0.5500524859242293,0.5666571237713522
2,0.5423227407195343,0.5390781563126252,0.541750167000668,0.544231319782422,0.5600725260043897,0.5560645099723256,0.5459490409390209,0.5579730890352133,0.5520564939402615,0.5488119095333525,0.5612176734421224,0.5530107834717053,0.5501479148773738,0.5476667620956198,0.5520564939402615,0.5720965741005821,0.5562553678786144,0.5608359576295449,0.5591182364729459,0.5400324458440691,0.5545376467220154,0.5568279415974807,0.552368806877825,0.5720965741005821
3,0.5529153545185609,0.5441358908292776,0.5462353277984541,0.5510067754556732,0.5557782231128925,0.5630308235518656,0.5620765340204218,0.5519610649871171,0.5523427807996947,0.556923370550625,0.5595953812386678,0.5513884912682507,0.5498616280179407,0.5502433438305182,0.5532970703311385,0.5439450329229888,0.5588319496135128,0.5573050863632026,0.5542513598625823,0.5666571237713522,0.5550147914877374,0.5555873652066037,0.5541993077063218,0.5666571237713522
4,0.5439450329229888,0.5584502338009352,0.5456627540795878,0.5454718961732989,0.5552056493940262,0.5443267487355664,0.5628399656455769,0.556923370550625,0.5601679549575341,0.5464261857047428,0.5395553010783471,0.5553965073003149,0.5595953812386678,0.5483347647676305,0.55615993892547,0.5666571237713522,0.5498616280179407,0.5540605019562935,0.5548239335814487,0.5452810382670102,0.5529153545185609,0.5426090275789675,0.5520304678621313,0.5666571237713522
5,0.5636988262238763,0.5650348315678977,0.5469033304704647,0.5558736520660368,0.5644622578490314,0.5612176734421224,0.5568279415974807,0.5501479148773738,0.5514839202213951,0.565607405286764,0.5661799790056303,0.5635079683175875,0.5539650730031491,0.5476667620956198,0.5669434106307853,0.5518656360339728,0.5633171104112988,0.5522473518465503,0.5503387727836626,0.541750167000668,0.5522473518465503,0.5581639469415021,0.5567932401599736,0.5669434106307853
6,0.5459490409390209,0.549957056971085,0.5526290676591278,0.5774405954766676,0.5532016413779941,0.5583548048477908,0.5570187995037694,0.546712472564176,0.560645099723256,0.5579730890352133,0.560645099723256,0.5619811050672774,0.5623628208798549,0.544994751407577,0.563889684130165,0.573050863632026,0.5511022044088176,0.5530107834717053,0.5636988262238763,0.5726691478194484,0.5520564939402615,0.5575913732226357,0.5580424919102273,0.5774405954766676
7,0.554442217768871,0.5384101536406145,0.542990743391545,0.5712377135222827,0.5462353277984541,0.5492890542990744,0.542990743391545,0.5471896173298979,0.5563507968317588,0.5460444698921653,0.5555873652066037,0.5466170436110316,0.5456627540795878,0.5416547380475236,0.5431816012978338,0.5359290008588605,0.5517702070808284,0.5502433438305182,0.5407004485160798,0.5324935585456627,0.5613131023952668,0.5485256226739192,0.5476754374549967,0.5712377135222827
8,0.5629353945987212,0.569806279225117,0.5520564939402615,0.5526290676591278,0.5608359576295449,0.5528199255654166,0.552438209752839,0.5568279415974807,0.5583548048477908,0.5520564939402615,0.5596908101918122,0.5659891210993415,0.5541559309094379,0.5568279415974807,0.5486210516270636,0.5440404618761332,0.563889684130165,0.5503387727836626,0.5551102204408818,0.5365970035308713,0.5593090943792347,0.5608359576295449,0.5557348463160087,0.569806279225117
9,0.5727645767725928,0.5647485447084646,0.542990743391545,0.5477621910487642,0.561122244488978,0.5574959442694913,0.5573050863632026,0.5597862391449566,0.5582593758946465,0.5540605019562935,0.5639851130833095,0.556923370550625,0.5538696440500047,0.5595953812386678,0.5571142284569138,0.5513884912682507,0.561122244488978,0.5468079015173204,0.5637942551770208,0.5481439068613417,0.5590228075198015,0.5489073384864968,0.5566804604880757,0.5727645767725928
10,0.5377421509686039,0.5615993892546999,0.5522473518465503,0.5598816680981009,0.5472850462830423,0.5589273785666571,0.5640805420364539,0.5568279415974807,0.5574005153163469,0.5554919362534593,0.544231319782422,0.549957056971085,0.5427044565321119,0.5512930623151064,0.5526290676591278,0.5430861723446894,0.5482393358144861,0.5677068422559405,0.5553010783471706,0.5678977001622292,0.5598816680981009,0.5581639469415021,0.5542079830656985,0.5678977001622292
11,0.5679931291153736,0.5466170436110316,0.5490981963927856,0.5466170436110316,0.5615039603015555,0.559404523332379,0.5531062124248497,0.5481439068613417,0.5565416547380475,0.5538696440500047,0.5609313865826892,0.548716480580208,0.5567325126443363,0.5525336387059834,0.5616948182078443,0.548716480580208,0.5483347647676305,0.5573050863632026,0.5657028342399084,0.5553965073003149,0.5471896173298979,0.551197633361962,0.5544248670501176,0.5679931291153736
12,0.5471896173298979,0.548716480580208,0.5691382765531062,0.5773451665235232,0.5479530489550529,0.5641759709895983,0.5613131023952668,0.5607405286764005,0.5584502338009352,0.5510067754556732,0.5597862391449566,0.5548239335814487,0.5616948182078443,0.5666571237713522,0.5502433438305182,0.5439450329229888,0.5523427807996947,0.5565416547380475,0.5609313865826892,0.5700925660845501,0.5553965073003149,0.5510067754556732,0.5577041528945338,0.5773451665235232
13,0.5644622578490314,0.5402233037503579,0.5423227407195343,0.5579730890352133,0.56312625250501,0.5587365206603684,0.5465216146578872,0.5608359576295449,0.5577822311289246,0.5511022044088176,0.5541559309094379,0.5657982631930528,0.5560645099723256,0.5530107834717053,0.560645099723256,0.5390781563126252,0.5665616948182078,0.5507204885962401,0.5545376467220154,0.5365970035308713,0.5619811050672774,0.5503387727836626,0.5542079830656986,0.5665616948182078
14,0.5576868021757801,0.5592136654260903,0.5454718961732989,0.5765817348983682,0.5590228075198015,0.5651302605210421,0.556923370550625,0.5607405286764005,0.5525336387059834,0.5691382765531062,0.5521519228934059,0.5445176066418551,0.5481439068613417,0.5433724592041226,0.5550147914877374,0.5597862391449566,0.5517702070808284,0.5670388395839298,0.556923370550625,0.5532970703311385,0.5563507968317588,0.5664662658650634,0.5571489298944208,0.5765817348983682
15,0.5597862391449566,0.5634125393644431,0.5464261857047428,0.5407004485160798,0.5567325126443363,0.564366828895887,0.553678786143716,0.5574959442694913,0.5532970703311385,0.5641759709895983,0.5573050863632026,0.5624582498329993,0.5613131023952668,0.5498616280179407,0.5504342017368069,0.5525336387059834,0.5538696440500047,0.5615039603015555,0.5601679549575341,0.5655119763336196,0.5527244966122722,0.5447084645481439,0.5560211331754418,0.5655119763336196
16,0.5678977001622292,0.5604542418169672,0.5488119095333525,0.5470941883767535,0.5457581830327322,0.5600725260043897,0.5539650730031491,0.5526290676591278,0.5547285046283043,0.5598816680981009,0.5472850462830423,0.5539650730031491,0.5480484779081973,0.5633171104112988,0.5614085313484111,0.5436587460635557,0.5650348315678977,0.5675159843496517,0.5566370836911919,0.5743868689760473,0.5530107834717053,0.5528199255654166,0.5562900693161213,0.5743868689760473
17,0.55615993892547,0.5368832903903045,0.5426090275789675,0.5523427807996947,0.5565416547380475,0.5504342017368069,0.5510067754556732,0.5603588128638228,0.5510067754556732,0.5532970703311385,0.5490981963927856,0.5538696440500047,0.5557782231128925,0.5565416547380475,0.5447084645481439,0.5435633171104113,0.553678786143716,0.5542513598625823,0.5573050863632026,0.5395553010783471,0.5578776600820688,0.5441358908292776,0.5509547232994128,0.5603588128638228
18,0.5409867353755129,0.5615993892546999,0.5486210516270636,0.5495753411585075,0.5501479148773738,0.554919362534593,0.5541559309094379,0.5619811050672774,0.5495753411585075,0.5413684511880905,0.5566370836911919,0.5587365206603684,0.5554919362534593,0.551674778127684,0.542513598625823,0.5575913732226357,0.5596908101918122,0.5448038935012883,0.5514839202213951,0.5427044565321119,0.5533924992842828,0.5568279415974807,0.5520217925027544,0.5619811050672774
19,0.5343067086554061,0.5707605687565608,0.544231319782422,0.5587365206603684,0.5572096574100582,0.5514839202213951,0.5591182364729459,0.5532016413779941,0.5480484779081973,0.5568279415974807,0.5493844832522187,0.54919362534593,0.5562553678786144,0.5428953144384006,0.5629353945987212,0.5461398988453097,0.5581639469415021,0.5558736520660368,0.5594999522855234,0.5726691478194484,0.5627445366924325,0.563889684130165,0.5551622725971425,0.5726691478194484
20,0.5659891210993415,0.5635079683175875,0.578776600820689,0.5453764672201546,0.5543467888157267,0.5564462257849031,0.5596908101918122,0.5560645099723256,0.5528199255654166,0.5644622578490314,0.5623628208798549,0.5558736520660368,0.5614085313484111,0.5532016413779941,0.5577822311289246,0.5675159843496517,0.5476667620956198,0.5719057161942933,0.5461398988453097,0.533543277030251,0.5644622578490314,0.5602633839106785,0.5581639469415021,0.578776600820689
21,0.5629353945987212,0.5604542418169672,0.5507204885962401,0.5501479148773738,0.5453764672201546,0.5564462257849031,0.544994751407577,0.5520564939402615,0.5547285046283043,0.544994751407577,0.5596908101918122,0.5402233037503579,0.5568279415974807,0.5574005153163469,0.5493844832522187,0.5575913732226357,0.5589273785666571,0.5574005153163469,0.5503387727836626,0.5352609981868499,0.5585456627540796,0.560645099723256,0.5529587313154448,0.5629353945987212
22,0.5785857429144002,0.5619811050672774,0.5814486115087317,0.5671342685370742,0.5646531157553202,0.5532016413779941,0.5593090943792347,0.563889684130165,0.5617902471609887,0.554919362534593,0.5692337055062506,0.5610268155358336,0.56312625250501,0.5604542418169672,0.5438496039698445,0.5497661990647963,0.5547285046283043,0.5564462257849031,0.5623628208798549,0.581257753602443,0.5661799790056303,0.5661799790056303,0.5627965888486931,0.5814486115087317
