,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
0,0.3320879046228049,0.7427397167215788,0.7427397167215788,0.7427397167215788,0.7216806494344622,0.7216806494344622,0.711626643116742,0.7216806494344622,0.7410414048435855,0.7427397167215788,0.7427397167215788,0.7427397167215788,0.7427397167215788,0.7427397167215788,0.7427397167215788,0.7427397167215788,0.7427397167215788,0.3320879046228049,0.7427397167215788,0.7427397167215788,0.7427397167215788,0.7427397167215788,0.7427397167215788,0.7427397167215788,0.7427397167215788,0.3320879046228049,0.5438334295710064,0.7427397167215788,0.7068713698583607,0.7068713698583607,0.7068713698583607,0.7068713698583607,0.7068713698583607,0.7427397167215788,0.7427397167215788,0.551781529160015,0.5644849020074046,0.5552460853911212,0.5609524133011786,0.548249040453789,0.561631738052376,0.5400971434394212,0.556061275092558,0.5693760402160253,0.5608844808260589,0.5538874358887266,0.5668625386365952,0.5441730919466051,0.5376515743351109,0.5492000951054652,0.5513060018341768,0.5524608539112122,0.5528005162868109,0.547705580652831,0.5298393396963418,0.5470262559016338,0.5322849088006522,0.5572840596447132,0.5441730919466051,0.5608165483509392,0.69399137257566,0.7427397167215788
1,0.3783838864169016,0.5779015658435515,0.68435175435617,0.6708331918073435,0.670969056757583,0.670969056757583,0.670969056757583,0.6568391019326789,0.6816344553513807,0.68435175435617,0.68435175435617,0.68435175435617,0.5779015658435515,0.5779015658435515,0.5779015658435515,0.5779015658435515,0.5779015658435515,0.3783838864169016,0.5779015658435515,0.68435175435617,0.6690669474542305,0.6715125165585408,0.6209028225943413,0.6507251791719031,0.6675724330015964,0.3783838864169016,0.4848340749295201,0.68435175435617,0.5370741482965932,0.5726028327842125,0.6533066132264529,0.6533066132264529,0.6518120987738188,0.68435175435617,0.68435175435617,0.5404707720525798,0.5537176047009272,0.5240990455487246,0.5390441900750654,0.5334057946401277,0.5293977786080636,0.5495737237186237,0.5200910295166604,0.531299887911416,0.5399952447267417,0.5393159199755443,0.5355796338439591,0.5429842736320097,0.5556197140042798,0.5240311130736048,0.5268163445535138,0.5416935566047348,0.539383852450664,0.5391121225501851,0.5289222512822255,0.5453619102612004,0.5478074793655107,0.5325226724635712,0.5232838558472878,0.5320471451377331,0.614577338696764,0.68435175435617
2,0.36540878366903295,0.563635746068408,0.6870011208858394,0.6831969022791345,0.6831289698040148,0.6831289698040148,0.6831289698040148,0.6733466933867736,0.6836724296049727,0.6870011208858394,0.6870011208858394,0.6870011208858394,0.563635746068408,0.563635746068408,0.563635746068408,0.563635746068408,0.563635746068408,0.36540878366903295,0.563635746068408,0.6870011208858394,0.6812268605006624,0.6826534424781767,0.6150606297340444,0.6522196936245372,0.6738901531877314,0.36540878366903295,0.48877415848646444,0.6870011208858394,0.6641758092456098,0.6641758092456098,0.6701538670561462,0.6701538670561462,0.6693386773547094,0.6870011208858394,0.6870011208858394,0.5421690839305731,0.5341530518664448,0.5436635983832071,0.5266804796032744,0.5410821643286573,0.5503209809449408,0.5306205631602188,0.5255256275262389,0.5432560035324887,0.533337862165008,0.5327944023640502,0.5379572704731497,0.5410821643286573,0.5164906083353147,0.5430522061071296,0.5432560035324887,0.5457695051119188,0.5397235148262627,0.526001154852077,0.5315036853367753,0.5499813185693421,0.5554159165789205,0.5312319554362963,0.5469922896640739,0.539655582351143,0.6216888983778694,0.6870011208858394
3,0.3751231276111545,0.5851703406813628,0.6991610339322714,0.6991610339322714,0.6991610339322714,0.6668931082503992,0.6595564009374681,0.6586732787609116,0.6982099792805951,0.6988213715566727,0.6991610339322714,0.6991610339322714,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.3751231276111545,0.5851703406813628,0.6991610339322714,0.6991610339322714,0.6367990217723583,0.6513365714479807,0.6499779219455861,0.6978703169049965,0.3751231276111545,0.6991610339322714,0.6991610339322714,0.6292585170340681,0.6050066234163242,0.6697462722054278,0.6489589348187901,0.6489589348187901,0.6991610339322714,0.6991610339322714,0.5561631738052376,0.5148602289324411,0.5258652899018376,0.5420332189803335,0.5347644441425223,0.5299412384090214,0.5273598043544716,0.5283108590061479,0.548486804116708,0.5473319520396726,0.5409462993784179,0.524506640399443,0.526001154852077,0.5443429231344044,0.5266804796032744,0.5374817431473116,0.5304846982099792,0.5319792126626134,0.5420332189803335,0.5343568492918039,0.5490981963927856,0.5499813185693421,0.5597635949865833,0.5307564281104582,0.5503209809449408,0.6323542969716672,0.6991610339322714
4,0.3752250263238341,0.5854760368194015,0.6947793892870486,0.6947793892870486,0.6947793892870486,0.6763017560544818,0.650759145409463,0.6468190618525186,0.6945076593865698,0.6946435243368092,0.6947793892870486,0.6947793892870486,0.5854760368194015,0.5854760368194015,0.5854760368194015,0.5854760368194015,0.5854760368194015,0.3752250263238341,0.5854760368194015,0.6947793892870486,0.6947793892870486,0.6811928942631025,0.5663870113107571,0.6554464861927244,0.6924017526578581,0.3752250263238341,0.6947793892870486,0.6947793892870486,0.6224313032845352,0.6514384701606603,0.6573485954960769,0.6465473319520397,0.6467511293773989,0.6947793892870486,0.6947793892870486,0.5558574776671988,0.5181549539757481,0.5250840664379607,0.5347984103800822,0.5489283652049862,0.5358853299819979,0.5448524166978024,0.5388064264121464,0.5304507319724194,0.5231140246594884,0.5495397574810639,0.5372439794843925,0.536360857307836,0.5297714072212221,0.5403688733399001,0.5368363846336741,0.5354098026561598,0.5371760470092728,0.5362249923575966,0.5332359634523284,0.5509663394585782,0.5494038925308243,0.5332359634523284,0.5345266804796033,0.5261030535647566,0.6299873354457098,0.6947793892870486
5,0.37770456166570426,0.5854420705818416,0.6915525967188615,0.6915525967188615,0.6915525967188615,0.650521381746544,0.640399442953704,0.6372745490981964,0.6904656771169457,0.6909412044427838,0.6915525967188615,0.6915525967188615,0.5854420705818416,0.5854420705818416,0.5854420705818416,0.5854420705818416,0.5854420705818416,0.37770456166570426,0.5854420705818416,0.6915525967188615,0.6915525967188615,0.6412146326551408,0.5471960870894331,0.6357121021704426,0.6906015420671853,0.37770456166570426,0.6915525967188615,0.6915525967188615,0.6274243402058354,0.6086749770727896,0.6693386773547094,0.6546652627288475,0.6542576678781291,0.6915525967188615,0.6915525967188615,0.5224007336707313,0.5486226690669475,0.5215176114941747,0.5296695085085426,0.528786386331986,0.5253218301008797,0.5461770999626372,0.5423728813559322,0.537617608097551,0.5465167623382358,0.5388403926497062,0.5404707720525798,0.5328623348391699,0.5344927142420434,0.54291634115689,0.5379572704731497,0.5310281580109372,0.5306884956353385,0.5385007302741075,0.5363268910702761,0.5461770999626372,0.5374138106721918,0.5238952481233654,0.5397235148262627,0.5292619136578242,0.6250564082159475,0.6915525967188615
6,0.36129886892428925,0.5589823715227065,0.6877144118745967,0.6868992221731599,0.6871709520736388,0.6871709520736388,0.6871709520736388,0.6780680004075949,0.6839101932678917,0.6877144118745967,0.6877144118745967,0.6877144118745967,0.5589823715227065,0.5589823715227065,0.5589823715227065,0.5589823715227065,0.5589823715227065,0.36129886892428925,0.5589823715227065,0.6877144118745967,0.6852009102951666,0.6869671546482796,0.6112903773648993,0.6275941713936347,0.6761658911042424,0.36129886892428925,0.4900309092761795,0.6877144118745967,0.6683536564654733,0.6683536564654733,0.6758941612037634,0.6758941612037634,0.6741958493257701,0.6877144118745967,0.6877144118745967,0.5465507285757957,0.5328963010767297,0.5451920790734011,0.5469583234265141,0.5466186610509154,0.5489283652049862,0.5359532624571176,0.5468903909513944,0.5433579022451683,0.5462789986753167,0.5492000951054652,0.546482796100676,0.5433579022451683,0.5617676030026154,0.5341190856288849,0.5441730919466051,0.5461431337250773,0.5400292109643015,0.5452600115485208,0.5309941917733773,0.5532081111375293,0.5258992561393975,0.5411161305662172,0.5275975680173907,0.5405726707652593,0.6213948478069943,0.6877144118745967
7,0.3719982337556469,0.5864610577086377,0.7023538602628987,0.7023538602628987,0.7023538602628987,0.6817023878265005,0.6588770761862709,0.6630209571685745,0.7021500628375394,0.7023538602628987,0.7023538602628987,0.7023538602628987,0.5864610577086377,0.5864610577086377,0.5864610577086377,0.5864610577086377,0.5864610577086377,0.3719982337556469,0.5864610577086377,0.7023538602628987,0.7023538602628987,0.6849631466322476,0.5565028361808363,0.6625454298427363,0.7008593458102645,0.3719982337556469,0.7023538602628987,0.7023538602628987,0.627016745355117,0.6482796100675928,0.6541218029278897,0.6504534492714242,0.6504534492714242,0.7023538602628987,0.7023538602628987,0.5609184470636187,0.5486226690669475,0.5384327977989878,0.5393159199755443,0.5476716144152712,0.5269522095037533,0.5391121225501851,0.5482150742162291,0.5469243571889542,0.5283108590061479,0.5531062124248497,0.5476716144152712,0.5516796304473354,0.5298733059339017,0.5512041031214973,0.5353079039434802,0.5334737271152474,0.5271560069291125,0.5480112767908699,0.5376855405726708,0.5391800550253049,0.5550762542033219,0.5602391223124215,0.5422370164056928,0.556299038755477,0.6340118493645889,0.7023538602628987
8,0.3652729187187935,0.5647226656703237,0.690397744641826,0.6852348765327265,0.6854386739580857,0.6854386739580857,0.6854386739580857,0.6747053428891682,0.6874087157365578,0.690397744641826,0.690397744641826,0.690397744641826,0.5647226656703237,0.5647226656703237,0.5647226656703237,0.5647226656703237,0.5647226656703237,0.3652729187187935,0.5647226656703237,0.690397744641826,0.6834686321796135,0.6848952141571278,0.6145171699330865,0.6553445874800449,0.6778981692197955,0.3652729187187935,0.49094799769029585,0.690397744641826,0.6640399442953704,0.6640399442953704,0.6711728541829421,0.6711728541829421,0.6700859345810265,0.690397744641826,0.690397744641826,0.5438673958085662,0.5535138072755681,0.5486906015420672,0.5437994633334465,0.5381610678985089,0.535104106518121,0.5310960904860569,0.5235555857477667,0.5440032607588058,0.535104106518121,0.5307564281104582,0.5421690839305731,0.5435277334329677,0.5619374341904148,0.529533643558303,0.5444787880846439,0.5395876498760233,0.54291634115689,0.5500492510444618,0.533066132264529,0.5299412384090214,0.5547365918277233,0.5313678203865357,0.5501851159947012,0.5385686627492273,0.6235230752061022,0.690397744641826
9,0.36985836078937534,0.5698515675418634,0.6782038653578343,0.6674705342889168,0.6671988043884379,0.6671988043884379,0.6671988043884379,0.6415882612682993,0.6750110390272069,0.6782038653578343,0.6782038653578343,0.6782038653578343,0.5698515675418634,0.5698515675418634,0.5698515675418634,0.5698515675418634,0.5698515675418634,0.36985836078937534,0.5698515675418634,0.6782038653578343,0.6681498590401141,0.6637342481573316,0.6135321490438504,0.6755544988281648,0.656805135695119,0.36985836078937534,0.4782106586053463,0.6782038653578343,0.5703270948677015,0.6073502938079549,0.6765055534798411,0.6765055534798411,0.6585034475731123,0.6782038653578343,0.6782038653578343,0.536632587208315,0.538127101660949,0.5396216161135831,0.5414557929418158,0.5371760470092728,0.529295879895384,0.5330321660269692,0.5280730953432289,0.5414557929418158,0.5432899697700486,0.5468903909513944,0.5377195068102306,0.5470262559016338,0.5394178186882239,0.5331680309772087,0.5457355388743589,0.5407085357154988,0.5546346931150437,0.546482796100676,0.5333718284025678,0.5377874392853503,0.550762542033219,0.5541591657892055,0.5394178186882239,0.5432220372949288,0.6130003348100559,0.6782038653578343
