,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
0,0.7777777777777778,0.790724057390724,0.7941941941941942,0.7844511177844511,0.801001001001001,0.7852519185852519,0.7923256589923257,0.7877877877877878,0.7864531197864532,0.7705705705705705,0.7780447113780448,0.7823156489823156,0.7743076409743076,0.7805805805805806,0.7783116449783116,0.7945945945945946,0.7849182515849182,0.801001001001001
1,0.7798465131798465,0.7882549215882549,0.7835835835835836,0.7807807807807807,0.7954621287954621,0.7730397063730398,0.7787787787787788,0.781715048381715,0.7833166499833166,0.7893226559893226,0.777711044377711,0.7714381047714381,0.777977977977978,0.7663663663663663,0.7770437103770437,0.7778445111778445,0.7801551551551552,0.7954621287954621
2,0.7741741741741742,0.7832499165832499,0.7939272605939273,0.7804471137804471,0.7731064397731064,0.780714047380714,0.774974974974975,0.7797797797797797,0.782716049382716,0.7717717717717718,0.777243910577244,0.776976976976977,0.7911244577911245,0.7884551217884551,0.7712379045712379,0.7861861861861862,0.7803803803803804,0.7939272605939273
3,0.7805138471805139,0.7870537203870537,0.7774441107774441,0.7845178511845179,0.771971971971972,0.77997997997998,0.7758425091758425,0.7825158491825158,0.7797130463797131,0.7702369035702369,0.7765098431765098,0.7707707707707707,0.7827827827827828,0.7623623623623623,0.7739739739739739,0.7747747747747747,0.7769352686019353,0.7870537203870537
4,0.7765765765765765,0.780714047380714,0.776976976976977,0.7725725725725726,0.770704037370704,0.7712379045712379,0.7787120453787121,0.780980980980981,0.7791124457791124,0.7733733733733734,0.7745745745745746,0.7800467133800467,0.772972972972973,0.7856523189856524,0.7761761761761762,0.7785785785785786,0.7768101434768102,0.7856523189856524
5,0.7765765765765765,0.7789789789789789,0.7835168501835168,0.7735068401735068,0.7741741741741742,0.7777777777777778,0.7775108441775108,0.7800467133800467,0.7699032365699032,0.7721721721721722,0.7716383049716383,0.7789789789789789,0.7868535201868535,0.7871204537871205,0.7783116449783116,0.7784451117784451,0.7778445111778445,0.7871204537871205
6,0.7887887887887888,0.7810477143810477,0.7838505171838506,0.7771771771771772,0.7743743743743744,0.7790457123790457,0.78998998998999,0.7855855855855856,0.7914581247914582,0.7706373039706373,0.7726393059726393,0.78998998998999,0.7835835835835836,0.7707707707707707,0.7953286619953287,0.7765098431765098,0.7819235902569236,0.7953286619953287
7,0.7843843843843844,0.7887887887887888,0.7914581247914582,0.7843843843843844,0.7911911911911912,0.7798465131798465,0.7791791791791792,0.7766433099766433,0.7845178511845179,0.7746413079746413,0.7766433099766433,0.7913246579913247,0.7830497163830498,0.7909242575909242,0.7907907907907908,0.7937270603937271,0.7850934267600934,0.7937270603937271
8,0.787253920587254,0.7820487153820487,0.7961961961961962,0.782982982982983,0.7763096429763097,0.7804471137804471,0.7761761761761762,0.7797797797797797,0.7679012345679013,0.8012679346012679,0.7776443109776443,0.7792459125792459,0.7768435101768435,0.786986986986987,0.7748415081748415,0.7895228561895229,0.7822155488822156,0.8012679346012679
9,0.7787120453787121,0.7823156489823156,0.7875208541875208,0.7783116449783116,0.7745745745745746,0.7791124457791124,0.7764431097764432,0.7904571237904571,0.7864531197864532,0.8004671338004671,0.7715048381715048,0.7837837837837838,0.7793793793793794,0.7708375041708375,0.7928595261928595,0.7920587253920587,0.7827994661327995,0.8004671338004671
10,0.781715048381715,0.7640974307640974,0.7927927927927928,0.7754421087754421,0.7918585251918585,0.7787787787787788,0.775975975975976,0.7831831831831831,0.7834501167834501,0.7693026359693026,0.7750417083750417,0.7727727727727728,0.7793126459793126,0.7773106439773106,0.7715715715715715,0.771971971971972,0.7777861194527861,0.7927927927927928
11,0.7867867867867868,0.7854521187854521,0.7771771771771772,0.7742409075742409,0.7751751751751752,0.77997997997998,0.7723723723723723,0.7878545211878545,0.7815815815815815,0.7685018351685018,0.7769102435769103,0.7975975975975976,0.7775775775775776,0.7903903903903904,0.7897230563897231,0.7729062395729063,0.7808892225558892,0.7975975975975976
12,0.78998998998999,0.7683683683683684,0.7845178511845179,0.7790457123790457,0.7751751751751752,0.7861194527861195,0.7814481147814482,0.7823823823823823,0.7911911911911912,0.7861194527861195,0.777711044377711,0.7771771771771772,0.7861194527861195,0.781715048381715,0.7913246579913247,0.7910577243910577,0.7830914247580915,0.7913246579913247
13,0.7788455121788456,0.7721721721721722,0.7761761761761762,0.7855188521855189,0.7796463129796463,0.7899232565899232,0.7763096429763097,0.7816483149816483,0.782716049382716,0.8018018018018018,0.7765765765765765,0.7728395061728395,0.788988988988989,0.7893893893893894,0.7755088421755089,0.7887220553887221,0.782298965632299,0.8018018018018018
14,0.7743743743743744,0.7849182515849182,0.7686353019686353,0.7825158491825158,0.7702369035702369,0.7703703703703704,0.7713046379713047,0.7823823823823823,0.7867867867867868,0.7910577243910577,0.7858525191858525,0.7893226559893226,0.7727727727727728,0.7835835835835836,0.7895895895895896,0.7729062395729063,0.7797881214547882,0.7910577243910577
15,0.7823156489823156,0.7871204537871205,0.7845845845845846,0.7873873873873873,0.7948615281948616,0.7764431097764432,0.7987320653987321,0.7761761761761762,0.7876543209876543,0.7704371037704371,0.7844511177844511,0.7981981981981981,0.7835168501835168,0.7915248581915248,0.7781781781781781,0.782982982982983,0.7852852852852853,0.7987320653987321
16,0.7764431097764432,0.7851184517851184,0.7891224557891224,0.7779112445779113,0.7781781781781781,0.7751084417751084,0.7744411077744411,0.7835168501835168,0.7897897897897898,0.8000667334000667,0.7732399065732399,0.7836503169836503,0.7756423089756423,0.7868535201868535,0.7731064397731064,0.780714047380714,0.7814314314314313,0.8000667334000667
17,0.7751084417751084,0.7801801801801802,0.7708375041708375,0.7817817817817818,0.7941941941941942,0.7779112445779113,0.7740407073740407,0.7765765765765765,0.7861861861861862,0.8003336670003337,0.7759092425759092,0.7844511177844511,0.7795128461795129,0.7844511177844511,0.7884551217884551,0.7913913913913914,0.7825825825825826,0.8003336670003337
18,0.7937270603937271,0.7666332999666333,0.7815815815815815,0.781715048381715,0.7975975975975976,0.7869202535869203,0.7985318651985319,0.7911911911911912,0.7881214547881215,0.7729062395729063,0.7897230563897231,0.7842509175842509,0.7962629295962629,0.791991991991992,0.7791791791791792,0.7758425091758425,0.786011011011011,0.7985318651985319
19,0.791991991991992,0.7701034367701034,0.7769102435769103,0.7905238571905239,0.7935935935935936,0.7841174507841174,0.7915915915915915,0.7805138471805139,0.7849182515849182,0.7894561227894561,0.7946613279946614,0.7827827827827828,0.7875875875875876,0.7858525191858525,0.7935935935935936,0.7734401067734401,0.7857273940607274,0.7946613279946614
20,0.7883883883883884,0.7929262595929263,0.7765098431765098,0.78998998998999,0.7654320987654321,0.7729062395729063,0.7806473139806474,0.7890557223890557,0.7743743743743744,0.771705038371705,0.7813146479813147,0.782248915582249,0.775709042375709,0.7895895895895896,0.781981981981982,0.7753086419753087,0.7805055055055055,0.7929262595929263
21,0.7885885885885886,0.7863196529863197,0.7903236569903237,0.7776443109776443,0.7679012345679013,0.7831164497831165,0.7783116449783116,0.7815148481815148,0.7855188521855189,0.7888555221888556,0.790724057390724,0.7793793793793794,0.7820487153820487,0.7933933933933934,0.7971304637971305,0.7801801801801802,0.7844344344344345,0.7971304637971305
22,0.7740407073740407,0.7638972305638972,0.7736403069736403,0.7728395061728395,0.7733733733733734,0.7800467133800467,0.7703036369703037,0.7799132465799132,0.7723056389723056,0.7668335001668335,0.7812479145812479,0.7732399065732399,0.7800467133800467,0.7693693693693694,0.7845845845845846,0.7732399065732399,0.7743076409743076,0.7845845845845846
23,0.7888555221888556,0.7804471137804471,0.78672005338672,0.7785785785785786,0.7765765765765765,0.7824491157824491,0.7800467133800467,0.7841841841841842,0.7735068401735068,0.7993993993993994,0.7860527193860527,0.7977977977977978,0.7819152485819153,0.7919252585919253,0.7877877877877878,0.7832499165832499,0.7849683016349682,0.7993993993993994
24,0.7751084417751084,0.7775108441775108,0.782716049382716,0.7811144477811145,0.7819152485819153,0.7808475141808475,0.7704371037704371,0.7781781781781781,0.7705705705705705,0.7652318985652319,0.7795128461795129,0.7771104437771105,0.7833833833833834,0.7691024357691024,0.7692359025692359,0.7800467133800467,0.7763763763763765,0.7833833833833834
25,0.7821821821821822,0.7873873873873873,0.7897897897897898,0.7881881881881881,0.7784451117784451,0.7852519185852519,0.7791124457791124,0.7903236569903237,0.7848515181848515,0.7933933933933934,0.7756423089756423,0.801001001001001,0.7813813813813814,0.7928595261928595,0.7960627293960627,0.782716049382716,0.7867867867867868,0.801001001001001
26,0.7753086419753087,0.7878545211878545,0.7843843843843844,0.7770437103770437,0.7902569235902569,0.7689022355689022,0.7735735735735736,0.7793126459793126,0.7701034367701034,0.7830497163830498,0.7730397063730398,0.775709042375709,0.7721054387721055,0.7670337003670337,0.7873206539873207,0.7761094427761095,0.7775692359025692,0.7902569235902569
27,0.7790457123790457,0.7689022355689022,0.793993993993994,0.7909242575909242,0.7775775775775776,0.7823823823823823,0.7818485151818485,0.7751751751751752,0.7771771771771772,0.7994661327994661,0.7773106439773106,0.7791791791791792,0.7845178511845179,0.7877210543877211,0.7893226559893226,0.7721054387721055,0.7822906239572905,0.7994661327994661
28,0.7927927927927928,0.7794461127794461,0.7778445111778445,0.7826493159826493,0.7739739739739739,0.7854521187854521,0.7787787787787788,0.7813146479813147,0.7834501167834501,0.7709042375709042,0.7781114447781114,0.7773106439773106,0.7729062395729063,0.7810477143810477,0.7897230563897231,0.771971971971972,0.7798548548548548,0.7927927927927928
29,0.7901234567901234,0.7818485151818485,0.7807807807807807,0.7782449115782449,0.7599599599599599,0.7778445111778445,0.777711044377711,0.7873206539873207,0.7747747747747747,0.7734401067734401,0.7742409075742409,0.7749082415749082,0.7898565231898566,0.7855855855855856,0.7890557223890557,0.7691691691691692,0.779054054054054,0.7901234567901234
30,0.782716049382716,0.7820487153820487,0.7996663329996664,0.7933933933933934,0.7781781781781781,0.7900567233900567,0.782982982982983,0.7785785785785786,0.790990990990991,0.7947280613947281,0.7832499165832499,0.8027360694027361,0.7960627293960627,0.790724057390724,0.7789789789789789,0.7741741741741742,0.7874541207874541,0.8027360694027361
