,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
0,0.4159670692736825,0.6010940800519959,0.60510209608406,0.6504901695282457,0.6529816389535829,0.6412825651302605,0.631966635974652,0.6263337485782375,0.5818122731950387,0.5719547202513134,0.5718463954936901,0.5718463954936901,0.5718463954936901,0.4159670692736825,0.4159670692736825,0.4159670692736825,0.4159670692736825,0.4159670692736825,0.5990359096571521,0.6242755781833939,0.6585062015923739,0.658831175865244,0.6236256296376537,0.628608568488328,0.6157179223311487,0.4159670692736825,0.6046687970535666,0.6160428966040189,0.6574229540161404,0.6525483399230895,0.6331582083085089,0.6203758869089531,0.6145263499972918,0.5618805177923415,0.5718463954936901,0.5209337594107133,0.4928776471862644,0.5000270811894059,0.5669196250358575,0.6574229540161404
1,0.45463900774522015,0.5820289227102854,0.6191843145750962,0.6175594432107459,0.5469317012403184,0.5982776363537886,0.5860369387423495,0.6030439256892163,0.5407571900557873,0.6046687970535666,0.6046687970535666,0.6046687970535666,0.6046687970535666,0.45463900774522015,0.45463900774522015,0.45463900774522015,0.45463900774522015,0.45463900774522015,0.586470237772843,0.6292585170340681,0.6210258354546931,0.6034772247197097,0.62156745924281,0.5979526620809186,0.610301684449981,0.45463900774522015,0.4350322266153929,0.6229756810919136,0.6171261441802524,0.5457401289064616,0.6046687970535666,0.6046687970535666,0.6046687970535666,0.599902507718139,0.6046687970535666,0.49092780154904403,0.5033851486757298,0.49829388506743216,0.5585104142218371,0.6229756810919136
2,0.4571304771705573,0.6189676650598495,0.6459405297080648,0.6293668417916914,0.6158262470887721,0.5958944916860749,0.5852786654389861,0.5919948004116341,0.5828955207712723,0.6098683854194876,0.6098683854194876,0.6098683854194876,0.6098683854194876,0.4571304771705573,0.4571304771705573,0.4571304771705573,0.4571304771705573,0.4571304771705573,0.6214591344851866,0.6500568704977523,0.6424741374641174,0.6342414558847425,0.6320749607322753,0.6012024048096193,0.6123598548448248,0.4571304771705573,0.58831175865244,0.6464821534961815,0.6403076423116504,0.6173427936954992,0.6098683854194876,0.6098683854194876,0.6098683854194876,0.6250338514867573,0.6098683854194876,0.5049016952824568,0.5029518496452364,0.5036017981909765,0.5779767743695599,0.6464821534961815
3,0.4545306829875968,0.624058928668147,0.642040838433624,0.6325082597627688,0.6090017873585007,0.601419054324866,0.595027893625088,0.6146346747549153,0.552889562909603,0.6071602664789038,0.6071602664789038,0.6071602664789038,0.6071602664789038,0.4545306829875968,0.4545306829875968,0.4545306829875968,0.4545306829875968,0.4545306829875968,0.6229756810919136,0.6384661214320533,0.6049937713264366,0.565996858582029,0.6211341602123165,0.6201592373937064,0.5979526620809186,0.4545306829875968,0.6146346747549153,0.643882359313221,0.606618642690787,0.6105183339652277,0.6071602664789038,0.6071602664789038,0.6071602664789038,0.6041271732654498,0.6071602664789038,0.5274332448681146,0.5104262579212479,0.5004603802198992,0.5754010523549601,0.643882359313221
4,0.4545306829875968,0.6209175106970698,0.6432324107674809,0.6347830796728592,0.6075935655093971,0.5992525591723988,0.5932946975031144,0.6121432053295781,0.5203921356225966,0.5992525591723988,0.5992525591723988,0.5992525591723988,0.5992525591723988,0.4545306829875968,0.4545306829875968,0.4545306829875968,0.4545306829875968,0.4545306829875968,0.6186426907869793,0.636841250067703,0.6094350863889942,0.5768293343443645,0.6207008611818231,0.6197259383632129,0.5978443373232952,0.4545306829875968,0.6165845203921356,0.6439906840708444,0.6113849320262146,0.6090017873585007,0.5992525591723988,0.5992525591723988,0.5992525591723988,0.5969777392623083,0.5992525591723988,0.4725125927530737,0.5103179331636245,0.49905215837079564,0.5715093851366396,0.6439906840708444
5,0.41954178627525324,0.6018523533553594,0.6448572821318312,0.6476737258300385,0.5620971673075882,0.6270920218816011,0.615176298543032,0.6043438227806965,0.548339923089422,0.5662135080972757,0.5668634566430157,0.5668634566430157,0.5668634566430157,0.41954178627525324,0.41954178627525324,0.41954178627525324,0.41954178627525324,0.41954178627525324,0.608460163570384,0.6430157612522343,0.6470237772842983,0.6309917131560419,0.614851324270162,0.6352163787033527,0.6034772247197097,0.41954178627525324,0.5583058007907707,0.6478903753452852,0.6455072306775713,0.5628554406109516,0.5772626333748578,0.6124681796024481,0.5994692086876455,0.6195092888479662,0.5668634566430157,0.5162757948329091,0.509234685587391,0.49601906515734173,0.5565044001917749,0.6478903753452852
6,0.4568055028976873,0.6229756810919136,0.5840870931051292,0.6018523533553594,0.586795212045713,0.5762877105562476,0.5799707523154417,0.5941612955641011,0.5734712668580404,0.6039105237502032,0.6039105237502032,0.6039105237502032,0.6039105237502032,0.4568055028976873,0.4568055028976873,0.4568055028976873,0.4568055028976873,0.4568055028976873,0.6224340573037968,0.5694632508259763,0.5910198775930239,0.5866868872880897,0.5914531766235173,0.5939446460488544,0.5926447489573742,0.4568055028976873,0.6098683854194876,0.5716297459784434,0.5914531766235173,0.5862535882575963,0.6039105237502032,0.6039105237502032,0.6039105237502032,0.6085684883280074,0.6039105237502032,0.4936359204896279,0.49331094621675786,0.502518550614743,0.5651663687735833,0.6229756810919136
7,0.45371824730542165,0.5531603748036614,0.5848995287873043,0.5850078535449277,0.577750094784163,0.5764501976926827,0.5750419758435791,0.5397281048583654,0.5617180306559064,0.6084060011915723,0.6084060011915723,0.6084060011915723,0.6084060011915723,0.45371824730542165,0.45371824730542165,0.45371824730542165,0.45371824730542165,0.45371824730542165,0.5480691111953637,0.5006228673563343,0.585116178302551,0.5870660239397715,0.5662676704760873,0.5932405351243026,0.5709256350538916,0.45371824730542165,0.5675675675675675,0.5802415642095001,0.5882575962736284,0.576233548177436,0.6084060011915723,0.6084060011915723,0.6084060011915723,0.4603260575204463,0.6084060011915723,0.4734333531928722,0.49109028868547905,0.500839516871581,0.5524422217808991,0.6084060011915723
8,0.41412554839408544,0.5902616042896603,0.5910198775930239,0.6468071277690516,0.6426907869793641,0.6416075394031305,0.6213508097275632,0.637166224340573,0.5742295401614039,0.5741212154037806,0.5735795916156637,0.5735795916156637,0.5735795916156637,0.41412554839408544,0.41412554839408544,0.41412554839408544,0.41412554839408544,0.41412554839408544,0.5903699290472838,0.5750961382223907,0.6386827709473,0.6138764014515518,0.6314250121865352,0.6157179223311487,0.624058928668147,0.41412554839408544,0.5557060066078102,0.5835454693170125,0.6407409413421438,0.6426907869793641,0.6273086713968478,0.625250501002004,0.6138764014515518,0.5923197746845041,0.5735795916156637,0.5103179331636245,0.5050100200400801,0.5028435248876131,0.5622135161213317,0.6468071277690516
9,0.4154254454855657,0.5909115528354005,0.5895033309862969,0.6446406326165846,0.6400909927964036,0.6396576937659102,0.6196176136055895,0.6347830796728592,0.5722796945241835,0.5717380707360668,0.5709797974327032,0.5709797974327032,0.5709797974327032,0.4154254454855657,0.4154254454855657,0.4154254454855657,0.4154254454855657,0.4154254454855657,0.5908032280777772,0.5735795916156637,0.6375995233710665,0.6117099062990846,0.6296918160645616,0.6142013757244218,0.62189243351568,0.4154254454855657,0.5565726046687971,0.5820289227102854,0.6403076423116504,0.6400909927964036,0.6257921247901208,0.623733954395277,0.6119265558143314,0.5927530737149975,0.5709797974327032,0.4878947083355901,0.49320262145913446,0.5039267724638467,0.5612185331624209,0.6446406326165846
