,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
0,0.4671044216091758,0.6319447405449197,0.6911269347205048,0.6946232891314544,0.6946232891314544,0.6947938430051592,0.6939410736366349,0.6930030273312583,0.683196179593229,0.688568626614932,0.4768259924103526,0.4715388223255021,0.46846885259881466,0.46846885259881466,0.4671044216091758,0.4671044216091758,0.4671044216091758,0.4671044216091758,0.6281925553234128,0.6912122116573572,0.6938557966997826,0.6940263505734874,0.6944527352577495,0.6929177503944058,0.6880569649938174,0.4671044216091758,0.6450773888201936,0.6924060887732912,0.6924060887732912,0.5730183771798917,0.6025241973308318,0.5523813584616041,0.5523813584616041,0.6918091502153243,0.6491706817891101,0.5090606745405705,0.5076109666140792,0.4920905641069373,0.508549012919456,0.5107662132776191,0.508549012919456,0.5083784590457511,0.5110220440881763,0.5064170894981452,0.49959493454995096,0.5077815204877841,0.5192086300260095,0.5158828294887647,0.6412020258010109,0.6947938430051592
1,0.46966272971474865,0.6338208331556731,0.6935146889523728,0.6966699356159127,0.6966699356159127,0.6966699356159127,0.6959024431842408,0.6954760584999787,0.6846458875197203,0.6909563808468,0.47964013132648275,0.4739265765573701,0.4710271607043875,0.4710271607043875,0.46966272971474865,0.46966272971474865,0.46966272971474865,0.46966272971474865,0.6307508634289857,0.6934294120155204,0.6959877201210932,0.6960729970579457,0.6963288278685029,0.6954760584999787,0.6899330576045708,0.46966272971474865,0.6470387583677994,0.6946232891314544,0.6946232891314544,0.5696072997057946,0.5986014582356202,0.5980897966145056,0.5970664733722765,0.6941969044471923,0.6509614974630111,0.5075256896772268,0.4937108259071334,0.49140834861211785,0.5007035347290325,0.5120453673304055,0.49874216518142667,0.4984863343708694,0.5065876433718501,0.5035176736451626,0.49925382680254127,0.5045409968873918,0.5080373512983414,0.5144331215622735,0.6461165040877658,0.6966699356159127
2,0.394064725195071,0.5469662729714748,0.6465697352151111,0.622862746770136,0.609730098494862,0.6295996247814778,0.614505606958598,0.6041870975994542,0.5904575107662132,0.6378714876561634,0.39994883383788854,0.3971346949217584,0.3941500021319234,0.3941500021319234,0.394064725195071,0.394064725195071,0.394064725195071,0.394064725195071,0.5493540272033428,0.6428175499936042,0.605125143904831,0.6221805312753166,0.6257621626231186,0.6126295143478446,0.6290026862235109,0.394064725195071,0.5396324564021661,0.6464844582782586,0.6345456871189187,0.6327548714450177,0.6298554555920352,0.6298554555920352,0.6298554555920352,0.6454611350360295,0.6394917494563596,0.5385238562230845,0.5324691937065621,0.5247942693898435,0.5343452863173155,0.5258175926320726,0.5261587003794823,0.5276936852428261,0.5341747324436106,0.5385238562230845,0.5230887306527949,0.5329808553276766,0.5283759007376455,0.5278642391165309,0.5911807855269245,0.6465697352151111
3,0.46723233701445444,0.6262738242442332,0.6857118492303756,0.6881848803990961,0.6881848803990961,0.6876732187779815,0.6866498955357524,0.6857118492303756,0.6736878011341833,0.6801688483349678,0.4761864153839594,0.4720078454781904,0.4690231526883554,0.4690231526883554,0.46723233701445444,0.46723233701445444,0.46723233701445444,0.46723233701445444,0.6226921928964312,0.6854560184198184,0.6879290495885387,0.6876732187779815,0.6873321110305718,0.6867351724726047,0.6805099560823775,0.46723233701445444,0.6403445188248839,0.684006310493327,0.684006310493327,0.5651302605210421,0.5956594039142113,0.5487570886453759,0.5487570886453759,0.685370741482966,0.49835841896559074,0.5091885899458491,0.49887008058670534,0.5149874216518142,0.5053511277874899,0.4916215409542489,0.5102971901249307,0.5156696371466337,0.5095296976932588,0.515328529399224,0.5168635142625677,0.5031339274293267,0.5091885899458491,0.4986995267130005,0.6300923359721807,0.6881848803990961
4,0.4299663156099433,0.6738583550078882,0.6789749712190338,0.6847738029249989,0.6554385366477636,0.6553532597109112,0.6559501982688782,0.6545857672792393,0.6723233701445445,0.6817038331983115,0.4354240395684987,0.43141602353643455,0.43226879290495884,0.43226879290495884,0.4299663156099433,0.4299663156099433,0.4299663156099433,0.4299663156099433,0.6772694324819852,0.6824713256299834,0.684006310493327,0.6731761395130686,0.6849443567987038,0.6605551528589093,0.6804246791455251,0.4299663156099433,0.6560354752057306,0.6777810941030998,0.6510894128682898,0.6511746898051421,0.6510894128682898,0.6510894128682898,0.6280646399181341,0.6824713256299834,0.6523685669210761,0.5175457297573871,0.5176310066942396,0.512343836609389,0.5206156994840745,0.5160960218308959,0.5155843602097813,0.5149021447149619,0.5270967466848591,0.5150726985886667,0.527267300558564,0.5257323156952203,0.5417643798234767,0.5201893147998123,0.6394506901904676,0.6849443567987038
5,0.39478957915831664,0.5152006139939453,0.6212851234383661,0.6276808937022982,0.6323711252291818,0.6189826461433505,0.6265722935232166,0.6000511661621114,0.5863215793288705,0.6287894938813798,0.40323199590670705,0.39854176437982347,0.3964098409585128,0.3964098409585128,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.5174178143521084,0.6249520317230205,0.6302392018078711,0.6351852641453118,0.6281072783865603,0.6003922739095212,0.6141218607427621,0.39478957915831664,0.48816782501172556,0.6222231697437428,0.5538310663880953,0.5785613780752995,0.6235023237965293,0.6235023237965293,0.6251225855967254,0.6281925553234128,0.6292158785656419,0.5235577538054833,0.5211699995736153,0.5235577538054833,0.5307210165010873,0.5301240779431203,0.5237283076791882,0.521511107321025,0.5323412783012834,0.5273952159638425,0.5276510467743999,0.5206583379525007,0.5370315098281669,0.5278216006481047,0.5790951485318944,0.6351852641453118
6,0.46633692917750397,0.6295569863130517,0.688568626614932,0.6913827655310621,0.6913827655310621,0.6912122116573572,0.6908711039099475,0.6895066729203086,0.6794439943717222,0.6852428260776873,0.4754615614207138,0.47051549908327295,0.46787191404084766,0.46787191404084766,0.46633692917750397,0.46633692917750397,0.46633692917750397,0.46633692917750397,0.6264017396495117,0.6884833496780796,0.6908711039099475,0.6908711039099475,0.6910416577836525,0.6898477806677185,0.6844753336460154,0.46633692917750397,0.6429454653988829,0.6889097343623417,0.6889097343623417,0.567901760968746,0.5971517503091289,0.5498230503560312,0.5498230503560312,0.6889097343623417,0.6450773888201936,0.49319916428601884,0.496013303202149,0.49345499509657614,0.5024090734660811,0.5126423058883725,0.504967381571654,0.5094870592248326,0.4977188419391975,0.5020679657186714,0.4989127190551315,0.5056495970664734,0.48816782501172556,0.5015563040975568,0.6382362834415877,0.6913827655310621
7,0.3621711508122628,0.6340340254978041,0.6373598260350488,0.6357395642348527,0.6329254253187225,0.613311729842664,0.6202191617277107,0.6211572080330875,0.5880697565343452,0.6111798064213534,0.6179166844326952,0.618684176864367,0.36413252035986865,0.36413252035986865,0.3621711508122628,0.3621711508122628,0.3621711508122628,0.3621711508122628,0.6366776105402294,0.6362512258559673,0.6350573487400333,0.6324137636976079,0.6187694538012195,0.6200486078540058,0.6346309640557711,0.3621711508122628,0.6214130388436447,0.6371892721613439,0.5986440967040464,0.6302818402762973,0.5877286487869355,0.5877286487869355,0.6267002089284953,0.6369334413507867,0.5604400289941586,0.5393766255916087,0.5454312881081311,0.5444932418027545,0.5440668571184923,0.537841640728265,0.5473073807188846,0.5409116104549525,0.5467104421609176,0.5353686095595446,0.5411674412655098,0.5468809960346225,0.5523387199931779,0.544407964865902,0.5914903092236482,0.6373598260350488
8,0.43060589263633653,0.6745832089711338,0.6787617788769027,0.6803820406770988,0.6145482454270242,0.614292414616467,0.6160832302903679,0.6139513068690573,0.6659702383490385,0.6769709632030018,0.43768387839508804,0.43231143137338507,0.43290836993135207,0.43290836993135207,0.43060589263633653,0.43060589263633653,0.43060589263633653,0.43060589263633653,0.6778237325715261,0.6811495331087707,0.6812348100456231,0.6482326354837334,0.6791881635611648,0.6032916897625037,0.6628149916854986,0.43060589263633653,0.6565897752952714,0.6777384556346736,0.5850424252760841,0.6194943077644651,0.6201765232592845,0.6201765232592845,0.5886240566238861,0.6801262098665416,0.6447362810727839,0.5122159212041103,0.5220227689421396,0.5261160619110562,0.5205730610156483,0.5219374920052872,0.5242399693003027,0.5122159212041103,0.5272246620901377,0.5068434741824074,0.5146036754359783,0.5184411375943376,0.5112778748987337,0.5159681064256172,0.6213640835650813,0.6812348100456231
9,0.4251481686777811,0.6629002686223511,0.6671641154649725,0.6646910842962521,0.6512173282735684,0.6507056666524539,0.6488295740417004,0.6494265125996674,0.643371850083145,0.6596597450219588,0.43009423101522193,0.42685370741482964,0.4271948151622394,0.4271948151622394,0.4251481686777811,0.4251481686777811,0.4251481686777811,0.4251481686777811,0.6657144075384812,0.6691254850125784,0.6670788385281201,0.6085788598473543,0.6619622223169743,0.6326269560397391,0.5922909649085405,0.4251481686777811,0.6472093122415042,0.6663113460964483,0.623843431543939,0.6543725749371082,0.6537756363791413,0.6537756363791413,0.6252931394704302,0.6681021617703492,0.54240395684987,0.5147742293096832,0.5243252462371552,0.525092738668827,0.5271393851532853,0.5247516309214173,0.5192086300260095,0.5212552765104678,0.5231313691212212,0.5105956594039142,0.5163092141730269,0.5261160619110562,0.5186969684048949,0.5294418624483008,0.6202302161454509,0.6691254850125784
