,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
0,0.5516032064128257,0.5582832331329325,0.5552772211088844,0.5799933199732799,0.543253173012692,0.5637942551770208,0.5572812291249165,0.5674682698730795,0.5678022712090849,0.5571142284569138,0.551436205744823,0.5706412825651302,0.5673012692050768,0.5608653203843585,0.5799933199732799
1,0.5495991983967936,0.5607882431529726,0.5577822311289246,0.5534402137608551,0.5450901803607214,0.5539412157648631,0.5617902471609887,0.5459251837007348,0.5511022044088176,0.5576152304609219,0.5536072144288577,0.5362391449565799,0.5674682698730795,0.5534145213503932,0.5674682698730795
2,0.5475951903807615,0.5469271877087508,0.5589512358049432,0.5313961255845023,0.5629592518370073,0.5327321309285237,0.5666332665330661,0.5547762191048764,0.5502672010688042,0.5404141616566466,0.5467601870407481,0.5572812291249165,0.552939211756847,0.5499717383484918,0.5666332665330661
3,0.5537742150968604,0.5492651970607882,0.5609552438209753,0.5729792919171677,0.5619572478289914,0.5354041416165665,0.5457581830327322,0.5708082832331329,0.5576152304609219,0.5661322645290581,0.5654642618570475,0.5384101536406145,0.5606212424849699,0.5568573043522943,0.5729792919171677
4,0.5656312625250501,0.5724782899131596,0.5549432197728791,0.5479291917167669,0.5442551770207081,0.5440881763527055,0.5592852371409486,0.5684702738810955,0.5547762191048764,0.5617902471609887,0.5664662658650634,0.5696392785571143,0.5380761523046093,0.557525307024305,0.5724782899131596
5,0.5679692718770875,0.5455911823647295,0.5485971943887775,0.5487641950567802,0.5385771543086172,0.5637942551770208,0.5589512358049432,0.5470941883767535,0.54124916499666,0.5547762191048764,0.5531062124248497,0.5380761523046093,0.5437541750167001,0.5500231231694157,0.5679692718770875
6,0.5624582498329993,0.5756513026052105,0.5584502338009352,0.5484301937207748,0.5457581830327322,0.5673012692050768,0.5671342685370742,0.5559452237808952,0.5559452237808952,0.5666332665330661,0.5596192384769539,0.5751503006012024,0.5587842351369405,0.5613277837726736,0.5756513026052105
7,0.5429191716766867,0.5422511690046761,0.5572812291249165,0.5753173012692051,0.5422511690046761,0.5323981295925184,0.5516032064128257,0.5577822311289246,0.5442551770207081,0.5480961923847696,0.5654642618570475,0.5673012692050768,0.5394121576486306,0.5512563588715893,0.5753173012692051
8,0.5569472277889111,0.5422511690046761,0.5429191716766867,0.5480961923847696,0.5666332665330661,0.5287241148964595,0.5703072812291249,0.5564462257849031,0.5506012024048096,0.5447561790247161,0.5447561790247161,0.5404141616566466,0.5534402137608551,0.5497148142438724,0.5703072812291249
9,0.5506012024048096,0.5511022044088176,0.5534402137608551,0.5748162992651971,0.5721442885771543,0.5355711422845691,0.5664662658650634,0.5753173012692051,0.5619572478289914,0.5683032732130928,0.5629592518370073,0.5439211756847028,0.543253173012692,0.5584502338009352,0.5753173012692051
10,0.5551102204408818,0.5582832331329325,0.5627922511690047,0.5447561790247161,0.5539412157648631,0.5734802939211757,0.5541082164328658,0.5587842351369405,0.5564462257849031,0.5591182364729459,0.5654642618570475,0.5642952571810287,0.5673012692050768,0.5595293150403371,0.5734802939211757
11,0.5459251837007348,0.5482631930527722,0.5429191716766867,0.5374081496325985,0.5469271877087508,0.5661322645290581,0.5410821643286573,0.5494321977287909,0.5462591850367402,0.5511022044088176,0.5484301937207748,0.5455911823647295,0.5360721442885772,0.5465803401675144,0.5661322645290581
12,0.5536072144288577,0.5492651970607882,0.5462591850367402,0.5405811623246493,0.5450901803607214,0.5617902471609887,0.5485971943887775,0.5607882431529726,0.5607882431529726,0.5604542418169672,0.5414161656646627,0.5410821643286573,0.5465931863727455,0.5504855865577308,0.5617902471609887
13,0.5639612558450234,0.5405811623246493,0.5551102204408818,0.5425851703406813,0.5414161656646627,0.5347361389445557,0.5404141616566466,0.5367401469605878,0.5501002004008017,0.5604542418169672,0.541750167000668,0.5414161656646627,0.5629592518370073,0.5470941883767535,0.5639612558450234
14,0.5531062124248497,0.5480961923847696,0.5440881763527055,0.5470941883767535,0.5517702070808284,0.5576152304609219,0.5454241816967268,0.5479291917167669,0.5547762191048764,0.551937207748831,0.543253173012692,0.5681362725450901,0.5557782231128925,0.5514618981552851,0.5681362725450901
15,0.5642952571810287,0.5435871743486974,0.5502672010688042,0.540247160988644,0.5422511690046761,0.5597862391449566,0.5571142284569138,0.5607882431529726,0.5532732130928524,0.5634602538410154,0.5711422845691383,0.542752171008684,0.5440881763527055,0.5533117517085453,0.5711422845691383
16,0.5517702070808284,0.5506012024048096,0.5657982631930528,0.5746492985971944,0.5485971943887775,0.5597862391449566,0.5596192384769539,0.5601202404809619,0.56312625250501,0.5738142952571811,0.5551102204408818,0.5652972611890448,0.5556112224448898,0.5603000873541956,0.5746492985971944
17,0.5621242484969939,0.571309285237141,0.5492651970607882,0.5464261857047428,0.5527722110888443,0.5349031396125584,0.5472611890447562,0.550935203740815,0.5614562458249833,0.5526052104208417,0.5552772211088844,0.5305611222444889,0.5507682030728123,0.5512049740506654,0.571309285237141
18,0.5574482297929192,0.5502672010688042,0.551937207748831,0.5512692050768203,0.5531062124248497,0.5384101536406145,0.5459251837007348,0.5557782231128925,0.551937207748831,0.5470941883767535,0.5597862391449566,0.5287241148964595,0.5652972611890448,0.5505369713786548,0.5652972611890448
19,0.5542752171008684,0.5472611890447562,0.5475951903807615,0.5693052772211089,0.5536072144288577,0.5380761523046093,0.5400801603206413,0.5374081496325985,0.5552772211088844,0.5571142284569138,0.5414161656646627,0.5556112224448898,0.5566132264529058,0.5502800472740352,0.5693052772211089
20,0.5673012692050768,0.5472611890447562,0.5594522378089513,0.5527722110888443,0.5539412157648631,0.5711422845691383,0.5430861723446894,0.5607882431529726,0.5551102204408818,0.5484301937207748,0.5521042084168337,0.5669672678690715,0.5547762191048764,0.5563948409639793,0.5711422845691383
21,0.5709752839011356,0.5721442885771543,0.5474281897127589,0.5447561790247161,0.5551102204408818,0.5714762859051437,0.5624582498329993,0.5504342017368069,0.5485971943887775,0.5647962591850367,0.56312625250501,0.5726452905811623,0.5552772211088844,0.5599403936077283,0.5726452905811623
22,0.5547762191048764,0.5501002004008017,0.5594522378089513,0.5724782899131596,0.5536072144288577,0.5379091516366066,0.5435871743486974,0.5669672678690715,0.5594522378089513,0.5629592518370073,0.5419171676686707,0.5654642618570475,0.5664662658650634,0.556548995426751,0.5724782899131596
23,0.5490981963927856,0.562625250501002,0.561623246492986,0.5708082832331329,0.551436205744823,0.5652972611890448,0.5562792251169004,0.5492651970607882,0.5731462925851704,0.5579492317969272,0.5639612558450234,0.552438209752839,0.5512692050768203,0.5588613123683264,0.5731462925851704
