,difficulty,discrimination
0,0.4999352,0.3832623
1,0.5018197,0.29911882
2,0.5040985,0.35577235
3,0.50219315,0.33536044
4,0.5018482,0.5341924
5,0.500484,0.3058422
6,0.49828133,0.28607225
7,0.49563092,0.45004165
8,0.5011032,0.34678692
9,0.49379987,0.23802447
10,0.5016215,0.369083
11,0.49935025,0.5395196
12,0.49923596,0.475415
13,0.5005602,0.43858388
14,0.50137,0.4421695
15,0.4977707,0.3651096
16,0.49938837,0.31667694
17,0.49828133,0.38955307
18,0.4957891,0.59033316
19,0.5016139,0.55303246
20,0.49645218,0.3324579
21,0.50223124,0.41613486
22,0.5002648,0.41444895
23,0.50161195,0.3866099
24,0.49796122,0.41608536
25,0.50513506,0.29635555
26,0.50229985,0.36995047
27,0.5003468,0.24084449
28,0.49562332,0.35954285
29,0.50032395,0.4276233
30,0.50447196,0.30652374
31,0.49563092,0.45004165
32,0.5006822,0.31977996
33,0.50068974,0.3954961
34,0.4970257,0.241766
35,0.50021917,0.4014359
36,0.4985252,0.35024205
37,0.50088793,0.5574116
38,0.49551663,0.45161757
39,0.50493497,0.4751649
40,0.5019721,0.39849585
41,0.49740678,0.5162158
42,0.5028314,0.51727295
43,0.4995332,0.4555014
44,0.5015358,0.43511096
45,0.4948841,0.5840597
46,0.50089747,0.5042146
47,0.49892917,0.5621678
48,0.49952558,0.43619564
49,0.5006993,0.43678734
50,0.49920353,0.3521774
51,0.5018044,0.37752154
52,0.5016882,0.4656029
53,0.49980754,0.42122465
54,0.50068974,0.3111665
55,0.49456197,0.42985559
56,0.49947032,0.42447054
57,0.50198543,0.29889476
58,0.49828133,0.28607225
59,0.50088984,0.4027098
60,0.4980527,0.49700475
61,0.5014157,0.48907936
62,0.5069185,0.43758386
63,0.50206167,0.40889347
64,0.5015586,0.5497268
65,0.50231314,0.32460183
66,0.4990054,0.5404913
67,0.5004916,0.3773498
68,0.49793833,0.52710426
69,0.49565956,0.5298263
70,0.4979841,0.474384
71,0.4943181,0.35007915
72,0.5015986,0.53418916
73,0.49797648,0.48777318
