,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
0,0.44772879091516365,0.5558784235136941,0.5475951903807615,0.5815965263861056,0.5839011356045424,0.5738476953907815,0.5763193052772211,0.5788243152972612,0.5507348029392117,0.5627254509018036,0.5631596526386106,0.5631596526386106,0.5631596526386106,0.44772879091516365,0.44772879091516365,0.44772879091516365,0.44772879091516365,0.44772879091516365,0.5554108216432866,0.5649632598530394,0.5828657314629259,0.5857381429525718,0.5850701402805611,0.5763861055444222,0.5678356713426854,0.44772879091516365,0.5631596526386106,0.5944221776887108,0.5866399465597862,0.5866399465597862,0.5866399465597862,0.5668670674682699,0.5779225116900467,0.541315965263861,0.5631596526386106,0.5156646626586506,0.4979625918503674,0.504308617234469,0.5093520374081496,0.5060454241816967,0.5066800267201069,0.4966933867735471,0.48704074816299264,0.49839679358717437,0.49702738810955244,0.4981295925183701,0.4947561790247161,0.5045758183032732,0.5013694054776219,0.5022378089512358,0.49535738142952573,0.5062458249833,0.505878423513694,0.4968937875751503,0.5020708082832331,0.4987641950567802,0.5026386105544423,0.4993987975951904,0.5021376085504342,0.49676018704074815,0.49839679358717437,0.5584044632474826,0.5944221776887108
1,0.464061456245825,0.5474281897127589,0.573313293253173,0.5729458917835671,0.5375751503006012,0.5663994655978624,0.5645958583834335,0.5641950567802271,0.5329325317301269,0.5734802939211757,0.5734802939211757,0.5734802939211757,0.5734802939211757,0.464061456245825,0.464061456245825,0.464061456245825,0.464061456245825,0.464061456245825,0.5523714094856379,0.5783901135604542,0.5750501002004008,0.5657648630594523,0.5832331329325318,0.5653974615898464,0.5775217100868404,0.464061456245825,0.5734802939211757,0.5734802939211757,0.5734802939211757,0.5866733466933868,0.5628256513026052,0.5628256513026052,0.5628256513026052,0.5579158316633267,0.5734802939211757,0.4907147628590514,0.5004008016032064,0.49712758851035405,0.48607214428857715,0.4956579826319305,0.5062458249833,0.4937207748830995,0.4932865731462926,0.48954575818303275,0.4972611890447562,0.507314629258517,0.5056780227120908,0.4955243820975284,0.4969939879759519,0.49605878423513694,0.49712758851035405,0.4869071476285905,0.49722778891115565,0.5089512358049432,0.5118570474281897,0.5021376085504342,0.505811623246493,0.5071810287241149,0.4944221776887108,0.504809619238477,0.4968937875751503,0.5546772557460601,0.5866733466933868
2,0.4654308617234469,0.5607548430193721,0.5781563126252505,0.5725116900467602,0.5622244488977955,0.5604208416833667,0.5594188376753507,0.5578156312625251,0.5572812291249165,0.5783233132932531,0.5783233132932531,0.5783233132932531,0.5783233132932531,0.4654308617234469,0.4654308617234469,0.4654308617234469,0.4654308617234469,0.4654308617234469,0.5644288577154308,0.5818971275885103,0.5783567134268537,0.5732130928523714,0.5854709418837676,0.5604876419505678,0.5731462925851704,0.4654308617234469,0.5783233132932531,0.5783233132932531,0.5783233132932531,0.5826987307949232,0.5643954575818303,0.5643954575818303,0.5643954575818303,0.5685704742818971,0.5783233132932531,0.5062458249833,0.4990981963927856,0.502438209752839,0.5113560454241817,0.5026386105544423,0.5071476285905143,0.49829659318637276,0.5003340013360054,0.4885103540414162,0.49956579826319303,0.4955243820975284,0.4948897795591182,0.494689378757515,0.49529058116232466,0.4992985971943888,0.5006346025384102,0.4890113560454242,0.4956579826319305,0.4934869739478958,0.49191716766867066,0.4998329993319973,0.5003006012024048,0.49579158316633265,0.5046092184368738,0.5091850367401469,0.49926519706078826,0.5585046636482842,0.5854709418837676
3,0.46315965263861053,0.5580160320641283,0.571743486973948,0.5712090848363394,0.5602872411489646,0.5574148296593187,0.5580494321977288,0.55875083500334,0.5411155644622578,0.5808617234468938,0.5808617234468938,0.5808617234468938,0.5808617234468938,0.46315965263861053,0.46315965263861053,0.46315965263861053,0.46315965263861053,0.46315965263861053,0.5569472277889111,0.569873079492318,0.5591516366065464,0.5422511690046761,0.5673012692050768,0.5794589178356714,0.5587174348697395,0.46315965263861053,0.5808617234468938,0.5808617234468938,0.5808617234468938,0.5639946559786239,0.5682030728122912,0.5682030728122912,0.5682030728122912,0.5465263861055444,0.5808617234468938,0.5176018704074816,0.5097194388777555,0.5019706078824315,0.5100868403473614,0.4954909819639279,0.495123580494322,0.5025050100200401,0.5114228456913827,0.5012024048096192,0.5027054108216433,0.5008016032064129,0.5009018036072145,0.4962925851703407,0.5003674014696059,0.4928189712758851,0.4992317969271877,0.5084502338009352,0.49792919171676686,0.5042418169672679,0.49579158316633265,0.5033734134936539,0.5115230460921844,0.5018036072144288,0.5006680026720107,0.4977621910487642,0.49158316633266536,0.5532719760508672,0.5808617234468938
4,0.4643954575818303,0.5554442217768871,0.5735804943219773,0.574248496993988,0.5594522378089513,0.5556446225784903,0.5572812291249165,0.5272879091516366,0.5201068804275217,0.5726118904475618,0.5726118904475618,0.5726118904475618,0.5726118904475618,0.4643954575818303,0.4643954575818303,0.4643954575818303,0.4643954575818303,0.4643954575818303,0.5527054108216433,0.5701068804275217,0.563059452237809,0.5487641950567802,0.5680694722778891,0.5774215096860388,0.559686038744155,0.4643954575818303,0.5726118904475618,0.5726118904475618,0.5726118904475618,0.564562458249833,0.5707748830995324,0.5707748830995324,0.5707748830995324,0.5428189712758851,0.5726118904475618,0.48229792919171677,0.5068136272545091,0.49686038744154976,0.5054442217768871,0.5032064128256513,0.49702738810955244,0.4988643954575818,0.5113226452905811,0.49702738810955244,0.49385437541750166,0.5017034068136272,0.5048764195056781,0.4959251837007348,0.4986639946559786,0.49124916499666,0.49579158316633265,0.5053440213760855,0.4964929859719439,0.5060788243152973,0.5021710086840347,0.49926519706078826,0.5104208416833668,0.4982297929191717,0.5021710086840347,0.49853039412157646,0.5071142284569138,0.5505999653628244,0.5774215096860388
5,0.45083500334001336,0.5418837675350702,0.571376085504342,0.5790247160988644,0.545190380761523,0.5735470941883768,0.5722110888443553,0.5734134936539746,0.5331997327989312,0.5650968603874416,0.5651970607882432,0.5651970607882432,0.5651970607882432,0.45083500334001336,0.45083500334001336,0.45083500334001336,0.45083500334001336,0.45083500334001336,0.5462257849031397,0.5695724782899132,0.5763193052772211,0.5663660654642618,0.5803607214428858,0.5776887107548431,0.5617568470273882,0.45083500334001336,0.5651970607882432,0.5647294589178357,0.5711088844355378,0.5711088844355378,0.5711088844355378,0.5722444889779559,0.5717100868403474,0.5554442217768871,0.5651970607882432,0.5092852371409485,0.5050100200400801,0.4958583834335337,0.5053106212424849,0.5003340013360054,0.5116566466265865,0.5024716098864396,0.5038410153640615,0.49762859051436203,0.5014028056112224,0.49829659318637276,0.5033400133600534,0.49632598530394123,0.4944555778223113,0.4991983967935872,0.5026720106880428,0.5012024048096192,0.5033066132264529,0.48997995991983967,0.5023046092184369,0.49632598530394123,0.5022712090848364,0.5067802271209085,0.5037074148296593,0.49986639946559785,0.505377421509686,0.5529070486652317,0.5803607214428858
6,0.461189044756179,0.5635938543754175,0.5622244488977955,0.5494321977287909,0.5583834335337341,0.5603206412825651,0.5580494321977288,0.5585504342017368,0.5653974615898464,0.5760187040748163,0.5760187040748163,0.5760187040748163,0.5760187040748163,0.461189044756179,0.461189044756179,0.461189044756179,0.461189044756179,0.461189044756179,0.5657314629258517,0.5574816299265197,0.5392117568470274,0.5376085504342017,0.575818303273213,0.567869071476286,0.5575484301937208,0.461189044756179,0.5760187040748163,0.5760187040748163,0.5760187040748163,0.5710420841683367,0.5795257181028725,0.5795257181028725,0.5795257181028725,0.5617902471609887,0.5760187040748163,0.4915163660654643,0.4955243820975284,0.5000668002672011,0.5103206412825652,0.49539078156312627,0.49696058784235136,0.4978623914495658,0.4978957915831663,0.5097194388777555,0.4937207748830995,0.5072478289913159,0.506746826987308,0.4947895791583166,0.4971943887775551,0.5005344021376086,0.4975283901135605,0.5078824315297261,0.49462257849031394,0.5064796259185037,0.49288577154308616,0.5016032064128256,0.49686038744154976,0.5021710086840347,0.4947561790247161,0.49392117568470273,0.49722778891115565,0.5531952794477845,0.5795257181028725
7,0.464128256513026,0.5212424849699399,0.5420507682030729,0.5463927855711422,0.5486639946559786,0.5472277889111556,0.5481295925183701,0.5508016032064128,0.5468603874415497,0.578623914495658,0.578623914495658,0.578623914495658,0.578623914495658,0.464128256513026,0.464128256513026,0.464128256513026,0.464128256513026,0.464128256513026,0.5172344689378757,0.5119906479625919,0.5497661990647963,0.5525718102872411,0.555377421509686,0.565063460253841,0.557682030728123,0.464128256513026,0.578623914495658,0.578623914495658,0.578623914495658,0.581062124248497,0.5748496993987976,0.5748496993987976,0.5748496993987976,0.48597194388777554,0.578623914495658,0.48423513694054776,0.49158316633266536,0.49686038744154976,0.49335337341349367,0.5000668002672011,0.49936539746158987,0.49686038744154976,0.5072478289913159,0.4913493653974616,0.5021376085504342,0.49509018036072144,0.501937207748831,0.5025384101536406,0.4942551770207081,0.4915163660654643,0.494188376753507,0.4904475617902472,0.4998329993319973,0.5046092184368738,0.5018370073480294,0.4988643954575818,0.48944555778223114,0.4952237808951236,0.5006346025384102,0.4888443553774215,0.503440213760855,0.542945149558376,0.581062124248497
8,0.4453239812959252,0.540247160988644,0.5521376085504343,0.5780227120908483,0.5740480961923847,0.5739812959251837,0.5673680694722779,0.5709418837675351,0.546626586506346,0.5692050768203073,0.5688376753507014,0.5688376753507014,0.5688376753507014,0.4453239812959252,0.4453239812959252,0.4453239812959252,0.4453239812959252,0.4453239812959252,0.540380761523046,0.5450567802271209,0.5722778891115564,0.5742818971275885,0.5873413493653975,0.5754843019372078,0.5782565130260521,0.4453239812959252,0.5688376753507014,0.5624248496993988,0.5938209752839011,0.5938209752839011,0.5938209752839011,0.5745824983299933,0.577187708750835,0.5465931863727455,0.5688376753507014,0.5089846359385437,0.5006346025384102,0.5042418169672679,0.508684034736139,0.5028390113560455,0.5008684034736139,0.4934869739478958,0.5016032064128256,0.5008016032064129,0.5047762191048765,0.4899131596526386,0.5027054108216433,0.49896459585838343,0.5051770207080828,0.49896459585838343,0.4910821643286573,0.4900801603206413,0.5008684034736139,0.5059118236472946,0.5076820307281229,0.49829659318637276,0.5020374081496326,0.49692718770875083,0.4975283901135605,0.48881095524382095,0.49966599866399464,0.5552722729409436,0.5938209752839011
9,0.44585838343353373,0.5401135604542419,0.55,0.5777555110220441,0.5721776887107548,0.5722444889779559,0.5676352705410822,0.5710754843019372,0.5460921843687375,0.5651970607882432,0.5649632598530394,0.5649632598530394,0.5649632598530394,0.44585838343353373,0.44585838343353373,0.44585838343353373,0.44585838343353373,0.44585838343353373,0.5397127588510354,0.5417167668670675,0.5713426853707415,0.5729458917835671,0.5866733466933868,0.5752171008684035,0.5774549098196393,0.44585838343353373,0.5649632598530394,0.5593520374081496,0.5932865731462926,0.5932865731462926,0.5932865731462926,0.5737808951235805,0.5775885103540415,0.5467267869071476,0.5649632598530394,0.49074816299265195,0.49268537074148294,0.5047762191048765,0.4907815631262525,0.5056446225784903,0.5035404141616566,0.5029058116232465,0.4958583834335337,0.4989311957247829,0.5045090180360722,0.49004676018704074,0.5012358049432197,0.5011022044088176,0.5009018036072145,0.5000334001336005,0.5090514362057448,0.5088510354041417,0.5034068136272545,0.49676018704074815,0.49124916499666,0.4992317969271877,0.5036406145624582,0.4997327989311957,0.49792919171676686,0.4910821643286573,0.502872411489646,0.5543321210321879,0.5932865731462926
