,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
0,0.3288590604026846,0.6588492572204208,0.6588492572204208,0.6627705301259332,0.6642787120126687,0.6674458939748134,0.6769474398612473,0.6772490762385944,0.3348917879496267,0.6632229846919538,0.6739310760877761,0.6668426212201192,0.6647311665786894,0.6611115300505241,0.6611115300505241,0.6611115300505241,0.6611115300505241,0.3288590604026846,0.6588492572204208,0.6588492572204208,0.6588492572204208,0.6588492572204208,0.6685016212955283,0.6772490762385944,0.6736294397104291,0.3288590604026846,0.6588492572204208,0.6611115300505241,0.6675967121634869,0.6675967121634869,0.6772490762385944,0.6772490762385944,0.6772490762385944,0.6588492572204208,0.6650328029560365,0.5642862529221024,0.5579518889978131,0.5946007088454868,0.5374406153382097,0.5546338888469949,0.5629288892240404,0.5612698891486313,0.5564437071110776,0.5495060704320941,0.5682075258276148,0.5636829801674081,0.5673026166955735,0.5578010708091395,0.5407586154890279,0.5238669783575899,0.5442274338285197,0.5489027976773999,0.5294472513385114,0.5419651609984164,0.5312570696025941,0.5259784329990197,0.5446798883945404,0.5356307970741271,0.5508634341301561,0.5460372520926023,0.559007616318528,0.5378930699042305,0.5517683432621974,0.5428700701304577,0.5526732523942387,0.5228112510368751,0.5682075258276148,0.5409094336777015,0.5351783425081065,0.5801221627328256,0.5656436166201644,0.5433225246964783,0.5369881607721891,0.5362340698288214,0.5585551617525073,0.5679058894502677,0.5510142523188296,0.5463388884699495,0.563079707412714,0.5410602518663751,0.5403061609230073,0.5526732523942387,0.5237161601689164,0.5387979790362718,0.5407586154890279,0.5666993439408793,0.5410602518663751,0.5303521604705528,0.5660960711861851,0.5558404343563834,0.6289984275807365,0.6772490762385944
1,0.317547696252168,0.6519116205414373,0.6519116205414373,0.6834326219742101,0.6739310760877761,0.6715179850689993,0.6870522585023754,0.6870522585023754,0.3258426966292135,0.6734786215217555,0.6819244400874745,0.6633738028806274,0.6583968026544001,0.6516099841640902,0.6516099841640902,0.6516099841640902,0.6516099841640902,0.317547696252168,0.6519116205414373,0.6519116205414373,0.6519116205414373,0.6519116205414373,0.6688032576728753,0.6870522585023754,0.6862981675590076,0.317547696252168,0.6519116205414373,0.6516099841640902,0.6870522585023754,0.6870522585023754,0.6870522585023754,0.6870522585023754,0.6870522585023754,0.6519116205414373,0.6837342583515572,0.544830706583214,0.5638337983560817,0.4998868863584948,0.5333685242440238,0.5896237086192595,0.5612698891486313,0.5520699796395445,0.5838926174496645,0.5383455244702511,0.5754467988839455,0.5486011613000528,0.5709222532237388,0.567453434884247,0.5469421612246437,0.572882889676495,0.5467913430359701,0.54211597918709,0.574240253374557,0.5599125254505694,0.5843450720156851,0.5748435261292512,0.5520699796395445,0.5549355252243421,0.5384963426589247,0.556292888922404,0.5440766156398462,0.5571977980544454,0.5581027071864867,0.562023980091999,0.5671517985068999,0.5689616167709826,0.5398537063569867,0.5407586154890279,0.5642862529221024,0.5384963426589247,0.5550863434130157,0.544830706583214,0.545132342960561,0.5464897066586231,0.5378930699042305,0.5869089812231355,0.5612698891486313,0.5406077973003545,0.5516175250735239,0.5777090717140487,0.5463388884699495,0.5473946157906644,0.5765025262046602,0.5754467988839455,0.5559912525450569,0.5442274338285197,0.5611190709599577,0.5369881607721891,0.5431717065078049,0.5390996154136188,0.6305848114912288,0.6870522585023754
2,0.31649196893145315,0.6582459844657266,0.6582459844657266,0.6837342583515572,0.6755900761631852,0.6740818942764497,0.6858457129929869,0.6858457129929869,0.32433451474247793,0.6739310760877761,0.6829801674081895,0.6669934394087927,0.6623180755599125,0.6577935298997059,0.6577935298997059,0.6577935298997059,0.6577935298997059,0.31649196893145315,0.6582459844657266,0.6582459844657266,0.6582459844657266,0.6582459844657266,0.670613075936958,0.6858457129929869,0.6850916220496192,0.31649196893145315,0.6582459844657266,0.6577935298997059,0.6858457129929869,0.6858457129929869,0.6858457129929869,0.6858457129929869,0.6858457129929869,0.6582459844657266,0.6837342583515572,0.5407586154890279,0.576954980770681,0.5780107080913959,0.5820827991855818,0.5587059799411809,0.5553879797903627,0.5790664354121107,0.5887187994872182,0.5519191614508709,0.5412110700550486,0.565794434808838,0.5679058894502677,0.5700173440916975,0.5639846165447553,0.5172309780559535,0.5475454339793379,0.550561797752809,0.5671517985068999,0.5392504336022924,0.5206997963954453,0.5763517080159867,0.5538797979036272,0.5730337078651685,0.5621747982806726,0.5538797979036272,0.5443782520171933,0.5520699796395445,0.559007616318528,0.5466405248472966,0.5605157982052635,0.5302013422818792,0.5670009803182264,0.5683583440162884,0.5670009803182264,0.5835909810723173,0.5618731619033256,0.5410602518663751,0.576954980770681,0.5556896161677098,0.5739386169972098,0.5511650705075032,0.5555387979790363,0.5679058894502677,0.5559912525450569,0.5722796169218007,0.5673026166955735,0.5486011613000528,0.536384888017495,0.56036498001659,0.5721287987331272,0.5383455244702511,0.5398537063569867,0.5386471608475982,0.5749943443179247,0.5860040720910942,0.6327241954268573,0.6858457129929869
3,0.3261443330065606,0.655078802503582,0.655078802503582,0.6786064399366564,0.6737802578991027,0.6731769851444084,0.6814719855214539,0.6814719855214539,0.3320262423648292,0.3655078802503582,0.6772490762385944,0.666540984842772,0.6615639846165448,0.655380438880929,0.655380438880929,0.655380438880929,0.655380438880929,0.3261443330065606,0.655078802503582,0.655078802503582,0.655078802503582,0.655078802503582,0.6725737123897142,0.6814719855214539,0.6810195309554332,0.3261443330065606,0.655078802503582,0.655380438880929,0.6814719855214539,0.6814719855214539,0.6814719855214539,0.6814719855214539,0.6814719855214539,0.655078802503582,0.677701530804615,0.5611190709599577,0.5302013422818792,0.4958147952643089,0.5725812532991479,0.5526732523942387,0.5597617072618958,0.5475454339793379,0.5829877083176231,0.5846467083930322,0.5412110700550486,0.5565945252997512,0.5624764346580198,0.567453434884247,0.5567453434884247,0.567453434884247,0.549204434054747,0.550561797752809,0.532614433300656,0.5486011613000528,0.556292888922404,0.5766533443933338,0.5511650705075032,0.5434733428851519,0.5605157982052635,0.5703189804690446,0.5639846165447553,0.5475454339793379,0.5612698891486313,0.5645878892994495,0.5576502526204661,0.5273357966970816,0.5407586154890279,0.5576502526204661,0.5386471608475982,0.5386471608475982,0.5544830706583214,0.5775582535253752,0.5737877988085364,0.5446798883945404,0.5682075258276148,0.5774074353367016,0.5511650705075032,0.5680567076389412,0.5591584345072016,0.5571977980544454,0.5707714350350652,0.5455847975265817,0.5335193424326974,0.5790664354121107,0.5665485257522057,0.5507126159414826,0.5778598899027223,0.5327652514893296,0.550561797752809,0.5473946157906644,0.6194801241177834,0.6814719855214539
4,0.3291606967800317,0.6502526204660282,0.6502526204660282,0.6641278938239952,0.6574918935223588,0.655078802503582,0.6740818942764497,0.6734786215217555,0.33549506070432095,0.6614131664278712,0.670613075936958,0.6552296206922554,0.6552296206922554,0.6520624387301108,0.6520624387301108,0.6520624387301108,0.6520624387301108,0.3291606967800317,0.6502526204660282,0.6502526204660282,0.6502526204660282,0.6502526204660282,0.6555312570696026,0.6734786215217555,0.6697081668049166,0.3291606967800317,0.6502526204660282,0.6520624387301108,0.6681999849181811,0.6681999849181811,0.6734786215217555,0.6734786215217555,0.6734786215217555,0.6502526204660282,0.42010406455018473,0.5666993439408793,0.5416635246210693,0.501847522811251,0.5472437976019908,0.5271849785084081,0.5442274338285197,0.5395520699796396,0.5431717065078049,0.5541814342809743,0.5627780710353668,0.5428700701304577,0.5383455244702511,0.5623256164693462,0.56036498001659,0.5247718874896312,0.5525224342055652,0.5704697986577181,0.5576502526204661,0.574240253374557,0.5686599803936355,0.5704697986577181,0.5489027976773999,0.5543322524696478,0.5752959806952719,0.5504109795641354,0.5584043435638338,0.5716763441671066,0.5452831611492346,0.5463388884699495,0.561722343714652,0.5128572505844204,0.5541814342809743,0.5713747077897594,0.5578010708091395,0.5277882512631024,0.5660960711861851,0.5786139808460901,0.5523716160168917,0.5464897066586231,0.5629288892240404,0.5449815247718874,0.5561420707337305,0.5489027976773999,0.5571977980544454,0.5537289797149536,0.562023980091999,0.5449815247718874,0.5200965236407511,0.5397028881683131,0.5588567981298544,0.5433225246964783,0.5582535253751603,0.5312570696025941,0.5457356157152553,0.5605157982052635,0.6147712451158647,0.6740818942764497
5,0.32433451474247793,0.6410527109569414,0.6410527109569414,0.6675967121634869,0.6743835306537969,0.6757408943518588,0.6758917125405324,0.6769474398612473,0.33097051504411434,0.3810421536837343,0.6656360757107307,0.6656360757107307,0.6389412563155117,0.6433149837870448,0.6433149837870448,0.6433149837870448,0.6433149837870448,0.32433451474247793,0.6410527109569414,0.6410527109569414,0.6410527109569414,0.6410527109569414,0.6769474398612473,0.6769474398612473,0.6710655305029787,0.32433451474247793,0.6410527109569414,0.6433149837870448,0.6633738028806274,0.6633738028806274,0.6769474398612473,0.6769474398612473,0.6769474398612473,0.6410527109569414,0.4219138828142674,0.5406077973003545,0.5670009803182264,0.507276977603499,0.5522207978282181,0.5828368901289496,0.5549355252243421,0.5680567076389412,0.5446798883945404,0.5401553427343337,0.5415127064323958,0.5615715255259784,0.5384963426589247,0.5683583440162884,0.567453434884247,0.5182867053766684,0.567453434884247,0.5430208883191313,0.5360832516401478,0.5739386169972098,0.5308046150365734,0.5662468893748586,0.5639846165447553,0.574240253374557,0.5516175250735239,0.5511650705075032,0.5538797979036272,0.5481487067340322,0.5427192519417842,0.5493552522434205,0.5588567981298544,0.5712238896010859,0.5706206168463916,0.5707714350350652,0.5333685242440238,0.5905286177513008,0.5666993439408793,0.5766533443933338,0.5320111605459619,0.579971344544152,0.5277882512631024,0.5416635246210693,0.5599125254505694,0.5437749792624991,0.5587059799411809,0.5731845260538421,0.5654927984314908,0.5749943443179247,0.5749943443179247,0.561722343714652,0.5537289797149536,0.5390996154136188,0.562023980091999,0.5642862529221024,0.5591584345072016,0.5556896161677098,0.6022868506089983,0.6769474398612473
6,0.3379835608174346,0.6501772113716914,0.6501772113716914,0.6444461202020964,0.6553050297865922,0.6563607571073071,0.6678229394464973,0.6687278485785386,0.34552447025111227,0.38006183545735617,0.6651082120503733,0.6562099389186336,0.6548525752205716,0.651685393258427,0.651685393258427,0.651685393258427,0.651685393258427,0.3379835608174346,0.6501772113716914,0.6501772113716914,0.6501772113716914,0.6501772113716914,0.658773848126084,0.6687278485785386,0.6636000301636378,0.3379835608174346,0.6501772113716914,0.651685393258427,0.660131211824146,0.660131211824146,0.6687278485785386,0.6687278485785386,0.6687278485785386,0.6501772113716914,0.4158057461729885,0.5268079330367242,0.5341980242817284,0.5642108438277657,0.5381192971872408,0.524847296583968,0.5479224794510218,0.5510896614131664,0.542794661036121,0.5479224794510218,0.565417389337154,0.5554633888846995,0.5716009350727698,0.5530502978659226,0.5446044793002036,0.5636075710730715,0.5418897519040796,0.5441520247341829,0.5335947515270342,0.542794661036121,0.5317849332629515,0.562401025563683,0.5633059346957243,0.5559158434507202,0.5382701153759143,0.5411356609607119,0.5506372068471458,0.5719025714501169,0.5462634793756127,0.542794661036121,0.547168388507654,0.562401025563683,0.5341980242817284,0.5464142975642863,0.5581781162808235,0.5231882965085589,0.5488273885830631,0.5325390242063193,0.5354045697911168,0.5430962974134681,0.5628534801297036,0.5467159339416333,0.5468667521303069,0.5643616620164392,0.5557650252620466,0.5598371163562326,0.5411356609607119,0.5658698439031747,0.5657190257145012,0.5340472060930548,0.5562174798280672,0.5513912977905135,0.5354045697911168,0.5691878440539929,0.5646632983937863,0.556971570771435,0.6026583102218424,0.6687278485785386
7,0.32131815096900684,0.6586984390317472,0.6586984390317472,0.6688032576728753,0.6647311665786894,0.6659377120880778,0.6811703491441068,0.6811703491441068,0.32689842394992835,0.6681999849181811,0.6755900761631852,0.6660885302767514,0.6636754392579746,0.6600558027298092,0.6600558027298092,0.6600558027298092,0.6600558027298092,0.32131815096900684,0.6586984390317472,0.6586984390317472,0.6586984390317472,0.6586984390317472,0.6677475303521605,0.6811703491441068,0.6787572581253299,0.32131815096900684,0.6586984390317472,0.6600558027298092,0.6721212578236936,0.6721212578236936,0.6811703491441068,0.6811703491441068,0.6811703491441068,0.6586984390317472,0.40894351858834177,0.5697157077143503,0.5662468893748586,0.5757484352612925,0.5816303446195611,0.530955433225247,0.565794434808838,0.5390996154136188,0.5517683432621974,0.577256617148028,0.572882889676495,0.5482995249227057,0.5682075258276148,0.5442274338285197,0.5538797979036272,0.5774074353367016,0.5707714350350652,0.5668501621295529,0.5372897971495363,0.5543322524696478,0.5665485257522057,0.5651911620541438,0.5520699796395445,0.5404569791116809,0.5544830706583214,0.5710730714124124,0.5553879797903627,0.5749943443179247,0.5489027976773999,0.5431717065078049,0.5502601613754619,0.5808762536761933,0.5689616167709826,0.5679058894502677,0.5324636151119825,0.532614433300656,0.5484503431113792,0.5466405248472966,0.5739386169972098,0.5469421612246437,0.5638337983560817,0.5430208883191313,0.5627780710353668,0.553276525148933,0.5578010708091395,0.5676042530729206,0.5760500716386396,0.5531257069602594,0.5671517985068999,0.5594600708845486,0.5633813437900611,0.5403061609230073,0.576954980770681,0.5757484352612925,0.553276525148933,0.5618731619033256,0.6198767200954064,0.6811703491441068
8,0.3305934695724304,0.6500263931830179,0.6500263931830179,0.6727999396727246,0.6670688485031295,0.6663147575597617,0.6729507578613981,0.6729507578613981,0.3372294698740668,0.37463238066510823,0.6607344845788402,0.6584722117487369,0.6542493024658774,0.6494231204283236,0.6494231204283236,0.6494231204283236,0.6494231204283236,0.3305934695724304,0.6500263931830179,0.6500263931830179,0.6500263931830179,0.6500263931830179,0.6663147575597617,0.6729507578613981,0.672649121484051,0.3305934695724304,0.6500263931830179,0.6494231204283236,0.6729507578613981,0.6729507578613981,0.6729507578613981,0.6729507578613981,0.6729507578613981,0.6500263931830179,0.4005731091169595,0.5372143880551995,0.5590830254128648,0.5910564814116582,0.536007842545811,0.549883115903778,0.5613452982429681,0.5667747530352161,0.579292662695121,0.5845712992986954,0.5394766608853028,0.5577256617148028,0.5346504788477491,0.5572732071487821,0.5438503883568359,0.5640600256390921,0.5483749340170424,0.5593846617902118,0.5666239348465425,0.5655682075258276,0.5246964783952944,0.5240932056406002,0.5486765703943896,0.5590830254128648,0.5628534801297036,0.5430962974134681,0.5649649347711334,0.5608928436769475,0.5480732976396954,0.5486765703943896,0.5613452982429681,0.5207752054897821,0.5605912072996003,0.5575748435261293,0.5589322072241912,0.5298242968101953,0.5580272980921499,0.5367619334891788,0.5702435713747078,0.5447552974888772,0.5527486614885755,0.5446044793002036,0.5551617525073523,0.549883115903778,0.5452077520548978,0.5565191162054144,0.5663222984691954,0.5479224794510218,0.5358570243571374,0.567830480355931,0.5474700248850012,0.5709976623180756,0.5700927531860343,0.5669255712238896,0.5645124802051127,0.5486765703943896,0.60411621937902,0.6729507578613981
9,0.31219365055425685,0.6571148480506749,0.6571148480506749,0.6862227584646708,0.6747605761254807,0.6744589397481336,0.689540758615489,0.689540758615489,0.31973455998793454,0.6789834854083402,0.6872784857853858,0.6678229394464973,0.6616393937108815,0.6572656662393485,0.6572656662393485,0.6572656662393485,0.6572656662393485,0.31219365055425685,0.6571148480506749,0.6571148480506749,0.6571148480506749,0.6571148480506749,0.6731015760500716,0.689540758615489,0.6892391222381419,0.31219365055425685,0.6571148480506749,0.6572656662393485,0.689540758615489,0.689540758615489,0.689540758615489,0.689540758615489,0.689540758615489,0.6571148480506749,0.6881833949174271,0.5645124802051127,0.5375160244325465,0.57627629892165,0.5506372068471458,0.5296734786215218,0.565417389337154,0.5758238443556293,0.5841188447326747,0.5470175703189805,0.5804992082045095,0.5497322977151045,0.5655682075258276,0.5675288439785838,0.5616469346203152,0.5783877535630797,0.5776336626197119,0.5720533896387905,0.5768795716763442,0.5613452982429681,0.5836663901666541,0.5670763894125631,0.5525978432999019,0.5449061156775508,0.5636075710730715,0.5406832063946913,0.5690370258653193,0.5503355704697986,0.5513912977905135,0.5507880250358194,0.5571223889601086,0.5746172988462409,0.537365206243873,0.5467159339416333,0.5642108438277657,0.5848729356760425,0.5690370258653193,0.5906040268456376,0.5515421159791871,0.5755222079782821,0.5415881155267325,0.5786893899404268,0.5572732071487821,0.5602895709222532,0.5613452982429681,0.541437297338059,0.5551617525073523,0.5551617525073523,0.5364602971118317,0.5776336626197119,0.5533519342432698,0.5541060251866375,0.5366111153005052,0.5657190257145012,0.5497322977151045,0.5366111153005052,0.6335201803115234,0.689540758615489
