,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
0,0.37180242838618416,0.6191205941294353,0.6265236355063067,0.643970293528233,0.643970293528233,0.643593068489921,0.643593068489921,0.643593068489921,0.6259106448190499,0.6247318165743251,0.37269833785217493,0.37269833785217493,0.37269833785217493,0.37180242838618416,0.37180242838618416,0.37180242838618416,0.37180242838618416,0.37180242838618416,0.6236944477189673,0.6276553106212425,0.6429800778026642,0.6310031828362608,0.643593068489921,0.643593068489921,0.6281739950489214,0.37180242838618416,0.6276553106212425,0.6263350229871508,0.6430743840622422,0.6419898620770954,0.6412825651302605,0.6281739950489214,0.6281739950489214,0.6221383944359307,0.625344807261582,0.5456560179181893,0.5476364493693269,0.5528704467759048,0.5514558528822351,0.5389602734881528,0.5449958741011435,0.5347636449369327,0.5435812802074738,0.5537192031121065,0.5388659672285748,0.5342449605092539,0.5442414240245196,0.5399504892137216,0.5433455145585289,0.542496758222327,0.5436284333372627,0.5266533066132264,0.5341035011198868,0.5353294824944006,0.537592832724272,0.5347164918071436,0.5315572321112814,0.5566898502888129,0.533160438524107,0.5421195331840151,0.5459860898267123,0.5432040551691618,0.5455617116586113,0.5478722150182719,0.547164918071437,0.5295296475303548,0.542449605092538,0.5303784038665567,0.5440999646351526,0.5455617116586113,0.5384415890604739,0.5328775197453731,0.5306613226452905,0.5436284333372627,0.5496640339502534,0.5382058234115289,0.546740539903336,0.538300129671107,0.542543911352116,0.5443357302840977,0.547400683720382,0.5391960391370977,0.5303312507367677,0.538017210892373,0.5370741482965932,0.5417423081457031,0.546225348300086,0.643970293528233
1,0.37413650831073914,0.6116939761876694,0.6176824236708711,0.6397500884121183,0.6400330071908523,0.6407874572674761,0.641306141695155,0.641306141695155,0.6205116114582105,0.618342567487917,0.37498526464694093,0.37498526464694093,0.37498526464694093,0.37413650831073914,0.37413650831073914,0.37413650831073914,0.37413650831073914,0.37413650831073914,0.6165979016857244,0.6190970175645408,0.6388541789461275,0.6158906047388896,0.641306141695155,0.641306141695155,0.6396086290227514,0.37413650831073914,0.6190970175645408,0.618578333136862,0.5833549451844866,0.6394200165035955,0.6396557821525404,0.6404573853589532,0.6398443946716963,0.6142402451962748,0.6192384769539078,0.5300247553931392,0.5437463161617352,0.521631498290699,0.549216079217258,0.5276670989036897,0.5299776022633502,0.5514794294471296,0.531203583637864,0.5335140869975245,0.5395496876105151,0.5433690911234234,0.5362961216550749,0.5376164092891665,0.54492514440646,0.5364375810444418,0.5417187315808086,0.5345514558528822,0.5454438288341389,0.5461039726511847,0.540398443946717,0.5437463161617352,0.5416715784510197,0.5279971708122126,0.5372863373806437,0.5333254744783685,0.5386537781445243,0.5431804786042673,0.549876223034304,0.5344571495933043,0.5391253094424142,0.5387480844041023,0.5343156902039373,0.5251208298950842,0.5395968407403041,0.5361546622657078,0.544783685017093,0.5335140869975245,0.5322881056230108,0.540445597076506,0.5251208298950842,0.5378993280679005,0.5379464811976895,0.5374749498997996,0.5337026995166804,0.5329482494400566,0.5416715784510197,0.5427561004361664,0.5393139219615702,0.5477543321937993,0.5441235412000471,0.5436048567723683,0.5427805502071682,0.641306141695155
2,0.3930213367912295,0.5241541907344099,0.606625014735353,0.6057291052693623,0.6144524342803254,0.6171873158080867,0.6137922904632795,0.6138865967228575,0.6045974301544265,0.6031828362607569,0.3932099493103855,0.3932099493103855,0.3932099493103855,0.3930213367912295,0.3930213367912295,0.3930213367912295,0.3930213367912295,0.3930213367912295,0.5203347872215018,0.6049746551927384,0.6127549216079218,0.5905929506070966,0.616149946952729,0.6124248496993988,0.6174702345868207,0.3930213367912295,0.5156194742426029,0.6017210892372982,0.6161971000825179,0.6025698455734999,0.6164328657314629,0.6164328657314629,0.6164328657314629,0.5219851467641164,0.602286926794766,0.5274549098196393,0.5309913945538135,0.5431097489095839,0.5294824944005658,0.5271719910409053,0.5413179299776023,0.5358010137922905,0.5363196982199694,0.5300954850878227,0.5316515383708593,0.5361310857008134,0.533443357302841,0.5277849817281622,0.5340091948603088,0.5361310857008134,0.5283508192856301,0.5357067075327124,0.5320759165389602,0.5187787339384652,0.5167983024873276,0.5358010137922905,0.5409878580690793,0.5349051043262997,0.5349522574560887,0.528775197453731,0.5360367794412354,0.5415536956265472,0.5378285983732171,0.5404220205116115,0.528916656843098,0.5299068725686668,0.5313686195921254,0.5348107980667217,0.5315572321112814,0.5423552988329601,0.5366969232582812,0.5321702227985382,0.542543911352116,0.5321230696687492,0.5412236237180242,0.5374042202051161,0.5325946009666391,0.5275492160792172,0.5370269951668042,0.5310857008133915,0.5360839325710244,0.5314157727219144,0.5238241188258871,0.5315572321112814,0.5405163267711894,0.528539431804786,0.5278164171480215,0.6171873158080867
3,0.3696569609807851,0.6103736885535778,0.618342567487917,0.6388541789461275,0.6388541789461275,0.6391370977248615,0.6391370977248615,0.6391370977248615,0.604809619238477,0.6168336673346694,0.37069432983614287,0.37069432983614287,0.37069432983614287,0.3696569609807851,0.3696569609807851,0.3696569609807851,0.3696569609807851,0.3696569609807851,0.6153247671814217,0.6188612519155959,0.6381468819992927,0.6215961334433573,0.6391370977248615,0.6391370977248615,0.6291406342095957,0.3696569609807851,0.6188612519155959,0.6177767299304492,0.6379111163503478,0.6391370977248615,0.6384298007780267,0.6291406342095957,0.6291406342095957,0.6132500294707062,0.6169751267240363,0.5480372509725333,0.5248850642461393,0.5253565955440292,0.5327596369209007,0.535777437227396,0.5437463161617352,0.5339384651656254,0.5311564305080749,0.5295060709654603,0.5480844041023223,0.5351172934103501,0.5406813627254509,0.5320523399740658,0.5472828008959094,0.5364847341742308,0.5469998821171755,0.526063892490864,0.5391724625722032,0.5461982789107627,0.5409171283743959,0.5457267476128728,0.5452080631851939,0.5592596958623128,0.5436520099021572,0.5421902628786985,0.5423788753978546,0.5428504066957445,0.5462454320405516,0.5366261935635978,0.549216079217258,0.5316751149357538,0.5344571495933043,0.5414358128020748,0.5424731816574325,0.535635977838029,0.5384651656253684,0.5336083932571024,0.544595072497937,0.531297889897442,0.5373334905104327,0.5408228221148179,0.5444064599787811,0.5389838500530473,0.5429447129553224,0.5394553813509372,0.5426617941765884,0.5418130378403867,0.5286573146292585,0.5469055758575976,0.5365318873040198,0.5397854532594601,0.5413380137180679,0.6391370977248615
4,0.3966992809147707,0.5180714369916303,0.5954968761051515,0.5989862077095367,0.6085111399269126,0.597524460686078,0.5971000825179771,0.6121419309206648,0.6096899681716373,0.6049275020629494,0.39754803725097254,0.39754803725097254,0.39754803725097254,0.3966992809147707,0.3966992809147707,0.3966992809147707,0.3966992809147707,0.3966992809147707,0.5186372745490982,0.5989390545797477,0.5871979252622893,0.6138865967228575,0.6063420959566191,0.5992219733584817,0.6135093716845456,0.3966992809147707,0.5178356713426854,0.6045502770246375,0.5998349640457386,0.6128020747377108,0.6136036779441235,0.6138865967228575,0.611576093363197,0.5176942119533184,0.6051161145821053,0.5309442414240245,0.5212778498172816,0.5176942119533184,0.5329718260049511,0.5386302015796298,0.5373099139455382,0.5401391017328775,0.5249086408110338,0.5226924437109514,0.5310385476836025,0.5311800070729694,0.5309442414240245,0.5278321348579512,0.5375456795944831,0.5235412000471531,0.5304727101261346,0.5351408699752446,0.5298125663090888,0.5341978073794648,0.5347636449369327,0.5401391017328775,0.5324059884474832,0.5293881881409879,0.5346693386773547,0.5306141695155016,0.5284451255452081,0.5346221855475657,0.519816102793823,0.537639985854061,0.533773429211364,0.5254273252387127,0.533301897913474,0.528633738064364,0.5228339031003183,0.533066132264529,0.5223623718024284,0.5348107980667217,0.5413650831073913,0.5225038311917953,0.5431097489095839,0.5261817753153366,0.5301426382176117,0.5393846516562537,0.5300483319580337,0.5322645290581163,0.5279264411175292,0.5391488860073087,0.5218436873747495,0.5281150536366851,0.5335848166922079,0.5315572321112814,0.5263773734833501,0.6138865967228575
5,0.3986325592361193,0.5296239537899328,0.5965813980902982,0.5965813980902982,0.5724389956383354,0.5937993634327479,0.6071908522928209,0.6074266179417659,0.6051161145821053,0.602239773664977,0.39919839679358715,0.39919839679358715,0.39919839679358715,0.3986325592361193,0.3986325592361193,0.3986325592361193,0.3986325592361193,0.3986325592361193,0.5249557939408228,0.5964399387009313,0.5956383354945185,0.5917246257220323,0.5922904632795002,0.6021926205351881,0.606672167865142,0.3986325592361193,0.5203819403512908,0.6012495579394083,0.6074737710715549,0.6021926205351881,0.5951668041966286,0.5951668041966286,0.5951668041966286,0.5270776847813273,0.6035129081692797,0.5280207473771071,0.5307084757750796,0.5267476128728045,0.5321230696687492,0.523965578215254,0.5281150536366851,0.5327832134857952,0.5361782388306023,0.5316986915006483,0.533207591653896,0.528963809972887,0.5275492160792172,0.5273606035600613,0.5335848166922079,0.5320287634091713,0.5325474478368502,0.5327832134857952,0.5290109631026759,0.5365554638689143,0.5179299776022633,0.5361310857008134,0.5313686195921254,0.5271719910409053,0.5232111281386302,0.5366026169987033,0.5325002947070612,0.5393374985264647,0.519580337144878,0.5295296475303548,0.5308499351644466,0.5349051043262997,0.5278321348579512,0.5226452905811623,0.5326417540964281,0.5381586702817399,0.5345750324177767,0.5316043852410703,0.5249086408110338,0.5328775197453731,0.5222209124130615,0.5208063185193917,0.5397618766945657,0.5295296475303548,0.5365083107391253,0.5275020629494283,0.5270776847813273,0.5352351762348226,0.5341978073794648,0.5296239537899328,0.533443357302841,0.5267004597430155,0.5239917743984702,0.6074737710715549
6,0.3748673818224685,0.6188376753507014,0.6272309324531415,0.6441589060473889,0.6441589060473889,0.6441117529175999,0.6441117529175999,0.6441117529175999,0.6277967700106094,0.6263821761169398,0.37543321937993634,0.37543321937993634,0.37543321937993634,0.3748673818224685,0.3748673818224685,0.3748673818224685,0.3748673818224685,0.3748673818224685,0.6245432040551692,0.6277496168808204,0.6443003654367558,0.6313332547447836,0.6441117529175999,0.6441117529175999,0.6357656489449487,0.3748673818224685,0.6277496168808204,0.6269480136744077,0.6442532123069669,0.6420841683366734,0.6408110338323706,0.6365200990215726,0.6361900271130496,0.6219497819167747,0.6271366261935636,0.5318401508900154,0.5248614876812449,0.5399504892137216,0.5506070965460332,0.5510314747141342,0.5457031710479783,0.533113285394318,0.5402805611222445,0.5544736531887304,0.5351880231050336,0.5423552988329601,0.5446658021926205,0.528680891194153,0.5456088647884003,0.5391960391370977,0.5432983614287399,0.5406106330307674,0.5353294824944006,0.5452316397500884,0.5321702227985382,0.5451844866202994,0.5416480018861252,0.5273134504302723,0.538064364022162,0.5320759165389602,0.5431569020393728,0.533066132264529,0.5275963692090062,0.5479665212778498,0.5340091948603088,0.5423081457031711,0.5315100789814924,0.5386302015796298,0.5343864198986208,0.5347636449369327,0.5441942708947306,0.5498526464694095,0.533349051043263,0.5290581162324649,0.5381586702817399,0.5418837675350702,0.5429211363904279,0.5363668513497584,0.5402805611222445,0.5370269951668042,0.5475421431097489,0.5415536956265472,0.5484380525757397,0.5344807261581987,0.5460332429565012,0.537970057762584,0.5481498945603627,0.6442532123069669
7,0.3765413179299776,0.4959801956854886,0.5851467641164683,0.5880702581633855,0.6079688789343393,0.6133914888600731,0.6133914888600731,0.6141459389366969,0.6119297418366144,0.6119297418366144,0.37739007426617943,0.37739007426617943,0.37739007426617943,0.3765413179299776,0.3765413179299776,0.3765413179299776,0.3765413179299776,0.3765413179299776,0.4939054579747731,0.5875515737357067,0.5744430036543675,0.6036307909937522,0.6126370387834492,0.6134857951196511,0.6079217258045503,0.3765413179299776,0.49263232347047037,0.5752917599905694,0.5574678769303313,0.6079688789343393,0.5791111635034776,0.5791111635034776,0.5791111635034776,0.49234940469173644,0.6054226099257338,0.5405870564658729,0.5475657196746434,0.5458210538724508,0.5381822468466344,0.5443593068489921,0.530684899210185,0.5421431097489096,0.5456324413532948,0.5432747848638453,0.5410585877637628,0.5405870564658729,0.5426617941765884,0.5462454320405516,0.5393610750913592,0.5464811976894967,0.5352587527997171,0.5415301190616527,0.5359660497465519,0.5451137569256159,0.5418601909701757,0.5337498526464695,0.54492514440646,0.5469527289873866,0.5369091123423317,0.5414358128020748,0.5462454320405516,0.5407285158552398,0.521631498290699,0.5391724625722032,0.5372391842508546,0.5392667688317813,0.5468584227278086,0.535635977838029,0.5459625132618178,0.540398443946717,0.540162678297772,0.5347872215018272,0.5445007662383591,0.5298361428739833,0.5499233761640929,0.5410585877637628,0.5384180124955794,0.5468584227278086,0.5384180124955794,0.5283272427207356,0.5409642815041849,0.5335612401273134,0.5337498526464695,0.5349286808911942,0.5426146410467995,0.5376635624189555,0.511179221187473,0.6141459389366969
8,0.39573264175409645,0.5122008723329011,0.6003772250383119,0.6034893316043852,0.6169751267240363,0.6143345514558529,0.6147589296239538,0.6156548390899446,0.604479547329954,0.5992927030531652,0.39620417305198635,0.39620417305198635,0.39620417305198635,0.39573264175409645,0.39573264175409645,0.39573264175409645,0.39573264175409645,0.39573264175409645,0.5148414476010845,0.6036779441235413,0.5910409053400919,0.6201343864198986,0.6163621360367795,0.6142873983260639,0.6202758458092655,0.39573264175409645,0.5147471413415066,0.599622774961688,0.5428504066957445,0.6202758458092655,0.6198986207709537,0.6199457739007427,0.6130142638217612,0.5132853943180479,0.5998113874808441,0.5293174584463044,0.5393610750913592,0.5362489685252859,0.5300719085229282,0.5248379111163504,0.5376164092891665,0.5384651656253684,0.5299304491335612,0.5460096663916068,0.5291288459271484,0.5344571495933043,0.5287987740186255,0.5295532240952493,0.5290345396675704,0.5290816927973594,0.531109277378286,0.5333726276081575,0.535635977838029,0.5329010963102676,0.5235647766120476,0.5287044677590476,0.5363904279146529,0.5293646115760934,0.5345986089826712,0.5314393492868089,0.531250736767653,0.5359660497465519,0.5210656607332311,0.5370505717316987,0.5279971708122126,0.5287044677590476,0.5377107155487445,0.5369091123423317,0.5177649416480019,0.5334197807379465,0.5269126488270659,0.5285630083696805,0.5390310031828363,0.5382765531062125,0.5427089473063774,0.526063892490864,0.5316279618059648,0.5391253094424142,0.530684899210185,0.5384651656253684,0.5341270776847813,0.5290345396675704,0.5273370269951668,0.5368619592125428,0.5343628433337263,0.5353530590592951,0.5254823372234666,0.6202758458092655
9,0.38972061770600025,0.5205705528704467,0.5671578451019686,0.5663090887657668,0.5791347400683721,0.6077095367204999,0.6078038429800778,0.6129435341270777,0.5891783567134269,0.5801249557939409,0.39019214900389015,0.39019214900389015,0.39019214900389015,0.38972061770600025,0.38972061770600025,0.38972061770600025,0.38972061770600025,0.38972061770600025,0.5180242838618413,0.56522456678062,0.5716373924319227,0.5935635977838029,0.6081810680183897,0.6050689614523164,0.6131321466462336,0.38972061770600025,0.5135447365318873,0.579181893198161,0.6002121890840505,0.6128963809972887,0.6133679122951786,0.6133679122951786,0.6121419309206648,0.5188258870682542,0.5801249557939409,0.5392431922668867,0.528633738064364,0.5461747023458682,0.5356595544029235,0.5444771896734646,0.538064364022162,0.5356595544029235,0.5327360603560062,0.5291052693622539,0.5364611576093363,0.533113285394318,0.538300129671107,0.5340563479900978,0.5369326889072262,0.5270776847813273,0.5351408699752446,0.5345750324177767,0.5423552988329601,0.5382058234115289,0.5366969232582812,0.533396204173052,0.5397147235647766,0.5373570670753272,0.5319344571495933,0.5357538606625015,0.5281622067664741,0.5316515383708593,0.5278321348579512,0.537592832724272,0.5391960391370977,0.5445714959330425,0.5231639750088413,0.5377814452434281,0.528916656843098,0.5371684545561711,0.5299540256984557,0.537970057762584,0.5360839325710244,0.5319816102793823,0.5216550748555936,0.5401862548626665,0.5371684545561711,0.5397618766945657,0.5446658021926205,0.5370741482965932,0.5227395968407403,0.5254744783685017,0.5274549098196393,0.5359424731816574,0.5324531415772722,0.5280679005068961,0.517907274243476,0.6133679122951786
