,abilities
random_model_n1,0.9908879
random_model_n2,0.9909928
random_model_n3,0.99073863
random_model_n4,0.9906996
random_model_n5,0.9908745
random_model_n6,0.9903943
random_model_n7,0.9909277
random_model_n8,0.99090743
random_model_n9,0.99089384
random_model_n10,0.9908573
random_model_n11,0.99111605
random_model_n12,0.99087596
random_model_n13,0.99090564
random_model_n14,0.9906545
random_model_n15,0.991096
random_model_n16,0.9909588
random_model_n17,0.9910048
random_model_n18,0.9912566
random_model_n19,0.990989
random_model_n20,0.9906825
random_model_n21,0.9908228
random_model_n22,0.99088824
random_model_n23,0.99073225
random_model_n24,0.9909163
random_model_n25,0.990873
average_model,0.9908779
optimal_clustering,0.9951214
