,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
0,0.4812573356807512,0.53737529342723,0.5448943661971831,0.5280589788732394,0.5283524061032864,0.5286091549295775,0.5283524061032864,0.5240610328638498,0.4812573356807512,0.4812573356807512,0.4812573356807512,0.4812573356807512,0.4812573356807512,0.4812573356807512,0.4812573356807512,0.4812573356807512,0.4812573356807512,0.4812573356807512,0.4909404342723005,0.5041079812206573,0.5056484741784038,0.5042913732394366,0.5057585093896714,0.49629548122065725,0.5020906690140845,0.4812573356807512,0.5395393192488263,0.5452611502347418,0.5452978286384976,0.545481220657277,0.5360181924882629,0.5360181924882629,0.5286825117370892,0.5137544014084507,0.48012030516431925,0.5059052230046949,0.5080692488262911,0.49970657276995306,0.4994131455399061,0.50168720657277,0.4917106807511737,0.4972491197183099,0.5041079812206573,0.4931044600938967,0.49592869718309857,0.4970290492957746,0.5006968896713615,0.49328785211267606,0.5016505281690141,0.5157051491045036,0.545481220657277
1,0.5003301056338029,0.5568882042253521,0.547975352112676,0.5544674295774648,0.5530369718309859,0.5513130868544601,0.5509463028169014,0.5512397300469484,0.5003301056338029,0.5003301056338029,0.5003301056338029,0.5003301056338029,0.5003301056338029,0.5003301056338029,0.5003301056338029,0.5003301056338029,0.5003301056338029,0.5003301056338029,0.5344043427230047,0.503631161971831,0.5149281103286385,0.488556338028169,0.4845950704225352,0.49174735915492956,0.49457159624413144,0.5003301056338029,0.5607394366197183,0.5568515258215962,0.5562279929577465,0.555531103286385,0.5408597417840375,0.5406396713615024,0.545481220657277,0.48914319248826293,0.49002347417840375,0.5055384389671361,0.4911605046948357,0.5022007042253521,0.5039612676056338,0.5011370305164319,0.4932511737089202,0.5038879107981221,0.5003301056338029,0.5072990023474179,0.4979460093896714,0.5040346244131455,0.499156396713615,0.4973224765258216,0.49816607981220656,0.5264858828899323,0.5607394366197183
2,0.4780663145539906,0.5700557511737089,0.567818368544601,0.5558978873239436,0.5573283450704225,0.5554577464788732,0.5556778169014085,0.5567048122065728,0.4780663145539906,0.4780663145539906,0.4780663145539906,0.4780663145539906,0.4780663145539906,0.4780663145539906,0.4780663145539906,0.4780663145539906,0.4780663145539906,0.4780663145539906,0.5338541666666666,0.4993031103286385,0.5208333333333334,0.5169821009389671,0.5099765258215962,0.504181338028169,0.5146346830985915,0.4780663145539906,0.572806631455399,0.5734668427230047,0.5731367370892019,0.5727332746478874,0.5340742370892019,0.5340742370892019,0.5227772887323944,0.5092796361502347,0.47128080985915494,0.506968896713615,0.5085460680751174,0.5031176643192489,0.4975792253521127,0.4986428990610329,0.4910137910798122,0.5034844483568075,0.49677230046948356,0.5068221830985915,0.4979093309859155,0.5055384389671361,0.4997799295774648,0.49853286384976525,0.4958553403755869,0.5294296644061901,0.5734668427230047
3,0.4784330985915493,0.5377787558685446,0.5525601525821596,0.5346244131455399,0.5443075117370892,0.543537265258216,0.5075924295774648,0.5458846830985915,0.4784330985915493,0.4784330985915493,0.4784330985915493,0.4784330985915493,0.4784330985915493,0.4784330985915493,0.4784330985915493,0.4784330985915493,0.4784330985915493,0.4784330985915493,0.4879694835680751,0.5002200704225352,0.4940947769953052,0.5134609741784038,0.5081792840375586,0.511993838028169,0.5128007629107981,0.4784330985915493,0.5395026408450704,0.5511296948356808,0.5487089201877934,0.548818955399061,0.5491857394366197,0.545481220657277,0.5453345070422535,0.5025674882629108,0.48045041079812206,0.5045481220657277,0.5006235328638498,0.5051716549295775,0.5021273474178404,0.49622212441314556,0.4983861502347418,0.5060886150234741,0.49805604460093894,0.4954885563380282,0.4966989436619718,0.4988262910798122,0.5091329225352113,0.503080985915493,0.5023107394366197,0.519256161971831,0.5525601525821596
4,0.5047681924882629,0.556924882629108,0.5464715375586855,0.5550176056338029,0.5516798708920188,0.5495892018779343,0.5497359154929577,0.5505428403755869,0.5047681924882629,0.5047681924882629,0.5047681924882629,0.5047681924882629,0.5047681924882629,0.5047681924882629,0.5047681924882629,0.5047681924882629,0.5047681924882629,0.5047681924882629,0.5368617957746479,0.5022740610328639,0.514231220657277,0.5038512323943662,0.49035357981220656,0.4932144953051643,0.492737676056338,0.5047681924882629,0.5624633215962441,0.55637470657277,0.5556778169014085,0.5546141431924883,0.5382555751173709,0.5377420774647887,0.544637617370892,0.4932144953051643,0.4946082746478873,0.5077024647887324,0.48745598591549294,0.4980927230046948,0.5015038145539906,0.5054284037558685,0.5093163145539906,0.4978726525821596,0.49853286384976525,0.5106367370892019,0.5026408450704225,0.505318368544601,0.5037778755868545,0.5008802816901409,0.4972491197183099,0.5277832116153712,0.5624633215962441
5,0.48980340375586856,0.5408597417840375,0.5458113262910798,0.5258949530516432,0.5363849765258216,0.5394292840375586,0.539612676056338,0.5414099178403756,0.48980340375586856,0.48980340375586856,0.48980340375586856,0.48980340375586856,0.48980340375586856,0.48980340375586856,0.48980340375586856,0.48980340375586856,0.48980340375586856,0.48980340375586856,0.5160284624413145,0.4941681338028169,0.5138644366197183,0.50168720657277,0.4998899647887324,0.5034110915492958,0.5042546948356808,0.48980340375586856,0.539355927230047,0.5447476525821596,0.5427670187793427,0.5428770539906104,0.5429504107981221,0.5406396713615024,0.5412265258215962,0.48118397887323944,0.4900601525821596,0.4996698943661972,0.49537852112676056,0.49317781690140844,0.4966255868544601,0.5046214788732394,0.4989363262910798,0.49666226525821594,0.5000366784037559,0.4995231807511737,0.503337734741784,0.49886296948356806,0.4907570422535211,0.4973224765258216,0.497212441314554,0.5195455138236829,0.5458113262910798
6,0.485768779342723,0.5647007042253521,0.5610695422535211,0.565580985915493,0.5645906690140845,0.5634536384976526,0.5629401408450704,0.5633802816901409,0.485768779342723,0.485768779342723,0.485768779342723,0.485768779342723,0.485768779342723,0.485768779342723,0.485768779342723,0.485768779342723,0.485768779342723,0.485768779342723,0.5425102699530516,0.5013571009389671,0.5294160798122066,0.5172021713615024,0.5004401408450704,0.5036678403755869,0.5073356807511737,0.485768779342723,0.5695789319248826,0.5708259976525821,0.5700557511737089,0.5694322183098591,0.5498459507042254,0.5485988849765259,0.559162265258216,0.47824970657276994,0.5046214788732394,0.5066754694835681,0.5074457159624414,0.49831279342723006,0.5040713028169014,0.5001467136150235,0.5115903755868545,0.5031176643192489,0.5026775234741784,0.512837441314554,0.5000733568075117,0.4909771126760563,0.49853286384976525,0.49853286384976525,0.504181338028169,0.5337441314553991,0.5708259976525821
7,0.4918573943661972,0.5424735915492958,0.5473518192488263,0.5259683098591549,0.5357981220657277,0.5378887910798122,0.5393192488262911,0.5398694248826291,0.4918573943661972,0.4918573943661972,0.4918573943661972,0.4918573943661972,0.4918573943661972,0.4918573943661972,0.4918573943661972,0.4918573943661972,0.4918573943661972,0.4918573943661972,0.5216769366197183,0.4916740023474178,0.515918427230047,0.4855487089201878,0.5009903169014085,0.503337734741784,0.5013571009389671,0.4918573943661972,0.5428770539906104,0.5470950704225352,0.542693661971831,0.5428036971830986,0.5416299882629108,0.5395393192488263,0.5390991784037559,0.48184419014084506,0.4910137910798122,0.5011737089201878,0.506418720657277,0.4978726525821596,0.5006235328638498,0.5081426056338029,0.4994865023474178,0.5045481220657277,0.498606220657277,0.4998532863849765,0.5011370305164319,0.49805604460093894,0.5120671948356808,0.5082159624413145,0.4987529342723005,0.5194517801251957,0.5473518192488263
8,0.4949383802816901,0.5346244131455399,0.542143485915493,0.522887323943662,0.5319102112676056,0.5327538145539906,0.5335240610328639,0.5344410211267606,0.4949383802816901,0.4949383802816901,0.4949383802816901,0.4949383802816901,0.4949383802816901,0.4949383802816901,0.4949383802816901,0.4949383802816901,0.4949383802816901,0.4949383802816901,0.5130208333333334,0.5015038145539906,0.498606220657277,0.4841549295774648,0.4933612089201878,0.4873092723004695,0.49457159624413144,0.4949383802816901,0.5340742370892019,0.5416666666666666,0.5375586854460094,0.537668720657277,0.5366417253521126,0.5338174882629108,0.5339642018779343,0.483824823943662,0.4961487676056338,0.4987896126760563,0.4996698943661972,0.4984595070422535,0.500550176056338,0.4914539319248826,0.49772593896713613,0.5033744131455399,0.49853286384976525,0.49834947183098594,0.5058318661971831,0.5009536384976526,0.5117737676056338,0.4967356220657277,0.4986428990610329,0.5155530016518867,0.542143485915493
9,0.4720510563380282,0.5451144366197183,0.5555677816901409,0.5382922535211268,0.5477552816901409,0.547718603286385,0.5130208333333334,0.5494058098591549,0.4720510563380282,0.4720510563380282,0.4720510563380282,0.4720510563380282,0.4720510563380282,0.4720510563380282,0.4720510563380282,0.4720510563380282,0.4720510563380282,0.4720510563380282,0.5193295187793427,0.5012103873239436,0.5271420187793427,0.5119204812206573,0.48397153755868544,0.5049882629107981,0.5185592723004695,0.4720510563380282,0.5438306924882629,0.5531836854460094,0.552450117370892,0.5527068661971831,0.5527802230046949,0.549955985915493,0.5500293427230047,0.5100132042253521,0.4727479460093897,0.502494131455399,0.5009903169014085,0.503337734741784,0.49959653755868544,0.5041079812206573,0.5035578051643192,0.5031543427230047,0.5000733568075117,0.49842282863849763,0.49398474178403756,0.5001833920187794,0.49119718309859156,0.49629548122065725,0.4979460093896714,0.5218481025039123,0.5555677816901409
