,difficulty,discrimination
0,0.5009313,0.43924317
1,0.49836266,0.44079086
2,0.50148785,0.24850452
3,0.49639624,0.34748986
4,0.49976885,0.43668735
5,0.5008329,0.34941295
6,0.49875373,0.33268803
7,0.50125265,0.35278115
8,0.5000745,0.39700168
9,0.50010777,0.31795964
10,0.4994756,0.37085998
11,0.5003191,0.32580742
12,0.49864042,0.34998825
13,0.5011651,0.34117553
14,0.49888074,0.41401577
15,0.5001583,0.24882634
16,0.50001025,0.4597138
17,0.5010499,0.3636609
18,0.49880463,0.25092518
19,0.49954748,0.38236433
20,0.49924642,0.28318757
21,0.5011422,0.23919117
22,0.49926466,0.31519398
23,0.50325865,0.3644929
24,0.5008239,0.2372859
25,0.49941596,0.30237606
26,0.4967638,0.58755106
27,0.50074077,0.37727773
28,0.50047815,0.45984066
29,0.49858838,0.39209664
30,0.4992228,0.39812255
31,0.5000397,0.31712088
32,0.49846396,0.19629496
33,0.50091904,0.34197244
34,0.50294805,0.30467707
35,0.5000976,0.2798682
36,0.5012424,0.46213531
37,0.49954098,0.38578957
38,0.49844256,0.26674277
39,0.49841574,0.34554285
40,0.5009168,0.31529748
41,0.49921268,0.42365572
42,0.50005305,0.36473948
43,0.5020513,0.36086684
44,0.49881566,0.34112933
45,0.50108093,0.25324315
46,0.50151867,0.4985521
47,0.49908566,0.45158312
48,0.49836707,0.33961657
49,0.50105596,0.24013439
50,0.49886733,0.32398254
51,0.50116473,0.32789323
52,0.49819562,0.39742094
53,0.49848527,0.4309001
54,0.502158,0.22700733
55,0.49924803,0.3835687
56,0.49870795,0.2590153
57,0.49990532,0.35652986
58,0.49962494,0.2443858
59,0.5000051,0.2295648
60,0.49935973,0.41779438
61,0.5011522,0.41225475
62,0.50135285,0.24368556
63,0.5010055,0.4186609
64,0.50004816,0.34121823
65,0.5005092,0.2931527
66,0.5000991,0.24777634
67,0.4998937,0.32392985
68,0.5003191,0.3144984
69,0.49944165,0.2714653
70,0.49987474,0.3793494
71,0.50165784,0.38528734
72,0.5008792,0.38393924
73,0.49865636,0.39456707
74,0.5000256,0.26149982
75,0.50086176,0.37606406
76,0.4993571,0.33728048
77,0.5011613,0.40371913
78,0.49966466,0.40557575
79,0.49970746,0.29813865
80,0.5014811,0.35879952
81,0.4994627,0.4334515
82,0.5001905,0.39269036
