,abilities
dbscan_eps_0_1_min_samples_2,0.45450145
dbscan_eps_0_2_min_samples_2,0.57398677
dbscan_eps_0_3_min_samples_2,0.57952565
dbscan_eps_0_4_min_samples_2,0.5798322
dbscan_eps_0_5_min_samples_2,0.5795469
dbscan_eps_0_6_min_samples_2,0.5841444
dbscan_eps_0_7_min_samples_2,0.5746713
dbscan_eps_0_8_min_samples_2,0.56902176
dbscan_eps_0_9_min_samples_2,0.55314636
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5959348
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5957497
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5957497
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5957497
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.45450145
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.45450145
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.45450145
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.45450145
kmeans_n_clusters_1,0.45450145
kmeans_n_clusters_2,0.5799605
kmeans_n_clusters_3,0.5799874
kmeans_n_clusters_4,0.5799289
kmeans_n_clusters_5,0.5799309
kmeans_n_clusters_6,0.5809022
kmeans_n_clusters_7,0.576041
kmeans_n_clusters_8,0.570775
mean_shift_,0.45450145
optics_min_samples_7_xi_0_1_min_cluster_size_0_1,0.5957497
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5927771
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.58675617
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.58694017
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5864783
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.57966566
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5704847
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.57759047
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5957497
random_n1,0.49215287
random_n2,0.49225685
random_n3,0.49231464
random_n4,0.49277347
random_n5,0.49260157
random_n6,0.49261686
random_n7,0.4925209
random_n8,0.4928194
random_n9,0.49345717
random_n10,0.49233267
random_n11,0.49231127
random_n12,0.49323556
random_n13,0.49236935
random_n14,0.49264538
random_n15,0.4927446
random_n16,0.49233982
random_n17,0.4925666
random_n18,0.49223745
random_n19,0.4923696
random_n20,0.49238288
random_n21,0.49258268
random_n22,0.49311605
random_n23,0.49250284
random_n24,0.49300778
random_n25,0.49244353
random_n26,0.49272293
random_n27,0.4925147
average_model,0.56528896
optimal_clustering,0.6029
