,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
0,0.49356717226435537,0.4958694474539545,0.5060942578548212,0.49600487540628385,0.49837486457204766,0.5017605633802817,0.500203141928494,0.49911971830985913,0.4982394366197183,0.49857800650054174,0.5056879739978332,0.49641115926327195,0.5024377031419285,0.4999322860238353,0.5021668472372698,0.4945151679306609,0.4963434452871073,0.49465059588299026,0.5031148429035753,0.4967497291440953,0.5077871072589383,0.4878791982665222,0.5010834236186349,0.49600487540628385,0.4969528710725894,0.5027762730227519,0.49708829902491874,0.4988664178805024,0.5077871072589383
1,0.4982394366197183,0.5005417118093174,0.4962080173347779,0.5066359696641387,0.5007448537378115,0.5033179848320694,0.4997291440953413,0.5046045503791983,0.4997291440953413,0.5038596966413867,0.4993228602383532,0.5103602383531961,0.5041982665222102,0.5019637053087758,0.4971560130010834,0.4997291440953413,0.501692849404117,0.5069745395449621,0.501692849404117,0.5039951245937161,0.5030471289274107,0.5015574214517876,0.5045368364030336,0.5025731310942578,0.511443661971831,0.500406283856988,0.511037378114843,0.5027888126479676,0.511443661971831
2,0.49817172264355364,0.5061619718309859,0.49390574214517874,0.49817172264355364,0.4932963163596966,0.503385698808234,0.5064328277356447,0.49986457204767065,0.498510292524377,0.5023022751895991,0.501692849404117,0.49776543878656554,0.5008802816901409,0.500406283856988,0.4951923076923077,0.4961403033586132,0.49228060671722645,0.5013542795232936,0.4944474539544962,0.499796858071506,0.4958694474539545,0.4951923076923077,0.49817172264355364,0.5011511375947996,0.508261105092091,0.4995260021668472,0.49214517876489705,0.4989065446811925,0.508261105092091
3,0.5013542795232936,0.5025731310942578,0.493431744312026,0.4941088840736728,0.49214517876489705,0.49911971830985913,0.4896397616468039,0.500406283856988,0.49911971830985913,0.4972237269772481,0.4954631635969664,0.4961403033586132,0.49512459371614304,0.5007448537378115,0.5035211267605634,0.5001354279523293,0.49796858071505956,0.49735915492957744,0.5017605633802817,0.5003385698808234,0.4909263271939328,0.5003385698808234,0.49918743228602386,0.49573401950162516,0.4993905742145179,0.49735915492957744,0.49573401950162516,0.4976425504594519,0.5035211267605634
4,0.4962080173347779,0.500203141928494,0.5004739978331527,0.5035211267605634,0.49573401950162516,0.5004739978331527,0.49878114842903576,0.49857800650054174,0.5025731310942578,0.5053494041170098,0.49079089924160346,0.5061619718309859,0.49539544962080173,0.5037242686890574,0.506568255687974,0.49661430119176597,0.5004739978331527,0.4934994582881907,0.49661430119176597,0.4911294691224269,0.5006771397616468,0.4975622968580715,0.5049431202600216,0.4964788732394366,0.4909263271939328,0.4997291440953413,0.4962080173347779,0.4988664178805024,0.506568255687974
5,0.499796858071506,0.5044691224268689,0.5025731310942578,0.49702058504875407,0.49356717226435537,0.5006771397616468,0.4952600216684724,0.5034534127843987,0.5075162513542795,0.5056202600216685,0.5000677139761647,0.5058234019501625,0.504875406283857,0.5015574214517876,0.5035211267605634,0.4904523293607801,0.5006771397616468,0.5024377031419285,0.5041982665222102,0.49810400866738896,0.49641115926327195,0.49735915492957744,0.5113759479956663,0.4914003250270856,0.49559859154929575,0.5002708559046587,0.5024377031419285,0.5006119337105254,0.5113759479956663
6,0.5043336944745396,0.5048076923076923,0.50318255687974,0.49702058504875407,0.5019637053087758,0.5047399783315276,0.4982394366197183,0.49424431202600216,0.5007448537378115,0.5012188515709642,0.5014219934994583,0.49905200433369445,0.5057556879739978,0.500203141928494,0.5006094257854822,0.4995937161430119,0.5023022751895991,0.5002708559046587,0.5020991332611051,0.5000677139761647,0.5028439869989165,0.5014219934994583,0.5022345612134345,0.501692849404117,0.5020314192849404,0.4976300108342362,0.499796858071506,0.5010934553188073,0.5057556879739978
7,0.4993228602383532,0.4964788732394366,0.49817172264355364,0.5094122426868906,0.498307150595883,0.4986457204767064,0.5000677139761647,0.5027762730227519,0.4989165763813651,0.49918743228602386,0.49661430119176597,0.48733748645720476,0.5023699891657638,0.49918743228602386,0.5010157096424702,0.503588840736728,0.49837486457204766,0.49878114842903576,0.4995260021668472,0.5050108342361863,0.5073131094257854,0.4955308775731311,0.498510292524377,0.4993228602383532,0.504875406283857,0.49796858071505956,0.49905200433369445,0.49983949279723927,0.5094122426868906
8,0.49796858071505956,0.5027085590465872,0.5030471289274107,0.49884886240520043,0.49336403033586135,0.508464247020585,0.5018959913326111,0.5035211267605634,0.4989842903575298,0.49945828819068255,0.5069068255687974,0.5006094257854822,0.5007448537378115,0.5005417118093174,0.49559859154929575,0.4989842903575298,0.501692849404117,0.4993905742145179,0.49810400866738896,0.5036565547128927,0.49275460455037917,0.50318255687974,0.4928223185265439,0.49742686890574217,0.5033179848320694,0.49769772481040087,0.5010157096424702,0.5001003170017254,0.508464247020585
9,0.5002708559046587,0.4995937161430119,0.5039274106175514,0.49492145178764896,0.5021668472372698,0.498510292524377,0.4980362946912243,0.4982394366197183,0.49153575297941493,0.5020314192849404,0.4959371614301192,0.49668201516793065,0.49729144095341277,0.4945151679306609,0.5,0.5037242686890574,0.5010157096424702,0.5018959913326111,0.5015574214517876,0.4989842903575298,0.4995937161430119,0.5068391115926327,0.4867957746478873,0.4916034669555796,0.5055525460455038,0.49925514626218853,0.49404117009750814,0.4986858472773966,0.5068391115926327
10,0.5026408450704225,0.5003385698808234,0.5027085590465872,0.49857800650054174,0.49986457204767065,0.5049431202600216,0.4989165763813651,0.5011511375947996,0.49925514626218853,0.5003385698808234,0.4980362946912243,0.5006094257854822,0.4945151679306609,0.5016251354279523,0.4980362946912243,0.4995260021668472,0.4951923076923077,0.4972237269772481,0.5046722643553629,0.4996614301191766,0.4962757313109426,0.503385698808234,0.5009479956663055,0.4963434452871073,0.49837486457204766,0.5010157096424702,0.5079902491874323,0.5000802536013804,0.5079902491874323
11,0.49905200433369445,0.49735915492957744,0.4976300108342362,0.5053494041170098,0.5045368364030336,0.49945828819068255,0.5062296858071506,0.49539544962080173,0.5025054171180932,0.5005417118093174,0.4963434452871073,0.5040628385698809,0.4955308775731311,0.4987134344528711,0.5012188515709642,0.5013542795232936,0.511646803900325,0.5083288190682557,0.5022345612134345,0.49776543878656554,0.4962080173347779,0.49986457204767065,0.5001354279523293,0.4963434452871073,0.5027762730227519,0.49796858071505956,0.49878114842903576,0.5006420288110429,0.511646803900325
12,0.5020314192849404,0.49702058504875407,0.49573401950162516,0.49390574214517874,0.5039951245937161,0.5010834236186349,0.49729144095341277,0.5000677139761647,0.5038596966413867,0.501692849404117,0.5069068255687974,0.5027085590465872,0.49878114842903576,0.49512459371614304,0.4980362946912243,0.49356717226435537,0.49810400866738896,0.5034534127843987,0.4976300108342362,0.4982394366197183,0.5022345612134345,0.5039274106175514,0.49986457204767065,0.49532773564463706,0.5044014084507042,0.5026408450704225,0.49857800650054174,0.4998595561975843,0.5069068255687974
13,0.5026408450704225,0.5016251354279523,0.49085861321776814,0.49776543878656554,0.4952600216684724,0.5,0.4954631635969664,0.4924160346695558,0.4995260021668472,0.5025054171180932,0.49661430119176597,0.4932963163596966,0.5012188515709642,0.5000677139761647,0.4993228602383532,0.5051462621885157,0.49837486457204766,0.4963434452871073,0.5062296858071506,0.503385698808234,0.5049431202600216,0.4993228602383532,0.5060942578548212,0.49661430119176597,0.5033179848320694,0.498510292524377,0.5012188515709642,0.49955860519240797,0.5062296858071506
14,0.4971560130010834,0.5018959913326111,0.4975622968580715,0.49878114842903576,0.498307150595883,0.5008125677139762,0.501692849404117,0.4995260021668472,0.5049431202600216,0.4962080173347779,0.493431744312026,0.5051462621885157,0.49397345612134347,0.49735915492957744,0.49986457204767065,0.5016251354279523,0.4924837486457205,0.49153575297941493,0.5005417118093174,0.5020991332611051,0.4964788732394366,0.5039951245937161,0.5077193932827736,0.4969528710725894,0.49708829902491874,0.5029117009750813,0.5009479956663055,0.4992977809879218,0.5077193932827736
15,0.5031148429035753,0.5057556879739978,0.5019637053087758,0.5001354279523293,0.49911971830985913,0.5024377031419285,0.5025054171180932,0.4924837486457205,0.4965465872156013,0.5002708559046587,0.49641115926327195,0.4951923076923077,0.5004739978331527,0.5010834236186349,0.49986457204767065,0.49085861321776814,0.49404117009750814,0.5006771397616468,0.49702058504875407,0.5029117009750813,0.503588840736728,0.5023699891657638,0.4999322860238353,0.5007448537378115,0.49573401950162516,0.5015574214517876,0.505078548212351,0.49969904899482365,0.5057556879739978
16,0.4976300108342362,0.5064328277356447,0.5023699891657638,0.5010834236186349,0.5019637053087758,0.4999322860238353,0.5001354279523293,0.4918066088840737,0.503385698808234,0.5053494041170098,0.5000677139761647,0.505078548212351,0.5003385698808234,0.5007448537378115,0.503588840736728,0.4972237269772481,0.49742686890574217,0.506568255687974,0.5037242686890574,0.5011511375947996,0.4945151679306609,0.502979414951246,0.5100893824485374,0.5008125677139762,0.49390574214517874,0.49600487540628385,0.5003385698808234,0.5009128847157016,0.5100893824485374
