,difficulty,discrimination
0,0.49958467,0.35932934
1,0.50012165,0.35078564
2,0.49987343,0.4132965
3,0.49959776,0.2841818
4,0.50099015,0.35367665
5,0.5004946,0.29899243
6,0.5019236,0.34824735
7,0.49984902,0.46175167
8,0.49918854,0.29526824
9,0.49993932,0.41232076
10,0.498074,0.33787832
11,0.4998795,0.2797131
12,0.5006153,0.18836151
13,0.5004601,0.29056987
14,0.50012505,0.35560086
15,0.50034994,0.3961703
16,0.5008067,0.34211305
17,0.5001362,0.3011939
18,0.49973014,0.5257763
19,0.49971476,0.3463983
20,0.50049686,0.25655138
21,0.49969,0.42683735
22,0.49989763,0.30367556
23,0.50064075,0.32858855
24,0.4991743,0.3435487
25,0.50019646,0.31653756
26,0.4994156,0.37067202
27,0.50052863,0.3123654
28,0.5014208,0.31511062
29,0.5006648,0.27050003
30,0.50024027,0.27809057
31,0.4995263,0.356797
32,0.50059366,0.31791738
33,0.4991478,0.55586445
34,0.4987736,0.35719207
35,0.49922052,0.33096537
36,0.49922413,0.3076394
37,0.4983217,0.346116
38,0.49817994,0.3897887
39,0.49888727,0.27576968
40,0.5003396,0.30637312
41,0.499977,0.1972594
42,0.49974823,0.2833134
43,0.49933404,0.31943822
44,0.50057673,0.34522036
45,0.50086373,0.29885516
46,0.5001951,0.26513773
47,0.499519,0.2963785
48,0.500273,0.28110528
49,0.50016356,0.3775208
50,0.49985316,0.33769998
51,0.4983487,0.41998532
52,0.5003532,0.46960825
53,0.49877065,0.2993531
54,0.5009176,0.29981163
55,0.49963072,0.46544653
56,0.5008212,0.29716915
57,0.499175,0.30804974
58,0.5003412,0.23899762
59,0.4995188,0.29816902
60,0.49986628,0.237329
61,0.4997071,0.3229346
62,0.5005337,0.4265333
63,0.50065255,0.28626847
64,0.49969274,0.2740453
65,0.49956965,0.3220646
66,0.5000833,0.28435203
67,0.50003123,0.26634994
68,0.49968824,0.36520848
69,0.4999768,0.26229066
70,0.5011866,0.29382443
71,0.49915996,0.36450988
72,0.4986205,0.32162708
73,0.5002394,0.31976998
74,0.50010806,0.32058322
75,0.50019634,0.5245376
76,0.49939504,0.39435893
77,0.49888015,0.3312014
78,0.49928552,0.4117116
79,0.50037503,0.29295498
80,0.4997704,0.3663506
81,0.50132453,0.25265753
82,0.4989344,0.47249758
83,0.50057083,0.25631478
84,0.49997783,0.28731105
85,0.49796098,0.42295098
86,0.49802953,0.3614718
87,0.50000805,0.32363603
88,0.4990826,0.36748424
89,0.49984854,0.33059308
90,0.4999538,0.44480392
91,0.5002277,0.45070693
92,0.49963316,0.3392247
93,0.50071985,0.39603332
94,0.49918664,0.3545595
95,0.49957424,0.3670319
96,0.49855462,0.30662537
97,0.500124,0.28873587
98,0.4998528,0.30803126
99,0.49956152,0.3306911
100,0.49943855,0.32639396
101,0.49970955,0.2431573
102,0.50048643,0.3246119
103,0.49935687,0.3978442
104,0.49957108,0.33981678
105,0.5003168,0.4312297
106,0.4986786,0.37151808
107,0.499198,0.2650789
108,0.49865904,0.30664968
109,0.5001684,0.2520201
110,0.49876696,0.37866554
111,0.5009746,0.28717726
112,0.4993905,0.31361452
113,0.49924037,0.30859232
114,0.5000042,0.3351792
115,0.4994656,0.30369502
116,0.4990597,0.44286346
117,0.4989039,0.32821196
118,0.49933416,0.43301353
119,0.5000774,0.28199473
120,0.49757826,0.32909262
121,0.499829,0.27943566
122,0.5001653,0.3568402
123,0.5012384,0.2649192
124,0.500168,0.29290873
125,0.5004358,0.36013702
126,0.49962655,0.33588988
127,0.50025296,0.27895948
128,0.49992275,0.37617415
129,0.50064176,0.28427345
130,0.49975228,0.2951933
131,0.49974895,0.26643035
132,0.4990137,0.34537178
133,0.49971786,0.34342608
134,0.5000269,0.24163274
135,0.4999674,0.42440504
136,0.50007653,0.32512727
137,0.49924332,0.3185494
138,0.50045276,0.4063189
139,0.49913645,0.34736943
140,0.4999801,0.34800798
141,0.49945307,0.34933314
142,0.5009425,0.2799501
143,0.5008151,0.3565535
144,0.5008466,0.35732713
145,0.49904963,0.33164334
146,0.49857065,0.3495497
147,0.49901003,0.33053875
148,0.4988899,0.32030317
149,0.49887198,0.39377588
150,0.49838564,0.30309615
151,0.49978903,0.28271353
152,0.5021276,0.28117797
153,0.49971613,0.24980405
154,0.4992045,0.34111032
155,0.5008064,0.32355073
156,0.49931845,0.35334784
157,0.49934912,0.36985344
158,0.49775174,0.39479458
159,0.5013939,0.37191817
160,0.50115734,0.38582593
161,0.49990693,0.35080984
162,0.4998999,0.3306483
163,0.5004483,0.3943154
164,0.49866414,0.4585316
165,0.49953172,0.38679665
166,0.49913284,0.36673945
167,0.50084335,0.32361546
168,0.5010327,0.33911783
169,0.5002385,0.35723454
170,0.50010425,0.39953077
171,0.49940875,0.37428725
172,0.4991978,0.34881565
173,0.49960425,0.40458402
174,0.49923307,0.33843717
175,0.49928695,0.33277115
176,0.4978712,0.29322165
177,0.5004129,0.33459407
178,0.49966252,0.26678482
179,0.49830323,0.29413632
180,0.50105774,0.30977616
181,0.49946806,0.49121276
182,0.50060725,0.39310223
183,0.5004205,0.39205423
184,0.5015179,0.31196436
185,0.49974525,0.31449917
186,0.49892822,0.37319833
187,0.4996583,0.36674038
188,0.50064355,0.37645012
189,0.50122833,0.32998338
190,0.4996374,0.2705117
191,0.50040764,0.36243233
192,0.50034,0.29225427
193,0.50071794,0.37512338
194,0.4983705,0.42822376
195,0.5008899,0.29112348
196,0.5007058,0.32576045
197,0.50110257,0.28258467
198,0.4998851,0.34093887
199,0.498923,0.3053423
200,0.5012308,0.42540094
201,0.49930763,0.4820067
202,0.49910647,0.37477612
203,0.49932024,0.4496353
204,0.5002605,0.29932576
205,0.5001566,0.26999632
206,0.49843433,0.51262057
207,0.501035,0.33374155
208,0.49991858,0.39147142
209,0.4989312,0.3003849
210,0.50124466,0.34885198
211,0.49954218,0.4230425
212,0.5023593,0.31536543
213,0.49870998,0.4008444
214,0.49878654,0.47510105
215,0.49935842,0.27490884
216,0.4986134,0.33537817
217,0.50031626,0.36979964
