,abilities
random_model_n1,0.5001785
random_model_n2,0.49999583
random_model_n3,0.50015825
random_model_n4,0.50025356
random_model_n5,0.49985293
random_model_n6,0.49996173
random_model_n7,0.50048465
random_model_n8,0.49984127
random_model_n9,0.50005627
random_model_n10,0.49979743
random_model_n11,0.4999062
random_model_n12,0.49988964
random_model_n13,0.49983865
random_model_n14,0.5001392
random_model_n15,0.49995083
random_model_n16,0.49999923
random_model_n17,0.50010914
random_model_n18,0.49991667
random_model_n19,0.50003827
random_model_n20,0.49969345
random_model_n21,0.49986228
random_model_n22,0.49976587
random_model_n23,0.50009036
random_model_n24,0.5001046
random_model_n25,0.5001425
random_model_n26,0.49974942
random_model_n27,0.49981314
random_model_n28,0.49965936
random_model_n29,0.5000791
random_model_n30,0.5003515
random_model_n31,0.5000165
random_model_n32,0.49982667
random_model_n33,0.5000124
random_model_n34,0.4998417
average_model,0.49998164
optimal_clustering,0.5072079
