,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
0,0.4906941649899396,0.5239848179989025,0.5262712639473203,0.5156164258276934,0.5147018474483264,0.5142902871776112,0.5147018474483264,0.5144732028534845,0.4906941649899396,0.4906941649899396,0.4906941649899396,0.4906941649899396,0.4906941649899396,0.4906941649899396,0.4906941649899396,0.4906941649899396,0.4906941649899396,0.4906941649899396,0.49362081580391437,0.5031781598683007,0.5029495152734589,0.5033610755441741,0.5019434790561551,0.4947640387781233,0.49951984635083224,0.4906941649899396,0.5254481434058899,0.5269114688128773,0.526865739893909,0.5270029266508139,0.518908907993415,0.518908907993415,0.5157993415035669,0.5054646058167185,0.4896881287726358,0.49709621364550943,0.49947411743186393,0.49737058715931953,0.5002057801353575,0.4991082860801171,0.5008002560819462,0.4977364185110664,0.4956786171574904,0.5004344247301994,0.4986509968904335,0.4963188220230474,0.4997942198646424,0.49746204499725627,0.5001600512163893,0.49819370770074994,0.49901682824218035,0.49746204499725627,0.5046414852752881,0.5027665995975855,0.5001600512163893,0.49851381013352847,0.5009831717578196,0.5000228644594842,0.49965703310773735,0.496913297969636,0.4949469544539967,0.5031324309493324,0.4986967258094019,0.4993369306749588,0.49951984635083224,0.5014404609475032,0.4982394366197183,0.49878818364733857,0.4993369306749588,0.49737058715931953,0.5027665995975855,0.496913297969636,0.4985595390524968,0.503726906895921,0.4977364185110664,0.5034068044631425,0.49965703310773735,0.5011660874336931,0.5047629935456897,0.5270029266508139
1,0.5017148344613134,0.5320788366563014,0.527780318273276,0.5307526980062192,0.5315758185476496,0.5285119809767697,0.5289692701664532,0.5291521858423267,0.5017148344613134,0.5017148344613134,0.5017148344613134,0.5017148344613134,0.5017148344613134,0.5017148344613134,0.5017148344613134,0.5017148344613134,0.5017148344613134,0.5017148344613134,0.5174913115053961,0.5015319187854399,0.5066992866288641,0.49192884580208524,0.48987104444850926,0.49160874336930677,0.4943524785074081,0.5017148344613134,0.535371318822023,0.5330848728736053,0.5327647704408268,0.53239893908908,0.5219270166453265,0.5215611852935796,0.5258139747576367,0.49595299067130055,0.49577007499542713,0.4986967258094019,0.503726906895921,0.49769068959209806,0.49965703310773735,0.49819370770074994,0.501669105542345,0.4987424547283702,0.5033153466252058,0.5026751417596488,0.49686756905066765,0.4991540149990854,0.5028123285165539,0.5028580574355223,0.5034068044631425,0.5004344247301994,0.49965703310773735,0.5020349368940918,0.4967303822937626,0.49499268337296504,0.5041384671666361,0.5006173404060728,0.5002972379732943,0.5026294128406804,0.5008459850009146,0.4865328333638193,0.5013947320285348,0.498330894457655,0.5014404609475032,0.4989253704042436,0.49791933418693984,0.5014404609475032,0.5048244009511615,0.503086702030364,0.5012118163526614,0.5014404609475032,0.5023093104079019,0.49595299067130055,0.5013032741905982,0.4999771355405158,0.5017605633802817,0.49055697823303457,0.5020349368940918,0.49974849094567403,0.511929368418302,0.535371318822023
2,0.4885220413389427,0.5424821657216023,0.5405158222059631,0.5305926467898299,0.5315529540881654,0.5306841046277666,0.5305469178708615,0.5114779586610573,0.4885220413389427,0.4885220413389427,0.4885220413389427,0.4885220413389427,0.4885220413389427,0.4885220413389427,0.4885220413389427,0.4885220413389427,0.4885220413389427,0.4885220413389427,0.5224071702944942,0.49830802999817086,0.5104719224437534,0.5099689043351016,0.5064020486555698,0.5013718675690507,0.5065392354124748,0.4885220413389427,0.5437625754527163,0.5435339308578745,0.5433052862630328,0.5429394549112859,0.5211267605633803,0.5211267605633803,0.5136729467715383,0.5039326870312786,0.485595390524968,0.5000457289189684,0.4987653191878544,0.5075452716297787,0.4962959575635632,0.5039326870312786,0.5003658313517468,0.49378086702030366,0.4976220962136455,0.5019206145966709,0.49945125297237974,0.5019206145966709,0.49931406621547464,0.5007316627034937,0.497942198646424,0.49798792756539234,0.4989482348637278,0.5019206145966709,0.5023321748673861,0.5050301810865191,0.49871959026888607,0.5005944759465886,0.49757636729467714,0.49561002377903784,0.49972562648618984,0.4948326321565758,0.5005944759465886,0.49533565026522774,0.5000457289189684,0.5040241448692153,0.49798792756539234,0.4998170843241266,0.4994969818913481,0.49986281324309495,0.49931406621547464,0.49789646972745566,0.49533565026522774,0.5047100786537406,0.5029723797329431,0.5042985183830254,0.5018748856777026,0.5039326870312786,0.49798792756539234,0.4980336564843607,0.5101309153623036,0.5437625754527163
3,0.4871959026888604,0.5257453813791843,0.5363544905798427,0.5245107005670386,0.5280775562465704,0.5319187854399122,0.5299524419242729,0.5310042070605451,0.4871959026888604,0.4871959026888604,0.4871959026888604,0.4871959026888604,0.4871959026888604,0.4871959026888604,0.4871959026888604,0.4871959026888604,0.4871959026888604,0.4871959026888604,0.48820193890616426,0.5028809218950064,0.491768794585696,0.5087799524419243,0.5046643497347723,0.506173404060728,0.5066764221693799,0.4871959026888604,0.5257453813791843,0.5364459484177794,0.5337936711176148,0.5337479421986464,0.5335192976038047,0.531644411926102,0.5318730565209439,0.5010517651362721,0.4883848545820377,0.4994969818913481,0.5023321748673861,0.5032467532467533,0.5050759100054875,0.49995427108103163,0.4994055240534114,0.5009603072983355,0.5040241448692153,0.49469544539967075,0.501280409731114,0.5071337113590635,0.49689043351015183,0.49945125297237974,0.4969818913480885,0.49748490945674045,0.501280409731114,0.5037955002743735,0.5005487470276203,0.49967989756722153,0.5000457289189684,0.5062648618986647,0.5023779037863545,0.5027894640570697,0.5027894640570697,0.4969361624291202,0.5020120724346077,0.4994055240534114,0.5028809218950064,0.4982623010792025,0.4995884397292848,0.5053502835192976,0.4976220962136455,0.4994969818913481,0.5048015364916774,0.5049387232485824,0.4997713554051582,0.5007316627034937,0.5005487470276203,0.49643314432046826,0.5092829705505761,0.4976678251326139,0.502194988110481,0.49181452350466437,0.507979043089707,0.5364459484177794
4,0.5024236327053229,0.5353941832815072,0.5285348454362538,0.5317815986830071,0.5313700384122919,0.5285805743552222,0.5290378635449058,0.529449423815621,0.5024236327053229,0.5024236327053229,0.5024236327053229,0.5024236327053229,0.5024236327053229,0.5024236327053229,0.5024236327053229,0.5024236327053229,0.5024236327053229,0.5024236327053229,0.5210810316444119,0.5,0.5096030729833547,0.5008231205414304,0.4947411743186391,0.49716480702396193,0.49593012621181637,0.5024236327053229,0.5387781232851655,0.5341137735503932,0.533565026522773,0.5328790927382476,0.52391622462045,0.5238247667825132,0.5264313151637096,0.495244192427291,0.4954728370221328,0.5016462410828608,0.49689043351015183,0.49213462593744284,0.4965703310773733,0.4964788732394366,0.4966160599963417,0.4978507408084873,0.49789646972745566,0.5037497713554051,0.5004572891896836,0.5032010243277849,0.49839948783610755,0.5033839400036583,0.49625022864459484,0.4962959575635632,0.49931406621547464,0.49579293945491126,0.5002743735138101,0.49208889701847447,0.49986281324309495,0.4965703310773733,0.49945125297237974,0.5006402048655569,0.5035668556795317,0.5056703859520761,0.5002743735138101,0.49771355405158224,0.49862813243094933,0.5010517651362721,0.5002286445948417,0.501280409731114,0.49963416864825316,0.49986281324309495,0.4989482348637278,0.502057801353576,0.5062648618986647,0.509648801902323,0.4992683372965063,0.49817084324126576,0.49419242729101887,0.5028809218950064,0.4973934516188037,0.500777391622462,0.5133371658522563,0.5387781232851655
5,0.49336930674958845,0.5262483994878361,0.531644411926102,0.5182458386683739,0.5227272727272727,0.5283062008414121,0.5259282970550576,0.5255167367843424,0.49336930674958845,0.49336930674958845,0.49336930674958845,0.49336930674958845,0.49336930674958845,0.49336930674958845,0.49336930674958845,0.49336930674958845,0.49336930674958845,0.49336930674958845,0.5092829705505761,0.4967989756722151,0.5090543259557344,0.5023779037863545,0.4990854216206329,0.5024236327053229,0.501417596488019,0.49336930674958845,0.5246021584049753,0.5312328516553869,0.5285348454362538,0.5286263032741906,0.5283519297603805,0.5267971465154564,0.5262483994878361,0.48929943296140477,0.4942381562099872,0.5054417413572343,0.49972562648618984,0.49990854216206326,0.4997713554051582,0.4947869032376075,0.49775928297055055,0.5025608194622279,0.4989025059447595,0.5051673678434242,0.49830802999817086,0.49945125297237974,0.49725626486189867,0.5016919700018292,0.5003201024327785,0.5005944759465886,0.5049844521675507,0.5016462410828608,0.5027894640570697,0.4989025059447595,0.5001829156758735,0.5071337113590635,0.5022407170294494,0.4956557526980062,0.5019206145966709,0.4972105359429303,0.49990854216206326,0.5018748856777026,0.5044814340588989,0.49757636729467714,0.49990854216206326,0.4972105359429303,0.49858240351198096,0.5005944759465886,0.5068593378452534,0.49757636729467714,0.49903969270166454,0.49615877080665816,0.5016462410828608,0.5004572891896836,0.4919517102615694,0.5001371867569051,0.4980336564843607,0.5011889518931772,0.5084977396848624,0.531644411926102
6,0.48758459850009145,0.5387552588256813,0.5376120358514724,0.5398984817998902,0.540127126394732,0.5392125480153649,0.5390296323394915,0.5390296323394915,0.48758459850009145,0.48758459850009145,0.48758459850009145,0.48758459850009145,0.48758459850009145,0.48758459850009145,0.48758459850009145,0.48758459850009145,0.48758459850009145,0.48758459850009145,0.5222013901591367,0.5015319187854399,0.5187259923175416,0.5115922809584782,0.5037726358148893,0.5050530455460033,0.5080711541979147,0.48758459850009145,0.5422763855862447,0.5430080482897385,0.5425507591000549,0.5420020120724346,0.5332220596305103,0.5332220596305103,0.5375663069325041,0.48452076092921165,0.5058761660874337,0.49965703310773735,0.4970047558075727,0.4933007133711359,0.496913297969636,0.49746204499725627,0.5008002560819462,0.4973248582403512,0.5017148344613134,0.4984680812145601,0.4987424547283702,0.4965017376989208,0.500891713919883,0.5048244009511615,0.49842235229559173,0.5013490031095665,0.4977364185110664,0.49599871959026887,0.5033153466252058,0.49471830985915494,0.4966846533747942,0.499611304188769,0.4997027620267057,0.49727912932138285,0.5024007682458387,0.5082997987927566,0.498330894457655,0.5059676239253704,0.5046414852752881,0.4991540149990854,0.498971099323212,0.5006630693250411,0.5008459850009146,0.5000228644594842,0.5001143222974209,0.5039098225717944,0.49796506310590816,0.5069736601426742,0.4968218401316993,0.5004344247301994,0.49746204499725627,0.4956786171574904,0.49993140662154745,0.5019434790561551,0.5131392249601505,0.5430080482897385
7,0.49334644229010427,0.528557709895738,0.5307069690872508,0.5183144320468264,0.5220642034022316,0.5262255350283519,0.5244421071885861,0.5243506493506493,0.49334644229010427,0.49334644229010427,0.49334644229010427,0.49334644229010427,0.49334644229010427,0.49334644229010427,0.49334644229010427,0.49334644229010427,0.49334644229010427,0.49334644229010427,0.5128269617706237,0.49901682824218035,0.5094887506859338,0.4925690506676422,0.5011660874336931,0.5023093104079019,0.5008002560819462,0.49334644229010427,0.5269114688128773,0.529838119626852,0.5282833363819279,0.5282376074629596,0.5281004207060546,0.5257225169197001,0.5258139747576367,0.4868072068776294,0.4925690506676422,0.5045500274373513,0.5010746295957563,0.49709621364550943,0.49709621364550943,0.5021721236509968,0.5015776477044083,0.4980565209438449,0.5032696177062375,0.5069736601426742,0.5015776477044083,0.4938951893177245,0.5001600512163893,0.4991540149990854,0.49499268337296504,0.4966846533747942,0.5001600512163893,0.49924547283702214,0.49791933418693984,0.4973248582403512,0.5008002560819462,0.49188311688311687,0.4950384122919334,0.5009831717578196,0.5000685933784526,0.4976449606731297,0.4958615328333638,0.49947411743186393,0.49755350283519295,0.5001143222974209,0.5002057801353575,0.5016233766233766,0.5036354490579843,0.5033153466252058,0.507339491494421,0.49769068959209806,0.49705048472654106,0.5041384671666361,0.4991540149990854,0.4989253704042436,0.5050987744649716,0.5024922260837754,0.5000228644594842,0.4988796414852753,0.508150853170974,0.5307069690872508
8,0.4958615328333638,0.5233446131333456,0.526865739893909,0.5150219498811048,0.5189546369123834,0.5236189866471557,0.5208752515090543,0.5214239985366745,0.4958615328333638,0.4958615328333638,0.4958615328333638,0.4958615328333638,0.4958615328333638,0.4958615328333638,0.4958615328333638,0.4958615328333638,0.4958615328333638,0.4958615328333638,0.5097631241997439,0.4980107920248765,0.5013490031095665,0.49252332174867386,0.49531278580574356,0.49147155661240166,0.4965474666178892,0.4958615328333638,0.5214697274556429,0.5266828242180355,0.5243963782696177,0.5243506493506493,0.5241220047558076,0.5222013901591367,0.52238430583501,0.4876303274190598,0.496273093104079,0.5025379550027438,0.4988796414852753,0.5034982623010792,0.4978736052679715,0.49540424364368024,0.5026294128406804,0.4980107920248765,0.49531278580574356,0.4987424547283702,0.49842235229559173,0.5030409731113956,0.500388695811231,0.5002515090543259,0.4993826595939272,0.500388695811231,0.5034525333821108,0.5035439912200476,0.49901682824218035,0.5021721236509968,0.4978278763490031,0.5058761660874337,0.5023550393268703,0.49645600877995244,0.49988567770257913,0.5000685933784526,0.49942838851289556,0.50180629229925,0.5031781598683007,0.5001600512163893,0.4980107920248765,0.5062877263581489,0.49842235229559173,0.49878818364733857,0.5067450155478325,0.5001600512163893,0.5004344247301994,0.4985595390524968,0.4968218401316993,0.49860526797146515,0.49426102066947136,0.49851381013352847,0.5040927382476679,0.49540424364368024,0.5067123520342836,0.526865739893909
9,0.4865328333638193,0.5280089628681178,0.5339994512529724,0.5233903420523138,0.527643131516371,0.5309356136820925,0.5292893725992317,0.5292893725992317,0.4865328333638193,0.4865328333638193,0.4865328333638193,0.4865328333638193,0.4865328333638193,0.4865328333638193,0.4865328333638193,0.4865328333638193,0.4865328333638193,0.4865328333638193,0.5095344796049022,0.498971099323212,0.5138329979879276,0.50180629229925,0.4900082312054143,0.5001600512163893,0.5096259374428389,0.4865328333638193,0.5261340771904153,0.5337250777391622,0.533313517468447,0.5334049753063838,0.5329019571977318,0.531255716114871,0.5310728004389976,0.5023093104079019,0.4871273093104079,0.4963645509420157,0.49791933418693984,0.5029495152734589,0.5006173404060728,0.4967303822937626,0.5049158587890982,0.49951984635083224,0.5035897201390159,0.49727912932138285,0.49737058715931953,0.5021263947320286,0.4963645509420157,0.5024007682458387,0.4959072617523322,0.5006173404060728,0.495495701481617,0.49901682824218035,0.49983994878361077,0.5028123285165539,0.49965703310773735,0.5070193890616426,0.503864093652826,0.5018977501371867,0.5018977501371867,0.5007087982440095,0.5022178525699652,0.4970047558075727,0.5042299250045729,0.49750777391622464,0.4991082860801171,0.4945811231022499,0.5044128406804463,0.49993140662154745,0.5048244009511615,0.498330894457655,0.49531278580574356,0.49951984635083224,0.49851381013352847,0.49577007499542713,0.5058761660874337,0.5023093104079019,0.4980565209438449,0.496913297969636,0.5078895450625833,0.5339994512529724
