,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
0,0.37441972552700337,0.6247431572004769,0.63209964232262,0.6471677532279749,0.6471677532279749,0.6471677532279749,0.6467111438066006,0.6467111438066006,0.6300702671165115,0.6302224702569696,0.37528220998959944,0.37528220998959944,0.37528220998959944,0.37441972552700337,0.37441972552700337,0.37441972552700337,0.37441972552700337,0.37441972552700337,0.6292077826539154,0.6332665330661322,0.6463052687653789,0.6365642677760585,0.6467111438066006,0.6467111438066006,0.6273306105882651,0.37441972552700337,0.6332665330661322,0.6318967048020091,0.6465589406661424,0.6449354405012557,0.6437685497577433,0.6273306105882651,0.6273306105882651,0.6277364856294868,0.6308312828188022,0.5440247583775145,0.5467644149057609,0.5517363841607266,0.5505694934172142,0.5370741482965932,0.5451409147408741,0.534131554247736,0.5428071332538494,0.5534613530859187,0.5375814920981203,0.533066132264529,0.541843180030948,0.5390020547423962,0.5415895081301845,0.5423505238324751,0.5430100707744603,0.5252530377210116,0.5333705385454454,0.5347911011897212,0.536921945156135,0.5336749448263616,0.5299713350752138,0.5556936658126379,0.5304279444965881,0.54113289870881,0.5448365084599579,0.5423505238324751,0.5443291646584307,0.5467136805256082,0.5472210243271353,0.5281956317698688,0.5410314299485046,0.5276882879683418,0.5431115395347658,0.543771086476751,0.5378858983790366,0.5316455696202531,0.5302250069759773,0.5429593363943076,0.547982040029426,0.5360594606935389,0.546054133583623,0.537277085817204,0.5425534613530859,0.5429086020141549,0.5622456486209308,0.6471677532279749
1,0.3783516399888384,0.6163466172852033,0.622181071002765,0.640749854138657,0.6417138073615586,0.6417138073615586,0.6420689480226275,0.6420689480226275,0.6240582430684153,0.622891352324903,0.3792648588315872,0.3792648588315872,0.3792648588315872,0.3783516399888384,0.3783516399888384,0.3783516399888384,0.3783516399888384,0.3783516399888384,0.6213185865401689,0.6235508992668882,0.6396844321554501,0.6199487582760458,0.6420689480226275,0.6420689480226275,0.6396844321554501,0.3783516399888384,0.6235508992668882,0.6231450242256665,0.5837244108470104,0.6405469166180462,0.6409527916592679,0.641104994799726,0.64024251033713,0.6187818675325334,0.6237538367874991,0.5283224677202506,0.5433398442454529,0.5200527637553588,0.5476522665584334,0.5254813424316989,0.5286268740011669,0.5504933918469851,0.5294386240836103,0.5324826868927729,0.5373024530072804,0.5421222191217879,0.5349179371401029,0.5357804216026991,0.5439993911874381,0.5346135308591867,0.5404987189569012,0.5334466401156744,0.5438471880469801,0.5436949849065219,0.5376575936683493,0.5422236878820933,0.5398899063950686,0.5262423581339895,0.5351716090408666,0.5311128586286497,0.5373024530072804,0.5405494533370538,0.5463839070546156,0.5330407650744527,0.5383171406103346,0.5357804216026991,0.5331422338347581,0.5232997640851322,0.5377590624286548,0.5351716090408666,0.5433398442454529,0.5318231399507877,0.5316709368103295,0.5384693437507927,0.524415920448492,0.5358818903630045,0.5349686715202557,0.5353238121813246,0.5316709368103295,0.5312650617691078,0.5584050560433708,0.6420689480226275
2,0.397529235686563,0.5293878897034575,0.6104614291874889,0.6104614291874889,0.6152304609218436,0.6184267268714645,0.6134040232363461,0.6112731792699323,0.606757819436341,0.6073158976180209,0.3976814388270211,0.3976814388270211,0.3976814388270211,0.397529235686563,0.397529235686563,0.397529235686563,0.397529235686563,0.397529235686563,0.5257857487126151,0.6090916009233657,0.6149260546409274,0.5905735521676264,0.6171076329874939,0.6125922731539027,0.6179193830699373,0.397529235686563,0.5209659825981076,0.6059460693538977,0.6198980238958931,0.6068085538164938,0.6167017579462722,0.6152811953019964,0.6167017579462722,0.527206311356891,0.6060475381142031,0.5265974987950585,0.5273585144973492,0.5408031252378174,0.5281195301996398,0.5256842799523097,0.5397884376347633,0.5348672027599503,0.5348164683797976,0.52756145201796,0.5298444991248319,0.5353238121813246,0.5318231399507877,0.5264960300347531,0.5326348900332311,0.5347657339996449,0.5258872174729206,0.5335481088759798,0.5301489054057482,0.5173638416072651,0.5153344664011568,0.5343598589584232,0.5400421095355268,0.5324826868927729,0.5331929682149108,0.5276121863981127,0.5339539839172015,0.5409553283782755,0.5341061870576597,0.5381649374698765,0.5277136551584181,0.5286268740011669,0.52999670226529,0.5324826868927729,0.5299459678851374,0.5407523908576647,0.5344613277187286,0.5300474366454427,0.5410060627584282,0.5286268740011669,0.5400928439156795,0.5347149996194922,0.5305040460668172,0.5251769361507825,0.5354252809416301,0.5295908272240684,0.5406291787915796,0.6198980238958931
3,0.37269475660181123,0.6154080312523782,0.6230689226554375,0.6419421120722457,0.6419421120722457,0.6419421120722457,0.6420943152127039,0.6420943152127039,0.6016590142309937,0.6215468912508562,0.37386164734532357,0.37386164734532357,0.37386164734532357,0.37269475660181123,0.37269475660181123,0.37269475660181123,0.37269475660181123,0.37269475660181123,0.6201770629867329,0.6237284695974227,0.641384033890566,0.6259100479439892,0.6420943152127039,0.6420943152127039,0.6279901575302503,0.37269475660181123,0.6237284695974227,0.6225615788539104,0.6413332995104132,0.6416884401714822,0.6405722838081226,0.6279901575302503,0.6279901575302503,0.6182491565409299,0.6216483600111615,0.54656147738515,0.5248471626797899,0.5246442251591791,0.5321529134217803,0.5350955074706375,0.543771086476751,0.5340808198675833,0.5286015068110905,0.5275360848278836,0.5473224930874407,0.5325080540828493,0.539915273585145,0.5305294132568935,0.5462570711042338,0.5360594606935389,0.546206336724081,0.524492022018721,0.5383425078004109,0.5450901803607214,0.5387483828416326,0.54412622713782,0.544278430278278,0.5587884630019533,0.5424012582126277,0.5399660079652977,0.5412343674691155,0.5422490550721697,0.5452931178813323,0.5346388980492631,0.548489383830953,0.5303772101164353,0.5330153978843764,0.5390020547423962,0.5402196798660612,0.5347403668095685,0.5359072575530809,0.5326602572233073,0.5432637426752238,0.5311889601988787,0.5349433043301793,0.5395093985439233,0.5429086020141549,0.536414601354608,0.5420461175515588,0.5377336952385784,0.5568938962916791,0.6420943152127039
4,0.4008777047766419,0.5231982953248269,0.5994520686943507,0.602039522082139,0.6080769133203116,0.5972197559676314,0.5972197559676314,0.6112731792699323,0.611679054311154,0.6086349915019913,0.40168945485908525,0.40168945485908525,0.40168945485908525,0.4008777047766419,0.4008777047766419,0.4008777047766419,0.4008777047766419,0.4008777047766419,0.5244666548286446,0.6024453971233606,0.5907257553080846,0.6159407422439817,0.6055909286928287,0.5986403186119074,0.6144187108394004,0.4008777047766419,0.5235027016057431,0.6083813196012278,0.6016336470409173,0.6135054919966515,0.6142665076989422,0.6146723827401639,0.612186398112681,0.5230460921843687,0.6088379290226021,0.5291849521828467,0.5190380761523046,0.516349154004211,0.531924608711093,0.5370487811065169,0.5361862966439207,0.5388244844118617,0.5218792014408564,0.521067451358413,0.5303518429263591,0.528779077141625,0.5278658582988762,0.5246188579691028,0.5363892341645315,0.5212703888790239,0.5280687958194871,0.5331422338347581,0.5275107176378072,0.5333959057355216,0.5327870931736891,0.5372517186271277,0.531062124248497,0.5278151239187235,0.5327363587935364,0.5295908272240684,0.5257857487126151,0.5327870931736891,0.5197990918545953,0.5358818903630045,0.5320768118515512,0.5240100454072703,0.5323812181324674,0.526851170695822,0.5199005606149006,0.5325841556530783,0.5209659825981076,0.5331929682149108,0.5403972501965957,0.5204079044164278,0.5416656097004134,0.5243144516881865,0.5287283427614723,0.5388752187920144,0.5280180614393344,0.5315694680500241,0.5383504803458636,0.6159407422439817
5,0.40361736130488823,0.5362370310240735,0.5996550062149616,0.5996550062149616,0.5727150503538723,0.5932624743157201,0.6061490068745085,0.6078739757997007,0.6073666319981735,0.6060982724943558,0.4041754394865681,0.4041754394865681,0.4041754394865681,0.40361736130488823,0.40361736130488823,0.40361736130488823,0.40361736130488823,0.40361736130488823,0.5315187336698713,0.5994013343141981,0.5969153496867152,0.5913853022500698,0.5914360366302225,0.6012785063798483,0.6062504756348139,0.40361736130488823,0.5270033738362802,0.6050835848913015,0.609751147865351,0.6059460693538977,0.5948352401004541,0.5963065371248827,0.5948352401004541,0.5337510463965907,0.6071636944775627,0.5274092488775018,0.5289312802820831,0.5251769361507825,0.5311128586286497,0.5212703888790239,0.5255828111920042,0.531924608711093,0.5332437025950636,0.5302503741660536,0.5314679992897187,0.5284239364805561,0.5245173892087973,0.5253291392912407,0.532279749372162,0.5306562492072753,0.5313665305294133,0.5306562492072753,0.5273585144973492,0.5348164683797976,0.5170594353263489,0.5339539839172015,0.5290327490423886,0.524923264250019,0.5197990918545953,0.5353238121813246,0.5304533116866644,0.5373024530072804,0.518784404251541,0.5273585144973492,0.5295908272240684,0.5324319525126202,0.5250247330103245,0.519494685573679,0.5304533116866644,0.536490702924837,0.5307069835874281,0.5297937647446792,0.5225387483828416,0.531772405570635,0.520204966895817,0.5190380761523046,0.5389259531721671,0.5280180614393344,0.5344105933385759,0.5253798736713934,0.535992056445622,0.609751147865351
6,0.378250171228533,0.6236016336470409,0.6319728063722382,0.6459754952943862,0.6459754952943862,0.6459754952943862,0.6458232921539281,0.6458232921539281,0.6311103219096421,0.6309073843890313,0.37880824941021285,0.37880824941021285,0.37880824941021285,0.378250171228533,0.378250171228533,0.378250171228533,0.378250171228533,0.378250171228533,0.6292838842241445,0.6323786814134599,0.6461276984348444,0.6356256817432333,0.6458232921539281,0.6458232921539281,0.6359808224043023,0.378250171228533,0.6323786814134599,0.6315669313310165,0.6462291671951498,0.6434387762867507,0.641815276121864,0.636386697445524,0.6361837599249132,0.6267978995966617,0.6316176657111692,0.5297937647446792,0.5237056391263539,0.5381142030897238,0.5500367824256107,0.549986048045458,0.5442530630882018,0.5313665305294133,0.5378097968088075,0.5537911265569113,0.5344613277187286,0.5422236878820933,0.5439993911874381,0.5271048425965855,0.5443037974683544,0.5386722812714035,0.5423251566423988,0.5394332969736942,0.5349179371401029,0.5441008599477436,0.5317216711904822,0.542984703584384,0.5404987189569012,0.5250754673904772,0.5367951092057532,0.5316709368103295,0.5411075315187337,0.5307069835874281,0.5262423581339895,0.5475507977981279,0.5325334212729256,0.5408031252378174,0.5306562492072753,0.5381649374698765,0.5327363587935364,0.534207655817965,0.542984703584384,0.5496816417645417,0.5328378275538419,0.5269019050759748,0.5369980467263641,0.540346515816443,0.5414119377996499,0.5341061870576597,0.5385200781309455,0.5358311559828518,0.5636799820255338,0.6462291671951498
7,0.38015271048425964,0.4916161436797646,0.5889246848126632,0.5911062631592299,0.6087618274523731,0.6130742497653535,0.6130742497653535,0.6118058902615358,0.6074934679485553,0.6074934679485553,0.38101519494685576,0.38101519494685576,0.38101519494685576,0.38015271048425964,0.38015271048425964,0.38015271048425964,0.38015271048425964,0.38015271048425964,0.4978057380583953,0.5911569975393826,0.5779153243195251,0.6049060145607671,0.6127191091042845,0.6130235153852008,0.6088125618325259,0.38015271048425964,0.4970954567362573,0.5772557773775399,0.5571649628370665,0.6089140305928312,0.5769513710966236,0.5747697927500571,0.5769513710966236,0.4960807691332031,0.6012024048096193,0.5383425078004109,0.5476776337485096,0.5442276958981254,0.5372263514370513,0.5413358362294208,0.5287537099515487,0.5391035235027016,0.5445828365591944,0.543415945815682,0.5394079297836178,0.539560132924076,0.541843180030948,0.5450394459805687,0.5383425078004109,0.5444306334187362,0.5341822886278886,0.539560132924076,0.534131554247736,0.5432637426752238,0.5405240861469774,0.5315441008599477,0.5428578676340022,0.5444813677988889,0.5365668044950661,0.5402196798660612,0.54412622713782,0.5397630704446869,0.520991349788184,0.5361609294538444,0.5361101950736917,0.5387991172217853,0.5455467897820958,0.5336242104462089,0.5454453210217904,0.5385961797011745,0.5391035235027016,0.5339793511072779,0.5423505238324751,0.5293625225133812,0.5488952588721747,0.5391035235027016,0.5366175388752188,0.5445828365591944,0.5368712107759823,0.5258618502828442,0.5231482857215335,0.6130742497653535
8,0.39950787651251873,0.5153852007813094,0.6030542096851932,0.6053879911722179,0.6176657111691738,0.6146723827401639,0.6149260546409274,0.6013799751401537,0.602902006544735,0.6019887877019863,0.3999644859338931,0.3999644859338931,0.3999644859338931,0.39950787651251873,0.39950787651251873,0.39950787651251873,0.39950787651251873,0.39950787651251873,0.51913954491261,0.6063519443951193,0.5937190837370945,0.6209127114989472,0.6168539610867304,0.6143679764592476,0.620608305218031,0.39950787651251873,0.519494685573679,0.6024961315035133,0.5428325004439258,0.620608305218031,0.6200502270363512,0.620100961416504,0.6102584916668781,0.5170087009461962,0.6024453971233606,0.5286268740011669,0.53841860937064,0.5350194059004084,0.5281702645797925,0.522640217143147,0.5368965779660587,0.5357804216026991,0.5281702645797925,0.5443037974683544,0.5270541082164328,0.5327363587935364,0.52756145201796,0.5292356865629995,0.5275107176378072,0.5274599832576545,0.5292356865629995,0.5310113898683443,0.5341569214378123,0.531062124248497,0.5208137794576495,0.5274599832576545,0.5343598589584232,0.5285254052408614,0.5326348900332311,0.5287283427614723,0.5303011085462064,0.5348164683797976,0.5194439511935263,0.5356789528423936,0.527206311356891,0.5276121863981127,0.5357296872225463,0.5350194059004084,0.5154866695416149,0.5332437025950636,0.5247710611095608,0.5267497019355166,0.5376068592881966,0.5365414373049897,0.5415134065599554,0.5243651860683393,0.5291849521828467,0.5375053905278913,0.5284746708607088,0.5376068592881966,0.5377445668914683,0.6209127114989472
9,0.3929885086628954,0.5259633190431496,0.5692904796935644,0.5692904796935644,0.5796402932447173,0.6085588899317622,0.6085588899317622,0.6118058902615358,0.5892290910935796,0.5824306841531164,0.3934451180842698,0.3934451180842698,0.3934451180842698,0.3929885086628954,0.3929885086628954,0.3929885086628954,0.3929885086628954,0.3929885086628954,0.523629537556125,0.5676162451485249,0.5733492301057812,0.5948606072905305,0.6085081555516095,0.6051596864615306,0.613327921666117,0.3929885086628954,0.5189112402019228,0.5814667309302148,0.6023185611729789,0.6133786560462697,0.6138352654676441,0.6137337967073387,0.612465437203521,0.5242890844981102,0.5823799497729637,0.537632226478273,0.528347834910327,0.5448872428401106,0.5340808198675833,0.5427563988736968,0.5368204763958296,0.5334720073057507,0.5329139291240709,0.5272316785469674,0.5358057887927754,0.5317977727607113,0.5365160701149134,0.5322543821820857,0.5360087263133863,0.5254052408614698,0.5353999137515537,0.5327109916034601,0.5404226173866721,0.536769742015677,0.5354506481317064,0.5338778823469724,0.5380888358996474,0.5355013825118592,0.5300220694553665,0.5338271479668197,0.5261662565637605,0.53027574135613,0.5276375535881891,0.5366682732553715,0.5391542578828543,0.5431115395347658,0.5218030998706273,0.5367190076355242,0.5283985692904797,0.5346896324294158,0.5283985692904797,0.5368712107759823,0.5343852261484995,0.5297176631744501,0.5204332716065041,0.539560132924076,0.5351462418507902,0.5381903046599528,0.5443291646584307,0.5348925699500267,0.5292929439348861,0.6138352654676441
