,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.7399981617927551,,,,,,
kmeans_n_clusters_3,0.7399981617927551,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
dbscan_eps_0_3_min_samples_2,0.7399981617927551,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.7399981617927551,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.7399981617927551,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.7399981617927551,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.7399981617927551,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.7399981617927551,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.7395434975624084,0.994464682768775,1.0986082859934267,0.9969969609244556,7290.920773831757,0.28163188757543567,0.7229153470933669
dbscan_eps_0_9_min_samples_2,0.7327194213867188,0.9303456053071639,1.0775098826337037,0.957824262532863,2115.096296404599,1.3043935304132146,0.5477404141849316
dbscan_eps_0_4_min_samples_2,0.7288717031478882,0.9063141449066866,1.0986082859934265,0.8720115739236267,8430.754930813437,0.6357795538895047,0.6691976885292864
kmeans_n_clusters_4,0.7284873723983765,0.9054856814842587,1.0986082859934265,0.8702017851120957,8409.276098090388,0.646182866726982,0.6665161712103308
kmeans_n_clusters_8,0.7217823266983032,0.8926123522921937,1.075435897234375,0.8767457542754064,7281.390637784813,0.8514634819421971,0.6114262490498295
kmeans_n_clusters_5,0.710469663143158,0.8349211912782897,1.0986082859934263,0.7497308440845494,7402.856796436585,0.8917373178402217,0.5304136016804459
dbscan_eps_0_5_min_samples_2,0.7091161012649536,0.8285131659429932,1.0986082859934265,0.7320480887200165,7479.493472945959,0.9065335281825757,0.5254565349274154
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.7087234854698181,0.8321260326968374,1.0986082859934267,0.7426851908720217,7307.347790476087,0.8743607138587614,0.4800944036231885
kmeans_n_clusters_7,0.6912872791290283,0.7360336638143324,0.8917181780347598,0.6717297301413097,2137.213176736064,0.9003644861122156,0.33481769901934727
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6884645223617554,0.7675050535907743,1.0986082859934267,0.5956680212140346,7026.874130997099,1.0517060729970453,0.3316908231671572
dbscan_eps_0_6_min_samples_2,0.6862586736679077,0.7644163956167044,1.0986082859934263,0.5845798067273563,7370.768696172384,1.050677274427415,0.36349326550342603
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6795421838760376,0.7316845093878008,1.0986082859934267,0.5344702277461513,6452.140847905414,1.0044228251224667,0.33188111994673697
dbscan_eps_0_7_min_samples_2,0.6767110824584961,0.7285677982648825,1.0986082859934263,0.5207851544658485,6831.187559646664,1.0025383088688316,0.3624778559204165
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6705176830291748,0.7002742759403552,1.0986082859934267,0.47534718496129047,6216.5934972936275,0.9626479602884788,0.31919739006184716
dbscan_eps_0_8_min_samples_2,0.6670917868614197,0.697667434442348,1.0986082859934263,0.46433515802144826,6579.081923336592,1.0066534911520713,0.3492005594963047
kmeans_n_clusters_6,0.6659916043281555,0.7187688905027395,0.7415579510248245,0.597748424684648,2526.4238250543444,0.6329949353601007,0.45490192441662114
average_model,0.6529615521430969,,,,,,
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6495576500892639,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6495576500892639,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6495576500892639,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
dbscan_eps_0_2_min_samples_2,0.6495576500892639,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6495576500892639,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
kmeans_n_clusters_2,0.6495576500892639,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6495576500892639,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.602942943572998,0.6359794986521113,0.7084734457622912,0.4434153167964076,223.50136430658387,0.9203916852746528,-0.01372815040237424
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.5879876613616943,0.73401855617021,0.6369752667480197,0.5711835334476844,429.9024669255731,0.7073504789575386,0.4220011918061445
random_n6,0.517599880695343,0.015714156963832323,0.017262570410887662,0.013357104226412552,0.82707942978413,32.22864754315852,-0.021185559742891772
random_n3,0.5162615776062012,0.0054945761491527875,0.006035990850227713,0.002116914454421428,2.84912138770262,14.504116899955903,-0.04801572810841205
random_n12,0.5159165263175964,0.00663219964806541,0.007282039885423058,0.0030954845139804675,1.6056367175277733,31.762483557651063,-0.039220749778075374
random_n5,0.5158782005310059,0.0054988928000386916,0.006038261274270235,0.0019509407968005784,2.630490888438437,28.46951233303408,-0.045134423709285644
random_n1,0.5156694650650024,0.004036922132970942,0.004434850624835285,0.00038181894148686164,1.7751949606613946,26.854840364969245,-0.0412844550616726
random_n10,0.515292763710022,0.0048313490438897915,0.005306304617678753,0.0012630914390613665,1.0157128057430456,26.233809330666947,-0.034320254599919775
random_n11,0.5152667164802551,0.004441799771456791,0.004877046415228237,0.0006390766087124506,1.9351177556726329,57.31769758080127,-0.043297646265788005
random_n7,0.5149936079978943,0.0037513577221097495,0.004118689764312039,0.0001821856528148261,0.771065349703037,49.93769770933367,-0.029910089026226133
random_n2,0.5148649215698242,0.0033721210448114563,0.0036971200513158387,-0.00040724606592077497,0.9850826571439778,28.848271206035708,-0.03334321246093309
random_n9,0.5145753026008606,0.004144045874156775,0.004543203497229725,0.00037489547570831663,2.0781325410513922,21.346466173707935,-0.049677981833736055
random_n8,0.5142866969108582,0.004688673196145604,0.005138796951807356,0.0007623332675345664,1.007083584209189,24.157367199377024,-0.028681501705030463
random_n4,0.5142226815223694,0.0002187218315860433,0.00024002905553949239,-0.003773211082199221,0.1604469959843984,58.31806182856196,-0.01602184181102782
kmeans_n_clusters_1,0.35508865118026733,0.0,0.0,0.0,,,
mean_shift_,0.35508865118026733,0.0,0.0,0.0,,,
dbscan_eps_0_1_min_samples_2,0.35508865118026733,0.0,0.0,0.0,,,
