,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.509545624256134,,,,,,
random_model_n8,0.5006411075592041,0.00010406000258213212,7.209517467171578e-05,-0.0018611357188114627,0.5876092316719879,27.64149605389717,-0.001299186253663779
random_model_n12,0.5005784630775452,0.00029084168841252963,0.00020117571568106785,-0.001595612015552205,0.17761822404427602,50.19569008000144,-0.0018052679359247495
random_model_n3,0.5005410313606262,0.00041557227019208107,0.0002880460981752875,-0.001430746804080732,0.5804525140694153,27.86207641258571,-0.0013972700404506844
random_model_n6,0.5003210306167603,0.00041568090668777947,0.0002881014437700058,-0.0014303607104973054,0.10756690551737712,64.69586241710702,-0.0019918544951221385
random_model_n11,0.5002523064613342,0.00018468893066122508,0.00012801365651404772,-0.0017513893331547845,1.610697868444272,16.708829394478354,0.0021036435422644244
random_model_n10,0.5002469420433044,0.0005657212714559233,0.0003921077378378768,-0.0012221683213007263,0.7140449267027996,25.120781253423722,-0.00043676122228457646
random_model_n1,0.5002408623695374,1.1572062234746648e-05,8.015539624539603e-06,-0.0019881047209422895,0.1909264143468762,48.52502752314614,-0.0020289222066814574
random_model_n19,0.5002354383468628,0.0022635271499138005,0.001568921245262922,0.001134393428511688,0.1243973786118538,60.15077358094756,-0.001439217284079969
random_model_n9,0.5002018809318542,0.0016627684799141425,0.0011525166791969688,0.00030072285291915144,0.5005658598324454,29.994959452855376,-0.0007800245130488988
random_model_n18,0.5001858472824097,1.1572062234746648e-05,8.015539624539603e-06,-0.0019881047209422895,0.08706379106315675,71.83833267120016,-0.0022610515109286904
random_model_n21,0.5001720786094666,1.1572062234746648e-05,8.015539624539603e-06,-0.0019881047209422895,0.22394330310273963,44.79417185590032,-0.002374852527143878
random_model_n2,0.5001713633537292,4.6311852850104765e-05,3.207424434942263e-05,-0.0019392681363980195,0.0870262212751672,71.78490605652581,-0.0023367722007080908
random_model_n15,0.5001545548439026,0.0,0.0,-0.002006873180805317,0.36325784958267054,35.206418665962175,-0.0007260696240398139
average_model,0.5001308917999268,,,,,,
random_model_n5,0.5001110434532166,0.0002896234725597983,0.00020055581963179803,-0.0016017904995150388,0.24309667804675297,42.933279289034736,-0.0020702645996773968
random_model_n14,0.5000980496406555,0.005593347437220882,0.0038770130060018504,0.005751518072289157,4.27797031976417,10.240807313205131,0.007117247524368187
random_model_n17,0.5000430345535278,0.0004155360686021216,0.00028802765437252464,-0.0014308755020080322,0.09988503305494162,67.15112538812787,-0.0027186307113590425
random_model_n7,0.4999964237213135,0.004191110180177823,0.0029012819391793787,0.0037867678064977843,2.184163077219389,14.305078046937782,0.0029875785895874703
random_model_n22,0.49992233514785767,0.002266493002318027,0.0015704329130418193,0.0011363189486132462,0.5407547617482077,28.87769757609125,-0.0005593584499250711
random_model_n13,0.49983829259872437,4.623113694090762e-05,3.203314503291699e-05,-0.0019418433966914895,0.18803320312498822,48.92064197764869,-0.0024004865600994046
random_model_n20,0.4997268617153168,0.00041848561627859734,0.00028952929809855643,-0.001420451077071519,0.2378763576386736,43.364191696575595,-0.0027264847447215387
random_model_n4,0.49964210391044617,0.00028906797830256055,0.00020027297588498527,-0.0016046223301394782,1.0555555358867568,20.650193326330168,-0.0001609528747709552
random_model_n16,0.49955812096595764,0.00010415080368155816,7.214141065803314e-05,-0.0018598481914335369,0.23832743057923564,43.44318388483476,-0.0023493495865061255
